player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
202704,Reggie Jackson,PHI,2025-04-13,10,1,1,2,12.0,1.0,6.0,1.0,1.0,1.0,13.666666666666666,5.8,1.8,1.4,0.8,14.8,5.1,1.4,1.3,0.6,13.9,CHI,True,6.013329739749076,1.8613274065575924,1.461042570657213,0.8086625965764483,9.335699716963873
202709,Cory Joseph,ORL,2025-04-13,2,1,5,0,6.0,0.0,4.333333333333333,2.3333333333333335,3.0,1.0,17.0,5.4,2.2,2.2,1.4,18.8,5.6,3.2,2.8,1.3,20.3,ATL,False,5.299367073318551,2.5702998708971916,2.386251613710089,1.1001682647542057,10.255918557925872
202710,Jimmy Butler III,GSW,2025-04-13,24,5,7,1,28.0,0.0,20.666666666666668,3.6666666666666665,5.666666666666667,1.0,28.666666666666668,18.8,3.8,5.0,1.0,30.6,17.4,4.8,4.5,0.9,31.5,LAC,True,17.706567529746565,4.841959604844914,4.578597139434561,1.131231139008568,27.12712427402612
202711,Bojan Bogdanovic,NYK,2025-04-13,13,2,1,3,17.0,0.0,12.0,1.6666666666666667,0.6666666666666666,2.3333333333333335,20.333333333333332,10.8,1.4,0.8,1.8,17.4,10.0,1.8,0.5,1.3,16.4,BKN,False,9.975860082500377,2.3276162199073385,1.0377619119101107,1.400281365015313,13.341238214317718
202722,Davis Bertans,CHA,2025-04-13,9,0,1,3,22.0,0.0,9.333333333333334,1.6666666666666667,0.3333333333333333,2.3333333333333335,21.0,10.4,2.2,0.2,2.6,21.4,10.1,1.9,0.8,2.6,22.4,BOS,False,9.382801962301023,1.9035308130203945,1.0084367062801032,2.3113158004476393,12.294769481601547
202738,Isaiah Thomas,PHX,2025-04-13,3,0,1,1,5.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,3.0,1.6,0.0,0.4,0.4,3.6,1.3333333333333333,0.0,0.5,0.3333333333333333,3.3333333333333335,SAC,False,2.390665114642159,0.6852118724607398,0.7665521794254238,0.47182780038358585,3.8424291665283388
203076,Anthony Davis,DAL,2025-04-13,23,13,10,1,30.0,0.0,21.0,11.0,5.333333333333333,0.6666666666666666,30.0,21.8,11.0,4.6,0.8,29.6,18.4,9.3,4.0,0.7,27.5,MEM,False,18.87144111328267,9.172829081705396,4.31664152049017,0.7913579699888145,32.3609117154782
203078,Bradley Beal,PHX,2025-04-13,21,4,6,5,28.0,0.0,17.666666666666668,2.3333333333333335,4.666666666666667,3.3333333333333335,31.0,14.0,2.6,4.2,2.0,31.4,14.4,2.2,4.1,1.7,30.1,SAC,False,14.473315401461347,2.498439698828639,4.106428181511316,1.9822805224185958,21.078183281801305
203081,Damian Lillard,MIL,2025-04-13,16,3,4,2,38.0,0.0,20.0,4.666666666666667,4.666666666666667,3.3333333333333335,34.666666666666664,19.4,4.6,7.0,2.8,35.0,23.0,4.9,5.8,3.0,34.5,DET,True,21.171625974147013,4.832017758132313,5.5805568534963745,2.721174649619464,31.584200585775587
203083,Andre Drummond,PHI,2025-04-13,4,6,1,0,25.0,0.0,6.333333333333333,6.0,1.0,0.3333333333333333,20.0,9.6,8.6,1.4,0.4,21.6,8.9,8.4,1.5,0.2,19.0,CHI,True,9.255078411115665,7.932117489747503,1.642365834225663,0.31412863129331586,18.829561735088845
203084,Harrison Barnes,SAS,2025-04-13,2,5,1,0,15.0,0.0,15.333333333333334,4.666666666666667,1.3333333333333333,4.0,27.333333333333332,17.2,4.2,1.2,3.6,29.0,15.9,3.6,1.6,3.0,27.4,TOR,True,13.15656741820002,3.2103181606737574,1.557644099502152,2.4174223265654593,17.924529678375894
203095,Evan Fournier,DET,2025-04-13,6,1,1,0,17.0,0.0,8.0,2.0,2.0,0.3333333333333333,24.0,9.0,1.8,1.2,0.8,20.2,7.5,1.7,1.4,0.8,20.6,MIL,False,8.451470967870982,2.23897512881988,1.6333306594150945,1.0217619966770746,12.323776756105874
203109,Jae Crowder,SAC,2025-04-13,3,2,1,1,5.0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,5.0,0.6,1.6,0.6,0.2,6.6,2.9,2.2,0.6,0.6,12.6,PHX,True,2.809789422560167,1.8931034183487272,0.5342453526709683,0.563616922780582,5.237138193579815
203110,Draymond Green,GSW,2025-04-13,3,7,5,1,29.0,0.0,7.0,6.0,5.666666666666667,1.3333333333333333,27.333333333333332,6.2,4.8,4.8,0.8,27.8,7.4,6.0,5.2,0.9,27.6,LAC,True,8.409866614384235,5.492887838931445,4.565026353649335,1.0545154042047318,18.467780806965116
203114,Khris Middleton,WAS,2025-04-13,8,1,2,1,14.0,0.0,8.666666666666666,2.0,2.3333333333333335,1.3333333333333333,19.666666666666668,8.0,2.6,2.2,1.2,18.0,10.6,3.5,3.0,1.0,21.3,MIA,False,10.157562925710122,3.291005257539251,2.7498626217260527,1.0647551374621191,16.198430804975352
203200,Justin Holiday,DEN,2025-04-13,3,1,3,1,19.0,0.0,4.666666666666667,1.0,1.6666666666666667,1.3333333333333333,14.0,5.6,0.8,2.2,1.6,16.8,4.5,1.1,1.2,1.1,16.2,HOU,False,5.174521134610658,1.3787013016142844,1.4414000253158317,1.1693407572005414,7.994622461540828
203458,Alex Len,LAL,2025-04-13,0,1,0,0,7.0,0.0,4.0,5.0,0.6666666666666666,0.3333333333333333,12.0,2.8,4.0,1.0,0.2,13.6,1.8,2.9,0.7,0.1,11.0,POR,False,2.604858443911354,3.113141558280846,0.7239573143046487,0.2126538653793847,6.441957316496934
203468,CJ McCollum,NOP,2025-04-13,40,5,7,5,37.0,0.0,24.333333333333332,4.333333333333333,4.333333333333333,3.0,32.333333333333336,20.4,4.8,5.4,2.8,32.0,17.4,3.9,4.7,2.8,30.3,OKC,True,18.265670754194737,4.234699785251776,4.88288907039401,2.6471100130689584,27.383259609840533
203469,Cody Zeller,NOP,2025-04-13,0,0,1,0,4.0,0.0,0.6666666666666666,1.0,1.0,0.0,5.0,1.6,2.2,0.8,0.0,4.4,1.4,2.2,0.6,0.0,4.5,OKC,True,2.441862306658099,2.4544689351880535,0.8334978522766886,0.14156082170258732,5.729829094122792
203471,Dennis Schröder,DET,2025-04-13,12,3,8,2,28.0,1.0,8.333333333333334,2.6666666666666665,3.6666666666666665,1.0,29.0,10.2,2.8,4.4,1.2,30.6,11.7,3.2,6.1,0.9,32.3,MIL,False,12.4275518330558,3.2047628529928427,5.35948049586478,1.3018933916172277,20.991795181913428
203482,Kelly Olynyk,NOP,2025-04-13,8,1,3,0,22.0,0.0,10.666666666666666,2.6666666666666665,2.6666666666666665,0.6666666666666666,23.333333333333332,10.2,4.0,2.4,0.4,23.8,10.7,4.6,3.4,0.7,25.0,OKC,True,11.041268568212121,4.439511825753613,3.173184912197491,0.8768299155985795,18.653965306163272
203484,Kentavious Caldwell-Pope,ORL,2025-04-13,0,2,0,0,7.0,1.0,9.333333333333334,2.6666666666666665,2.3333333333333335,1.3333333333333333,24.333333333333332,12.4,2.4,2.0,2.8,27.4,9.3,3.0,1.7,2.2,27.7,ATL,False,8.032919633571176,2.331555617722627,1.4228426969586314,1.785010829896705,11.787317948252515
203486,Mason Plumlee,PHX,2025-04-13,7,6,1,0,15.0,0.0,5.0,4.666666666666667,1.6666666666666667,0.0,17.0,4.8,5.0,2.0,0.0,14.8,4.0,5.1,1.2,0.0,13.9,SAC,False,5.384119175309976,5.165271610999174,1.393977372843491,0.17484852984971772,11.943368159152543
203488,Mike Muscala,OKC,2025-04-13,2,5,0,0,18.0,0.0,0.6666666666666666,3.0,0.6666666666666666,0.0,12.333333333333334,1.2,2.2,0.4,0.0,9.0,1.0,1.5,0.3,0.0,6.7,NOP,False,3.1945241395350696,2.572168797039466,0.7665082247756458,0.3333618785990226,6.533201161350134
203490,Otto Porter Jr.,TOR,2025-04-13,0,0,1,0,7.0,1.0,2.0,0.6666666666666666,1.6666666666666667,0.0,9.333333333333334,2.2,1.0,1.2,0.2,9.8,1.9,1.5,0.7,0.3,9.5,SAS,False,3.0585179030009115,1.8368839370816827,0.939211473501186,0.4311326322878101,5.834613313583809
203493,Reggie Bullock Jr.,HOU,2025-04-13,0,3,0,0,6.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,6.0,2.2,1.4,0.4,0.6,10.0,1.4,1.0,0.3,0.4,8.7,DEN,True,2.011170484513678,1.3788562691634492,0.4189644090725327,0.4457507070699427,3.808991162749762
203496,Robert Covington,PHI,2025-04-13,0,1,0,0,5.0,1.0,3.0,2.0,0.6666666666666666,0.0,10.666666666666666,2.2,2.2,0.8,0.0,14.2,2.4,2.8,0.6,0.2,13.3,CHI,True,2.8488126758990555,2.747287155186969,0.598603480826625,0.2598333699760531,6.194703311912765
203497,Rudy Gobert,MIN,2025-04-13,35,11,1,0,33.0,1.0,18.0,9.333333333333334,2.3333333333333335,0.0,34.333333333333336,19.6,13.0,2.0,0.0,35.0,18.4,14.2,1.8,0.0,35.6,UTA,True,18.38698332945038,12.904831605247738,2.0833685875879375,0.07682054522809106,33.37518352228595
203500,Steven Adams,HOU,2025-04-13,2,8,1,0,17.0,0.0,4.666666666666667,9.0,0.3333333333333333,0.0,18.666666666666668,5.4,7.4,0.4,0.0,18.6,5.2,7.2,0.8,0.0,18.0,DEN,True,5.620317106306133,6.851685703955646,0.7625825063277217,0.07657494376904832,13.234585316589516
203501,Tim Hardaway Jr.,DET,2025-04-13,6,0,0,2,26.0,1.0,11.666666666666666,1.3333333333333333,1.6666666666666667,2.6666666666666665,29.333333333333332,13.4,2.0,1.6,2.8,31.8,15.4,2.1,1.8,3.0,29.2,MIL,False,13.715830071172737,2.2168834323878834,1.9506502304563378,2.667815613971733,17.88336373401703
203507,Giannis Antetokounmpo,MIL,2025-04-13,32,11,15,0,38.0,1.0,27.666666666666668,11.666666666666666,10.0,0.6666666666666666,34.0,30.8,13.4,12.0,0.6,36.8,31.5,11.7,9.1,0.6,35.7,DET,True,30.679545060211858,11.349790801647242,9.045776702872335,0.7917136593294257,51.075112564731185
203552,Seth Curry,CHA,2025-04-13,17,2,0,5,19.0,0.0,12.0,1.0,1.0,2.3333333333333335,18.666666666666668,12.2,2.6,1.2,2.0,21.8,9.5,2.0,1.6,1.5,20.4,BOS,False,9.516115389507515,2.1707885702853273,1.7063584061591763,1.6152419323992104,13.3932623659521
203648,Thanasis Antetokounmpo,MIL,2025-04-13,2,0,1,0,7.0,0.0,2.0,0.0,1.0,0.0,5.666666666666667,1.2,0.2,0.6,0.0,3.6,0.8,0.4,0.5,0.0,4.5,DET,True,2.478333673958632,1.1237685809294367,0.8484065200858754,0.25559741981374984,4.450508774973917
203897,Zach LaVine,SAC,2025-04-13,26,4,5,4,41.0,0.0,32.0,2.3333333333333335,6.666666666666667,5.333333333333333,43.333333333333336,31.6,3.8,4.8,5.4,41.0,25.4,3.2,3.8,4.0,38.1,PHX,True,24.42226645211882,3.448059436144453,4.4648362287300944,3.746176898243652,32.33516211699339
203901,Elfrid Payton,NOP,2025-04-13,4,10,13,0,29.0,1.0,3.0,6.666666666666667,12.666666666666666,0.0,26.0,2.2,4.4,12.0,0.0,25.2,2.9,4.0,9.5,0.0,22.6,OKC,True,6.8942421026437195,4.262973249711013,8.654531121033234,0.5475499675590105,19.811746473387956
203903,Jordan Clarkson,UTA,2025-04-13,10,3,2,2,23.0,0.0,12.666666666666666,3.0,3.0,1.3333333333333333,21.666666666666668,13.8,3.0,2.8,1.6,22.4,15.1,3.2,3.6,2.4,26.5,MIN,False,14.013898275079896,3.061334998209942,3.334909972596441,2.125069595125554,20.410143245886307
203914,Gary Harris,ORL,2025-04-13,10,2,0,2,17.0,0.0,6.333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,12.666666666666666,3.8,1.0,0.4,1.0,12.4,2.8,1.5,0.9,0.7,12.6,ATL,False,4.157871051946742,1.8959061399668724,1.054574018808774,0.8846476896429896,7.108351210722439
203915,Spencer Dinwiddie,DAL,2025-04-13,5,3,4,1,29.0,0.0,10.333333333333334,4.0,5.666666666666667,1.3333333333333333,30.333333333333332,11.2,4.2,7.0,1.4,31.0,13.7,4.1,7.6,1.5,31.9,MEM,False,13.777732081151887,3.9220148057321547,6.551927250019446,1.651483930845968,24.25167413690348
203924,Jerami Grant,POR,2025-04-13,25,2,1,6,36.0,0.0,14.666666666666666,4.333333333333333,0.6666666666666666,2.3333333333333335,32.333333333333336,14.4,5.2,1.8,2.8,32.8,13.5,4.1,1.9,2.3,34.2,LAL,True,13.393399392588003,3.9527702398745834,1.989867484985291,2.3437572414986527,19.33603711744788
203925,Joe Harris,DET,2025-04-13,2,0,0,0,12.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,7.666666666666667,2.2,0.6,0.2,0.6,7.8,1.5,0.7,0.5,0.4,8.6,MIL,False,2.853625306500546,1.2583370731003591,0.7199547508753064,0.5639458243582676,4.831917130476251
203926,Doug McDermott,SAC,2025-04-13,9,2,1,3,15.0,0.0,4.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,8.0,5.8,0.8,0.2,1.8,8.2,3.5,0.5,0.1,1.1,6.6,PHX,True,4.5872607382589665,1.2312574190722887,0.6108854217595279,1.1620460472812617,6.429403579090826
