player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
201568,Danilo Gallinari,MIL,2025-01-15,11,4,0,0,19.0,0.0,4.333333333333333,2.0,1.0,0.0,10.666666666666666,3.8,1.6,0.6,0.4,8.4,3.3,1.0,0.5,0.3,8.2,ORL,True,5.4240906252126635,2.08933920180298,1.0165490808087614,0.5492916948802784,8.529978907824415
201569,Eric Gordon,PHI,2025-01-15,10,3,1,3,28.0,0.0,10.0,3.0,0.6666666666666666,2.6666666666666665,23.666666666666668,9.0,2.2,0.6,2.4,22.0,7.1,1.5,0.8,1.7,18.4,NYK,True,8.062196126876959,2.22740715719968,1.2375157592701875,1.797561261972338,11.52711904334688
201572,Brook Lopez,MIL,2025-01-15,21,5,2,3,33.0,0.0,11.333333333333334,3.0,1.6666666666666667,1.6666666666666667,30.0,14.4,4.0,2.0,2.8,31.4,14.2,4.8,1.9,2.2,29.9,ORL,True,13.844309782026855,4.666868967199881,2.1629126061235167,2.0679340476015953,20.674091355350274
201577,Robin Lopez,MIL,2025-01-15,6,1,0,0,18.0,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,8.666666666666666,1.6,0.4,0.2,0.0,6.4,1.6,0.5,0.2,0.2,4.5,ORL,True,3.8166962683039167,1.6963735352449751,0.7711165801345429,0.46660435005895434,6.284186383683464
201587,Nicolas Batum,LAC,2025-01-15,0,5,1,0,24.0,0.0,2.0,3.3333333333333335,0.6666666666666666,0.6666666666666666,15.333333333333334,2.0,2.4,0.8,0.4,14.6,2.5,3.0,1.5,0.6,16.9,BKN,True,3.852091157638058,3.1851144570307,1.4146917336450202,0.7556758074802512,8.451897348313798
201599,DeAndre Jordan,DEN,2025-01-15,8,6,2,0,16.0,0.0,5.333333333333333,5.0,0.6666666666666666,0.0,11.666666666666666,5.8,5.8,1.0,0.0,15.6,4.8,4.8,0.9,0.0,12.8,HOU,True,5.765039205499589,4.964135468221533,1.1093955305492345,0.12969360378889333,11.838570204270468
201935,James Harden,LAC,2025-01-15,26,5,11,6,37.0,0.0,21.333333333333332,5.333333333333333,7.666666666666667,3.6666666666666665,33.666666666666664,18.2,4.2,7.8,2.8,31.0,20.0,4.6,6.9,2.6,33.9,BKN,True,19.73113873886443,4.404568932892802,6.676979779339559,2.635438741323096,30.81268745109666
201939,Stephen Curry,GSW,2025-01-15,26,7,7,4,35.0,0.0,24.666666666666668,7.666666666666667,4.333333333333333,4.666666666666667,34.666666666666664,26.0,7.2,4.6,5.2,32.8,24.2,5.3,5.5,5.0,33.3,MIN,False,22.203258035938767,4.959546039253201,5.279081416686474,4.082985219289453,32.441885491878395
201950,Jrue Holiday,BOS,2025-01-15,8,4,6,1,32.0,0.0,10.666666666666666,4.0,5.0,1.6666666666666667,30.666666666666668,9.6,4.6,4.8,1.4,30.8,10.2,4.2,4.1,1.7,30.9,TOR,False,10.921771656624573,4.029209390280636,3.9427554691805327,1.74634736389515,18.893736516085742
201959,Taj Gibson,CHA,2025-01-15,1,0,0,0,8.0,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0,5.666666666666667,1.4,1.4,0.8,0.0,9.0,1.9,2.4,0.6,0.0,9.8,UTA,False,2.5081729602610343,2.4468358070238376,0.6371928207752375,0.12102304001428497,5.592201588060215
201976,Patrick Beverley,MIL,2025-01-15,2,5,2,0,26.0,0.0,7.0,5.333333333333333,5.0,1.0,26.666666666666668,8.6,6.2,4.2,1.4,25.6,7.3,4.5,3.2,1.0,22.7,ORL,True,8.574908071633406,4.604254554066038,3.186706191096026,1.1511051514786366,16.365868816795462
201980,Danny Green,PHI,2025-01-15,0,0,0,0,5.0,0.0,0.0,1.0,0.5,0.0,9.5,0.0,1.0,0.5,0.0,9.5,0.0,1.0,0.5,0.0,9.5,NYK,True,1.1510056460349134,1.3713202685022265,0.5674093048766313,0.22502219959067787,3.0897352194137575
201988,Patty Mills,UTA,2025-01-15,2,2,1,0,14.0,0.0,8.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,16.666666666666668,5.8,1.4,1.0,1.2,16.6,4.9,1.2,1.5,1.1,16.2,CHA,True,5.551845211758042,1.5575120389112835,1.5190907738569719,1.1313196769719367,8.628448024526367
202066,Garrett Temple,TOR,2025-01-15,2,0,2,0,4.0,0.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0,5.0,0.4,1.0,0.8,0.0,4.2,0.5,0.9,0.7,0.1,4.1,BOS,True,1.8444508700419218,1.4552865714491448,0.9331556867401143,0.23977537584739966,4.2328931282311775
202083,Wesley Matthews,ATL,2025-01-15,2,0,1,0,5.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,5.666666666666667,3.2,1.4,1.0,0.4,11.8,4.0,1.7,0.8,1.0,12.8,CHI,False,3.5839788197778764,1.5486086216174884,0.7473879990474475,0.7912015572176043,5.879975440442907
202331,Paul George,PHI,2025-01-15,25,10,6,5,37.0,0.0,21.0,10.0,5.333333333333333,4.333333333333333,36.666666666666664,19.8,7.2,4.4,3.8,34.2,18.2,6.6,4.1,2.8,33.3,NYK,True,17.608758595853793,6.276840784870506,4.121969655584506,2.5923329566067337,28.00756903630876
202397,Ish Smith,CHA,2025-01-15,0,2,4,0,16.0,0.0,3.6666666666666665,2.3333333333333335,4.666666666666667,0.3333333333333333,25.333333333333332,3.2,1.6,3.8,0.4,21.6,2.4,2.1,4.2,0.2,19.2,UTA,False,4.667399845916817,2.4713453289136678,3.820213718690975,0.626789201511728,10.958958893521453
202681,Kyrie Irving,DAL,2025-01-15,11,4,2,0,30.0,0.0,24.333333333333332,4.333333333333333,2.0,1.6666666666666667,35.333333333333336,26.4,4.4,2.6,3.0,36.6,23.4,3.9,3.8,2.9,36.4,NOP,False,21.56914375230666,4.073136751636879,3.717562267279696,2.573467423545856,29.359842771223366
202691,Klay Thompson,DAL,2025-01-15,8,3,0,2,21.0,0.0,12.0,4.0,2.0,2.6666666666666665,26.0,12.8,3.2,2.2,2.8,26.8,13.1,3.5,2.2,2.9,29.0,NOP,False,11.439863347036308,3.006647892814406,1.9936893938401314,2.4288559887234538,16.440200633690832
202692,Alec Burks,MIA,2025-01-15,0,0,1,0,10.0,0.0,2.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,12.0,3.4,2.4,1.2,1.0,13.2,5.7,2.2,0.9,1.3,16.3,LAL,False,5.192513212157009,2.0221395532283086,0.9202449382989425,1.118767436141312,8.134897703684231
202693,Markieff Morris,DAL,2025-01-15,5,1,1,1,4.0,0.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.6666666666666666,5.0,2.0,1.2,0.6,0.4,5.0,2.0,1.4,0.7,0.4,7.1,NOP,False,2.707457202816501,1.6024303799456212,0.7947553893495802,0.46519576111602323,5.1046429721116535
202695,Kawhi Leonard,LAC,2025-01-15,6,5,1,0,21.0,0.0,8.666666666666666,3.3333333333333335,1.3333333333333333,1.6666666666666667,20.333333333333332,15.6,5.2,2.2,2.0,27.2,18.7,5.5,2.5,1.5,29.8,BKN,True,15.655120469214092,4.828809509607826,2.2951503958031925,1.345576907691264,22.779080374625046
202696,Nikola Vučević,CHI,2025-01-15,22,15,2,1,35.0,0.0,21.0,11.666666666666666,3.6666666666666665,2.0,31.666666666666668,19.4,10.6,3.0,1.6,31.2,18.9,11.3,3.5,1.8,33.1,ATL,True,18.005131098849887,10.316376643421098,3.3289585335648892,1.4301027675948852,31.65046627583592
202704,Reggie Jackson,PHI,2025-01-15,4,2,4,0,17.0,0.0,5.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,11.666666666666666,4.2,1.2,1.2,0.4,10.2,4.5,1.7,1.3,0.7,12.6,NYK,True,5.750560424522618,2.136620787553756,1.584864072079043,0.8063204594372373,9.472045284155419
202709,Cory Joseph,ORL,2025-01-15,3,1,1,1,16.0,0.0,3.0,0.3333333333333333,2.0,0.6666666666666666,12.333333333333334,4.0,0.4,1.8,1.0,12.0,3.3,1.1,1.2,0.8,12.1,MIL,False,4.4946949682840085,1.525487140087983,1.449472823855558,0.936321255838888,7.469654932227558
202710,Jimmy Butler III,MIA,2025-01-15,9,2,4,1,27.0,1.0,6.0,2.0,2.6666666666666665,0.6666666666666666,19.666666666666668,12.8,6.0,4.4,0.6,26.4,16.6,5.6,4.5,0.7,29.8,LAL,False,15.28569936672688,5.093260646396869,4.103593970493664,0.9481714364146783,24.482553983617283
202711,Bojan Bogdanovic,NYK,2025-01-15,13,2,1,3,17.0,0.0,12.0,1.6666666666666667,0.6666666666666666,2.3333333333333335,20.333333333333332,10.8,1.4,0.8,1.8,17.4,10.0,1.8,0.5,1.3,16.4,PHI,False,9.975860082500377,2.3276162199073385,1.0377619119101107,1.400281365015313,13.341238214317718
202722,Davis Bertans,CHA,2025-01-15,9,0,1,3,22.0,0.0,9.333333333333334,1.6666666666666667,0.3333333333333333,2.3333333333333335,21.0,10.4,2.2,0.2,2.6,21.4,10.1,1.9,0.8,2.6,22.4,UTA,False,9.382801962301023,1.9035308130203945,1.0084367062801032,2.3113158004476393,12.294769481601547
203076,Anthony Davis,LAL,2025-01-15,30,13,2,2,32.0,0.0,27.0,12.666666666666666,2.3333333333333335,1.3333333333333333,35.0,25.4,14.0,3.0,1.2,35.8,21.3,13.1,3.8,0.8,33.6,MIA,True,20.80112150421256,12.187695599112512,3.6646655152789505,0.7465178368835378,36.65348261860409
203081,Damian Lillard,MIL,2025-01-15,24,5,7,5,35.0,0.0,25.0,4.0,6.333333333333333,3.3333333333333335,37.333333333333336,25.2,4.4,6.0,3.8,34.6,22.8,4.3,6.7,3.6,35.8,ORL,True,22.06685835921214,4.168926926788814,6.384450390709161,3.3213494384773066,32.62023567671011
203083,Andre Drummond,PHI,2025-01-15,6,4,0,0,8.0,0.0,6.0,5.333333333333333,1.0,0.0,11.666666666666666,3.6,5.2,0.6,0.0,11.8,4.9,7.0,0.4,0.0,14.8,NYK,True,4.915414952807847,6.185078350575789,0.43002678305889497,-0.05831083616619556,11.530520086442571
203084,Harrison Barnes,SAS,2025-01-15,17,4,3,1,32.0,0.0,13.666666666666666,3.3333333333333335,2.0,1.3333333333333333,29.0,14.2,3.0,2.4,1.6,30.4,11.8,2.8,1.4,1.4,27.0,MEM,True,12.48954546330662,3.4039205960965844,1.939873689550661,1.52635249273613,17.8333397489539
203110,Draymond Green,GSW,2025-01-15,7,5,4,0,32.0,0.0,8.0,6.333333333333333,6.0,0.6666666666666666,28.0,9.6,5.4,5.6,1.2,29.2,7.3,6.0,5.1,1.1,28.5,MIN,False,8.90669562083916,5.553865939146071,4.589495728005094,1.1713843183696275,19.050057287990434
203114,Khris Middleton,MIL,2025-01-15,16,0,5,2,25.0,0.0,11.666666666666666,2.6666666666666665,4.0,1.3333333333333333,23.0,9.8,3.6,3.4,0.8,23.8,14.5,4.6,4.6,1.9,25.1,ORL,True,14.00910119317495,4.3582133479259655,4.302578630258289,1.7456513347168852,22.669893171359284
203200,Justin Holiday,DEN,2025-01-15,3,1,3,1,19.0,0.0,4.666666666666667,1.0,1.6666666666666667,1.3333333333333333,14.0,5.6,0.8,2.2,1.6,16.8,4.5,1.1,1.2,1.1,16.2,HOU,True,5.174521134610658,1.3787013016142844,1.4414000253158317,1.1693407572005414,7.994622461540828
203468,CJ McCollum,NOP,2025-01-15,8,4,5,2,29.0,0.0,19.666666666666668,3.6666666666666665,4.333333333333333,3.0,34.0,17.4,3.0,3.4,2.6,31.8,24.9,3.2,3.5,4.1,33.4,DAL,True,21.581164413449365,3.269109395292427,3.696161273520651,3.43109701861933,28.546435082262413
203469,Cody Zeller,NOP,2025-01-15,0,0,1,0,4.0,0.0,0.6666666666666666,1.0,1.0,0.0,5.0,1.6,2.2,0.8,0.0,4.4,1.4,2.2,0.6,0.0,4.5,DAL,True,2.441862306658099,2.4544689351880535,0.8334978522766886,0.14156082170258732,5.729829094122792
203471,Dennis Schröder,GSW,2025-01-15,12,3,4,2,24.0,0.0,12.333333333333334,1.6666666666666667,4.666666666666667,1.3333333333333333,29.0,9.0,2.0,4.6,1.0,27.4,10.7,2.5,4.9,1.4,28.6,MIN,False,11.439573828850131,2.6350289359581383,4.490611636781014,1.5866485115579914,18.565214401589294
203482,Kelly Olynyk,TOR,2025-01-15,2,2,2,0,11.0,0.0,2.0,1.3333333333333333,2.6666666666666665,0.0,10.333333333333334,3.2,1.8,2.0,0.0,11.8,5.4,2.5,1.9,0.4,13.3,BOS,True,5.757126268016091,2.595335944052182,1.9063821399921934,0.5096319572319672,10.258844352060471
203484,Kentavious Caldwell-Pope,ORL,2025-01-15,3,1,3,1,11.0,1.0,10.333333333333334,2.0,2.3333333333333335,2.3333333333333335,24.666666666666668,9.6,1.8,2.2,2.0,27.0,10.3,1.9,2.5,1.8,30.0,MIL,False,9.03487137912158,1.4628395699835468,2.124779036972606,1.691416034211848,12.622489986077714
203490,Otto Porter Jr.,TOR,2025-01-15,0,0,1,0,7.0,1.0,2.0,0.6666666666666666,1.6666666666666667,0.0,9.333333333333334,2.2,1.0,1.2,0.2,9.8,1.9,1.5,0.7,0.3,9.5,BOS,True,3.0585179030009115,1.8368839370816827,0.939211473501186,0.4311326322878101,5.834613313583809
203493,Reggie Bullock Jr.,HOU,2025-01-15,0,3,0,0,6.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,6.0,2.2,1.4,0.4,0.6,10.0,1.4,1.0,0.3,0.4,8.7,DEN,False,2.011170484513678,1.3788562691634492,0.4189644090725327,0.4457507070699427,3.808991162749762
203496,Robert Covington,PHI,2025-01-15,0,1,0,0,5.0,1.0,3.0,2.0,0.6666666666666666,0.0,10.666666666666666,2.2,2.2,0.8,0.0,14.2,2.4,2.8,0.6,0.2,13.3,NYK,True,2.8488126758990555,2.747287155186969,0.598603480826625,0.2598333699760531,6.194703311912765
203497,Rudy Gobert,MIN,2025-01-15,11,11,2,0,33.0,0.0,11.0,9.0,2.3333333333333335,0.0,31.333333333333332,9.6,11.8,2.6,0.0,33.4,9.2,10.3,1.6,0.0,31.6,GSW,True,10.172565150863518,9.549003692862478,1.7135460758561707,0.23115349686795467,21.435114919582208
203500,Steven Adams,HOU,2025-01-15,2,7,1,0,13.0,0.0,0.6666666666666666,7.333333333333333,0.3333333333333333,0.0,12.0,3.2,7.0,0.6,0.0,12.0,2.8,6.2,1.0,0.0,10.5,DEN,False,3.6528634792692087,6.043779822429967,0.9694732172070117,0.04288764994801515,10.666116518906149
203507,Giannis Antetokounmpo,MIL,2025-01-15,33,11,13,0,37.0,0.0,32.666666666666664,12.666666666666666,6.333333333333333,0.0,35.0,26.8,13.2,8.0,0.0,34.0,28.7,13.0,6.6,0.1,34.8,ORL,True,28.30557605694171,12.542330602891802,6.766873078597158,0.2957379318699082,47.61477973843064
203552,Seth Curry,CHA,2025-01-15,9,3,2,2,24.0,0.0,12.666666666666666,2.3333333333333335,1.0,2.0,26.333333333333332,7.6,1.6,0.8,1.2,18.8,7.3,1.7,0.7,1.3,16.6,UTA,False,8.72529565328934,2.6285087667481615,1.329309143554622,1.473494197777624,12.683113563592032
203648,Thanasis Antetokounmpo,MIL,2025-01-15,2,0,1,0,7.0,0.0,2.0,0.0,1.0,0.0,5.666666666666667,1.2,0.2,0.6,0.0,3.6,0.8,0.4,0.5,0.0,4.5,ORL,True,2.478333673958632,1.1237685809294367,0.8484065200858754,0.25559741981374984,4.450508774973917
203897,Zach LaVine,CHI,2025-01-15,25,7,5,4,38.0,0.0,31.333333333333332,7.333333333333333,4.0,4.0,36.333333333333336,32.0,7.2,4.8,3.4,36.8,29.1,5.8,5.1,3.2,35.6,ATL,True,26.879793354731902,5.9534399526436115,5.203457368418428,2.941507720338713,38.036690675793906
203901,Elfrid Payton,NOP,2025-01-15,0,0,1,0,6.0,1.0,2.6666666666666665,1.3333333333333333,3.6666666666666665,0.0,12.666666666666666,6.4,3.2,7.2,0.0,19.2,6.714285714285714,3.4285714285714284,6.857142857142857,0.0,20.571428571428573,DAL,True,6.806610916000626,2.9071283661418037,5.505855079924573,0.2531287615819508,15.219594362066932
203903,Jordan Clarkson,UTA,2025-01-15,2,0,1,0,3.0,0.0,17.0,3.0,2.0,2.0,21.0,19.0,3.6,3.0,1.8,25.2,16.1,2.8,4.0,1.9,25.0,CHA,True,13.717054594594302,2.461291554181142,3.370219923958869,1.5966630712657153,19.54856607273434
203914,Gary Harris,ORL,2025-01-15,4,2,0,0,15.0,0.0,4.0,0.6666666666666666,1.0,0.6666666666666666,15.0,4.4,0.8,0.6,0.8,14.0,3.5,1.1,0.5,0.7,15.3,MIL,False,4.540409828043673,1.5222465012001498,0.7490173796588944,0.847310048229541,6.811673708902686
203915,Spencer Dinwiddie,DAL,2025-01-15,8,2,2,1,20.0,0.0,13.666666666666666,3.6666666666666665,5.666666666666667,0.6666666666666666,31.333333333333332,13.2,3.6,5.6,1.0,31.8,13.8,3.7,4.8,1.3,30.0,NOP,False,13.614074285825666,3.701345948106889,4.451669577264071,1.4048235999283214,21.767089811196662
203932,Aaron Gordon,DEN,2025-01-15,8,2,0,0,18.0,0.0,9.333333333333334,3.6666666666666665,1.3333333333333333,0.3333333333333333,18.333333333333332,11.4,4.2,1.6,1.0,22.6,12.1,4.9,2.3,0.7,25.5,HOU,True,11.197052662171155,4.4650349087676355,2.0424788269147864,0.7447594987160632,17.704566397853675
203933,T.J. Warren,MIN,2025-01-15,0,0,0,0,1.0,0.0,4.0,1.6666666666666667,0.6666666666666666,0.0,6.333333333333333,3.6,1.6,0.4,0.2,7.0,3.4,2.1,0.9,0.1,10.8,GSW,True,3.58901337277996,2.0288576557681184,0.7953786404217351,0.19969504346066413,6.413249668969838
203935,Marcus Smart,MEM,2025-01-15,9,0,2,2,9.0,0.0,7.0,1.3333333333333333,2.6666666666666665,1.3333333333333333,20.333333333333332,7.4,1.8,2.2,1.6,20.2,10.7,2.4,3.9,2.3,22.1,SAS,False,9.615940265936915,2.065975693286065,3.293025364399279,1.9475145868674169,14.974941323622264
203937,Kyle Anderson,GSW,2025-01-15,13,2,2,2,18.0,0.0,8.333333333333334,4.666666666666667,3.3333333333333335,0.6666666666666666,17.666666666666668,6.4,4.2,3.2,0.6,19.2,6.6,3.6,2.5,0.9,17.8,MIN,False,7.500624283772907,3.7076308455578735,2.4952481614277073,0.9480569074268455,13.703503290758583
203939,Dwight Powell,DAL,2025-01-15,1,2,1,0,14.0,0.0,1.0,2.6666666666666665,0.6666666666666666,0.0,7.0,1.0,2.6,0.4,0.0,6.4,1.4,2.5,0.9,0.1,8.4,NOP,False,2.858181137892563,2.8284935038660297,1.0098867418800976,0.28662589706836517,6.696561383638718
203944,Julius Randle,MIN,2025-01-15,20,10,3,0,33.0,0.0,20.333333333333332,9.333333333333334,4.333333333333333,0.6666666666666666,32.333333333333336,16.4,8.0,3.6,0.6,31.0,18.0,7.3,4.9,1.4,32.8,GSW,True,18.085494960511127,7.2766839909002705,4.54005712353593,1.3412039275552732,29.902236074947453
203952,Andrew Wiggins,GSW,2025-01-15,20,3,1,4,35.0,0.0,15.666666666666666,4.0,1.0,2.0,28.666666666666668,17.2,4.2,2.0,2.0,29.6,14.6,4.9,2.3,1.7,30.7,MIN,False,14.456061499517022,4.780647919753409,2.3994948442523345,1.8004425397423052,21.63620426352276
203954,Joel Embiid,PHI,2025-01-15,28,12,6,2,29.0,0.0,31.0,11.666666666666666,3.6666666666666665,1.3333333333333333,32.0,30.4,9.8,3.4,1.8,32.4,27.3,8.4,3.8,1.4,29.2,NYK,True,25.912147831002947,8.718628035442586,4.191039770978862,1.333558545957307,38.82181563742451
203957,Danté Exum,DAL,2025-01-15,0,2,2,0,11.0,0.0,1.6666666666666667,3.0,2.3333333333333335,0.3333333333333333,16.666666666666668,6.0,4.0,3.2,0.8,23.6,6.0,3.4,3.0,1.2,22.4,NOP,False,5.462801092698442,2.900620169241759,2.456977448206127,1.0418156498912698,10.820398710146398
203967,Dario Šarić,DEN,2025-01-15,7,7,2,1,20.0,1.0,2.3333333333333335,3.0,2.3333333333333335,0.3333333333333333,13.666666666666666,3.4,3.4,1.6,0.6,12.6,3.9,4.0,1.7,0.6,15.1,HOU,True,5.388256341507121,4.032649532667121,1.777068390652948,0.7131402030254739,11.197974264827161
203991,Clint Capela,ATL,2025-01-15,3,8,0,0,20.0,0.0,10.333333333333334,8.333333333333334,0.6666666666666666,0.0,23.666666666666668,9.0,7.8,1.0,0.0,22.4,7.8,7.7,1.3,0.0,23.1,CHI,False,8.264034371178429,7.285233530820756,1.2254401286251202,0.16223102308392767,16.774708030624325
203992,Bogdan Bogdanović,ATL,2025-01-15,9,0,3,2,26.0,0.0,12.333333333333334,1.0,3.0,2.6666666666666665,27.333333333333332,9.8,1.0,3.0,2.0,26.0,11.1,2.0,2.8,2.2,26.4,CHI,False,10.956035918869803,2.081361553599342,2.8384925579857283,2.124196670851628,15.875890030454864
203995,Vasilije Micic,CHA,2025-01-15,5,1,1,1,8.0,0.0,3.0,0.3333333333333333,1.0,0.3333333333333333,9.333333333333334,4.0,1.4,3.0,0.4,17.4,6.9,1.3,2.7,1.2,18.9,UTA,False,5.953974009233957,1.1422064687695823,2.214919184344054,1.0547394968683264,9.311099662347669
203999,Nikola Jokić,DEN,2025-01-15,10,14,10,1,29.0,0.0,21.333333333333332,14.666666666666666,11.333333333333334,0.6666666666666666,35.333333333333336,30.2,14.2,10.6,1.6,37.2,29.9,14.8,10.2,1.8,36.5,HOU,True,27.289052927199293,13.079239827204269,9.185441822304522,1.4166686589247122,49.55373457670801
204001,Kristaps Porziņģis,BOS,2025-01-15,19,11,1,3,34.0,0.0,22.0,10.666666666666666,1.3333333333333333,2.6666666666666665,32.333333333333336,19.2,9.2,1.4,2.2,30.8,17.5,6.9,1.4,1.9,28.1,TOR,False,16.923805039834786,7.131314351104427,1.8210910997315697,1.7837912154891802,25.876210490670825
204060,Joe Ingles,MIN,2025-01-15,0,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2,0.6,0.0,1.8,0.5,0.6,1.7,0.1,5.7,GSW,True,1.2352015216962282,0.7704620265713927,1.3571344453243634,0.2004967590797833,3.3627979935920282
1626153,Delon Wright,MIL,2025-01-15,0,1,1,0,7.0,0.0,1.0,0.3333333333333333,2.0,0.3333333333333333,9.666666666666666,2.8,1.6,2.4,0.6,14.4,2.9,2.1,1.8,0.6,14.2,ORL,True,3.1384712501754573,1.9126182842692059,1.6173650475209582,0.6042386695979102,6.6684545819656815
1626156,D'Angelo Russell,BKN,2025-01-15,13,3,9,3,21.0,0.0,9.666666666666666,2.3333333333333335,8.333333333333334,1.3333333333333333,21.0,12.0,2.2,7.4,1.4,23.4,11.3,2.8,5.1,1.6,22.2,LAC,False,11.782387232205412,2.748797967703104,5.115406022940982,1.636095693049929,19.646591222849462
1626157,Karl-Anthony Towns,NYK,2025-01-15,26,12,3,4,43.0,1.0,26.333333333333332,13.333333333333334,2.6666666666666665,2.3333333333333335,36.0,30.0,13.8,3.0,2.6,35.8,27.6,14.7,2.7,2.0,36.7,PHI,False,25.383716189199582,13.33357228513352,3.0630325696982723,1.680602918478765,41.78032104403131
1626162,Kelly Oubre Jr.,PHI,2025-01-15,8,4,2,0,30.0,0.0,13.666666666666666,5.0,1.3333333333333333,0.6666666666666666,34.666666666666664,16.4,6.0,1.8,0.8,36.0,12.9,5.6,1.6,0.5,34.9,NYK,True,12.99832244040958,5.495317232605082,1.7748492727242597,0.8608318566640976,20.268488945738884
1626166,Cameron Payne,NYK,2025-01-15,10,1,2,2,14.0,1.0,13.0,1.6666666666666667,1.3333333333333333,2.3333333333333335,14.333333333333334,9.4,1.2,1.6,1.8,13.2,6.8,1.0,2.1,1.3,13.7,PHI,False,7.749695119620394,1.5067787617765638,2.1706177415779946,1.3418539258641675,11.42709162297501
