player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4433225,Tyler Kolek,NYK,2026-07-01,0.0,18.0,0.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4610139,Jeremy Sochan,NYK,2026-07-01,0.0,18.0,0.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,1,0.0,,,,,,,,,,0.0,1.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,0.0,0.0,,0.0,0.0,0.0,-1.6666666666666667,0.0,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.0,,0.0,,0.3333333333333333,,0.6,1.3416407864998738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,,0.0,0.0,,0.0,0.0,0.0,-1.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.0,,0.0,,0.3333333333333333,,0.6,1.3416407864998738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,,0.0,0.0,,0.0,0.0,0.0,-1.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.0,,0.0,,0.3333333333333333,,,,,6.25,0.0,0.0,0.0,0.0,0.1374999999999999,0.1124999999999999,0.375,0.0,0.0,0.0,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,0.0,0.1374999999999999,0.1124999999999999,0.375
4871141,Ariel Hukporti,NYK,2026-07-01,0.0,18.0,0.0,0.0,6.0,0,1,1,0,0,0,1,0,0,0,,0,0,,1,0,0,4,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.5275252316519468,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,,0.3333333333333333,0.0,0.3333333333333333,2.333333333333333,0.0,0.0,0.25,0.3535533905932738,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730951,0.0,0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,,0.0,0.0,,0.2,0.0,0.2,1.4,0.0,0.0,0.25,0.3535533905932738,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730951,0.0,0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,,0.0,0.0,,0.2,0.0,0.2,1.4,0.0,0.0,0.25,0.3535533905932738,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,6.075,0.0,0.36,0.36,0.0,0.13365,0.1093499999999999,0.3645,0.72,0.36,0.36,0.72,0.243,0.0,0.36,0.36,0.0,0.72,0.13365,0.1093499999999999,0.3645
5211983,Pacome Dadiet,NYK,2026-07-01,0.0,18.0,0.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
5289900,Mohamed Diawara,NYK,2026-07-01,0.0,18.0,0.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
2991350,Alex Caruso,OKC,2026-07-01,0.0,32.0,0.0,0.0,3.0,12,5,4,1,6,0,1,3,3,14,,5,6,,0,5,1,-5,39.0,0.3076923076923077,0.1282051282051282,0.1025641025641025,0.0256410256410256,0.1538461538461538,0.358974358974359,0.1538461538461538,0.0769230769230769,0.5035897435897436,0.0,30.0,12.727922061357855,9.5,2.5,2.0,1.0,4.5,0.5,0.5,1.5,3.0,10.5,,2.5,3.0,,0.0,2.5,1.0,-4.5,0.3205128205128205,0.0181309431073473,0.0641025641025641,0.0906547155367368,0.0512820512820512,0.0725237724293894,0.0366300366300366,0.0155408083777263,0.1483516483516483,0.0077704041888631,0.3461538461538461,0.0181309431073473,0.0769230769230769,0.1087856586440842,0.0384615384615384,0.0543928293220421,0.4184615384615384,0.1203894622327866,30.0,12.727922061357855,9.5,2.5,2.0,1.0,4.5,0.5,0.5,1.5,3.0,10.5,,2.5,3.0,,0.0,2.5,1.0,-4.5,0.3205128205128205,0.0181309431073473,0.0641025641025641,0.0906547155367368,0.0512820512820512,0.0725237724293894,0.0366300366300366,0.0155408083777263,0.1483516483516483,0.0077704041888631,0.3461538461538461,0.0181309431073473,0.0769230769230769,0.1087856586440842,0.0384615384615384,0.0543928293220421,0.4184615384615384,0.1203894622327866,30.0,12.727922061357855,9.5,2.5,2.0,1.0,4.5,0.5,0.5,1.5,3.0,10.5,,2.5,3.0,,0.0,2.5,1.0,-4.5,0.3205128205128205,0.0181309431073473,0.0641025641025641,0.0906547155367368,0.0512820512820512,0.0725237724293894,0.0366300366300366,0.0155408083777263,0.1483516483516483,0.0077704041888631,0.3461538461538461,0.0181309431073473,0.0769230769230769,0.1087856586440842,0.0384615384615384,0.0543928293220421,0.4184615384615384,0.1203894622327866,,,,31.35,9.875,2.875,2.3,1.0,0.6897,0.5643,1.881,15.05,12.75,12.175,5.175,1.254,9.875,2.875,2.3,1.0,15.05,0.6897,0.5643,1.881
3133626,Kenrich Williams,OKC,2026-07-01,0.0,32.0,0.0,0.0,3.0,2,1,0,0,2,0,0,0,1,4,,0,0,,1,0,0,-1,4.0,0.5,0.25,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,9.5,7.7781745930520225,4.5,3.5,1.0,0.5,3.0,0.0,0.0,0.5,1.5,6.0,,1.0,1.0,,1.0,2.5,0.5,-3.5,0.4833333333333333,0.0235702260395515,0.325,0.1060660171779821,0.0666666666666666,0.0942809041582063,0.0333333333333333,0.0471404520791031,0.3833333333333333,0.1649915822768611,0.7666666666666666,0.3299831645537222,0.0666666666666666,0.0942809041582063,0.0333333333333333,0.0471404520791031,0.8293333333333334,0.2413591146450081,9.5,7.7781745930520225,4.5,3.5,1.0,0.5,3.0,0.0,0.0,0.5,1.5,6.0,,1.0,1.0,,1.0,2.5,0.5,-3.5,0.4833333333333333,0.0235702260395515,0.325,0.1060660171779821,0.0666666666666666,0.0942809041582063,0.0333333333333333,0.0471404520791031,0.3833333333333333,0.1649915822768611,0.7666666666666666,0.3299831645537222,0.0666666666666666,0.0942809041582063,0.0333333333333333,0.0471404520791031,0.8293333333333334,0.2413591146450081,9.5,7.7781745930520225,4.5,3.5,1.0,0.5,3.0,0.0,0.0,0.5,1.5,6.0,,1.0,1.0,,1.0,2.5,0.5,-3.5,0.4833333333333333,0.0235702260395515,0.325,0.1060660171779821,0.0666666666666666,0.0942809041582063,0.0333333333333333,0.0471404520791031,0.3833333333333333,0.1649915822768611,0.7666666666666666,0.3299831645537222,0.0666666666666666,0.0942809041582063,0.0333333333333333,0.0471404520791031,0.8293333333333334,0.2413591146450081,,,,8.675,4.125,3.125,0.8499999999999999,0.4249999999999999,0.19085,0.15615,0.5205000000000001,8.1,7.25,4.975,3.975,0.347,4.125,3.125,0.8499999999999999,0.4249999999999999,8.1,0.19085,0.15615,0.5205000000000001
4222252,Isaiah Hartenstein,OKC,2026-07-01,0.0,32.0,0.0,0.0,3.0,7,5,0,0,0,1,0,2,3,7,,1,1,,2,3,2,-14,21.0,0.3333333333333333,0.238095238095238,0.0,0.0,0.0,0.3333333333333333,0.0476190476190476,0.0952380952380952,0.4495238095238096,0.0,18.5,3.5355339059327378,8.5,5.0,1.5,0.0,0.0,0.5,0.0,1.0,4.0,8.5,,0.5,0.5,,2.5,2.5,2.5,-19.5,0.4791666666666666,0.2062394778460763,0.275297619047619,0.0526121116954276,0.09375,0.1325825214724776,0.0,0.0,0.0,0.0,0.4791666666666666,0.2062394778460763,0.0238095238095238,0.0336717514850736,0.0476190476190476,0.0673435029701473,0.5372619047619048,0.1240804042224965,18.5,3.5355339059327378,8.5,5.0,1.5,0.0,0.0,0.5,0.0,1.0,4.0,8.5,,0.5,0.5,,2.5,2.5,2.5,-19.5,0.4791666666666666,0.2062394778460763,0.275297619047619,0.0526121116954276,0.09375,0.1325825214724776,0.0,0.0,0.0,0.0,0.4791666666666666,0.2062394778460763,0.0238095238095238,0.0336717514850736,0.0476190476190476,0.0673435029701473,0.5372619047619048,0.1240804042224965,18.5,3.5355339059327378,8.5,5.0,1.5,0.0,0.0,0.5,0.0,1.0,4.0,8.5,,0.5,0.5,,2.5,2.5,2.5,-19.5,0.4791666666666666,0.2062394778460763,0.275297619047619,0.0526121116954276,0.09375,0.1325825214724776,0.0,0.0,0.0,0.0,0.4791666666666666,0.2062394778460763,0.0238095238095238,0.0336717514850736,0.0476190476190476,0.0673435029701473,0.5372619047619048,0.1240804042224965,,,,18.875,8.274999999999999,5.0,1.275,0.0,0.4152499999999999,0.33975,1.1325,14.55,13.275,9.55,6.275,0.7549999999999999,8.274999999999999,5.0,1.275,0.0,14.55,0.4152499999999999,0.33975,1.1325
4278073,Shai Gilgeous-Alexander,OKC,2026-07-01,0.0,32.0,0.0,0.0,3.0,35,4,9,2,5,3,1,3,12,21,,9,11,,1,3,1,-7,43.0,0.813953488372093,0.0930232558139534,0.2093023255813953,0.0465116279069767,0.1162790697674418,0.4883720930232558,0.2558139534883721,0.0697674418604651,0.6706976744186046,0.0,35.5,10.606601717798211,25.0,2.5,6.5,1.0,5.0,1.5,0.5,2.5,9.0,19.5,,6.0,7.0,,0.5,2.0,1.0,-17.5,0.6748338870431894,0.1967448269912736,0.0643687707641195,0.0405235613802921,0.1760797342192691,0.0469838392814982,0.0232558139534883,0.0328886874970487,0.1474252491694352,0.0440473493264045,0.5656146179401993,0.1092374263294832,0.1814784053156146,0.1051263403923521,0.0705980066445182,0.0011745959820374,0.7160631229235881,0.0641564325388858,35.5,10.606601717798211,25.0,2.5,6.5,1.0,5.0,1.5,0.5,2.5,9.0,19.5,,6.0,7.0,,0.5,2.0,1.0,-17.5,0.6748338870431894,0.1967448269912736,0.0643687707641195,0.0405235613802921,0.1760797342192691,0.0469838392814982,0.0232558139534883,0.0328886874970487,0.1474252491694352,0.0440473493264045,0.5656146179401993,0.1092374263294832,0.1814784053156146,0.1051263403923521,0.0705980066445182,0.0011745959820374,0.7160631229235881,0.0641564325388858,35.5,10.606601717798211,25.0,2.5,6.5,1.0,5.0,1.5,0.5,2.5,9.0,19.5,,6.0,7.0,,0.5,2.0,1.0,-17.5,0.6748338870431894,0.1967448269912736,0.0643687707641195,0.0405235613802921,0.1760797342192691,0.0469838392814982,0.0232558139534883,0.0328886874970487,0.1474252491694352,0.0440473493264045,0.5656146179401993,0.1092374263294832,0.1814784053156146,0.1051263403923521,0.0705980066445182,0.0011745959820374,0.7160631229235881,0.0641564325388858,,,,36.625,26.5,2.725,6.874999999999999,1.15,0.80575,0.65925,2.1975,36.1,29.225,33.375,9.6,1.465,26.5,2.725,6.874999999999999,1.15,36.1,0.80575,0.65925,2.1975
4395702,Isaiah Joe,OKC,2026-07-01,0.0,32.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,8.0,11.31370849898476,1.5,2.0,1.0,0.5,2.0,0.0,0.0,0.5,0.5,2.0,,0.0,0.0,,1.5,0.5,1.0,-3.0,0.1875,,0.25,,0.125,,0.0625,,0.25,,0.25,,0.0,,0.0625,,0.3125,,8.0,11.31370849898476,1.5,2.0,1.0,0.5,2.0,0.0,0.0,0.5,0.5,2.0,,0.0,0.0,,1.5,0.5,1.0,-3.0,0.1875,,0.25,,0.125,,0.0625,,0.25,,0.25,,0.0,,0.0625,,0.3125,,8.0,11.31370849898476,1.5,2.0,1.0,0.5,2.0,0.0,0.0,0.5,0.5,2.0,,0.0,0.0,,1.5,0.5,1.0,-3.0,0.1875,,0.25,,0.125,,0.0625,,0.25,,0.25,,0.0,,0.0625,,0.3125,,,,,8.0,1.275,1.6999999999999995,0.8499999999999999,0.4249999999999999,0.176,0.144,0.48,3.8249999999999993,2.975,2.125,2.55,0.3199999999999999,1.275,1.6999999999999995,0.8499999999999999,0.4249999999999999,3.8249999999999993,0.176,0.144,0.48
4397020,Luguentz Dort,OKC,2026-07-01,0.0,32.0,0.0,0.0,3.0,3,1,2,1,3,0,0,0,1,4,,0,0,,0,1,2,-9,16.0,0.1875,0.0625,0.125,0.0625,0.1875,0.25,0.0,0.0,0.25,0.0,19.5,4.949747468305833,4.0,1.0,1.0,1.0,6.0,0.5,0.5,0.5,1.5,7.5,,0.0,0.0,,0.0,1.0,2.0,-9.0,0.202445652173913,0.0211363440028587,0.0529891304347826,0.0134504007290919,0.0625,0.0883883476483184,0.0529891304347826,0.0134504007290919,0.2894021739130434,0.1441114363831279,0.3641304347826087,0.1614048087491032,0.0,0.0,0.0217391304347826,0.0307437730950672,0.3858695652173913,0.1921485818441705,19.5,4.949747468305833,4.0,1.0,1.0,1.0,6.0,0.5,0.5,0.5,1.5,7.5,,0.0,0.0,,0.0,1.0,2.0,-9.0,0.202445652173913,0.0211363440028587,0.0529891304347826,0.0134504007290919,0.0625,0.0883883476483184,0.0529891304347826,0.0134504007290919,0.2894021739130434,0.1441114363831279,0.3641304347826087,0.1614048087491032,0.0,0.0,0.0217391304347826,0.0307437730950672,0.3858695652173913,0.1921485818441705,19.5,4.949747468305833,4.0,1.0,1.0,1.0,6.0,0.5,0.5,0.5,1.5,7.5,,0.0,0.0,,0.0,1.0,2.0,-9.0,0.202445652173913,0.0211363440028587,0.0529891304347826,0.0134504007290919,0.0625,0.0883883476483184,0.0529891304347826,0.0134504007290919,0.2894021739130434,0.1441114363831279,0.3641304347826087,0.1614048087491032,0.0,0.0,0.0217391304347826,0.0307437730950672,0.3858695652173913,0.1921485818441705,,,,18.975,3.85,1.0,1.15,1.0,0.41745,0.34155,1.1385,6.0,4.85,5.0,2.15,0.759,3.85,1.0,1.15,1.0,6.0,0.41745,0.34155,1.1385
4397183,Aaron Wiggins,OKC,2026-07-01,0.0,32.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,3.5,4.949747468305833,2.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.0,1.5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.7142857142857143,,0.0,,0.0,,0.1428571428571428,,0.1428571428571428,,0.4285714285714285,,0.0,,0.1428571428571428,,0.5714285714285714,,3.5,4.949747468305833,2.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.0,1.5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.7142857142857143,,0.0,,0.0,,0.1428571428571428,,0.1428571428571428,,0.4285714285714285,,0.0,,0.1428571428571428,,0.5714285714285714,,3.5,4.949747468305833,2.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.0,1.5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.7142857142857143,,0.0,,0.0,,0.1428571428571428,,0.1428571428571428,,0.4285714285714285,,0.0,,0.1428571428571428,,0.5714285714285714,,,,,8.0,2.125,0.0,0.0,0.4249999999999999,0.176,0.144,0.48,2.125,2.125,2.125,0.0,0.3199999999999999,2.125,0.0,0.0,0.4249999999999999,2.125,0.176,0.144,0.48
4432823,Jaylin Williams,OKC,2026-07-01,0.0,32.0,0.0,0.0,3.0,11,10,4,1,3,0,0,0,5,9,,0,0,,3,7,4,10,26.0,0.4230769230769231,0.3846153846153846,0.1538461538461538,0.0384615384615384,0.1153846153846153,0.3461538461538461,0.0,0.0,0.3461538461538461,0.0,26.0,0.0,7.5,9.5,3.0,0.5,3.5,0.0,0.0,0.0,3.5,7.5,,0.0,0.0,,1.5,8.0,4.0,4.5,0.2884615384615384,0.1903749026271474,0.3653846153846154,0.027196414661021,0.1153846153846153,0.0543928293220421,0.0192307692307692,0.027196414661021,0.1346153846153846,0.027196414661021,0.2884615384615384,0.0815892439830631,0.0,0.0,0.0,0.0,0.2884615384615384,0.0815892439830631,26.0,0.0,7.5,9.5,3.0,0.5,3.5,0.0,0.0,0.0,3.5,7.5,,0.0,0.0,,1.5,8.0,4.0,4.5,0.2884615384615384,0.1903749026271474,0.3653846153846154,0.027196414661021,0.1153846153846153,0.0543928293220421,0.0192307692307692,0.027196414661021,0.1346153846153846,0.027196414661021,0.2884615384615384,0.0815892439830631,0.0,0.0,0.0,0.0,0.2884615384615384,0.0815892439830631,26.0,0.0,7.5,9.5,3.0,0.5,3.5,0.0,0.0,0.0,3.5,7.5,,0.0,0.0,,1.5,8.0,4.0,4.5,0.2884615384615384,0.1903749026271474,0.3653846153846154,0.027196414661021,0.1153846153846153,0.0543928293220421,0.0192307692307692,0.027196414661021,0.1346153846153846,0.027196414661021,0.2884615384615384,0.0815892439830631,0.0,0.0,0.0,0.0,0.2884615384615384,0.0815892439830631,,,,26.0,8.025,9.575,3.15,0.575,0.5719999999999998,0.4679999999999999,1.5599999999999998,20.75,17.6,11.175,12.725,1.0399999999999998,8.025,9.575,3.15,0.575,20.75,0.5719999999999998,0.4679999999999999,1.5599999999999998
4433255,Chet Holmgren,OKC,2026-07-01,0.0,32.0,0.0,0.0,3.0,4,4,0,0,0,2,2,2,1,2,,2,4,,1,3,2,-3,33.0,0.1212121212121212,0.1212121212121212,0.0,0.0,0.0,0.0606060606060606,0.1212121212121212,0.0606060606060606,0.1745454545454545,0.0,28.5,6.363961030678928,7.0,7.5,0.5,0.0,0.5,1.5,2.0,1.0,2.5,5.0,,2.0,3.0,,2.5,5.0,2.0,-6.0,0.2689393939393939,0.2089179126232981,0.2897727272727273,0.2383806951727376,0.0208333333333333,0.0294627825494394,0.0,0.0,0.0208333333333333,0.0294627825494394,0.1969696969696969,0.1928473039599675,0.1022727272727272,0.0267843477722177,0.0303030303030303,0.0428549564355483,0.2722727272727273,0.1382072345046434,28.5,6.363961030678928,7.0,7.5,0.5,0.0,0.5,1.5,2.0,1.0,2.5,5.0,,2.0,3.0,,2.5,5.0,2.0,-6.0,0.2689393939393939,0.2089179126232981,0.2897727272727273,0.2383806951727376,0.0208333333333333,0.0294627825494394,0.0,0.0,0.0208333333333333,0.0294627825494394,0.1969696969696969,0.1928473039599675,0.1022727272727272,0.0267843477722177,0.0303030303030303,0.0428549564355483,0.2722727272727273,0.1382072345046434,28.5,6.363961030678928,7.0,7.5,0.5,0.0,0.5,1.5,2.0,1.0,2.5,5.0,,2.0,3.0,,2.5,5.0,2.0,-6.0,0.2689393939393939,0.2089179126232981,0.2897727272727273,0.2383806951727376,0.0208333333333333,0.0294627825494394,0.0,0.0,0.0208333333333333,0.0294627825494394,0.1969696969696969,0.1928473039599675,0.1022727272727272,0.0267843477722177,0.0303030303030303,0.0428549564355483,0.2722727272727273,0.1382072345046434,,,,29.175,6.550000000000001,6.975,0.4249999999999999,0.0,0.64185,0.52515,1.7505,13.95,13.525,6.9750000000000005,7.399999999999999,1.167,6.550000000000001,6.975,0.4249999999999999,0.0,13.95,0.64185,0.52515,1.7505
4593803,Jalen Williams,OKC,2026-07-01,0.0,34.0,0.0,0.0,2.0,1,0,1,0,1,0,0,2,0,1,,1,2,,0,0,1,-18,10.0,0.1,0.0,0.1,0.0,0.1,0.1,0.2,0.2,0.388,0.0,10.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,,1.0,2.0,,0.0,0.0,1.0,-18.0,0.1,,0.0,,0.1,,0.0,,0.1,,0.1,,0.2,,0.2,,0.388,,10.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,,1.0,2.0,,0.0,0.0,1.0,-18.0,0.1,,0.0,,0.1,,0.0,,0.1,,0.1,,0.2,,0.2,,0.388,,10.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,,1.0,2.0,,0.0,0.0,1.0,-18.0,0.1,,0.0,,0.1,,0.0,,0.1,,0.1,,0.2,,0.2,,0.388,,,,,10.0,1.0,0.0,1.0,0.0,0.2199999999999999,0.18,0.6,2.0,1.0,2.0,1.0,0.3999999999999999,1.0,0.0,1.0,0.0,2.0,0.2199999999999999,0.18,0.6
4683692,Cason Wallace,OKC,2026-07-01,0.0,32.0,0.0,0.0,3.0,17,7,4,5,9,2,1,2,6,10,,0,0,,2,5,2,-3,36.0,0.4722222222222222,0.1944444444444444,0.1111111111111111,0.1388888888888889,0.25,0.2777777777777778,0.0,0.0555555555555555,0.3333333333333333,0.0,28.0,11.31370849898476,14.0,5.0,2.5,4.0,6.5,2.5,0.5,2.0,5.0,8.0,,0.0,0.0,,1.5,3.5,2.0,-8.5,0.5111111111111111,0.054997194092287,0.1722222222222222,0.0314269680527354,0.0805555555555555,0.0432120810725112,0.1444444444444444,0.0078567420131838,0.225,0.0353553390593273,0.2888888888888888,0.0157134840263676,0.0,0.0,0.0777777777777777,0.0314269680527354,0.3666666666666667,0.0471404520791032,28.0,11.31370849898476,14.0,5.0,2.5,4.0,6.5,2.5,0.5,2.0,5.0,8.0,,0.0,0.0,,1.5,3.5,2.0,-8.5,0.5111111111111111,0.054997194092287,0.1722222222222222,0.0314269680527354,0.0805555555555555,0.0432120810725112,0.1444444444444444,0.0078567420131838,0.225,0.0353553390593273,0.2888888888888888,0.0157134840263676,0.0,0.0,0.0777777777777777,0.0314269680527354,0.3666666666666667,0.0471404520791032,28.0,11.31370849898476,14.0,5.0,2.5,4.0,6.5,2.5,0.5,2.0,5.0,8.0,,0.0,0.0,,1.5,3.5,2.0,-8.5,0.5111111111111111,0.054997194092287,0.1722222222222222,0.0314269680527354,0.0805555555555555,0.0432120810725112,0.1444444444444444,0.0078567420131838,0.225,0.0353553390593273,0.2888888888888888,0.0157134840263676,0.0,0.0,0.0777777777777777,0.0314269680527354,0.3666666666666667,0.0471404520791032,,,,29.200000000000003,14.45,5.3,2.725,4.15,0.6424,0.5256,1.752,22.475,19.75,17.175,8.025,1.168,14.45,5.3,2.725,4.15,22.475,0.6424,0.5256,1.752
