player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4433225,Tyler Kolek,NYK,2026-07-16,0.0,33.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4610139,Jeremy Sochan,NYK,2026-07-16,0.0,33.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,1,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4871141,Ariel Hukporti,NYK,2026-07-16,0.0,33.0,0.0,0.0,2.0,0,1,1,0,0,0,1,0,0,0,,0,0,,1,0,0,4,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,4.0,0.0,,0.5,,0.5,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,2.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,4.0,0.0,,0.5,,0.5,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,2.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,4.0,0.0,,0.5,,0.5,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,8.0,0.0,1.0,1.0,0.0,0.176,0.144,0.48,2.0,1.0,1.0,2.0,0.3199999999999999,0.0,1.0,1.0,0.0,2.0,0.176,0.144,0.48
5211983,Pacome Dadiet,NYK,2026-07-16,0.0,33.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
5289900,Mohamed Diawara,NYK,2026-07-16,0.0,33.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
6427,Bismack Biyombo,SAS,2026-07-16,0.0,33.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
6578,Harrison Barnes,SAS,2026-07-16,0.0,33.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
2488653,Mason Plumlee,SAS,2026-07-16,0.0,33.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
2489663,Kelly Olynyk,SAS,2026-07-16,0.0,33.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
3064560,Luke Kornet,SAS,2026-07-16,0.0,33.0,0.0,0.0,2.0,0,2,0,0,0,0,0,1,0,1,,0,0,,1,1,2,-3,10.0,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.1,0.2,0.0,10.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,1.0,1.0,2.0,-3.0,0.0,,0.2,,0.0,,0.0,,0.0,,0.1,,0.0,,0.1,,0.2,,10.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,1.0,1.0,2.0,-3.0,0.0,,0.2,,0.0,,0.0,,0.0,,0.1,,0.0,,0.1,,0.2,,10.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,1.0,1.0,2.0,-3.0,0.0,,0.2,,0.0,,0.0,,0.0,,0.1,,0.0,,0.1,,0.2,,,,,10.0,0.0,2.0,0.0,0.0,0.2199999999999999,0.18,0.6,2.0,2.0,0.0,2.0,0.3999999999999999,0.0,2.0,0.0,0.0,2.0,0.2199999999999999,0.18,0.6
3134916,Jordan McLaughlin,SAS,2026-07-16,0.0,33.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4066259,De'Aaron Fox,SAS,2026-07-16,0.0,33.0,0.0,0.0,2.0,7,0,5,1,8,2,0,1,3,15,,0,0,,0,0,2,1,37.0,0.1891891891891892,0.0,0.1351351351351351,0.027027027027027,0.2162162162162162,0.4054054054054054,0.0,0.027027027027027,0.4324324324324324,0.0,37.0,,7.0,0.0,5.0,1.0,8.0,2.0,0.0,1.0,3.0,15.0,,0.0,0.0,,0.0,0.0,2.0,1.0,0.1891891891891892,,0.0,,0.1351351351351351,,0.027027027027027,,0.2162162162162162,,0.4054054054054054,,0.0,,0.027027027027027,,0.4324324324324324,,37.0,,7.0,0.0,5.0,1.0,8.0,2.0,0.0,1.0,3.0,15.0,,0.0,0.0,,0.0,0.0,2.0,1.0,0.1891891891891892,,0.0,,0.1351351351351351,,0.027027027027027,,0.2162162162162162,,0.4054054054054054,,0.0,,0.027027027027027,,0.4324324324324324,,37.0,,7.0,0.0,5.0,1.0,8.0,2.0,0.0,1.0,3.0,15.0,,0.0,0.0,,0.0,0.0,2.0,1.0,0.1891891891891892,,0.0,,0.1351351351351351,,0.027027027027027,,0.2162162162162162,,0.4054054054054054,,0.0,,0.027027027027027,,0.4324324324324324,,,,,37.0,7.0,0.0,5.0,1.0,0.814,0.6659999999999999,2.22,12.0,7.0,12.0,5.0,1.48,7.0,0.0,5.0,1.0,12.0,0.814,0.6659999999999999,2.22
4066317,Lindy Waters III,SAS,2026-07-16,0.0,33.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4395630,Devin Vassell,SAS,2026-07-16,0.0,33.0,0.0,0.0,2.0,12,7,2,2,5,2,1,0,5,8,,0,0,,0,7,1,-11,39.0,0.3076923076923077,0.1794871794871795,0.0512820512820512,0.0512820512820512,0.1282051282051282,0.2051282051282051,0.0,0.0,0.2051282051282051,0.0,39.0,,12.0,7.0,2.0,2.0,5.0,2.0,1.0,0.0,5.0,8.0,,0.0,0.0,,0.0,7.0,1.0,-11.0,0.3076923076923077,,0.1794871794871795,,0.0512820512820512,,0.0512820512820512,,0.1282051282051282,,0.2051282051282051,,0.0,,0.0,,0.2051282051282051,,39.0,,12.0,7.0,2.0,2.0,5.0,2.0,1.0,0.0,5.0,8.0,,0.0,0.0,,0.0,7.0,1.0,-11.0,0.3076923076923077,,0.1794871794871795,,0.0512820512820512,,0.0512820512820512,,0.1282051282051282,,0.2051282051282051,,0.0,,0.0,,0.2051282051282051,,39.0,,12.0,7.0,2.0,2.0,5.0,2.0,1.0,0.0,5.0,8.0,,0.0,0.0,,0.0,7.0,1.0,-11.0,0.3076923076923077,,0.1794871794871795,,0.0512820512820512,,0.0512820512820512,,0.1282051282051282,,0.2051282051282051,,0.0,,0.0,,0.2051282051282051,,,,,39.0,11.999999999999998,7.0,2.0,2.0,0.858,0.702,2.34,21.0,19.0,13.999999999999998,9.0,1.56,11.999999999999998,7.0,2.0,2.0,21.0,0.858,0.702,2.34
4395723,Keldon Johnson,SAS,2026-07-16,0.0,33.0,0.0,0.0,2.0,7,5,0,2,3,0,0,0,2,5,,1,2,,2,3,2,17,16.0,0.4375,0.3125,0.0,0.125,0.1875,0.3125,0.125,0.0,0.3675,0.0,16.0,,7.0,5.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,5.0,,1.0,2.0,,2.0,3.0,2.0,17.0,0.4375,,0.3125,,0.0,,0.125,,0.1875,,0.3125,,0.125,,0.0,,0.3675,,16.0,,7.0,5.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,5.0,,1.0,2.0,,2.0,3.0,2.0,17.0,0.4375,,0.3125,,0.0,,0.125,,0.1875,,0.3125,,0.125,,0.0,,0.3675,,16.0,,7.0,5.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,5.0,,1.0,2.0,,2.0,3.0,2.0,17.0,0.4375,,0.3125,,0.0,,0.125,,0.1875,,0.3125,,0.125,,0.0,,0.3675,,,,,16.0,7.0,5.0,0.0,2.0,0.352,0.288,0.96,12.0,12.0,7.0,5.0,0.6399999999999999,7.0,5.0,0.0,2.0,12.0,0.352,0.288,0.96
4592479,Julian Champagnie,SAS,2026-07-16,0.0,33.0,0.0,0.0,2.0,14,7,1,4,8,1,0,4,5,9,,0,0,,2,5,3,-10,31.0,0.4516129032258064,0.2258064516129032,0.032258064516129,0.1290322580645161,0.2580645161290322,0.2903225806451613,0.0,0.1290322580645161,0.4193548387096774,0.0,31.0,,14.0,7.0,1.0,4.0,8.0,1.0,0.0,4.0,5.0,9.0,,0.0,0.0,,2.0,5.0,3.0,-10.0,0.4516129032258064,,0.2258064516129032,,0.032258064516129,,0.1290322580645161,,0.2580645161290322,,0.2903225806451613,,0.0,,0.1290322580645161,,0.4193548387096774,,31.0,,14.0,7.0,1.0,4.0,8.0,1.0,0.0,4.0,5.0,9.0,,0.0,0.0,,2.0,5.0,3.0,-10.0,0.4516129032258064,,0.2258064516129032,,0.032258064516129,,0.1290322580645161,,0.2580645161290322,,0.2903225806451613,,0.0,,0.1290322580645161,,0.4193548387096774,,31.0,,14.0,7.0,1.0,4.0,8.0,1.0,0.0,4.0,5.0,9.0,,0.0,0.0,,2.0,5.0,3.0,-10.0,0.4516129032258064,,0.2258064516129032,,0.032258064516129,,0.1290322580645161,,0.2580645161290322,,0.2903225806451613,,0.0,,0.1290322580645161,,0.4193548387096774,,,,,31.0,14.0,7.0,1.0,4.0,0.6819999999999998,0.5579999999999999,1.86,22.0,21.0,15.0,8.0,1.2399999999999998,14.0,7.0,1.0,4.0,22.0,0.6819999999999998,0.5579999999999999,1.86
4845367,Stephon Castle,SAS,2026-07-16,0.0,33.0,0.0,0.0,2.0,6,5,4,0,3,1,0,3,1,10,,4,6,,1,4,4,-1,32.0,0.1875,0.15625,0.125,0.0,0.09375,0.3125,0.1875,0.09375,0.48875,0.0,32.0,,6.0,5.0,4.0,0.0,3.0,1.0,0.0,3.0,1.0,10.0,,4.0,6.0,,1.0,4.0,4.0,-1.0,0.1875,,0.15625,,0.125,,0.0,,0.09375,,0.3125,,0.1875,,0.09375,,0.48875,,32.0,,6.0,5.0,4.0,0.0,3.0,1.0,0.0,3.0,1.0,10.0,,4.0,6.0,,1.0,4.0,4.0,-1.0,0.1875,,0.15625,,0.125,,0.0,,0.09375,,0.3125,,0.1875,,0.09375,,0.48875,,32.0,,6.0,5.0,4.0,0.0,3.0,1.0,0.0,3.0,1.0,10.0,,4.0,6.0,,1.0,4.0,4.0,-1.0,0.1875,,0.15625,,0.125,,0.0,,0.09375,,0.3125,,0.1875,,0.09375,,0.48875,,,,,32.0,5.999999999999999,5.0,4.0,0.0,0.704,0.576,1.92,15.0,11.0,10.0,9.0,1.2799999999999998,5.999999999999999,5.0,4.0,0.0,15.0,0.704,0.576,1.92
5037871,Dylan Harper,SAS,2026-07-16,0.0,33.0,0.0,0.0,2.0,25,5,4,2,4,0,1,0,10,19,,3,6,,2,3,5,-12,31.0,0.8064516129032258,0.1612903225806451,0.1290322580645161,0.064516129032258,0.1290322580645161,0.6129032258064516,0.1935483870967742,0.0,0.6980645161290323,0.0,31.0,,25.0,5.0,4.0,2.0,4.0,0.0,1.0,0.0,10.0,19.0,,3.0,6.0,,2.0,3.0,5.0,-12.0,0.8064516129032258,,0.1612903225806451,,0.1290322580645161,,0.064516129032258,,0.1290322580645161,,0.6129032258064516,,0.1935483870967742,,0.0,,0.6980645161290323,,31.0,,25.0,5.0,4.0,2.0,4.0,0.0,1.0,0.0,10.0,19.0,,3.0,6.0,,2.0,3.0,5.0,-12.0,0.8064516129032258,,0.1612903225806451,,0.1290322580645161,,0.064516129032258,,0.1290322580645161,,0.6129032258064516,,0.1935483870967742,,0.0,,0.6980645161290323,,31.0,,25.0,5.0,4.0,2.0,4.0,0.0,1.0,0.0,10.0,19.0,,3.0,6.0,,2.0,3.0,5.0,-12.0,0.8064516129032258,,0.1612903225806451,,0.1290322580645161,,0.064516129032258,,0.1290322580645161,,0.6129032258064516,,0.1935483870967742,,0.0,,0.6980645161290323,,,,,31.0,25.0,5.0,4.0,2.0,0.6819999999999998,0.5579999999999999,1.86,34.0,30.0,29.0,9.0,1.2399999999999998,25.0,5.0,4.0,2.0,34.0,0.6819999999999998,0.5579999999999999,1.86
5061568,Carter Bryant,SAS,2026-07-16,0.0,33.0,0.0,0.0,2.0,0,2,0,0,0,0,0,1,0,0,,0,0,,0,2,0,2,6.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,6.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,2.0,0.0,2.0,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,0.1666666666666666,,0.1666666666666666,,6.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,2.0,0.0,2.0,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,0.1666666666666666,,0.1666666666666666,,6.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,2.0,0.0,2.0,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,0.1666666666666666,,0.1666666666666666,,,,,8.0,0.0,2.0,0.0,0.0,0.176,0.144,0.48,2.0,2.0,0.0,2.0,0.3199999999999999,0.0,2.0,0.0,0.0,2.0,0.176,0.144,0.48
5104157,Victor Wembanyama,SAS,2026-07-16,0.0,33.0,0.0,0.0,2.0,19,14,2,1,6,0,5,2,7,19,,4,5,,6,8,3,-3,38.0,0.5,0.3684210526315789,0.0526315789473684,0.0263157894736842,0.1578947368421052,0.5,0.131578947368421,0.0526315789473684,0.6105263157894737,0.0,38.0,,19.0,14.0,2.0,1.0,6.0,0.0,5.0,2.0,7.0,19.0,,4.0,5.0,,6.0,8.0,3.0,-3.0,0.5,,0.3684210526315789,,0.0526315789473684,,0.0263157894736842,,0.1578947368421052,,0.5,,0.131578947368421,,0.0526315789473684,,0.6105263157894737,,38.0,,19.0,14.0,2.0,1.0,6.0,0.0,5.0,2.0,7.0,19.0,,4.0,5.0,,6.0,8.0,3.0,-3.0,0.5,,0.3684210526315789,,0.0526315789473684,,0.0263157894736842,,0.1578947368421052,,0.5,,0.131578947368421,,0.0526315789473684,,0.6105263157894737,,38.0,,19.0,14.0,2.0,1.0,6.0,0.0,5.0,2.0,7.0,19.0,,4.0,5.0,,6.0,8.0,3.0,-3.0,0.5,,0.3684210526315789,,0.0526315789473684,,0.0263157894736842,,0.1578947368421052,,0.5,,0.131578947368421,,0.0526315789473684,,0.6105263157894737,,,,,38.0,19.0,14.0,2.0,1.0,0.836,0.6839999999999999,2.28,35.0,33.0,21.0,16.0,1.52,19.0,14.0,2.0,1.0,35.0,0.836,0.6839999999999999,2.28
