player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4683747,Jaylon Tyson,CLE,2026-06-24,0.0,30.0,0.0,0.0,4.0,2,3,2,0,4,1,0,2,1,6,,0,0,,1,2,2,-21,16.0,0.125,0.1875,0.125,0.0,0.25,0.375,0.0,0.125,0.5,0.0,11.666666666666666,3.785938897200183,3.0,3.0,1.0,0.0,2.6666666666666665,0.3333333333333333,0.0,1.0,1.0,4.0,,1.0,1.0,,0.6666666666666666,2.333333333333333,1.3333333333333333,-6.0,0.2861111111111111,0.1434527925963928,0.2736111111111111,0.0764141372415495,0.0787037037037037,0.0685122619766145,0.0,0.0,0.2203703703703703,0.0978682241609171,0.3324074074074074,0.0962384085265345,0.1037037037037037,0.1002055500627309,0.0787037037037037,0.0685122619766145,0.4567407407407407,0.0648132486583267,11.666666666666666,3.785938897200183,3.0,3.0,1.0,0.0,2.6666666666666665,0.3333333333333333,0.0,1.0,1.0,4.0,,1.0,1.0,,0.6666666666666666,2.333333333333333,1.3333333333333333,-6.0,0.2861111111111111,0.1434527925963928,0.2736111111111111,0.0764141372415495,0.0787037037037037,0.0685122619766145,0.0,0.0,0.2203703703703703,0.0978682241609171,0.3324074074074074,0.0962384085265345,0.1037037037037037,0.1002055500627309,0.0787037037037037,0.0685122619766145,0.4567407407407407,0.0648132486583267,11.666666666666666,3.785938897200183,3.0,3.0,1.0,0.0,2.6666666666666665,0.3333333333333333,0.0,1.0,1.0,4.0,,1.0,1.0,,0.6666666666666666,2.333333333333333,1.3333333333333333,-6.0,0.2861111111111111,0.1434527925963928,0.2736111111111111,0.0764141372415495,0.0787037037037037,0.0685122619766145,0.0,0.0,0.2203703703703703,0.0978682241609171,0.3324074074074074,0.0962384085265345,0.1037037037037037,0.1002055500627309,0.0787037037037037,0.0685122619766145,0.4567407407407407,0.0648132486583267,,,,12.316666666666666,2.85,3.0,1.15,0.0,0.2709666666666666,0.2216999999999999,0.739,7.0,5.85,4.0,4.15,0.4926666666666666,2.85,3.0,1.15,0.0,7.0,0.2709666666666666,0.2216999999999999,0.739
4701233,Craig Porter Jr.,CLE,2026-06-24,0.0,30.0,0.0,0.0,4.0,0,1,3,0,0,0,0,3,0,0,,0,0,,0,1,1,-4,9.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,3.333333333333333,4.932882862316247,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.3333333333333333,0.3333333333333333,-0.6666666666666666,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1666666666666666,0.2357022603955158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2357022603955158,0.1666666666666666,0.2357022603955158,3.333333333333333,4.932882862316247,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.3333333333333333,0.3333333333333333,-0.6666666666666666,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1666666666666666,0.2357022603955158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2357022603955158,0.1666666666666666,0.2357022603955158,3.333333333333333,4.932882862316247,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.3333333333333333,0.3333333333333333,-0.6666666666666666,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1666666666666666,0.2357022603955158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2357022603955158,0.1666666666666666,0.2357022603955158,,,,8.0,0.0,0.4333333333333333,1.3,0.0,0.176,0.144,0.48,1.7333333333333334,0.4333333333333333,1.3,1.7333333333333334,0.3199999999999999,0.0,0.4333333333333333,1.3,0.0,1.7333333333333334,0.176,0.144,0.48
4702177,Keon Ellis,CLE,2026-06-24,0.0,30.0,0.0,0.0,4.0,5,2,1,1,3,1,0,0,1,3,,2,2,,0,2,1,-20,16.0,0.3125,0.125,0.0625,0.0625,0.1875,0.1875,0.125,0.0,0.2425,0.0,5.666666666666667,8.962886439832502,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,,0.6666666666666666,0.6666666666666666,,0.0,0.6666666666666666,0.3333333333333333,-6.0,0.15625,0.2209708691207961,0.0625,0.0883883476483184,0.03125,0.0441941738241592,0.03125,0.0441941738241592,0.09375,0.1325825214724776,0.09375,0.1325825214724776,0.0625,0.0883883476483184,0.0,0.0,0.12125,0.1714733944377377,5.666666666666667,8.962886439832502,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,,0.6666666666666666,0.6666666666666666,,0.0,0.6666666666666666,0.3333333333333333,-6.0,0.15625,0.2209708691207961,0.0625,0.0883883476483184,0.03125,0.0441941738241592,0.03125,0.0441941738241592,0.09375,0.1325825214724776,0.09375,0.1325825214724776,0.0625,0.0883883476483184,0.0,0.0,0.12125,0.1714733944377377,5.666666666666667,8.962886439832502,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,,0.6666666666666666,0.6666666666666666,,0.0,0.6666666666666666,0.3333333333333333,-6.0,0.15625,0.2209708691207961,0.0625,0.0883883476483184,0.03125,0.0441941738241592,0.03125,0.0441941738241592,0.09375,0.1325825214724776,0.09375,0.1325825214724776,0.0625,0.0883883476483184,0.0,0.0,0.12125,0.1714733944377377,,,,8.0,2.166666666666667,0.8666666666666666,0.4333333333333333,0.4333333333333333,0.176,0.144,0.48,3.466666666666667,3.0333333333333337,2.6,1.2999999999999998,0.3199999999999999,2.166666666666667,0.8666666666666666,0.4333333333333333,0.4333333333333333,3.466666666666667,0.176,0.144,0.48
5023693,Tyrese Proctor,CLE,2026-06-24,0.0,30.0,0.0,0.0,4.0,0,1,2,0,2,0,0,1,0,2,,0,0,,0,1,1,-4,9.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,3.333333333333333,4.932882862316247,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,,0.0,0.0,,0.0,0.3333333333333333,0.3333333333333333,-0.6666666666666666,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1111111111111111,0.1571348402636772,0.0,0.0,0.1111111111111111,0.1571348402636772,0.1111111111111111,0.1571348402636772,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1666666666666666,0.2357022603955158,3.333333333333333,4.932882862316247,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,,0.0,0.0,,0.0,0.3333333333333333,0.3333333333333333,-0.6666666666666666,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1111111111111111,0.1571348402636772,0.0,0.0,0.1111111111111111,0.1571348402636772,0.1111111111111111,0.1571348402636772,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1666666666666666,0.2357022603955158,3.333333333333333,4.932882862316247,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,,0.0,0.0,,0.0,0.3333333333333333,0.3333333333333333,-0.6666666666666666,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1111111111111111,0.1571348402636772,0.0,0.0,0.1111111111111111,0.1571348402636772,0.1111111111111111,0.1571348402636772,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1666666666666666,0.2357022603955158,,,,8.0,0.0,0.4333333333333333,0.8666666666666666,0.0,0.176,0.144,0.48,1.2999999999999998,0.4333333333333333,0.8666666666666666,1.2999999999999998,0.3199999999999999,0.0,0.4333333333333333,0.8666666666666666,0.0,1.2999999999999998,0.176,0.144,0.48
5106268,Nae'Qwan Tomlin,CLE,2026-06-24,0.0,30.0,0.0,0.0,4.0,2,1,1,0,0,0,0,0,1,2,,0,0,,1,0,1,-2,7.0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,2.6666666666666665,3.785938897200183,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,,0.0,0.0,,0.6666666666666666,0.0,0.3333333333333333,0.0,1.1428571428571428,1.212183053462653,0.5714285714285714,0.6060915267313265,0.0714285714285714,0.101015254455221,0.0,0.0,0.0,0.0,0.6428571428571428,0.5050762722761053,0.0,0.0,0.0,0.0,0.6428571428571428,0.5050762722761053,2.6666666666666665,3.785938897200183,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,,0.0,0.0,,0.6666666666666666,0.0,0.3333333333333333,0.0,1.1428571428571428,1.212183053462653,0.5714285714285714,0.6060915267313265,0.0714285714285714,0.101015254455221,0.0,0.0,0.0,0.0,0.6428571428571428,0.5050762722761053,0.0,0.0,0.0,0.0,0.6428571428571428,0.5050762722761053,2.6666666666666665,3.785938897200183,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,,0.0,0.0,,0.6666666666666666,0.0,0.3333333333333333,0.0,1.1428571428571428,1.212183053462653,0.5714285714285714,0.6060915267313265,0.0714285714285714,0.101015254455221,0.0,0.0,0.0,0.0,0.6428571428571428,0.5050762722761053,0.0,0.0,0.0,0.0,0.6428571428571428,0.5050762722761053,,,,8.0,1.4333333333333331,0.7166666666666666,0.4333333333333333,0.0,0.176,0.144,0.48,2.5833333333333326,2.1499999999999995,1.8666666666666665,1.15,0.3199999999999999,1.4333333333333331,0.7166666666666666,0.4333333333333333,0.0,2.5833333333333326,0.176,0.144,0.48
2528426,Jordan Clarkson,NYK,2026-06-24,0.0,11.0,0.0,2.0,9.0,2,1,0,0,2,0,0,0,1,5,,0,0,,1,0,0,3,6.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.3333333333333333,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,8.0,4.358898943540672,4.666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,1.3333333333333333,2.0,5.0,,0.0,0.0,,0.6666666666666666,1.0,1.0,4.333333333333333,0.5008547008547009,0.2347986300404204,0.1991452991452991,0.0320598279205317,0.0256410256410256,0.0444115591684327,0.0512820512820512,0.0888231183368655,0.229059829059829,0.0932055102920723,0.6572649572649573,0.1555532074585622,0.0,0.0,0.1846153846153846,0.2017673392092923,0.841880341880342,0.1540241135977786,6.0,4.636809247747852,2.8,1.2,0.2,0.4,1.2,0.2,0.0,0.8,1.2,3.2,,0.0,0.0,,0.4,0.8,0.8,3.0,0.3756410256410257,0.3153846153846154,0.191025641025641,0.0308048227195557,0.0192307692307692,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.2134615384615384,0.0822480280060984,0.5346153846153846,0.2762297430007412,0.0,0.0,0.1384615384615384,0.188840539892533,0.6730769230769231,0.3602693369947136,6.125,3.8706773124535783,2.625,0.875,0.125,0.375,1.25,0.125,0.0,0.75,1.125,3.0,,0.0,0.0,,0.375,0.5,0.875,1.625,0.3439037153322867,0.2806481940268003,0.125030525030525,0.0928504596217869,0.0109890109890109,0.029074190231479,0.0378510378510378,0.0658095871951739,0.1854700854700854,0.1629388044173376,0.4415489272632129,0.2981839370699454,0.0,0.0,0.1154020582592011,0.1432940077705542,0.5569509855224141,0.3694056266767377,,,,7.825,3.473,1.437,0.2345,0.479,0.2608333333333333,0.0,1.0433333333333334,5.1445,4.91,3.7075,1.6715,0.2608333333333333,3.473,1.437,0.2345,0.479,5.1445,0.2608333333333333,0.0,1.0433333333333334
3062679,Josh Hart,NYK,2026-06-24,0.0,11.0,0.0,2.0,9.0,13,11,2,3,6,0,0,1,4,11,,2,3,,3,8,3,15,39.0,0.3333333333333333,0.282051282051282,0.0512820512820512,0.0769230769230769,0.1538461538461538,0.282051282051282,0.0769230769230769,0.0256410256410256,0.3415384615384615,0.0,35.666666666666664,3.0550504633038944,11.666666666666666,9.333333333333334,4.333333333333333,2.6666666666666665,5.0,0.6666666666666666,0.0,1.6666666666666667,4.0,8.333333333333334,,1.0,2.0,,2.0,7.333333333333333,2.6666666666666665,6.333333333333333,0.324098124098124,0.1378944742470596,0.2605394605394606,0.0200306827985494,0.1253191253191253,0.067011990630105,0.0738372738372738,0.0420762930609043,0.1381507381507381,0.0710100495727839,0.2296592296592296,0.0939358073200149,0.0559440559440559,0.0489510489510489,0.0477966477966477,0.0192653092210819,0.302071262071262,0.0695043336611865,30.4,8.17312669668102,7.6,9.8,4.6,1.6,4.0,1.4,0.4,1.4,2.6,6.8,,0.8,1.4,,1.6,8.2,3.4,7.6,0.2166810966810966,0.1807904483824069,0.3341014541014541,0.128529244004579,0.164080364080364,0.0711503092117521,0.0443023643023643,0.0502074707706903,0.1273348873348873,0.0523503199541059,0.2192770192770192,0.0691776156771842,0.0409738409738409,0.0423056924803441,0.0509002109002108,0.0417952885038318,0.2882057202057202,0.070349235244494,30.5,6.92820323027551,10.25,9.125,5.125,2.0,5.125,1.875,0.25,1.75,3.75,9.0,,0.75,1.375,,1.75,7.375,3.375,9.875,0.3080176767676768,0.2412168924393018,0.3133994477744478,0.1359246299825397,0.1781725219225219,0.0641441309403639,0.0589795621045621,0.0534872565630732,0.1618759712509712,0.083784214523876,0.2854924011174011,0.1573982270111848,0.0436010748510748,0.0395735732293868,0.0603028915528915,0.041012149167868,0.3649797656047656,0.1544207571691136,,,,32.2785,8.905775,10.125341447368422,4.624548026315789,1.9033210526315791,1.4865098684210527,0.4247171052631579,1.4865098684210527,23.65566447368421,19.031116447368422,13.53032302631579,14.749889473684211,1.911226973684211,8.905775,10.125341447368422,4.624548026315789,1.9033210526315791,23.65566447368421,1.4865098684210527,0.4247171052631579,1.4865098684210527
3136195,Karl-Anthony Towns,NYK,2026-06-24,0.0,11.0,0.0,2.0,9.0,2,10,1,0,2,3,1,5,1,7,,0,0,,1,9,6,-4,23.0,0.0869565217391304,0.4347826086956521,0.0434782608695652,0.0,0.0869565217391304,0.3043478260869565,0.0,0.217391304347826,0.5217391304347826,0.0,29.0,7.9372539331937695,8.666666666666666,9.333333333333334,1.3333333333333333,0.3333333333333333,1.6666666666666667,2.0,1.0,3.0,3.0,7.333333333333333,,2.333333333333333,2.333333333333333,,1.6666666666666667,7.666666666666667,4.666666666666667,6.333333333333333,0.2921434019832189,0.2065346805701129,0.3433081030335034,0.1176963884780201,0.0489057090887754,0.0257364970688617,0.0128205128205128,0.0222057795842163,0.0593498797160124,0.0249357679786878,0.253271137710497,0.0566706173223155,0.0775978407557354,0.0769319548822412,0.1196972364020418,0.0956107322487102,0.4071114240450624,0.1025150240312704,31.0,6.244997998398397,13.0,10.6,2.4,0.8,2.4,1.4,1.0,2.6,4.8,9.8,,2.6,2.6,,2.4,8.2,4.6,8.8,0.4046978058958137,0.2146040458153735,0.3530436853495138,0.0849238885647521,0.076402248982677,0.0418186033924435,0.0253393665158371,0.0389048184410891,0.0767863984178427,0.0430597259532684,0.3107862120380629,0.0937092973124722,0.0818528221005001,0.0585297823058205,0.095347753605931,0.0753816192542235,0.442149207368214,0.0958350483133464,31.625,5.705573715987851,14.375,11.0,2.875,1.375,2.875,1.5,1.0,1.875,5.375,10.125,,2.25,2.375,,2.125,8.875,4.25,13.75,0.4519211714199262,0.2013114496042046,0.3608766623178051,0.106848719489756,0.0899522603150278,0.0577485731445355,0.044149069884364,0.0458277722188383,0.0901923537120064,0.0402992501355218,0.3200426645750713,0.0855676961249169,0.0719913471461459,0.0549966626912742,0.0692077306190915,0.0714992553585572,0.420926587938467,0.0957101282349577,,,,29.911250000000003,11.656056451612905,10.22063064516129,2.175425806451613,0.7251419354838711,1.3508306451612904,0.9648790322580646,2.508685483870968,24.052112903225805,21.87668709677419,13.831482258064517,12.396056451612903,2.315709677419355,11.656056451612905,10.22063064516129,2.175425806451613,0.7251419354838711,24.052112903225805,1.3508306451612904,0.9648790322580646,2.508685483870968
3147657,Mikal Bridges,NYK,2026-06-24,0.0,11.0,0.0,2.0,9.0,14,2,4,3,7,0,1,0,5,10,,1,2,,0,2,1,6,39.0,0.358974358974359,0.0512820512820512,0.1025641025641025,0.0769230769230769,0.1794871794871795,0.2564102564102564,0.0512820512820512,0.0,0.278974358974359,0.0,32.0,6.082762530298223,7.666666666666667,3.0,2.6666666666666665,1.3333333333333333,4.333333333333333,0.0,0.6666666666666666,0.3333333333333333,3.0,8.0,,0.3333333333333333,0.6666666666666666,,0.0,3.0,1.6666666666666667,5.0,0.2259799587385794,0.1464889205963246,0.098374805271357,0.06490608105489,0.0809860637446844,0.0187276661239861,0.0375457875457875,0.0384942299578456,0.1300261041640351,0.0428743625235571,0.2500842069807587,0.0747085350937879,0.017094017094017,0.0296077061122885,0.0114942528735632,0.019908629972056,0.2690998273756894,0.0579009988265656,33.0,6.442049363362563,10.4,3.6,3.4,1.6,3.8,0.6,0.4,0.6,4.0,8.6,,0.8,1.2,,0.4,3.2,2.0,6.6,0.297434665138618,0.1541524070665226,0.1097217472743124,0.0503972029947373,0.0992885023583089,0.0315517858756405,0.0420396676494237,0.044368191446555,0.1072839551813479,0.0675710254720943,0.2563223011919395,0.0646861938098939,0.0388278388278388,0.0622495114615326,0.0189174576474828,0.0178192580132654,0.2923240079236715,0.052819101513225,34.25,5.946187253790689,13.5,3.75,3.375,1.25,3.625,0.875,0.5,0.875,5.5,10.75,,1.25,1.5,,0.375,3.375,1.625,10.25,0.3782844862244567,0.1631967442035612,0.1096818612772145,0.0437632835520386,0.0986739037175328,0.0403792850590601,0.0335664589475565,0.0367098034983451,0.106715933526804,0.0903167906310306,0.3124450279885519,0.1112533142551268,0.0492673992673992,0.0789392162221888,0.0265670007732665,0.0253188349744393,0.3606896844394742,0.1468722695381606,,,,33.5525,10.640472727272728,3.480163636363637,3.3801545454545456,1.6400727272727271,0.6100454545454546,0.4066969696969697,0.6100454545454546,17.50079090909091,14.120636363636365,14.020627272727276,6.860318181818182,1.0167424242424243,10.640472727272728,3.480163636363637,3.3801545454545456,1.6400727272727271,17.50079090909091,0.6100454545454546,0.4066969696969697,0.6100454545454546
3914044,Landry Shamet,NYK,2026-06-24,0.0,11.0,0.0,2.0,9.0,5,1,0,1,4,0,0,0,2,7,,0,0,,0,1,2,-14,13.0,0.3846153846153846,0.0769230769230769,0.0,0.0769230769230769,0.3076923076923077,0.5384615384615384,0.0,0.0,0.5384615384615384,0.0,19.0,5.291502622129183,2.6666666666666665,2.333333333333333,1.0,0.6666666666666666,4.333333333333333,0.0,0.3333333333333333,0.0,1.0,6.0,,0.0,0.0,,0.6666666666666666,1.6666666666666667,2.6666666666666665,-15.666666666666666,0.1716833890746934,0.1955973777233482,0.115358071879811,0.0515303163015842,0.0448585231193926,0.0435439380382259,0.040133779264214,0.0385704434604375,0.2357594096724531,0.1217065168636088,0.3430482560917343,0.1978454705223477,0.0,0.0,0.0,0.0,0.3430482560917343,0.1978454705223477,24.0,7.874007874011811,6.8,2.0,1.0,1.6,5.2,0.0,0.4,0.0,2.6,7.8,,0.0,0.0,,0.4,1.6,2.4,-9.6,0.2684645788993615,0.1920560464122877,0.088608782521826,0.053240815240178,0.0402484472049689,0.0392866621816538,0.0622620857403466,0.0408935971081707,0.2244859488337749,0.089309909593739,0.3403744082004951,0.147002087515134,0.0,0.0,0.0,0.0,0.3403744082004951,0.147002087515134,22.75,7.146427679017578,8.0,1.875,1.25,2.0,4.375,0.25,0.25,0.25,2.75,6.375,,0.5,0.625,,0.25,1.625,2.5,-2.5,0.3355535197068378,0.2844242826706966,0.0931781081237602,0.0874440735366356,0.0517060313828048,0.0469730463889173,0.0830867359185437,0.0712883772954065,0.1889409360662221,0.103160355130708,0.2828624512405977,0.1519765040044653,0.0265507518796992,0.0491650062016938,0.0089285714285714,0.0252538136138052,0.3034733534962368,0.1477459581600955,,,,21.79,5.9163,1.8595,0.90475,1.3956,0.0,0.3631666666666666,0.0,8.68055,7.775799999999999,6.82105,2.76425,0.3631666666666666,5.9163,1.8595,0.90475,1.3956,8.68055,0.0,0.3631666666666666,0.0
3934672,Jalen Brunson,NYK,2026-06-24,0.0,11.0,0.0,2.0,9.0,45,3,3,4,7,2,0,3,14,27,,13,15,,1,2,1,10,41.0,1.0975609756097562,0.073170731707317,0.073170731707317,0.0975609756097561,0.1707317073170731,0.6585365853658537,0.3658536585365853,0.073170731707317,0.8926829268292683,0.0,40.0,4.582575694955841,37.66666666666666,4.333333333333333,5.0,3.333333333333333,6.333333333333333,1.6666666666666667,0.0,3.6666666666666665,12.333333333333334,25.666666666666668,,9.666666666666666,11.333333333333334,,1.0,3.333333333333333,2.333333333333333,4.0,0.9433428360257629,0.1419380697492679,0.1098880794002745,0.0349940880831538,0.1250395945517896,0.0456472123038984,0.0838190265019533,0.0147809921319692,0.1575599197550417,0.0140002065062486,0.6470013726111288,0.073731831417354,0.2814750290360046,0.0738553366769426,0.0947365642487593,0.0417482320433505,0.8655869496357301,0.1082493336251534,39.0,3.5355339059327378,32.6,4.2,4.6,2.8,7.2,2.0,0.0,3.8,11.2,26.6,,7.4,8.6,,1.2,3.0,2.2,1.6,0.8334310216723567,0.2069819387528381,0.1084648533300651,0.0305752409830323,0.1174135149103056,0.049987393069192,0.0716285425014564,0.0197010559727963,0.1852898636595684,0.0409094538357404,0.6873473385026659,0.0990845635734981,0.2168224285169086,0.1031192905246569,0.0995161917498246,0.0302539787516295,0.8822653987999303,0.1004906641911636,38.375,4.068608045581613,28.375,3.625,6.0,2.125,6.5,1.375,0.0,3.25,9.875,22.75,,6.5,7.625,,0.875,2.75,1.75,7.125,0.7322166741471112,0.2237422239345206,0.0943763909237376,0.0303516651880554,0.1555874200683509,0.0887978885573298,0.0559573551924425,0.0314944281567149,0.1700375770610304,0.0434437119324217,0.5939705287356847,0.1501438582238156,0.1926638998057586,0.1072145912969675,0.0837677417948598,0.0417226256908995,0.7625103864450784,0.1914241448369446,,,,39.30875,33.76884999999999,4.11795,4.685849999999999,2.8953,2.015833333333333,0.0,3.830083333333333,42.57265,37.8868,38.4547,8.803799999999999,2.015833333333333,33.76884999999999,4.11795,4.685849999999999,2.8953,42.57265,2.015833333333333,0.0,3.830083333333333
