player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4683692,Cason Wallace,OKC,2026-05-22,0.0,2.0,2.0,4.0,7.0,12,4,4,4,6,4,0,0,4,6,,0,0,,1,3,2,-3,25.0,0.48,0.16,0.16,0.16,0.24,0.24,0.0,0.0,0.24,0.0,24.0,4.58257569495584,7.666666666666667,4.0,1.3333333333333333,2.333333333333333,4.0,2.333333333333333,0.0,0.6666666666666666,2.6666666666666665,4.666666666666667,,0.0,0.0,,1.3333333333333333,2.6666666666666665,1.3333333333333333,-12.0,0.3078696741854636,0.1621915412937302,0.1598496240601503,0.0545114337565838,0.0533333333333333,0.0923760430703401,0.0946867167919799,0.0573384727224476,0.1570676691729323,0.0955172238559118,0.186516290726817,0.0715322292307441,0.0,0.0,0.0294486215538847,0.0268694005543754,0.2159649122807017,0.0505381930484462,25.6,4.449719092257398,10.2,3.0,1.8,2.6,4.2,1.8,0.2,0.6,3.6,6.2,,0.4,0.4,,1.2,1.8,2.0,-1.2,0.3901411593499878,0.1839542690996528,0.1168130002425418,0.0709483007793309,0.0658064516129032,0.0744930839941215,0.1017152558816395,0.0536294891565953,0.1615954402134368,0.0846428544718962,0.2370710647586708,0.1055625461727216,0.0129032258064516,0.0288524900322553,0.0256691729323308,0.0242438709338318,0.2684176570458404,0.1036881320284161,24.5,4.806245936279167,9.333333333333334,3.1666666666666665,1.8333333333333333,2.333333333333333,4.0,2.0,0.3333333333333333,0.8333333333333334,3.333333333333333,6.166666666666667,,0.3333333333333333,0.3333333333333333,,1.1666666666666667,2.0,2.0,0.8333333333333334,0.3689772819144636,0.1725073817105383,0.1324318861670304,0.0740987630930008,0.0723825693265421,0.0685481407148729,0.093534643059261,0.0519849232244877,0.1609786563182148,0.0757219438786466,0.2501907995795941,0.0997372827692957,0.010752688172043,0.0263385993847653,0.0389348370927318,0.0390650649043915,0.2938568194680249,0.1117313245571155,,,,SAS,False,24.7015,9.460723809523808,3.308959863945578,1.9077136054421768,2.4821809523809524,2.016448979591836,0.3360748299319727,0.8401870748299319,14.677397278911563,12.769683673469386,11.368437414965983,5.216673469387755,2.352523809523809,12.924,4.256,2.004,1.92,19.184,0.888,0.266,0.73,5.783962655481102,2.018530158308268,1.3696656526320574,1.3833293172632466,6.39078586716845,0.9692553843028164,0.4891257507022095,0.9017205775626947
4683778,Jared McCain,OKC,2026-05-22,0.0,2.0,2.0,4.0,7.0,12,6,3,3,9,2,0,0,4,14,,1,2,,4,2,0,9,26.0,0.4615384615384615,0.2307692307692307,0.1153846153846153,0.1153846153846153,0.3461538461538461,0.5384615384615384,0.0769230769230769,0.0,0.5723076923076923,0.0,20.0,5.291502622129181,10.666666666666666,3.333333333333333,1.3333333333333333,2.333333333333333,6.666666666666667,0.6666666666666666,0.0,0.6666666666666666,4.0,10.0,,0.3333333333333333,0.6666666666666666,,1.6666666666666667,1.6666666666666667,1.0,15.0,0.5543091168091169,0.2265312102640772,0.1556267806267806,0.0654447566173175,0.0569800569800569,0.0577054960129034,0.1194800569800569,0.0660674926596622,0.3376068376068376,0.1668309512473772,0.4989316239316239,0.1497976025114149,0.0256410256410256,0.0444115591684327,0.037037037037037,0.0641500299099584,0.5472507122507122,0.0928491591113016,17.6,5.727128425310541,10.6,2.0,1.0,2.4,5.2,0.4,0.0,0.6,4.0,8.4,,0.2,0.4,,1.0,1.0,1.2,8.0,0.5925854700854701,0.29942481218097,0.0933760683760683,0.0969918374855678,0.0541880341880341,0.0541255807699193,0.1361324786324786,0.0675994389340871,0.2781196581196581,0.1565311755282804,0.4415811965811965,0.2236984375037786,0.0153846153846153,0.034401045807689,0.0333333333333333,0.0496903994999953,0.4816837606837606,0.2291507019323088,17.166666666666668,5.231315959361149,10.833333333333334,2.0,1.1666666666666667,2.6666666666666665,5.166666666666667,0.3333333333333333,0.0,0.5,4.0,8.166666666666666,,0.1666666666666666,0.3333333333333333,,1.0,1.0,1.5,7.333333333333333,0.6271545584045585,0.2808813018393444,0.1000356125356125,0.0882724781658414,0.0673789173789173,0.0582036011865073,0.1578881766381766,0.0805953453349105,0.2873219373219373,0.1418086696394563,0.4457621082621082,0.2003438865755755,0.0128205128205128,0.0314037146510663,0.0277777777777777,0.0464811125852264,0.4791809116809116,0.2050502886504728,,,,SAS,False,18.679,11.42329773462783,2.5057165048543686,1.3350012944983818,2.7502886731391585,0.3626990291262136,0.0,0.5440485436893204,15.26401553398058,13.9290142394822,12.758299029126212,3.8407177993527504,0.3626990291262136,12.378,3.272,1.404,2.018,17.054,0.258,0.048,0.432,5.403620638053711,1.837937975014391,1.1716586533628297,1.3963079889479972,5.828471840885912,0.5132601679460428,0.25,0.6552678841512073
4900671,Ajay Mitchell,OKC,2026-05-22,0.0,2.0,2.0,4.0,7.0,10,0,2,0,2,4,1,3,4,8,,2,2,,0,0,0,11,28.0,0.3571428571428571,0.0,0.0714285714285714,0.0,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.1071428571428571,0.4242857142857143,0.0,31.666666666666668,3.2145502536643176,14.0,2.333333333333333,3.6666666666666665,0.3333333333333333,2.333333333333333,3.333333333333333,0.3333333333333333,1.3333333333333333,6.0,10.666666666666666,,1.6666666666666667,1.6666666666666667,,0.3333333333333333,2.0,2.333333333333333,11.666666666666666,0.4410915881504116,0.3725808781695523,0.0695187165775401,0.0616714577255122,0.1132331720567014,0.0384412731374461,0.0101010101010101,0.0174954627027159,0.0740174857821916,0.0459549042194184,0.3361768950004244,0.2187590255108809,0.0541125541125541,0.0478643817911169,0.0458152958152958,0.0552301615530494,0.405801714625244,0.2500138764647145,31.0,2.4494897427831783,17.2,2.8,5.4,0.6,2.8,2.6,0.2,1.2,7.0,12.2,,2.6,3.0,,0.8,2.0,2.4,13.4,0.5579882862235804,0.3118526076518961,0.0883778966131907,0.0520331816936629,0.1746065699006875,0.1001181259458244,0.0193939393939393,0.0295046338051832,0.0910771581359816,0.0417193155364736,0.395039470333588,0.1841099754122669,0.0991341991341991,0.0846655196653175,0.0408225108225108,0.0461246218885733,0.4794810287751463,0.2040728479453166,30.5,2.5099800796022267,17.333333333333332,2.6666666666666665,5.166666666666667,0.6666666666666666,3.1666666666666665,2.1666666666666665,0.1666666666666666,1.1666666666666667,7.0,12.833333333333334,,2.6666666666666665,3.0,,0.6666666666666666,2.0,2.1666666666666665,13.5,0.5721330956625074,0.281073109570822,0.0855530090824208,0.0470514775017914,0.1693149987267634,0.09048157639683,0.0221139971139971,0.0272178437203435,0.1056595365418894,0.0516553539422972,0.4244376538494185,0.1797295345824585,0.1004689754689754,0.0757976908839701,0.0399711399711399,0.0413077909049911,0.5086151430269078,0.1959830643045923,,,,SAS,False,30.5975,16.507912568306008,2.490448087431694,4.839243169398907,0.5786120218579235,2.173592896174863,0.1671994535519125,1.170396174863388,23.83760382513661,18.998360655737702,21.34715573770492,7.329691256830602,2.3407923497267755,12.824,4.066,3.878,0.77,20.768,0.994,0.204,0.934,5.45096541907945,1.9701888234379972,1.851247147195641,0.8678133439859057,6.142163788112461,1.0459273397325457,0.4408900089591507,0.9867340067110284
5159925,Nikola Topic,OKC,2026-05-22,0.0,2.0,2.0,4.0,7.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.8,1.3038404810405295,0.4,0.4,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.4,,0.0,0.0,,0.0,0.4,0.0,-0.4,1.0,1.4142135623730951,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,0.1666666666666666,0.2357022603955158,0.6666666666666666,0.4714045207910317,0.0,0.0,0.1666666666666666,0.2357022603955158,0.8333333333333333,0.2357022603955158,0.6666666666666666,1.2110601416389966,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.3333333333333333,,0.0,0.0,,0.0,0.3333333333333333,0.0,-0.3333333333333333,1.0,1.4142135623730951,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,0.1666666666666666,0.2357022603955158,0.6666666666666666,0.4714045207910317,0.0,0.0,0.1666666666666666,0.2357022603955158,0.8333333333333333,0.2357022603955158,,,,SAS,False,5.9,0.2066666666666666,0.2066666666666666,0.0,0.0,0.1298,0.1062,0.354,0.4133333333333333,0.4133333333333333,0.2066666666666666,0.2066666666666666,0.236,0.144,0.262,0.0,0.002,0.406,0.052,0.022,0.076,0.5322255161113566,0.5341872330934164,2.5,0.25,0.7491088038462771,0.25,0.25,0.2796855377026134
6427,Bismack Biyombo,SAS,2026-05-22,1.0,2.0,3.0,6.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,2.333333333333333,4.041451884327381,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,,0.0,0.0,,0.0,0.0,0.3333333333333333,-1.6666666666666667,0.2857142857142857,,0.0,,0.0,,0.0,,0.0,,0.2857142857142857,,0.0,,0.1428571428571428,,0.4285714285714285,,1.8,3.03315017762062,0.8,0.2,0.0,0.0,0.0,0.0,0.4,0.2,0.4,0.8,,0.0,0.0,,0.0,0.2,0.6,-0.2,0.6428571428571428,0.5050762722761054,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,0.5050762722761054,0.0,0.0,0.0714285714285714,0.101015254455221,0.7142857142857144,0.4040610178208843,1.5,2.223610677354389,0.6,0.2,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.6,,0.0,0.0,,0.0,0.2,0.3,-0.3,0.3904761904761905,0.4369550379792176,0.3,0.447213595499958,0.0,0.0,0.0,0.0,0.0,0.0,0.3904761904761905,0.4369550379792176,0.0,0.0,0.0285714285714285,0.0638876564999939,0.419047619047619,0.433045430262463,,,,OKC,True,6.6,2.22,0.3739999999999999,0.0,0.0,0.0,1.1,0.5499999999999999,2.594,2.594,2.22,0.3739999999999999,1.1,0.596,0.242,0.008,0.014,0.846,0.004,0.08,0.13,1.028,0.5323870772285894,0.25,0.25,1.1585698079960485,0.25,0.2785677655436823,0.3421987726453735
6578,Harrison Barnes,SAS,2026-05-22,1.0,2.0,3.0,6.0,14.0,5,3,0,1,2,0,0,2,1,2,,2,2,,1,2,1,-1,12.0,0.4166666666666667,0.25,0.0,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.4066666666666667,0.0,8.333333333333334,3.214550253664318,2.6666666666666665,2.333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666,2.0,,0.6666666666666666,0.6666666666666666,,1.3333333333333333,1.0,0.3333333333333333,-1.0,0.2817460317460317,0.2440718145187583,0.2738095238095238,0.2864573670360943,0.0952380952380952,0.1649572197684644,0.0753968253968253,0.071758497301687,0.1984126984126984,0.2160421839494634,0.2539682539682539,0.1512107847877591,0.0555555555555555,0.0962250448649376,0.0555555555555555,0.0962250448649376,0.3339682539682539,0.145300793128424,7.6,3.049590136395382,2.0,1.8,0.6,0.4,1.0,0.0,0.0,0.4,0.6,1.6,,0.4,0.4,,1.0,0.8,0.2,-1.6,0.2134920634920634,0.2114077758017384,0.2365079365079364,0.214590465247779,0.1071428571428571,0.1472537723434878,0.0452380952380952,0.0654220555430194,0.119047619047619,0.1874763779526621,0.1968253968253968,0.1540377849874169,0.0333333333333333,0.0745355992499929,0.0333333333333333,0.0745355992499929,0.2448253968253967,0.1778442902788337,9.3,3.529242915351047,2.9,1.8,0.4,0.4,1.3,0.1,0.1,0.3,1.0,2.1,,0.5,0.6,,1.1,0.7,0.6,2.5,0.248004773004773,0.2489792296839796,0.205037185037185,0.1710136436747735,0.0626623376623376,0.1121167200624488,0.0359523809523809,0.0598188455311136,0.1173326673326673,0.1552152311776679,0.1963381063381063,0.155354536419703,0.0453846153846153,0.0735047704216954,0.0233333333333333,0.0545463898161492,0.2396406704406704,0.1927970645467666,,,,OKC,True,8.751750000000001,2.958452173913044,2.0736347826086954,0.4243065217391304,0.532408695652174,0.1268369565217391,0.1268369565217391,0.3805108695652174,5.45639347826087,5.03208695652174,3.3827586956521745,2.497941304347826,0.2536739130434783,3.808,1.976,0.51,0.546,6.294,0.098,0.058,0.31,3.187339956766457,1.3868756252815175,0.7112664760833313,0.7041903151847517,3.672541899012181,0.3104770522921138,0.25,0.5566866263886711
2488653,Mason Plumlee,SAS,2026-05-22,1.0,2.0,3.0,6.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.6666666666666667,2.8867513459481287,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,,0.0,0.0,,0.0,0.6666666666666666,0.3333333333333333,-1.0,0.4,,0.4,,0.0,,0.0,,0.0,,0.4,,0.0,,0.2,,0.6,,1.0,2.23606797749979,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,,0.0,0.0,,0.0,0.4,0.2,-0.6,0.4,,0.4,,0.0,,0.0,,0.0,,0.4,,0.0,,0.2,,0.6,,1.0,1.7638342073763935,0.2,0.2,0.1,0.0,0.0,0.0,0.2,0.1,0.1,0.2,,0.0,0.0,,0.0,0.2,0.1,-0.4,0.1333333333333333,0.2309401076758503,0.1333333333333333,0.2309401076758503,0.1111111111111111,0.1924500897298752,0.0,0.0,0.0,0.0,0.1333333333333333,0.2309401076758503,0.0,0.0,0.0666666666666666,0.1154700538379251,0.1999999999999999,0.3464101615137754,,,,OKC,True,6.6,0.38,0.38,0.02,0.0,0.1452,0.1187999999999999,0.3959999999999999,0.78,0.76,0.4,0.4,0.264,0.21,0.3,0.052,0.004,0.562,0.05,0.036,0.15,0.6647555941848101,0.5422176684690383,0.25,0.25,0.8821315094701017,0.25,0.25,0.3892300091205712
2489663,Kelly Olynyk,SAS,2026-05-22,1.0,2.0,3.0,6.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,2.6666666666666665,4.618802153517006,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,1.3333333333333333,0.0,-1.0,0.375,,0.5,,0.125,,0.125,,0.25,,0.5,,0.0,,0.125,,0.625,,2.0,3.4641016151377544,1.2,0.8,0.2,0.4,0.6,0.0,0.0,0.2,0.4,1.0,,0.0,0.0,,0.0,0.8,0.0,0.2,0.9375,0.795495128834866,0.25,0.3535533905932738,0.0625,0.0883883476483184,0.3125,0.2651650429449553,0.375,0.1767766952966369,0.5,0.0,0.0,0.0,0.0625,0.0883883476483184,0.5625,0.0883883476483185,2.1,3.725288952252936,1.1,0.5,0.3,0.3,0.5,0.1,0.0,0.2,0.4,0.8,,0.0,0.2,,0.0,0.5,0.2,0.2,0.59375,0.6404344228724749,0.15,0.2380476142847616,0.08125,0.098689327352725,0.18125,0.2192553686153811,0.2375,0.2056493779875511,0.325,0.2362907813126304,0.5,1.0,0.05625,0.0657488909919145,0.6012500000000001,0.2073794830739048,,,,OKC,True,7.533333333333333,2.862,1.442,0.7699999999999999,0.7979999999999999,0.3766666666666666,0.0,0.7533333333333333,5.073999999999999,4.303999999999999,3.632,2.212,0.3766666666666666,1.376,0.628,0.348,0.226,2.352,0.088,0.0,0.168,1.807380424813769,0.7494104349420283,0.5682393861745242,0.4548889974488282,2.097640579317629,0.2970791140420342,1.3,0.3895843939379502
3064560,Luke Kornet,SAS,2026-05-22,1.0,2.0,3.0,6.0,14.0,4,2,0,0,0,1,0,0,2,2,,0,0,,1,1,1,-10,11.0,0.3636363636363636,0.1818181818181818,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0,11.333333333333334,2.516611478423577,3.333333333333333,3.6666666666666665,0.6666666666666666,0.0,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,2.0,,0.6666666666666666,0.6666666666666666,,1.0,2.6666666666666665,2.0,-3.6666666666666665,0.264069264069264,0.2309839233238804,0.3145743145743145,0.1244416199847064,0.0608465608465608,0.0563063403539491,0.0,0.0,0.0,0.0,0.169071669071669,0.0527551407490965,0.0476190476190476,0.0824786098842322,0.0608465608465608,0.0563063403539491,0.2508706108706108,0.0869897060277773,14.2,6.833739825307954,3.4,4.0,0.6,0.0,0.0,0.8,1.4,0.6,1.4,2.2,,0.6,0.8,,1.6,2.4,1.8,-2.6,0.2122877122877122,0.201903267374052,0.257975357975358,0.1694907743308361,0.0442002442002441,0.047850553373745,0.0,0.0,0.0,0.0,0.1503940503940504,0.0504062185957367,0.0439560439560439,0.0645458248597292,0.0442002442002442,0.047850553373745,0.2139349539349539,0.0928867731026855,12.8,4.98442017133833,3.2,3.5,0.7,0.0,0.0,0.7,1.1,0.6,1.2,2.3,,0.8,0.9,,1.5,2.0,1.8,-1.8,0.2352231102231102,0.1494546177607083,0.2598734598734599,0.1700614539219346,0.0528693528693528,0.0746450286164793,0.0,0.0,0.0,0.0,0.1781981906981907,0.1488705952554102,0.070054945054945,0.0877712738243074,0.0554334554334554,0.0800296989324839,0.2644558219558219,0.18501043047799,,,,OKC,True,12.68325,3.2190752427184464,3.247075242718447,0.5155320388349514,0.0,0.7388300970873786,1.354521844660194,0.6156917475728155,6.981682524271845,6.466150485436893,3.734607281553398,3.7626072815533984,2.093351941747573,3.294,3.196,0.982,0.172,7.472,0.374,0.372,0.484,2.7632524314655003,1.6975229011709974,1.0028339842665883,0.422393181763153,3.3872136041295065,0.6341324782724821,0.6177507588016384,0.6646382474700053
3134916,Jordan McLaughlin,SAS,2026-05-22,1.0,2.0,3.0,6.0,11.0,6,1,1,2,2,0,0,1,2,3,,0,0,,1,0,1,-10,7.0,0.8571428571428571,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.0,0.1428571428571428,0.5714285714285714,0.0,5.0,4.358898943540674,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1.3333333333333333,,0.0,0.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.333333333333333,0.5535714285714286,0.4293148314346895,0.1339285714285714,0.0126269068069026,0.1339285714285714,0.0126269068069026,0.1428571428571428,0.2020305089104421,0.1428571428571428,0.2020305089104421,0.2767857142857143,0.2146574157173447,0.0,0.0,0.0714285714285714,0.101015254455221,0.3482142857142857,0.3156726701725658,3.6,3.781534080237808,1.6,0.4,0.8,0.4,0.4,0.0,0.0,0.2,0.6,0.8,,0.0,0.0,,0.2,0.2,0.2,-1.2,0.369047619047619,0.4407978233708004,0.0892857142857142,0.0778374811346548,0.3115079365079365,0.307706048191657,0.0952380952380952,0.1649572197684645,0.0952380952380952,0.1649572197684645,0.1845238095238095,0.2203989116854002,0.0,0.0,0.0476190476190476,0.0824786098842322,0.2321428571428571,0.3004036400225129,3.1,3.8137179293236207,1.2,0.2,0.7,0.2,0.2,0.2,0.0,0.1,0.5,0.6,,0.0,0.0,,0.1,0.1,0.3,-0.3,0.3845238095238095,0.4358996483152522,0.0446428571428571,0.069390568670448,0.2724206349206349,0.2550292507640562,0.0476190476190476,0.1166423687039608,0.0476190476190476,0.1166423687039608,0.1922619047619047,0.2179498241576261,0.0,0.0,0.0238095238095238,0.0583211843519804,0.2160714285714285,0.2537851212248307,,,,OKC,True,7.65,2.6392857142857142,0.5398571428571428,1.2915714285714286,0.5998571428571429,0.2732142857142857,0.0,0.2732142857142857,4.470714285714285,3.179142857142857,3.930857142857143,1.8314285714285716,0.2732142857142857,1.718,0.426,0.748,0.204,2.892,0.094,0.004,0.162,1.9855669215616985,0.6903071780012142,0.934074943460106,0.4673157390886808,2.318692735141937,0.3052277837943328,0.25,0.384390426519704
4066259,De'Aaron Fox,SAS,2026-05-22,1.0,7.0,1.0,4.0,12.0,21,4,9,3,3,0,2,1,8,10,,2,2,,0,4,1,26,24.0,0.875,0.1666666666666666,0.375,0.125,0.125,0.4166666666666667,0.0833333333333333,0.0416666666666666,0.495,0.0,31.666666666666668,6.806859285554048,21.0,4.0,5.666666666666667,1.6666666666666667,4.666666666666667,1.0,0.6666666666666666,1.0,7.333333333333333,16.0,,4.666666666666667,5.666666666666667,,0.0,4.0,1.6666666666666667,14.666666666666666,0.684353471118177,0.175538978161863,0.1308072778661013,0.0314192571371506,0.2010466348701642,0.1542176888513118,0.0604795972443031,0.0558890286395034,0.1439454160042395,0.0393543605588318,0.4931549196255079,0.1119283376245137,0.1668874757110051,0.0950328163496433,0.0327018194665253,0.0078548142842875,0.5992872284048755,0.1471210671208299,31.2,5.805170109479997,19.2,3.0,4.8,1.6,4.2,1.2,0.4,1.2,6.8,15.4,,4.0,5.0,,0.2,2.8,1.8,13.2,0.6308318628906865,0.1512607698736319,0.0956272238625179,0.0610943539199178,0.1645840248781425,0.1221794337136022,0.0573866594454829,0.0432661963182589,0.1303232935585876,0.0408132900068116,0.4813874572698101,0.0982530932460799,0.1557368810309986,0.078543089677207,0.0387419708007943,0.0119532188109974,0.5886536557242439,0.114662679930715,33.2,4.685675570881489,19.0,3.3,5.6,1.6,4.7,1.1,0.4,2.2,7.1,15.4,,3.2,4.3,,0.3,3.0,2.5,9.4,0.5792785394255983,0.1543419116562611,0.0981061298708357,0.0470569849290296,0.1733245093539211,0.0892550764866643,0.0505510471686942,0.0394633082426173,0.137991757844699,0.0409958694468521,0.4593874532109826,0.0710542150525627,0.1284843278960926,0.0716010317900746,0.0655065491830197,0.0453042123443803,0.5814271066682831,0.0814346231031094,,,,OKC,True,30.954,18.404266666666665,3.1728,5.288,1.5181333333333331,1.1464444444444446,0.3275555555555555,1.9653333333333327,26.865066666666664,21.577066666666664,23.692266666666665,8.460799999999999,1.4740000000000002,13.986,4.018,3.588,1.56,21.592,0.694,0.208,1.434,5.454704758279773,2.0163521517830163,1.9489114910636656,1.2026637102698323,6.101928875363921,0.8296770456026852,0.4298092600212331,1.2056715970777447
4066317,Lindy Waters III,SAS,2026-05-22,1.0,2.0,3.0,6.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,2.6666666666666665,4.618802153517006,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,,0.0,0.0,,0.3333333333333333,0.0,0.0,-1.0,0.25,,0.125,,0.125,,0.0,,0.125,,0.375,,0.0,,0.0,,0.375,,2.0,3.4641016151377544,1.0,0.2,0.2,0.2,0.4,0.0,0.0,0.0,0.4,1.0,,0.0,0.0,,0.2,0.0,0.0,0.2,0.875,0.8838834764831844,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.25,0.3535533905932738,0.3125,0.2651650429449553,0.6875,0.4419417382415922,0.0,0.0,0.0,0.0,0.6875,0.4419417382415922,2.1,3.212821536005731,1.3,0.6,0.2,0.3,0.7,0.0,0.0,0.1,0.5,1.1,,0.0,0.0,,0.3,0.3,0.1,0.4,0.55,0.6708203932499369,0.325,0.4293891009329417,0.05,0.0684653196881457,0.15,0.2236067977499789,0.425,0.3913118960624632,0.6,0.4275657844121768,0.0,0.0,0.025,0.0559016994374947,0.625,0.4330127018922193,,,,OKC,True,7.3,3.487333333333333,1.3326666666666664,0.5706666666666667,0.7819999999999999,0.0,0.0,0.4055555555555555,5.390666666666666,4.819999999999999,4.058,1.903333333333333,0.0,1.622,0.604,0.246,0.26,2.472,0.0,0.0,0.16,1.9654811115856596,0.7610413917783972,0.4994837334688687,0.5180733538795447,2.234550514085551,1.2,1.3,0.4127953488110058
