player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
5107818,Isaac Jones,DET,2026-06-07,0.0,29.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
1966,LeBron James,LAL,2026-06-07,0.0,27.0,0.0,0.0,5.0,24,12,3,2,6,0,1,4,8,18,,6,8,,0,12,1,-17,40.0,0.6,0.3,0.075,0.05,0.15,0.45,0.2,0.1,0.638,0.0,38.333333333333336,1.5275252316519456,22.0,6.666666666666667,5.666666666666667,1.6666666666666667,5.333333333333333,1.3333333333333333,0.3333333333333333,3.333333333333333,8.0,18.33333333333333,,4.333333333333333,5.333333333333333,,0.3333333333333333,6.333333333333333,1.0,-16.666666666666668,0.5729255571360835,0.0515195924218529,0.1715979137031768,0.1239538583057253,0.1497036510194405,0.0709635494167391,0.043456614509246,0.0149821477346576,0.1391417733522996,0.0299633106666426,0.4790659080132764,0.032096940673352,0.1377904220009483,0.0538938505911779,0.0866761498340445,0.011588007588128,0.6263698435277383,0.023839568037165,37.75,1.707825127659933,23.25,6.0,5.75,2.0,5.5,1.25,0.25,3.0,9.0,18.0,,3.25,4.25,,0.5,5.5,1.0,-14.0,0.6171941678520626,0.0980222007902674,0.1564762130551604,0.1056300272075611,0.153944404931247,0.0585589691864249,0.0534257942152679,0.0233919076435826,0.1460229966808914,0.0280702380122135,0.4773549865655128,0.0264294925388436,0.1102872609451556,0.0704418925541206,0.0788960012644223,0.0182110990050003,0.6047773826458037,0.0473689856750586,37.75,1.707825127659933,23.25,6.0,5.75,2.0,5.5,1.25,0.25,3.0,9.0,18.0,,3.25,4.25,,0.5,5.5,1.0,-14.0,0.6171941678520626,0.0980222007902674,0.1564762130551604,0.1056300272075611,0.153944404931247,0.0585589691864249,0.0534257942152679,0.0233919076435826,0.1460229966808914,0.0280702380122135,0.4773549865655128,0.0264294925388436,0.1102872609451556,0.0704418925541206,0.0788960012644223,0.0182110990050003,0.6047773826458037,0.0473689856750586,,,,38.2625,22.9875,7.1,5.3125,1.9,0.841775,0.688725,2.29575,35.4,30.0875,28.3,12.4125,1.5305,22.9875,7.1,5.3125,1.9,35.4,0.841775,0.688725,2.29575
2960236,Maxi Kleber,LAL,2026-06-07,0.0,27.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,2.6666666666666665,4.618802153517007,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,,0.0,0.0,,0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,0.0,,0.125,,0.125,,0.0,,0.0,,0.125,,0.0,,0.25,,0.375,,2.0,4.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,,0.0,0.0,,0.25,0.0,0.25,-0.25,0.0,,0.125,,0.125,,0.0,,0.0,,0.125,,0.0,,0.25,,0.375,,2.0,4.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,,0.0,0.0,,0.25,0.0,0.25,-0.25,0.0,,0.125,,0.125,,0.0,,0.0,,0.125,,0.0,,0.25,,0.375,,,,,8.0,0.0,0.2375,0.2375,0.0,0.176,0.144,0.48,0.475,0.2375,0.2375,0.475,0.3199999999999999,0.0,0.2375,0.2375,0.0,0.475,0.176,0.144,0.48
2990992,Marcus Smart,LAL,2026-06-07,0.0,27.0,0.0,0.0,5.0,5,2,3,0,4,2,0,6,2,8,,1,1,,0,2,5,5,36.0,0.1388888888888889,0.0555555555555555,0.0833333333333333,0.0,0.1111111111111111,0.2222222222222222,0.0277777777777777,0.1666666666666666,0.4011111111111111,0.0,34.0,2.0,9.666666666666666,3.0,3.6666666666666665,0.6666666666666666,4.333333333333333,1.3333333333333333,0.0,3.6666666666666665,3.0,9.333333333333334,,3.0,3.333333333333333,,1.3333333333333333,1.6666666666666667,4.666666666666667,-5.0,0.2877178649237473,0.1381155984643509,0.0889842047930283,0.0313188968114347,0.108047385620915,0.0341840014023736,0.0202205882352941,0.0175356470848703,0.1264978213507625,0.0729190504788444,0.2744417211328976,0.0934699825626358,0.0999455337690631,0.0634648459975183,0.1058006535947712,0.0542593770815843,0.4242184095860566,0.1015140415143723,33.5,1.9148542155126764,10.25,3.25,4.5,1.0,5.25,2.0,0.0,3.25,3.25,10.75,,2.75,3.0,,1.5,1.75,4.25,-6.25,0.3095383986928104,0.120920725278911,0.0979881535947712,0.0312761875514663,0.1357230392156862,0.0619903044207405,0.0307904411764705,0.02553206697304,0.1573733660130719,0.0857787210283989,0.3230187908496732,0.1235449387979135,0.0905841503267973,0.0550974874031323,0.0949754901960784,0.0493098027910066,0.4578513071895425,0.1067462143960184,33.5,1.9148542155126764,10.25,3.25,4.5,1.0,5.25,2.0,0.0,3.25,3.25,10.75,,2.75,3.0,,1.5,1.75,4.25,-6.25,0.3095383986928104,0.120920725278911,0.0979881535947712,0.0312761875514663,0.1357230392156862,0.0619903044207405,0.0307904411764705,0.02553206697304,0.1573733660130719,0.0857787210283989,0.3230187908496732,0.1235449387979135,0.0905841503267973,0.0550974874031323,0.0949754901960784,0.0493098027910066,0.4578513071895425,0.1067462143960184,,,,34.025,9.2875,2.9875,4.025,0.75,0.7485499999999999,0.6124499999999999,2.0415,16.299999999999997,12.275,13.3125,7.0125,1.3609999999999998,9.2875,2.9875,4.025,0.75,16.299999999999997,0.7485499999999999,0.6124499999999999,2.0415
3913174,Luke Kennard,LAL,2026-06-07,0.0,27.0,0.0,0.0,5.0,5,2,2,1,2,1,0,0,2,5,,0,0,,0,2,1,15,24.0,0.2083333333333333,0.0833333333333333,0.0833333333333333,0.0416666666666666,0.0833333333333333,0.2083333333333333,0.0,0.0,0.2083333333333333,0.0,26.33333333333333,2.5166114784235827,11.0,1.6666666666666667,1.3333333333333333,2.333333333333333,3.6666666666666665,0.6666666666666666,0.0,0.0,4.333333333333333,6.666666666666667,,0.0,0.0,,0.0,1.6666666666666667,1.3333333333333333,-2.6666666666666665,0.4045461243737105,0.2068993954332622,0.063586796345417,0.0229143508005705,0.0507662835249042,0.0445479538476378,0.0855069260241674,0.0487028641539763,0.1352048334806955,0.0641217437286725,0.2484895372826407,0.0838150943772653,0.0,0.0,0.0,0.0,0.2484895372826407,0.0838150943772654,27.0,2.449489742783178,10.0,2.5,1.25,2.0,3.5,0.75,0.0,0.5,3.5,6.0,,1.0,1.0,,0.0,2.5,1.25,-5.5,0.3637544208664898,0.1876008853582083,0.0907935455349248,0.0575401928010691,0.0466954022988505,0.0372733384226231,0.0727508841732979,0.0472459423231771,0.1272656940760389,0.0547100089911951,0.2208499115826702,0.0879722058322086,0.0344827586206896,0.0689655172413793,0.0172413793103448,0.0344827586206896,0.2532637046861185,0.0690976415026759,27.0,2.449489742783178,10.0,2.5,1.25,2.0,3.5,0.75,0.0,0.5,3.5,6.0,,1.0,1.0,,0.0,2.5,1.25,-5.5,0.3637544208664898,0.1876008853582083,0.0907935455349248,0.0575401928010691,0.0466954022988505,0.0372733384226231,0.0727508841732979,0.0472459423231771,0.1272656940760389,0.0547100089911951,0.2208499115826702,0.0879722058322086,0.0344827586206896,0.0689655172413793,0.0172413793103448,0.0344827586206896,0.2532637046861185,0.0690976415026759,,,,26.35,9.55,2.175,1.3875,1.95,0.5797,0.4743,1.581,13.1125,11.725,10.9375,3.5625,1.054,9.55,2.175,1.3875,1.95,13.1125,0.5797,0.4743,1.581
4066457,Austin Reaves,LAL,2026-06-07,0.0,27.0,0.0,0.0,5.0,27,7,6,3,7,0,2,8,8,16,,8,9,,1,6,5,-6,43.0,0.627906976744186,0.1627906976744186,0.1395348837209302,0.0697674418604651,0.1627906976744186,0.3720930232558139,0.2093023255813953,0.1860465116279069,0.650232558139535,0.0,40.0,2.645751311064592,25.0,4.0,7.0,2.333333333333333,6.0,0.0,0.6666666666666666,6.0,7.666666666666667,15.0,,7.333333333333333,9.0,,0.6666666666666666,3.333333333333333,4.0,-16.333333333333332,0.6265312954419441,0.189949755113638,0.0974484511816213,0.0578768183387794,0.1760662837774221,0.0482553661145499,0.0581186119741811,0.0284984731772619,0.149630187573884,0.0187154344014217,0.3754929960560315,0.0439583744291961,0.2258628084821475,0.0323658525988157,0.1486101957338187,0.0324646573172753,0.6234828275219951,0.0627461359784193,39.0,2.9439202887759497,20.75,4.25,6.75,1.75,5.75,0.0,0.75,5.5,6.5,15.25,,6.0,7.25,,0.75,3.5,3.75,-14.75,0.5254540271370136,0.2547948121863976,0.1078085606084382,0.0515992073907716,0.1737163794997332,0.039679656076593,0.0435889589806358,0.0372274797258884,0.1469448629026352,0.0161973927196946,0.3927308581531347,0.0497674727811241,0.1832859952504995,0.0891600006139677,0.1392354245781418,0.0324681585563044,0.6126121206414964,0.0556543570544279,39.0,2.9439202887759497,20.75,4.25,6.75,1.75,5.75,0.0,0.75,5.5,6.5,15.25,,6.0,7.25,,0.75,3.5,3.75,-14.75,0.5254540271370136,0.2547948121863976,0.1078085606084382,0.0515992073907716,0.1737163794997332,0.039679656076593,0.0435889589806358,0.0372274797258884,0.1469448629026352,0.0161973927196946,0.3927308581531347,0.0497674727811241,0.1832859952504995,0.0891600006139677,0.1392354245781418,0.0324681585563044,0.6126121206414964,0.0556543570544279,,,,39.89999999999999,22.9625,4.5875,6.7125,2.1125,0.8777999999999998,0.7181999999999998,2.3939999999999992,34.2625,27.55,29.675,11.3,1.5959999999999996,22.9625,4.5875,6.7125,2.1125,34.2625,0.8777999999999998,0.7181999999999998,2.3939999999999992
4066648,Rui Hachimura,LAL,2026-06-07,0.0,27.0,0.0,0.0,5.0,25,5,2,4,8,0,1,0,9,15,,3,3,,1,4,5,-2,43.0,0.5813953488372093,0.1162790697674418,0.0465116279069767,0.0930232558139534,0.1860465116279069,0.3488372093023256,0.0697674418604651,0.0,0.3795348837209302,0.0,40.333333333333336,2.309401076758502,20.666666666666668,4.666666666666667,2.6666666666666665,4.333333333333333,7.666666666666667,0.6666666666666666,0.3333333333333333,1.0,7.333333333333333,13.0,,1.6666666666666667,1.6666666666666667,,0.6666666666666666,4.0,2.6666666666666665,-15.0,0.5100377658517193,0.089039694584335,0.1156827668455575,0.0128309092375372,0.0667859272510435,0.0310764799541929,0.1079308288610614,0.0181945692336223,0.1902206320810971,0.013320398272921,0.3214072748956469,0.056516809533633,0.0403498310475054,0.036145664544739,0.0256410256410256,0.0256410256410256,0.364802226197575,0.0513538033533439,39.5,2.5166114784235827,20.0,4.0,2.5,4.0,7.25,0.75,0.5,1.0,7.25,13.0,,1.5,1.75,,0.5,3.5,2.25,-16.5,0.5041499460104111,0.0736481081294642,0.1002755886476816,0.0325465724973565,0.0636029589517961,0.0261602157165855,0.1012183919160663,0.0200230401960722,0.1832060146013634,0.0177512846571951,0.328893294009573,0.0485138650484261,0.0437758867991426,0.030297813050458,0.0259875259875259,0.0209472762090044,0.3741422101887218,0.0459029768430704,39.5,2.5166114784235827,20.0,4.0,2.5,4.0,7.25,0.75,0.5,1.0,7.25,13.0,,1.5,1.75,,0.5,3.5,2.25,-16.5,0.5041499460104111,0.0736481081294642,0.1002755886476816,0.0325465724973565,0.0636029589517961,0.0261602157165855,0.1012183919160663,0.0200230401960722,0.1832060146013634,0.0177512846571951,0.328893294009573,0.0485138650484261,0.0437758867991426,0.030297813050458,0.0259875259875259,0.0209472762090044,0.3741422101887218,0.0459029768430704,,,,40.275,20.95,4.3500000000000005,2.475,4.1,0.8860499999999999,0.7249499999999999,2.4165,27.775,25.3,23.425,6.825,1.6109999999999998,20.95,4.3500000000000005,2.475,4.1,27.775,0.8860499999999999,0.7249499999999999,2.4165
4278077,Jarred Vanderbilt,LAL,2026-06-07,0.0,27.0,0.0,0.0,4.0,0,1,0,0,0,0,0,0,0,1,,0,0,,1,0,0,-12,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,3.0,3.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,,0.0,0.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.333333333333333,0.1666666666666666,0.2357022603955158,0.25,0.1178511301977579,0.0,0.0,0.0,0.0,0.0833333333333333,0.1178511301977579,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,3.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,,0.0,0.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.333333333333333,0.1666666666666666,0.2357022603955158,0.25,0.1178511301977579,0.0,0.0,0.0,0.0,0.0833333333333333,0.1178511301977579,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,3.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,,0.0,0.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.333333333333333,0.1666666666666666,0.2357022603955158,0.25,0.1178511301977579,0.0,0.0,0.0,0.0,0.0833333333333333,0.1178511301977579,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,,,8.0,0.5666666666666667,0.7166666666666666,0.0,0.0,0.176,0.144,0.48,1.2833333333333332,1.2833333333333332,0.5666666666666667,0.7166666666666666,0.3199999999999999,0.5666666666666667,0.7166666666666666,0.0,0.0,1.2833333333333332,0.176,0.144,0.48
4278129,Deandre Ayton,LAL,2026-06-07,0.0,27.0,0.0,0.0,5.0,6,3,1,0,0,0,0,0,3,3,,0,0,,1,2,2,-2,21.0,0.2857142857142857,0.1428571428571428,0.0476190476190476,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,24.0,3.0,6.333333333333333,6.333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.0,6.333333333333333,,0.3333333333333333,0.6666666666666666,,3.6666666666666665,2.6666666666666665,2.6666666666666665,-4.666666666666667,0.2711640211640211,0.1532965493139949,0.2544091710758377,0.1138206825034598,0.0158730158730158,0.0274928699614107,0.0,0.0,0.0,0.0,0.2590388007054673,0.1160715855930843,0.0246913580246913,0.0427666866066389,0.0246913580246913,0.0427666866066389,0.2945943562610229,0.1314865816490657,24.75,2.8722813232690143,7.25,7.75,0.75,0.0,0.0,0.25,0.5,0.75,3.5,7.75,,0.25,0.5,,4.0,3.75,3.0,-4.5,0.2959656084656085,0.1346366577809763,0.3019179894179894,0.1329101819203701,0.0304232804232804,0.0367524973265867,0.0,0.0,0.0,0.0,0.3053902116402116,0.1325728296847733,0.0185185185185185,0.037037037037037,0.0277777777777777,0.0354602632502347,0.3413161375661375,0.1423288919924416,24.75,2.8722813232690143,7.25,7.75,0.75,0.0,0.0,0.25,0.5,0.75,3.5,7.75,,0.25,0.5,,4.0,3.75,3.0,-4.5,0.2959656084656085,0.1346366577809763,0.3019179894179894,0.1329101819203701,0.0304232804232804,0.0367524973265867,0.0,0.0,0.0,0.0,0.3053902116402116,0.1325728296847733,0.0185185185185185,0.037037037037037,0.0277777777777777,0.0354602632502347,0.3413161375661375,0.1423288919924416,,,,23.9625,6.7875,6.6125,0.6625,0.0,0.527175,0.4313249999999999,1.43775,14.062499999999998,13.4,7.449999999999999,7.274999999999999,0.9585,6.7875,6.6125,0.6625,0.0,14.062499999999998,0.527175,0.4313249999999999,1.43775
4397077,Jaxson Hayes,LAL,2026-06-07,0.0,27.0,0.0,0.0,5.0,18,5,1,0,0,0,1,1,6,8,,6,6,,3,2,2,-1,27.0,0.6666666666666666,0.1851851851851851,0.037037037037037,0.0,0.0,0.2962962962962963,0.2222222222222222,0.037037037037037,0.4311111111111111,0.0,17.0,9.16515138991168,8.333333333333334,3.333333333333333,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,3.0,3.6666666666666665,,2.333333333333333,2.6666666666666665,,1.6666666666666667,1.6666666666666667,3.0,-5.666666666666667,0.3925925925925926,0.2778518419779415,0.2024691358024691,0.0186415665068411,0.0567901234567901,0.0688264684679819,0.0,0.0,0.0,0.0,0.1654320987654321,0.151142577212868,0.1481481481481481,0.1283000598199168,0.0567901234567901,0.0688264684679819,0.2874074074074074,0.1713466392489009,16.75,7.5,7.0,4.0,1.0,0.0,0.0,0.25,0.25,1.5,2.5,3.5,,2.0,2.5,,2.0,2.0,2.75,-7.25,0.3413194444444444,0.2489648709043997,0.2456018518518518,0.0875979267814372,0.0582175925925925,0.0562690487484083,0.0,0.0,0.0,0.0,0.170949074074074,0.1238996926170111,0.1423611111111111,0.1053940040540019,0.0894675925925926,0.0861935213980805,0.3230555555555555,0.1570231693737093,16.75,7.5,7.0,4.0,1.0,0.0,0.0,0.25,0.25,1.5,2.5,3.5,,2.0,2.5,,2.0,2.0,2.75,-7.25,0.3413194444444444,0.2489648709043997,0.2456018518518518,0.0875979267814372,0.0582175925925925,0.0562690487484083,0.0,0.0,0.0,0.0,0.170949074074074,0.1238996926170111,0.1423611111111111,0.1053940040540019,0.0894675925925926,0.0861935213980805,0.3230555555555555,0.1570231693737093,,,,18.3625,9.05,3.95,1.0,0.0,0.403975,0.330525,1.10175,14.0,13.0,10.05,4.95,0.7344999999999999,9.05,3.95,1.0,0.0,14.0,0.403975,0.330525,1.10175
4592691,Jake LaRavia,LAL,2026-06-07,0.0,27.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,3.333333333333333,5.773502691896257,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,,0.0,0.0,,0.0,0.0,0.6666666666666666,-4.666666666666667,0.0,,0.0,,0.1,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,6.0,7.118052168020874,0.75,0.25,0.25,0.25,0.5,0.5,0.25,0.75,0.25,1.0,,0.0,0.0,,0.0,0.25,0.5,-5.75,0.1071428571428571,0.1515228816828316,0.0357142857142857,0.0505076272276105,0.05,0.0707106781186547,0.0357142857142857,0.0505076272276105,0.0857142857142857,0.0202030508910442,0.1714285714285714,0.0404061017820884,0.0,0.0,0.1214285714285714,0.0303045763365663,0.2928571428571428,0.0101015254455221,6.0,7.118052168020874,0.75,0.25,0.25,0.25,0.5,0.5,0.25,0.75,0.25,1.0,,0.0,0.0,,0.0,0.25,0.5,-5.75,0.1071428571428571,0.1515228816828316,0.0357142857142857,0.0505076272276105,0.05,0.0707106781186547,0.0357142857142857,0.0505076272276105,0.0857142857142857,0.0202030508910442,0.1714285714285714,0.0404061017820884,0.0,0.0,0.1214285714285714,0.0303045763365663,0.2928571428571428,0.0101015254455221,,,,8.0,0.4125,0.1375,0.2375,0.1375,0.176,0.144,0.48,0.7875000000000001,0.55,0.6499999999999999,0.375,0.3199999999999999,0.4125,0.1375,0.2375,0.1375,0.7875000000000001,0.176,0.144,0.48
4683686,Nick Smith Jr.,LAL,2026-06-07,0.0,27.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,2.0,2.0,2.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.6666666666666667,,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.3333333333333333,1.25,0.353553390593274,0.0,0.0,0.25,0.3535533905932738,0.125,0.1767766952966369,0.375,0.1767766952966369,1.0,0.7071067811865476,0.25,0.3535533905932738,0.0,0.0,1.11,0.5515432893255071,2.0,1.632993161855452,2.0,0.25,0.25,0.25,0.5,0.25,0.0,0.0,0.75,1.25,,0.25,0.5,,0.0,0.25,0.0,-0.25,0.8333333333333334,0.7637626158259734,0.1666666666666666,0.2886751345948129,0.1666666666666666,0.2886751345948129,0.0833333333333333,0.1443375672974064,0.25,0.25,0.6666666666666666,0.7637626158259734,0.1666666666666666,0.2886751345948129,0.0,0.0,0.7399999999999999,0.7501999733404421,2.0,1.632993161855452,2.0,0.25,0.25,0.25,0.5,0.25,0.0,0.0,0.75,1.25,,0.25,0.5,,0.0,0.25,0.0,-0.25,0.8333333333333334,0.7637626158259734,0.1666666666666666,0.2886751345948129,0.1666666666666666,0.2886751345948129,0.0833333333333333,0.1443375672974064,0.25,0.25,0.6666666666666666,0.7637626158259734,0.1666666666666666,0.2886751345948129,0.0,0.0,0.7399999999999999,0.7501999733404421,,,,8.0,1.9,0.1375,0.2375,0.2375,0.176,0.144,0.48,2.275,2.0375,2.1375,0.375,0.3199999999999999,1.9,0.1375,0.2375,0.2375,2.275,0.176,0.144,0.48
4683774,Bronny James,LAL,2026-06-07,0.0,27.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,2.0,2.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.0,0.0,,0.0,0.0,0.0,-0.3333333333333333,0.25,0.3535533905932738,0.0,0.0,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.125,0.1767766952966369,0.0,0.0,0.125,0.1767766952966369,0.25,0.3535533905932738,2.0,1.632993161855452,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.25,,0.0,0.0,,0.0,0.0,0.0,-0.25,0.1666666666666666,0.2886751345948129,0.0,0.0,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0833333333333333,0.1443375672974064,0.0,0.0,0.0833333333333333,0.1443375672974064,0.1666666666666666,0.2886751345948129,2.0,1.632993161855452,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.25,,0.0,0.0,,0.0,0.0,0.0,-0.25,0.1666666666666666,0.2886751345948129,0.0,0.0,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0833333333333333,0.1443375672974064,0.0,0.0,0.0833333333333333,0.1443375672974064,0.1666666666666666,0.2886751345948129,,,,8.0,0.475,0.0,0.375,0.0,0.176,0.144,0.48,0.85,0.475,0.85,0.375,0.3199999999999999,0.475,0.0,0.375,0.0,0.85,0.176,0.144,0.48
4897943,Dalton Knecht,LAL,2026-06-07,0.0,27.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,2.0,2.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,,0.0,0.0,,0.0,0.6666666666666666,0.0,-0.3333333333333333,0.5,0.7071067811865476,0.375,0.1767766952966369,0.375,0.5303300858899106,0.0,0.0,0.125,0.1767766952966369,0.5,0.0,0.0,0.0,0.25,0.3535533905932738,0.75,0.3535533905932738,2.0,1.632993161855452,0.5,0.5,0.75,0.0,0.25,0.0,0.0,0.25,0.25,1.0,,0.0,0.0,,0.0,0.5,0.0,-0.25,0.3333333333333333,0.5773502691896258,0.25,0.25,0.25,0.4330127018922193,0.0,0.0,0.0833333333333333,0.1443375672974064,0.5,0.0,0.0,0.0,0.1666666666666666,0.2886751345948129,0.6666666666666666,0.2886751345948128,2.0,1.632993161855452,0.5,0.5,0.75,0.0,0.25,0.0,0.0,0.25,0.25,1.0,,0.0,0.0,,0.0,0.5,0.0,-0.25,0.3333333333333333,0.5773502691896258,0.25,0.25,0.25,0.4330127018922193,0.0,0.0,0.0833333333333333,0.1443375672974064,0.5,0.0,0.0,0.0,0.1666666666666666,0.2886751345948129,0.6666666666666666,0.2886751345948128,,,,8.0,0.475,0.475,0.7125,0.0,0.176,0.144,0.48,1.6625,0.95,1.1875,1.1875,0.3199999999999999,0.475,0.475,0.7125,0.0,1.6625,0.176,0.144,0.48
