player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4431734,Tristan Enaruna,CLE,2026-05-09,1.0,27.0,0.0,0.0,5.0,15,3,3,2,3,3,0,1,4,6,,5,6,,2,1,2,8,28.0,0.5357142857142857,0.1071428571428571,0.1071428571428571,0.0714285714285714,0.1071428571428571,0.2142857142857142,0.2142857142857142,0.0357142857142857,0.3442857142857143,0.0,17.0,9.539392014169456,8.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0,0.3333333333333333,2.6666666666666665,4.0,,2.0,2.333333333333333,,0.6666666666666666,1.0,0.6666666666666666,11.666666666666666,0.4336219336219336,0.2193644011476574,0.0937950937950938,0.0121642967533097,0.0634920634920634,0.0562597098363405,0.0238095238095238,0.0412393049421161,0.0937950937950938,0.0121642967533097,0.2431457431457431,0.0797739696518614,0.0992063492063492,0.1080210919747317,0.0119047619047619,0.020619652471058,0.2987012987012987,0.1020370196628814,12.75,11.528949070347508,6.0,1.25,1.0,0.5,1.25,1.0,0.0,0.25,2.0,3.0,,1.5,1.75,,0.5,0.75,0.5,8.75,0.4336219336219336,0.2193644011476574,0.0937950937950938,0.0121642967533097,0.0634920634920634,0.0562597098363405,0.0238095238095238,0.0412393049421161,0.0937950937950938,0.0121642967533097,0.2431457431457431,0.0797739696518614,0.0992063492063492,0.1080210919747317,0.0119047619047619,0.020619652471058,0.2987012987012987,0.1020370196628814,12.75,11.528949070347508,6.0,1.25,1.0,0.5,1.25,1.0,0.0,0.25,2.0,3.0,,1.5,1.75,,0.5,0.75,0.5,8.75,0.4336219336219336,0.2193644011476574,0.0937950937950938,0.0121642967533097,0.0634920634920634,0.0562597098363405,0.0238095238095238,0.0412393049421161,0.0937950937950938,0.0121642967533097,0.2431457431457431,0.0797739696518614,0.0992063492063492,0.1080210919747317,0.0119047619047619,0.020619652471058,0.2987012987012987,0.1020370196628814,,,,DET,True,16.3125,7.95,1.6375,1.3999999999999997,0.775,0.358875,0.2936249999999999,0.97875,10.9875,9.5875,9.35,3.0375,0.6525,6.698,2.016,1.424,0.77,10.138,0.282,0.208,0.714,3.991841179205405,1.4668824083749863,1.136760308948197,0.8515280382935138,4.329775513811311,0.5277082527306163,0.439017083950044,0.8247448090167042
4432158,Evan Mobley,CLE,2026-05-09,1.0,2.0,3.0,6.0,13.0,9,1,4,1,4,3,3,2,4,10,,0,0,,0,1,3,-6,36.0,0.25,0.0277777777777777,0.1111111111111111,0.0277777777777777,0.1111111111111111,0.2777777777777778,0.0,0.0555555555555555,0.3333333333333333,0.0,32.666666666666664,4.932882862316244,12.0,5.666666666666667,4.333333333333333,1.3333333333333333,3.6666666666666665,1.0,2.0,2.333333333333333,5.0,9.333333333333334,,0.6666666666666666,1.3333333333333333,,1.3333333333333333,4.333333333333333,3.6666666666666665,-9.333333333333334,0.3771604938271605,0.117418701018533,0.1813932980599647,0.1330391515425244,0.1340388007054673,0.0200314227365088,0.0406525573192239,0.015012693353044,0.109347442680776,0.0344254343843794,0.2837742504409171,0.0279990348314807,0.0493827160493827,0.0855333732132778,0.0774250440917107,0.0627164560765922,0.3829276895943562,0.077797955366602,34.4,5.079370039680119,17.0,8.0,3.4,2.0,4.2,1.0,1.8,2.0,6.4,11.2,,2.2,4.0,,2.0,6.0,3.2,-6.6,0.4925195039829186,0.179830092641058,0.2316741163082626,0.1190822881627641,0.1011180328253499,0.0496227339260074,0.0572074989148159,0.0258049525346473,0.1179366252536984,0.0390811704652855,0.3222231607597461,0.0571176121149102,0.1171388683583805,0.1120071320954531,0.0610891727964898,0.0560025465876586,0.4348534356339234,0.0903074355834828,32.5,5.082650227325635,16.0,7.6,3.4,1.2,3.2,0.8,1.3,2.0,6.2,11.4,,2.4,3.7,,2.3,5.3,2.7,-6.7,0.4894415701732775,0.1705310347393584,0.2348711490632222,0.0841604160090007,0.1038734103520688,0.0550687970380829,0.034664355518014,0.0313536172253165,0.0925857368692734,0.0480289642909507,0.3560926409859336,0.0847284581618949,0.1100845856943418,0.1041876673508002,0.0670029197315782,0.0563811829189215,0.4715327784230223,0.1181114401117717,,,,DET,True,33.71433333333333,15.654158415841582,7.141273927392739,3.711114851485149,1.3971326732673266,0.8901474147414741,1.335221122112211,1.780294829482948,26.50654719471947,22.79543234323432,19.36527326732673,10.852388778877888,2.225368536853685,14.45,6.728,2.99,1.824,24.168,0.706,0.626,1.408,5.644422025327305,2.569438849243157,1.629079494684038,1.3270357945436135,6.358598587739283,0.873821492068031,0.793803502133872,1.18048125779277
4683747,Jaylon Tyson,CLE,2026-05-09,1.0,2.0,3.0,6.0,12.0,7,5,1,0,2,0,0,0,3,7,,1,2,,2,3,1,-3,22.0,0.3181818181818182,0.2272727272727272,0.0454545454545454,0.0,0.0909090909090909,0.3181818181818182,0.0909090909090909,0.0,0.3581818181818181,0.0,19.666666666666668,2.081665999466132,4.666666666666667,6.333333333333333,2.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,2.0,5.333333333333333,,0.3333333333333333,0.6666666666666666,,1.3333333333333333,5.0,1.6666666666666667,8.333333333333334,0.2288676236044657,0.1997906079381388,0.3262449051922736,0.1301593315888957,0.1038454722665249,0.0925262632031635,0.0175438596491228,0.0303868562731381,0.0829346092503987,0.0792488564517054,0.264930001772107,0.1884777045398538,0.0303030303030303,0.0524863881081478,0.0185185185185185,0.0320750149549793,0.2967818536239588,0.1638395656221608,17.6,3.3615472627943204,5.4,4.8,2.2,0.8,2.8,0.0,0.0,0.6,2.2,5.4,,0.2,0.4,,1.2,3.6,1.6,3.8,0.3228974972396025,0.2190971517830182,0.2611315584999795,0.1420024852170336,0.1305765141291457,0.0759072195810688,0.0537955465587044,0.0629983492005918,0.1737992270887008,0.1364690077107472,0.3108810779863412,0.1474196209525916,0.0181818181818181,0.040655781409087,0.0361111111111111,0.0552072414287549,0.3549921890974522,0.1464214251140942,17.7,4.398231968012197,7.2,3.9,2.0,1.1,3.2,0.3,0.0,1.0,2.6,6.6,,0.9,1.4,,1.1,2.8,2.3,0.2,0.3940723749934276,0.2508708548785779,0.2066188928031033,0.1282532940334269,0.1173029090792248,0.0806633085337145,0.0655195681511471,0.0689856168266009,0.187036976181713,0.1243924945008101,0.3637051910078225,0.1552172793367181,0.0673326673326673,0.0992399098080482,0.0512973137973138,0.0597035770444889,0.4446288784315101,0.1848652845552043,,,,DET,True,18.157222222222224,6.207986754966887,4.424880794701987,1.994514348785872,0.8171832229580573,0.2404930095658572,0.0,0.7214790286975717,12.627381898454743,10.632867549668871,8.202501103752759,6.419395143487859,0.2404930095658572,6.826,3.848,2.006,0.962,12.68,0.234,0.04,0.62,4.032334807527768,1.93413960199361,1.3718469302367522,0.9739383964091364,4.687600665585753,0.4724870368592137,0.25,0.7769169839822012
4701233,Craig Porter Jr.,CLE,2026-05-09,1.0,2.0,3.0,6.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,3.3,8.743886753358348,0.7,0.7,0.4,0.1,0.2,0.0,0.1,0.2,0.3,0.6,,0.0,0.0,,0.4,0.3,0.2,0.9,0.0833333333333333,0.1443375672974064,0.0833333333333333,0.1443375672974064,0.0476190476190476,0.0824786098842322,0.0119047619047619,0.020619652471058,0.123015873015873,0.1830135326603207,0.1706349206349206,0.1668083298173309,0.0,0.0,0.0238095238095238,0.0412393049421161,0.1944444444444444,0.1734721666221777,,,,DET,True,6.075,0.1399999999999999,0.1399999999999999,0.08,0.02,0.13365,0.1093499999999999,0.3645,0.36,0.2799999999999999,0.22,0.22,0.243,0.388,0.414,0.226,0.064,1.028,0.084,0.06,0.256,1.0106710641944787,0.6469961360008265,0.4805455233378,0.2527924049491993,1.3172759771589246,0.2773878151613729,0.25,0.4800666620376799
4702177,Keon Ellis,CLE,2026-05-09,1.0,2.0,3.0,6.0,15.0,3,0,0,1,1,0,0,0,1,1,,0,0,,0,0,0,-1,6.0,0.5,0.0,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,5.666666666666667,5.507570547286102,2.0,1.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,1.6666666666666667,,0.0,0.0,,0.3333333333333333,0.6666666666666666,0.3333333333333333,-2.0,0.3863636363636363,0.1607060866333062,0.1363636363636363,0.1928473039599675,0.0,0.0,0.1287878787878787,0.0535686955444354,0.2196969696969696,0.0749961737622095,0.2651515151515151,0.139278608415532,0.0,0.0,0.0,0.0,0.2651515151515152,0.139278608415532,3.4,4.979959839195495,1.2,0.6,0.0,0.4,0.8,0.4,0.0,0.0,0.4,1.0,,0.0,0.0,,0.2,0.4,0.2,-1.2,0.3863636363636363,0.1607060866333062,0.1363636363636363,0.1928473039599675,0.0,0.0,0.1287878787878787,0.0535686955444354,0.2196969696969696,0.0749961737622095,0.2651515151515151,0.139278608415532,0.0,0.0,0.0,0.0,0.2651515151515151,0.139278608415532,6.0,6.182412330330471,0.9,1.2,0.1,0.3,1.0,0.5,0.1,0.2,0.3,1.1,,0.0,0.1,,0.3,0.9,0.6,-1.6,0.1621212121212121,0.2033127840404287,0.2065656565656566,0.1894597865331652,0.0416666666666666,0.1020620726159657,0.054040404040404,0.0677709280134762,0.2000841750841751,0.1590164702125665,0.2152356902356902,0.1711876615127543,0.0111111111111111,0.0272165526975908,0.0296296296296296,0.048005486654873,0.2497542087542087,0.1846881770698366,,,,DET,True,8.7,1.4429999999999998,1.344,0.095,0.481,0.725,0.145,0.29,2.882,2.787,1.5379999999999998,1.4389999999999998,0.87,1.438,0.968,0.112,0.296,2.518,0.198,0.052,0.152,1.944776593853392,1.036810493774055,0.3278048199767661,0.5444116089871707,2.2675264055794364,0.4503287687900918,0.25,0.3806520721078502
5023693,Tyrese Proctor,CLE,2026-05-09,1.0,2.0,3.0,6.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,3.8,11.003029885748138,2.4,1.1,0.8,0.4,0.8,0.1,0.0,0.7,0.9,1.6,,0.2,0.2,,0.1,1.0,0.1,1.0,0.6476190476190475,0.0269374011880597,0.1571428571428571,0.2222335598014863,0.1142857142857143,0.1616244071283537,0.0571428571428571,0.0808122035641768,0.1142857142857143,0.1616244071283537,0.2285714285714286,0.3232488142567074,0.3333333333333333,0.4714045207910317,0.1,0.1414213562373095,0.4752380952380953,0.2572521813459629,,,,DET,True,6.25,0.48,0.22,0.16,0.08,0.1374999999999999,0.1124999999999999,0.375,0.86,0.7,0.64,0.38,0.2499999999999999,1.124,0.56,0.414,0.15,2.098,0.116,0.056,0.236,1.7078126360933157,0.7914543574963752,0.6801499834595308,0.3892300091205712,1.997096892992425,0.3324815784370616,0.25,0.4861110984126983
5106268,Nae'Qwan Tomlin,CLE,2026-05-09,1.0,2.0,3.0,6.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4.1,11.259070417519672,2.8,0.9,0.6,0.4,0.8,0.0,0.0,0.2,1.0,1.8,,0.4,0.4,,0.7,0.2,0.3,0.1,0.5740740740740741,0.516198513509865,0.1851851851851852,0.1697250257391051,0.1574074074074074,0.1674364937039363,0.037037037037037,0.0641500299099584,0.074074074074074,0.1283000598199168,0.4259259259259259,0.0848625128695526,0.037037037037037,0.0641500299099584,0.1759259259259259,0.2809998315832133,0.6181481481481481,0.3437633648729989,,,,DET,True,6.075,0.5599999999999999,0.18,0.12,0.08,0.13365,0.1093499999999999,0.3645,0.86,0.74,0.6799999999999999,0.3,0.243,1.164,0.464,0.308,0.156,1.936,0.1,0.052,0.262,1.7655322143761636,0.7019287713151529,0.5414203542535134,0.3945427733465663,2.017895933887573,0.3065941943351178,0.25,0.5033448122311384
5177362,Riley Minix,CLE,2026-05-09,1.0,27.0,0.0,0.0,6.0,12,1,1,1,5,1,1,1,5,9,,1,1,,0,1,2,16,25.0,0.48,0.04,0.04,0.04,0.2,0.36,0.04,0.04,0.4175999999999999,0.0,11.0,12.767145334803704,5.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,3.6666666666666665,,1.0,1.0,,0.0,0.3333333333333333,0.6666666666666666,8.0,0.49,0.0141421356237309,0.02,0.0282842712474619,0.02,0.0282842712474619,0.02,0.0282842712474619,0.1625,0.053033008588991,0.305,0.0777817459305202,0.145,0.1484924240491749,0.02,0.0282842712474619,0.3888,0.0407293505963451,6.8,10.709808588392232,3.2,0.2,0.2,0.2,1.2,0.2,0.2,0.2,1.2,2.2,,0.6,0.6,,0.0,0.2,0.4,5.6,0.3266666666666666,0.2830783166074953,0.0133333333333333,0.023094010767585,0.0133333333333333,0.023094010767585,0.0133333333333333,0.023094010767585,0.1083333333333333,0.1010362971081845,0.2033333333333333,0.1844812546936228,0.0966666666666666,0.1342882471898912,0.0133333333333333,0.023094010767585,0.2592,0.2263137644952246,6.8,10.709808588392232,3.2,0.2,0.2,0.2,1.2,0.2,0.2,0.2,1.2,2.2,,0.6,0.6,,0.0,0.2,0.4,5.6,0.3266666666666666,0.2830783166074953,0.0133333333333333,0.023094010767585,0.0133333333333333,0.023094010767585,0.0133333333333333,0.023094010767585,0.1083333333333333,0.1010362971081845,0.2033333333333333,0.1844812546936228,0.0966666666666666,0.1342882471898912,0.0133333333333333,0.023094010767585,0.2592,0.2263137644952246,,,,DET,True,10.79,5.16,0.36,0.36,0.36,0.2373799999999999,0.1942199999999999,0.6474,5.880000000000001,5.5200000000000005,5.5200000000000005,0.72,0.4316,3.944,0.642,0.39,0.464,4.976,0.15,0.126,0.542,3.284031668544017,0.768007812460264,0.6307931515164064,0.7188212573373162,3.4010915894753557,0.3892300091205712,0.3494624443341516,0.7295450637212207
6440,Tobias Harris,DET,2026-05-09,0.0,2.0,3.0,7.0,15.0,21,7,0,2,3,2,2,1,9,16,,1,2,,1,6,2,8,37.0,0.5675675675675675,0.1891891891891892,0.0,0.054054054054054,0.081081081081081,0.4324324324324324,0.054054054054054,0.027027027027027,0.4832432432432432,0.0,37.333333333333336,1.5275252316519452,23.666666666666668,8.0,1.0,2.6666666666666665,5.0,2.333333333333333,1.0,1.3333333333333333,8.666666666666666,16.0,,3.6666666666666665,4.333333333333333,,1.3333333333333333,6.666666666666667,1.6666666666666667,12.0,0.6379071379071379,0.1714434553867174,0.2147724647724647,0.0315316901851371,0.027065527065527,0.0278051585412295,0.0728613228613228,0.0589199003100254,0.1345768845768845,0.0569496487935549,0.4304689304689305,0.0705333209316259,0.1141718641718641,0.080119354833293,0.0353622853622853,0.0137920309192498,0.516066836066836,0.0427767965025481,36.2,3.1144823004794904,23.2,8.4,0.8,2.2,5.0,1.8,0.6,1.0,8.4,17.2,,4.2,5.8,,1.0,7.4,2.4,11.2,0.6469208532026869,0.1347939470586043,0.2331079610366537,0.0336262338029768,0.022690929142542,0.0235057086075785,0.0606947224094932,0.0454445970369005,0.136943074718966,0.0508701104720102,0.4796735484341596,0.0859999233467158,0.1610328298783307,0.0856865518410272,0.027668984120597,0.0183346204411468,0.5781969777012221,0.0948036217126169,34.5,5.016638981097468,21.6,7.6,1.1,1.8,5.0,1.8,0.8,1.1,7.9,16.3,,4.0,5.0,,1.1,6.5,2.2,6.8,0.645927579331654,0.1926467216846485,0.2202997084745811,0.0539216505565715,0.0325177133750987,0.0277075295399189,0.0565701150590794,0.0589518186918318,0.1452638970465795,0.0441864364385048,0.4782407386736758,0.068792775029033,0.1425559835576813,0.0693396629330792,0.0306868502284461,0.0238682361332387,0.5716522216675017,0.0674839549413528,,,,CLE,False,36.16911111111111,21.975943034055724,8.001478637770898,0.991872033023736,1.83262084623323,1.6796800825593396,0.895829377364981,1.231765393876849,30.96929370485036,29.977421671826622,22.96781506707946,8.993350670794634,2.5755094599243207,19.196,7.184,1.772,2.088,28.152,1.16,0.318,1.09,6.844967786629825,2.725829048197997,1.424084267169608,1.387175547650693,7.610052299426069,1.0031948963187562,0.5699789469796231,1.051617801294748
2596112,Javonte Green,DET,2026-05-09,0.0,2.0,3.0,7.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.082762530298218,2.0,1.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.6666666666666666,2.6666666666666665,,0.0,0.0,,0.0,1.0,1.0,-0.3333333333333333,0.4047619047619047,0.5265081997022852,0.1587301587301587,0.1672325992516307,0.0,0.0,0.1349206349206349,0.1755027332340951,0.4523809523809524,0.5067570631855419,0.4523809523809524,0.5067570631855419,0.0,0.0,0.0,0.0,0.4523809523809523,0.5067570631855419,9.6,5.683308895353127,2.2,1.2,0.2,0.6,2.4,0.2,0.0,0.0,0.8,2.6,,0.0,0.0,,0.0,1.2,0.6,0.4,0.3095238095238095,0.4117051539473948,0.1385714285714285,0.1227103220159237,0.0133333333333333,0.0298142396999971,0.0942857142857142,0.1380295410229684,0.3247619047619047,0.4096677487905205,0.338095238095238,0.408387126818995,0.0,0.0,0.0,0.0,0.3380952380952381,0.408387126818995,12.8,7.208020224413605,3.3,2.1,0.4,0.8,2.6,0.7,0.5,0.3,1.0,2.8,,0.5,0.6,,0.2,1.9,1.1,0.0,0.3289562781634393,0.3067801793662192,0.1697844355133357,0.1085912211811538,0.0393478260869565,0.064804607071683,0.0783875289246133,0.1043556799955557,0.2554627938131774,0.2886048623267917,0.2680118134210206,0.2883218535694086,0.088695652173913,0.2514164870240017,0.0130434782608695,0.0293455894656762,0.3200813786384119,0.2931383718884063,,,,CLE,False,10.11411111111111,2.2244879310344827,1.3976586206896553,0.2169431034482758,0.5418862068965518,0.5231436781609194,0.4359530651340996,0.2615718390804597,3.839089655172414,3.622146551724138,2.4414310344827586,1.6146017241379311,0.959096743295019,4.148,1.724,0.55,0.616,6.422,0.386,0.12,0.228,3.217156508471417,1.2457222804461676,0.7207634840916957,0.7460187665199852,3.4542605576302434,0.6204869055830268,0.3487119154832539,0.4858147795199319
2991043,Caris LeVert,DET,2026-05-09,0.0,2.0,3.0,7.0,15.0,8,2,1,2,3,0,0,0,3,5,,0,0,,1,1,0,-1,13.0,0.6153846153846154,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.2307692307692307,0.3846153846153846,0.0,0.0,0.3846153846153846,0.0,7.333333333333333,6.658328118479389,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.3333333333333333,1.0,0.3333333333333333,4.0,0.3076923076923077,0.4351426345763369,0.188034188034188,0.0483491816195929,0.0384615384615384,0.0543928293220421,0.0769230769230769,0.1087856586440842,0.1153846153846153,0.1631784879661263,0.2478632478632478,0.193396726478372,0.0,0.0,0.0,0.0,0.2478632478632479,0.193396726478372,10.4,9.476286192385707,2.0,1.4,0.6,0.4,1.0,0.0,0.0,0.2,0.8,2.4,,0.0,0.0,,0.4,1.0,1.0,2.4,0.1738461538461538,0.2967649372953105,0.124017094017094,0.0929702401647219,0.0392307692307692,0.0453172033028008,0.0384615384615384,0.0769230769230769,0.1176923076923077,0.1146712993880903,0.2639316239316239,0.149705337970349,0.0,0.0,0.01,0.02,0.2739316239316239,0.1415633365151672,11.3,8.641630504585217,2.7,1.7,0.7,0.4,1.0,0.0,0.3,0.6,1.0,2.7,,0.3,0.4,,0.2,1.5,0.8,1.0,0.3044078144078144,0.2818082881251386,0.196388549721883,0.2265053072673416,0.0585470085470085,0.0854161795820046,0.0528083028083028,0.0909479440807627,0.1083394383394383,0.0992646317011442,0.2620648487315154,0.1161704810633016,0.0317460317460317,0.0952380952380952,0.0569841269841269,0.0878090589802798,0.3330172296838963,0.1365168879177918,,,,CLE,False,10.86375,2.678659090909091,1.7312954545454546,0.7008863636363636,0.4855227272727273,0.0,0.3292045454545454,0.4389393939393939,5.110840909090909,4.4099545454545455,3.379545454545455,2.4321818181818182,0.3292045454545454,4.076,1.914,1.042,0.584,7.032,0.048,0.108,0.384,3.2842387245753013,1.3980715289283303,0.998116225697188,0.7687288208464672,3.759651047637267,0.25,0.3351656306962275,0.6037747924516227
3157465,Duncan Robinson,DET,2026-05-09,0.0,2.0,3.0,7.0,14.0,17,3,3,5,9,3,0,1,6,12,,0,0,,0,3,1,5,37.0,0.4594594594594595,0.081081081081081,0.081081081081081,0.1351351351351351,0.2432432432432432,0.3243243243243243,0.0,0.027027027027027,0.3513513513513513,0.0,33.666666666666664,4.93288286231625,15.333333333333334,3.0,2.6666666666666665,4.0,9.0,2.6666666666666665,0.0,0.6666666666666666,5.666666666666667,12.333333333333334,,0.0,0.3333333333333333,,0.3333333333333333,2.6666666666666665,2.6666666666666665,8.666666666666666,0.471936221936222,0.2006879165035897,0.0825825825825825,0.0833434779962637,0.0786143286143286,0.0063241196858882,0.1230873730873731,0.0623865985707986,0.2689117689117689,0.0225810085481889,0.3713356213356213,0.0528703143831678,0.0119047619047619,0.020619652471058,0.0182682682682682,0.0158252369907531,0.3948419848419848,0.0467523097512202,32.4,5.504543577809154,14.4,3.4,2.4,3.8,8.4,1.6,0.0,1.0,5.2,11.2,,0.2,0.6,,0.4,3.0,2.6,10.4,0.456939510939511,0.1469597368332954,0.1013273273273273,0.0646256656200693,0.0718352638352638,0.0184631102680618,0.120074646074646,0.0444177764687364,0.2593470613470613,0.0209519159332421,0.3479124839124839,0.0495219308089308,0.0231428571428571,0.0353466795484673,0.030072072072072,0.0204134593328653,0.3881674131274131,0.0363548738609584,29.9,5.152130088074681,11.7,2.6,2.4,3.0,7.1,1.1,0.2,1.0,4.1,9.4,,0.5,0.8,,0.4,2.2,2.7,6.5,0.3950964477429994,0.124719377927637,0.0819528486166417,0.0710939303801143,0.0804824421074421,0.040266601460517,0.0996588006975938,0.0440958970117015,0.2325310180137766,0.0544454494391936,0.3117353809207257,0.0541574218646302,0.028289408866995,0.0326779001706965,0.0331259202897133,0.0206987257156723,0.3573086411119169,0.0482120295763082,,,,CLE,False,32.20272222222222,13.34534440433213,2.898076534296029,2.5625701564380265,3.574842478941035,1.2788084636983554,0.2325106297633373,1.046297833935018,18.805991095066187,16.24342093862816,15.907914560770156,5.460646690734055,1.511319093461693,18.364,4.282,2.752,3.052,25.398,1.012,0.16,1.052,6.638335936061085,1.9458869443007216,1.6463584056942155,1.7009691355224528,7.040993963922992,1.0676403888950623,0.4029888335921976,0.9824947837011656
