player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
3912848,Dean Wade,CLE,2026-06-02,0.0,8.0,0.0,4.0,15.0,0,1,1,0,1,2,1,0,0,1,,0,0,,1,0,0,-14,12.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,16.666666666666668,4.509249752822893,1.0,2.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,,0.0,0.0,,0.6666666666666666,1.3333333333333333,1.0,-8.333333333333334,0.0476190476190476,0.0824786098842322,0.1146125116713352,0.0298777062769357,0.0950046685340803,0.0432154728794902,0.0158730158730158,0.0274928699614107,0.0950046685340803,0.0432154728794902,0.0950046685340803,0.0432154728794901,0.0,0.0,0.0317460317460317,0.0549857399228215,0.126750700280112,0.0972028147638556,20.0,6.244997998398397,3.6,3.4,1.8,1.0,2.2,0.6,0.2,0.4,1.2,2.4,,0.2,0.2,,1.2,2.2,1.0,-1.4,0.1451559934318555,0.1505425668476067,0.1603931227663479,0.0773350472286286,0.0872162658166715,0.0379095953624067,0.0397372742200328,0.042841096971642,0.1010093692649473,0.0542965046622677,0.1105331787887568,0.0461565490839872,0.0068965517241379,0.0154211584655157,0.019047619047619,0.0425917709999959,0.1326152805949966,0.0765160294096884,20.8,4.5898438608156,3.2,3.7,0.9,0.9,1.9,0.4,0.1,0.5,1.1,2.3,,0.1,0.1,,1.2,2.5,0.8,-1.1,0.1386440278714729,0.1392447093891668,0.1692804953520184,0.0749962099860558,0.0436081329083357,0.0524565875957087,0.0389920967705604,0.0381817540097963,0.0887516039535617,0.0635867499990612,0.1065569869763361,0.0731165689605402,0.0034482758620689,0.0109044057247185,0.0256363414931189,0.045005264323103,0.1337105698487654,0.0893245398091412,,,,18.924,2.5244303448275858,3.107961379310345,1.2887558620689654,0.7218372413793103,0.5220413793103448,0.1305103448275862,0.2610206896551724,6.921147586206896,5.63239172413793,3.813186206896552,4.39671724137931,0.6525517241379309,2.5244303448275858,3.107961379310345,1.2887558620689654,0.7218372413793103,6.921147586206896,0.5220413793103448,0.1305103448275862,0.2610206896551724
3934723,Thomas Bryant,CLE,2026-06-02,0.0,8.0,0.0,4.0,15.0,10,3,0,2,5,0,0,0,4,7,,0,0,,0,3,0,-4,9.0,1.1111111111111112,0.3333333333333333,0.0,0.2222222222222222,0.5555555555555556,0.7777777777777778,0.0,0.0,0.7777777777777778,0.0,3.333333333333333,4.932882862316247,3.333333333333333,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,,0.0,0.0,,0.0,1.3333333333333333,0.0,-0.6666666666666666,0.5555555555555556,0.7856742013183862,0.6666666666666666,0.4714045207910317,0.0,0.0,0.1111111111111111,0.1571348402636772,0.2777777777777778,0.3928371006591931,0.8888888888888888,0.1571348402636772,0.0,0.0,0.0,0.0,0.8888888888888888,0.1571348402636772,2.8,3.8340579025361623,2.0,1.6,0.2,0.4,1.4,0.0,0.0,0.2,0.8,2.4,,0.0,0.0,,0.4,1.2,0.2,-0.2,0.3703703703703704,0.6415002990995842,0.7777777777777778,0.3849001794597505,0.0833333333333333,0.1443375672974064,0.074074074074074,0.1283000598199168,0.3518518518518518,0.3059761415158946,0.925925925925926,0.1283000598199168,0.0,0.0,0.0833333333333333,0.1443375672974064,1.0092592592592593,0.2362472374476495,1.6,2.913569784454954,1.0,0.8,0.1,0.2,0.8,0.0,0.0,0.1,0.4,1.4,,0.0,0.0,,0.2,0.6,0.1,-0.5,0.2777777777777778,0.5555555555555556,0.5833333333333334,0.5,0.0625,0.125,0.0555555555555555,0.1111111111111111,0.3888888888888888,0.2605786533235238,0.9444444444444444,0.1111111111111111,0.0,0.0,0.0625,0.125,1.0069444444444444,0.1929506109645806,,,,6.6,3.835,2.608,0.2835,0.7669999999999999,0.0,0.0,0.4125,6.7265,6.443,4.1185,2.8915,0.0,3.835,2.608,0.2835,0.7669999999999999,6.7265,0.0,0.0,0.4125
4065778,Max Strus,CLE,2026-06-02,0.0,8.0,0.0,4.0,15.0,5,2,2,1,4,0,0,2,2,6,,0,0,,0,2,3,-9,22.0,0.2272727272727272,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.1818181818181818,0.2727272727272727,0.0,0.0909090909090909,0.3636363636363636,0.0,26.33333333333333,4.509249752822893,7.666666666666667,4.333333333333333,3.6666666666666665,2.0,6.333333333333333,0.6666666666666666,0.0,1.6666666666666667,2.333333333333333,8.333333333333334,,1.0,1.0,,2.0,2.333333333333333,4.666666666666667,-9.666666666666666,0.2796450860966989,0.1222487204387483,0.1568538987893827,0.0674989583508238,0.1332806977968268,0.053608848194624,0.0709827806602,0.0503937685322968,0.230167681780585,0.1088703700960776,0.3096849387171967,0.0670634072206188,0.0363937138130686,0.0386279385569416,0.0687645687645687,0.0607962767167598,0.3944627415595157,0.0280430355989291,26.4,3.3615472627943217,8.0,3.6,2.8,1.8,6.0,1.2,0.0,1.6,2.4,7.6,,1.4,1.4,,1.6,2.0,4.2,-5.8,0.2960727659437337,0.0893231978472849,0.131540910702201,0.059762428305949,0.1022541329638103,0.0580119657927551,0.0657325255389771,0.0395803451853184,0.2218148947826367,0.0808014813344093,0.283810963230318,0.0593000226228753,0.0521219425735554,0.0349152503133008,0.0652587412587412,0.060589924335644,0.3720033592214237,0.0543782391756159,27.9,3.8137179293236207,8.1,4.6,2.0,2.0,6.1,1.0,0.3,1.3,2.6,7.5,,0.9,0.9,,1.5,3.1,3.7,-4.9,0.2797478196833035,0.1310308908637552,0.1594192139998591,0.064601281965481,0.0725759879308266,0.0542827928083881,0.067320882224108,0.045823322681202,0.2154984119822829,0.0582389546562227,0.2684052781149555,0.0487590513418399,0.0316165268423332,0.0358238830380787,0.051062419062419,0.0499105925037384,0.3333789689880012,0.0676203597949276,,,,26.812999999999995,8.3506,4.274551515151515,2.330772727272727,2.093275757575757,0.9479343434343432,0.1354191919191918,1.2187727272727271,14.955924242424242,12.625151515151517,10.681372727272729,6.605324242424242,1.083353535353535,8.3506,4.274551515151515,2.330772727272727,2.093275757575757,14.955924242424242,0.9479343434343432,0.1354191919191918,1.2187727272727271
4066328,Jarrett Allen,CLE,2026-06-02,0.0,8.0,0.0,4.0,15.0,6,3,1,0,0,2,2,1,3,5,,0,0,,0,3,0,-22,26.0,0.2307692307692307,0.1153846153846153,0.0384615384615384,0.0,0.0,0.1923076923076923,0.0,0.0384615384615384,0.2307692307692307,0.0,30.33333333333333,5.131601439446881,12.0,6.666666666666667,0.3333333333333333,0.0,0.0,1.0,1.3333333333333333,0.3333333333333333,5.0,8.0,,2.0,3.333333333333333,,3.0,3.6666666666666665,1.0,-18.666666666666668,0.3837557716868061,0.1330301406358389,0.2182188820119855,0.11655443846623,0.0128205128205128,0.0222057795842163,0.0,0.0,0.0,0.0,0.2623784261715297,0.0770097304541389,0.1060025542784163,0.1035428355489618,0.0128205128205128,0.0222057795842163,0.3218400628745456,0.1044549441641795,30.2,5.06951674225463,13.8,6.8,1.0,0.0,0.0,1.0,1.2,0.8,5.2,8.8,,3.4,6.2,,3.6,3.2,1.4,-11.4,0.4713963201549409,0.2711824631715321,0.2269313292071912,0.0879476758836267,0.0328351648351648,0.0354805878882255,0.0,0.0,0.0,0.0,0.303712769988632,0.1582473021580359,0.2133158182813355,0.1938288990589957,0.0294065934065934,0.0330600884471636,0.4269783234390131,0.2579578110726031,31.2,3.852848873813303,14.7,6.8,1.2,0.0,0.0,0.9,1.4,0.9,5.4,8.4,,3.9,6.1,,3.7,3.1,1.6,-4.6,0.4788186797907321,0.2100310504709221,0.2186157542093304,0.0743856742444234,0.0384561128835322,0.0313379218653557,0.0,0.0,0.0,0.0,0.2755414208366099,0.1144313617778867,0.200513195879019,0.1415564587944926,0.0302902142660207,0.0221034674110839,0.394057441289399,0.1833054541916015,,,,30.2265,13.098406451612902,6.821929953917051,0.9210290322580644,0.0,0.9750483870967742,1.2536336405529955,0.8357557603686636,20.841365437788017,19.92033640552995,14.019435483870968,7.742958986175116,2.2286820276497696,13.098406451612902,6.821929953917051,0.9210290322580644,0.0,20.841365437788017,0.9750483870967742,1.2536336405529955,0.8357557603686636
4066757,Sam Merrill,CLE,2026-06-02,0.0,8.0,0.0,4.0,15.0,5,1,1,1,2,0,0,1,2,4,,0,0,,1,0,3,-13,18.0,0.2777777777777778,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.2222222222222222,0.0,0.0555555555555555,0.2777777777777778,0.0,21.666666666666668,3.21455025366432,5.0,1.3333333333333333,0.6666666666666666,1.0,4.333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,5.666666666666667,,0.6666666666666666,1.3333333333333333,,0.3333333333333333,1.0,3.0,-7.333333333333333,0.2338969404186795,0.0537722247418394,0.0601851851851851,0.0626284687892068,0.0324074074074074,0.0289120277703629,0.0462962962962963,0.0424312564347762,0.1940418679549114,0.0994844622935811,0.2594605475040257,0.076841243682608,0.0579710144927536,0.1004087424677609,0.0330112721417069,0.0292193998576876,0.3179790660225443,0.134336257124204,23.6,3.646916505762094,10.0,1.2,1.2,2.2,5.8,0.6,0.0,0.8,3.2,7.2,,1.4,1.8,,0.4,0.8,3.4,-3.4,0.4100524499654934,0.299693448082065,0.0512539682539682,0.0459676072040793,0.0497301587301587,0.0314608019759912,0.0892063492063492,0.0736912347919343,0.237567977915804,0.0929932637885462,0.2999620427881297,0.0824600987707383,0.0739254658385093,0.0863081461954056,0.0358067632850241,0.0352354843750572,0.3682960110420979,0.1394813846153246,18.9,7.880355321938218,7.9,0.8,1.0,1.8,4.9,0.5,0.0,0.4,2.5,5.9,,1.1,1.3,,0.2,0.6,2.8,-2.4,0.4123307261713059,0.2213842003349052,0.0409744268077601,0.0401295512794929,0.052363315696649,0.0387941585485927,0.0930776014109347,0.0540102220365008,0.2586356491066636,0.0943835777203482,0.3137355264166859,0.0932315516379221,0.0680538302277432,0.075702960545857,0.0198926462694578,0.0312556445720457,0.3635718579863507,0.1187944155398141,,,,21.756,8.350475471698115,1.0266867924528302,1.0447849056603773,1.863471698113208,0.547320754716981,0.0,0.547320754716981,10.421947169811322,9.377162264150943,9.395260377358492,2.0714716981132075,0.547320754716981,8.350475471698115,1.0266867924528302,1.0447849056603773,1.863471698113208,10.421947169811322,0.547320754716981,0.0,0.547320754716981
4278046,Olivier Sarr,CLE,2026-06-02,0.0,24.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4431734,Tristan Enaruna,CLE,2026-06-02,0.0,24.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4432158,Evan Mobley,CLE,2026-06-02,0.0,8.0,0.0,4.0,15.0,15,7,4,1,4,1,0,3,7,15,,0,1,,2,5,1,-30,33.0,0.4545454545454545,0.2121212121212121,0.1212121212121212,0.0303030303030303,0.1212121212121212,0.4545454545454545,0.0303030303030303,0.0909090909090909,0.5587878787878787,0.0,35.333333333333336,2.081665999466131,17.666666666666668,6.333333333333333,3.0,1.3333333333333333,4.333333333333333,0.3333333333333333,1.0,3.0,7.333333333333333,13.666666666666666,,1.6666666666666667,3.0,,1.6666666666666667,4.666666666666667,1.0,-18.666666666666668,0.4998634998634998,0.1493915265824475,0.1803166803166803,0.0276354631350172,0.0859495859495859,0.0330979290620232,0.0373782873782873,0.0144967279324518,0.122986622986623,0.0428203778289926,0.3902538902538903,0.1524249419024084,0.0831740831740831,0.045812287440481,0.0856083356083356,0.0561190033755895,0.5124588224588225,0.2024980970552413,36.4,2.5099800796022245,17.8,9.0,3.6,1.4,5.0,0.6,1.6,2.8,7.0,13.4,,2.4,4.4,,1.6,7.4,1.2,-6.2,0.4915847665847666,0.129277875140538,0.2448566748566748,0.0907013068379276,0.0999030849030849,0.0443074082494057,0.0379825279825279,0.0129418132621609,0.136014196014196,0.0471451727147159,0.3697078897078897,0.1194800168110197,0.121015561015561,0.1090775907186208,0.0774761124761124,0.0417843457160016,0.5004308490308491,0.1445017031419271,37.2,2.780887148615226,16.5,7.6,4.1,1.3,4.3,1.2,2.3,2.7,6.1,12.1,,3.0,5.0,,1.7,5.9,2.0,-2.9,0.4446792845048659,0.1182656185783358,0.2032124757706153,0.0908911101037349,0.1091544842126237,0.0440155786769838,0.0345398626793975,0.0171014020233904,0.1157958080051103,0.0439853493454024,0.3266249645319413,0.1058349679947319,0.1347176791362838,0.103203989638181,0.0723993561784259,0.0332544959041497,0.4583000995303321,0.1262675081579122,,,,36.2745,17.33909655172414,7.967989655172414,3.766910344827586,1.4372862068965515,0.833896551724138,1.8067758620689656,2.9186379310344828,29.07399655172414,25.307086206896557,21.10600689655173,11.7349,2.640672413793104,17.33909655172414,7.967989655172414,3.766910344827586,1.4372862068965515,29.07399655172414,0.833896551724138,1.8067758620689656,2.9186379310344828
4683747,Jaylon Tyson,CLE,2026-06-02,0.0,8.0,0.0,4.0,15.0,2,3,2,0,4,1,0,2,1,6,,0,0,,1,2,2,-21,16.0,0.125,0.1875,0.125,0.0,0.25,0.375,0.0,0.125,0.5,0.0,11.666666666666666,3.785938897200178,3.0,3.0,1.0,0.0,2.6666666666666665,0.3333333333333333,0.0,1.0,1.0,4.0,,1.0,1.0,,0.6666666666666666,2.333333333333333,1.3333333333333333,-6.0,0.2861111111111111,0.1434527925963928,0.2736111111111111,0.0764141372415495,0.0787037037037037,0.0685122619766145,0.0,0.0,0.2203703703703703,0.0978682241609171,0.3324074074074074,0.0962384085265345,0.1037037037037037,0.1002055500627309,0.0787037037037037,0.0685122619766145,0.4567407407407408,0.0648132486583267,7.8,6.099180272790763,1.8,1.8,0.6,0.0,1.8,0.2,0.0,0.6,0.6,2.6,,0.6,0.6,,0.4,1.4,0.8,-3.4,0.2145833333333333,0.1848892311027815,0.2052083333333333,0.1503612547980511,0.0590277777777777,0.0683948458458062,0.0,0.0,0.2277777777777777,0.0812707713240433,0.3118055555555555,0.0887259791871357,0.0777777777777777,0.0968644209675705,0.0590277777777777,0.0683948458458062,0.4050555555555556,0.1161289725762048,8.8,6.957010852370434,2.2,1.9,0.6,0.1,1.5,0.1,0.1,0.5,0.8,2.6,,0.5,0.7,,0.5,1.4,0.6,-3.2,0.2795334295334295,0.3054236205336471,0.1739959114959114,0.1485270269945688,0.0471580888247554,0.061674538816374,0.0079365079365079,0.0238095238095238,0.1490339907006573,0.1102572762404647,0.3042247875581208,0.1137032165584301,0.0724466891133557,0.0973867527893797,0.0712081128747795,0.1109890044593929,0.407309443642777,0.1428396363132881,,,,9.320166666666664,2.306025,2.087838636363636,0.7532795454545455,0.008,0.2118219696969696,0.0,0.8472878787878787,5.147143181818182,4.393863636363636,3.0593045454545456,2.8411181818181817,0.2118219696969696,2.306025,2.087838636363636,0.7532795454545455,0.008,5.147143181818182,0.2118219696969696,0.0,0.8472878787878787
4701233,Craig Porter Jr.,CLE,2026-06-02,0.0,8.0,0.0,4.0,15.0,0,1,3,0,0,0,0,3,0,0,,0,0,,0,1,1,-4,9.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,3.333333333333333,4.932882862316247,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.3333333333333333,0.3333333333333333,-0.6666666666666666,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1666666666666666,0.2357022603955158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2357022603955158,0.1666666666666666,0.2357022603955158,2.8,3.8340579025361623,0.4,0.6,0.8,0.0,0.0,0.0,0.0,0.6,0.2,0.4,,0.0,0.0,,0.0,0.6,0.2,-0.2,0.1666666666666666,0.2886751345948129,0.2037037037037037,0.2625453125695893,0.1944444444444444,0.1734721666221777,0.0,0.0,0.0,0.0,0.1666666666666666,0.2886751345948129,0.0,0.0,0.1111111111111111,0.1924500897298752,0.2777777777777777,0.2545875386086578,1.6,2.913569784454954,0.2,0.3,0.4,0.0,0.0,0.0,0.0,0.4,0.1,0.2,,0.0,0.0,,0.0,0.3,0.1,-0.5,0.125,0.25,0.1527777777777778,0.2373334373699314,0.1458333333333333,0.1717960677340692,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0833333333333333,0.1666666666666666,0.2083333333333333,0.25,,,,6.6,0.567,0.9505,1.434,0.0,0.0,0.0,1.2374999999999998,2.9515,1.5174999999999998,2.001,2.3845,0.0,0.567,0.9505,1.434,0.0,2.9515,0.0,0.0,1.2374999999999998
4702177,Keon Ellis,CLE,2026-06-02,0.0,8.0,0.0,4.0,15.0,5,2,1,1,3,1,0,0,1,3,,2,2,,0,2,1,-20,16.0,0.3125,0.125,0.0625,0.0625,0.1875,0.1875,0.125,0.0,0.2425,0.0,5.666666666666667,8.962886439832502,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,,0.6666666666666666,0.6666666666666666,,0.0,0.6666666666666666,0.3333333333333333,-6.0,0.15625,0.2209708691207961,0.0625,0.0883883476483184,0.03125,0.0441941738241592,0.03125,0.0441941738241592,0.09375,0.1325825214724776,0.09375,0.1325825214724776,0.0625,0.0883883476483184,0.0,0.0,0.12125,0.1714733944377377,5.2,6.3796551630946325,2.0,0.4,0.2,0.4,0.8,0.2,0.0,0.6,0.4,0.8,,0.8,0.8,,0.0,0.4,0.6,-2.2,0.365625,0.3084529610275555,0.03125,0.0625,0.015625,0.03125,0.078125,0.1183105905375057,0.109375,0.1288470508005519,0.109375,0.1288470508005519,0.13125,0.1886078382959379,0.1625,0.1973786547054502,0.329625,0.2620252452850043,3.4,4.971027168615267,1.3,0.2,0.2,0.3,0.5,0.2,0.0,0.4,0.3,0.5,,0.4,0.4,,0.0,0.2,0.3,-1.6,0.3270833333333333,0.2926619921798296,0.0208333333333333,0.0510310363079828,0.09375,0.2005850816985151,0.0798611111111111,0.1057518277576046,0.1006944444444444,0.1136642432130051,0.1006944444444444,0.1136642432130051,0.0875,0.161051234084064,0.1916666666666666,0.2245365597551246,0.3308611111111111,0.2287118618278045,,,,7.16,2.418285714285714,0.578857142857143,0.4508571428571429,0.486857142857143,0.5114285714285715,0.0,1.022857142857143,3.4480000000000004,2.9971428571428573,2.869142857142857,1.0297142857142858,0.5114285714285715,2.418285714285714,0.578857142857143,0.4508571428571429,0.486857142857143,3.4480000000000004,0.5114285714285715,0.0,1.022857142857143
5023693,Tyrese Proctor,CLE,2026-06-02,0.0,8.0,0.0,4.0,15.0,0,1,2,0,2,0,0,1,0,2,,0,0,,0,1,1,-4,9.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,3.333333333333333,4.932882862316247,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,,0.0,0.0,,0.0,0.3333333333333333,0.3333333333333333,-0.6666666666666666,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1111111111111111,0.1571348402636772,0.0,0.0,0.1111111111111111,0.1571348402636772,0.1111111111111111,0.1571348402636772,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1666666666666666,0.2357022603955158,2.0,3.9370039370059056,0.0,0.2,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.4,,0.0,0.0,,0.0,0.2,0.2,-0.4,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1111111111111111,0.1571348402636772,0.0,0.0,0.1111111111111111,0.1571348402636772,0.1111111111111111,0.1571348402636772,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1666666666666666,0.2357022603955158,1.0,2.8284271247461903,0.0,0.1,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.2,,0.0,0.0,,0.0,0.1,0.1,-0.6,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1111111111111111,0.1571348402636772,0.0,0.0,0.1111111111111111,0.1571348402636772,0.1111111111111111,0.1571348402636772,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1666666666666666,0.2357022603955158,,,,6.95,0.0,0.34,0.68,0.0,0.1529,0.1251,0.417,1.02,0.34,0.68,1.02,0.278,0.0,0.34,0.68,0.0,1.02,0.1529,0.1251,0.417
5106268,Nae'Qwan Tomlin,CLE,2026-06-02,0.0,8.0,0.0,4.0,15.0,2,1,1,0,0,0,0,0,1,2,,0,0,,1,0,1,-2,7.0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,2.6666666666666665,3.7859388972001824,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,,0.0,0.0,,0.6666666666666666,0.0,0.3333333333333333,0.0,1.1428571428571428,1.212183053462653,0.5714285714285714,0.6060915267313265,0.0714285714285714,0.101015254455221,0.0,0.0,0.0,0.0,0.6428571428571428,0.5050762722761053,0.0,0.0,0.0,0.0,0.6428571428571428,0.5050762722761053,2.4,3.049590136395381,1.2,0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.6,0.8,,0.0,0.0,,0.4,0.2,0.2,0.2,0.9285714285714284,0.9340497736158586,0.4642857142857142,0.4670248868079293,0.0476190476190476,0.0824786098842322,0.0,0.0,0.0,0.0,0.5119047619047619,0.4230798962837347,0.0,0.0,0.0,0.0,0.5119047619047619,0.4230798962837347,1.4,2.3664319132398464,0.7,0.4,0.1,0.0,0.0,0.1,0.0,0.0,0.3,0.4,,0.1,0.2,,0.3,0.1,0.1,-0.3,0.8214285714285714,0.7921811790292441,0.4732142857142857,0.381742112971999,0.0357142857142857,0.0714285714285714,0.0,0.0,0.0,0.0,0.3839285714285714,0.429933351898675,0.25,0.5,0.0,0.0,0.4939285714285714,0.347309141048407,,,,6.425,1.2599999999999998,0.6399999999999999,0.34,0.0,0.1413499999999999,0.1156499999999999,0.3854999999999999,2.24,1.9,1.6,0.98,0.2569999999999999,1.2599999999999998,0.6399999999999999,0.34,0.0,2.24,0.1413499999999999,0.1156499999999999,0.3854999999999999
