player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1626145,Tyus Jones,PHX,2025-10-03,17,2,4,3,26.0,0.0,11.0,2.6666666666666665,2.6666666666666665,2.3333333333333335,19.0,8.0,2.6,2.6,1.6,18.6,8.9,2.5,3.3,1.7,19.5,LAL,False,9.728287917918633,2.7485307492519055,3.232084512719614,1.707711362092454,15.70890317989021
1626164,Devin Booker,PHX,2025-10-03,18,3,5,1,28.0,0.0,19.666666666666668,4.0,7.666666666666667,0.3333333333333333,32.666666666666664,27.2,4.2,6.4,1.0,35.2,24.6,4.1,7.4,1.0,36.3,LAL,False,23.77106798268826,4.360963468334421,6.903736393421577,1.4077880788371762,35.03576784444425
1626174,Christian Wood,LAL,2025-10-03,2,4,1,0,16.0,1.0,7.333333333333333,3.0,0.3333333333333333,0.6666666666666666,11.666666666666666,7.2,3.8,0.4,0.6,12.8,5.9,3.4,0.6,0.4,13.3,PHX,True,6.665395690177812,3.6716290033226424,0.8847242837715823,0.5281387625418388,11.221748977272094
1626220,Royce O'Neale,PHX,2025-10-03,5,3,3,1,21.0,0.0,6.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,20.333333333333332,5.2,2.2,1.8,1.2,19.8,6.8,2.7,1.7,2.0,19.7,LAL,False,6.991272447152815,2.746518952561643,1.7864520262343833,1.738662145182325,11.524243425948843
1627742,Brandon Ingram,NOP,2025-10-03,5,1,3,1,19.0,0.0,17.333333333333332,3.6666666666666665,4.333333333333333,2.0,30.666666666666668,20.2,4.0,5.0,2.2,32.6,20.3,5.0,5.7,2.3,33.5,MEL,True,17.9684565898826,4.3548201288862165,5.012720529943822,2.0524202121554387,27.335997248712633
1627749,Dejounte Murray,NOP,2025-10-03,4,5,0,0,8.0,0.0,17.333333333333332,5.666666666666667,4.666666666666667,1.0,25.666666666666668,20.8,6.4,6.4,1.2,30.6,20.0,7.0,6.6,2.4,31.2,MEL,True,17.001374222199214,5.840080907557715,5.427553856081704,1.7778083895508148,28.269008985838642
1627814,Damion Lee,PHX,2025-10-03,4,1,0,0,6.0,0.0,2.0,1.0,0.3333333333333333,0.0,3.6666666666666665,2.8,1.0,0.2,0.4,4.4,2.8,0.7,0.3,0.4,4.6,LAL,False,3.6382538448418624,1.3519692625548583,0.6007231263537124,0.4518343359220367,5.590946233750467
1627827,Dorian Finney-Smith,LAL,2025-10-03,18,0,0,6,30.0,0.0,11.666666666666666,2.3333333333333335,2.3333333333333335,3.6666666666666665,31.666666666666668,10.8,3.2,2.2,3.2,31.4,10.1,3.5,1.9,2.9,31.4,PHX,True,9.745762884744916,2.9702705109862517,1.8899897901961717,2.721170329569631,14.606023185927326
1628385,Harry Giles III,LAL,2025-10-03,0,2,0,0,2.0,0.0,0.6666666666666666,1.0,0.0,0.0,4.0,0.4,0.6,0.0,0.0,2.8,1.3,1.1,0.3,0.2,3.2,PHX,True,2.098195684423041,1.622422575489674,0.49082276380915746,0.25816336135045254,4.211441023721847
1628420,Monté Morris,PHX,2025-10-03,8,3,2,2,21.0,0.0,8.333333333333334,2.3333333333333335,2.0,1.6666666666666667,12.666666666666666,7.8,2.0,1.4,1.8,10.0,5.4,1.4,1.3,1.2,10.7,LAL,False,6.8887668191423534,2.0546437133165605,1.7057279034840809,1.2983792858354803,10.649138435943005
1628464,Daniel Theis,NOP,2025-10-03,2,5,1,0,18.0,0.0,0.6666666666666666,3.0,1.6666666666666667,0.0,14.333333333333334,2.0,4.2,2.6,0.0,19.2,5.2,5.1,2.0,0.2,20.8,MEL,True,5.217272593730373,4.573639604959533,1.7419646853995696,0.31726354199708134,11.5328768840895
1628960,Grayson Allen,PHX,2025-10-03,20,2,5,4,28.0,0.0,13.0,4.0,4.0,2.3333333333333335,26.666666666666668,13.2,3.8,2.8,2.0,24.0,10.9,2.7,2.1,1.9,21.5,LAL,False,11.863341430310317,3.1908097560872877,2.6353485562004115,1.96814179282754,17.689499742597953
1628962,Udoka Azubuike,PHX,2025-10-03,0,0,0,0,4.0,0.0,0.0,0.3333333333333333,0.0,0.0,3.0,0.4,1.4,0.0,0.0,4.2,0.7,1.2,0.1,0.0,5.2,LAL,False,1.5901168448552467,1.5496144901253013,0.2989299179144919,0.15622898683705827,3.438661252895049
1628964,Mo Bamba,NOP,2025-10-03,0,4,1,0,8.0,0.0,3.3333333333333335,6.0,0.6666666666666666,0.0,15.333333333333334,2.0,5.0,0.6,0.0,13.2,4.5,5.0,0.5,0.5,13.6,MEL,True,4.528204170517961,4.804833384633078,0.5713250084009387,0.4055250590524008,9.904362563551926
1628971,Bruce Brown,NOP,2025-10-03,9,3,1,1,20.0,0.0,8.666666666666666,4.333333333333333,3.6666666666666665,0.3333333333333333,26.0,9.0,6.0,2.8,0.4,26.4,10.6,4.8,2.4,1.2,26.8,MEL,True,10.516782864479161,4.575515864594984,2.3588577038099476,1.2100249507697858,17.45115643288407
1628998,Cody Martin,PHX,2025-10-03,2,2,1,0,12.0,0.0,2.6666666666666665,2.3333333333333335,1.0,0.0,12.0,2.4,2.4,0.8,0.0,11.0,3.6,2.9,0.9,0.2,13.9,LAL,False,4.3649629136919845,2.973008716253637,0.9784295431014178,0.36657395225113026,8.316401173046996
1629003,Shake Milton,LAL,2025-10-03,16,2,3,1,43.0,0.0,6.0,1.3333333333333333,1.0,0.3333333333333333,16.333333333333332,4.0,1.0,0.8,0.2,11.6,4.3,1.8,1.1,0.2,12.7,PHX,True,7.897029865080671,3.144228756592837,1.8852171528097958,0.7719435022615166,12.926475774483333
1629020,Jarred Vanderbilt,LAL,2025-10-03,8,4,0,0,19.0,0.0,6.0,7.0,0.6666666666666666,0.0,17.333333333333332,4.6,5.2,0.6,0.0,16.6,4.0,5.4,0.8,0.0,15.1,PHX,True,5.329662255855208,5.515286845778472,0.9321708011398068,0.15455189865966032,11.777119902773572
1629029,Luka Dončić,LAL,2025-10-03,39,8,7,5,31.0,0.0,35.666666666666664,6.333333333333333,6.0,5.0,33.333333333333336,34.4,6.4,6.0,4.8,34.6,29.9,7.1,7.0,3.7,36.3,PHX,True,27.587844034492548,6.407925679961677,6.642310097328564,3.1669419893169914,40.63807981178286
1629060,Rui Hachimura,LAL,2025-10-03,16,5,1,1,32.0,0.0,14.0,4.666666666666667,1.3333333333333333,2.0,34.0,14.6,4.4,1.4,2.0,33.4,11.5,3.7,1.0,1.9,28.3,PHX,True,11.99959670630363,4.161532568759236,1.4749482871150674,1.8560776511263957,17.636077562177938
1629216,Gabe Vincent,LAL,2025-10-03,0,1,1,0,21.0,0.0,2.3333333333333335,0.6666666666666666,1.0,0.3333333333333333,21.0,4.8,1.6,1.4,1.2,21.4,7.6,1.7,0.9,2.1,20.7,PHX,True,7.339148835791584,1.9452562865434506,1.145621645384296,1.8297628215948856,10.430026767719312
1629232,Kaiser Gates,NOP,2025-10-03,0,1,0,0,7.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,7.0,MEL,True,1.2521746104323166,1.5126488607523902,0.2373526561677214,0.20967982668131838,3.0021761273524303
1629626,Bol Bol,PHX,2025-10-03,0,0,0,0,5.0,0.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.3333333333333333,5.333333333333333,3.8,0.6,0.6,0.6,5.6,4.4,1.7,0.6,0.6,9.4,LAL,False,4.343550668410781,1.718383566958959,0.7054161753412875,0.5775141999209907,6.767350410710981
1629627,Zion Williamson,NOP,2025-10-03,29,5,8,0,30.0,0.0,26.333333333333332,6.333333333333333,5.333333333333333,0.0,28.666666666666668,24.2,6.2,6.2,0.0,29.4,24.7,6.7,6.3,0.0,29.4,MEL,True,24.67725897295876,7.179501009945174,6.308021717563945,0.44682569243694226,38.16478170046791
1629629,Cam Reddish,LAL,2025-10-03,2,4,0,0,22.0,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,15.666666666666666,2.0,1.8,0.0,0.2,13.0,1.7,1.8,0.4,0.2,13.9,PHX,True,3.7182637461430685,2.4919043906548977,0.6964280849791031,0.5384278622494965,6.906596221777058
1629637,Jaxson Hayes,LAL,2025-10-03,7,1,0,0,12.0,0.0,5.666666666666667,4.0,0.6666666666666666,0.0,17.666666666666668,6.0,5.8,0.4,0.0,18.0,6.9,5.0,0.5,0.0,18.6,PHX,True,7.060103069393729,4.811599925741609,0.6596303791776982,0.2008115804142286,12.531333374312993
1629642,Nassir Little,PHX,2025-10-03,4,0,0,0,5.0,0.0,2.0,0.0,0.0,0.0,2.3333333333333335,1.2,0.4,0.0,0.0,2.4,1.8,0.3,0.2,0.2,3.0,LAL,False,2.8919777653678174,1.0363906343194245,0.5240624800143279,0.31788581878084665,4.452430879701593
1629669,Jaylen Nowell,NOP,2025-10-03,4,0,4,0,21.0,0.0,9.0,3.6666666666666665,3.0,1.3333333333333333,26.666666666666668,9.2,3.6,3.2,1.0,25.6,7.3,2.3,1.9,0.8,18.6,MEL,True,8.454247485038524,3.01979318425924,2.326714729310649,1.0366869856368626,13.800755398608372
1630177,Theo Maledon,PHX,2025-10-03,0,0,0,0,1.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,4.0,1.0,0.2,0.4,0.0,3.6,1.7,1.1,1.6,0.2,9.0,LAL,False,2.241944245052573,1.1487651747394527,1.2527794993869532,0.29251652642304854,4.643488919178957
1630208,Nick Richards,PHX,2025-10-03,4,9,0,0,20.0,0.0,4.333333333333333,6.0,0.0,0.0,19.666666666666668,6.4,6.8,0.2,0.0,21.6,8.3,6.5,0.5,0.0,21.9,LAL,False,8.054480296238363,6.25192836344548,0.593804566859905,0.18618338094974335,14.900213226543718
1630219,Skylar Mays,LAL,2025-10-03,0,0,0,0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.0,0.4,0.0,0.4,0.0,2.4,0.6,0.2,0.2,0.0,2.3,PHX,True,1.5933586199485879,0.8486369626198464,0.4743489791329524,0.16306768289307189,2.9163445617013797
1630240,Saben Lee,PHX,2025-10-03,0,0,0,0,5.0,0.0,1.3333333333333333,0.0,0.0,0.0,2.3333333333333335,1.0,0.4,1.0,0.0,5.2,2.4,1.1,1.4,0.2,7.9,LAL,False,2.817891382943472,1.3003783215145603,1.232821144061651,0.289657567736509,5.351090848519742
1630283,Kylor Kelley,NOP,2025-10-03,3,5,1,0,15.0,0.0,3.3333333333333335,6.0,1.0,0.0,19.666666666666668,3.2,4.2,0.8,0.0,13.6,3.3,3.5,0.5,0.0,11.8,MEL,True,4.882970605944076,4.161090779419045,0.8691745790854024,0.27479604206952213,9.913235964448365
1630526,Jeremiah Robinson-Earl,NOP,2025-10-03,10,16,5,1,33.0,0.0,13.0,11.0,3.3333333333333335,1.3333333333333333,33.333333333333336,9.4,9.6,2.8,1.2,26.8,8.9,6.5,1.9,1.2,23.4,MEL,True,10.629491748263355,7.019388504776768,2.3251866163634523,1.2576606098772118,19.97406686940348
1630527,Brandon Boston,NOP,2025-10-03,11,2,0,3,15.0,0.0,11.0,2.6666666666666665,0.6666666666666666,1.3333333333333333,22.0,9.8,2.2,0.6,1.2,18.0,7.6,2.6,0.6,1.0,18.6,MEL,True,8.111945677231509,2.8663188817346548,0.9126144178537058,1.1498843443510005,11.89087897681977
1630529,Herbert Jones,NOP,2025-10-03,0,0,1,0,18.0,1.0,7.0,3.3333333333333335,2.3333333333333335,1.0,29.333333333333332,7.8,3.0,3.4,1.0,32.0,8.4,4.0,4.2,0.8,32.4,MEL,True,8.22189568921617,3.4760243291747495,3.3612346507909083,0.986249173581146,15.059154669181876
1630530,Trey Murphy III,NOP,2025-10-03,0,0,0,0,1.0,0.0,12.333333333333334,3.6666666666666665,1.6666666666666667,1.6666666666666667,24.0,17.0,4.0,2.0,2.0,29.0,17.3,4.5,3.1,1.9,31.9,MEL,True,13.513066958306425,3.3838960089436823,2.352759832251759,1.5169528234177208,19.249722799501825
1630559,Austin Reaves,LAL,2025-10-03,23,7,6,3,33.0,0.0,19.333333333333332,5.333333333333333,5.0,2.6666666666666665,36.333333333333336,21.6,4.2,5.0,3.6,35.8,23.6,4.7,4.7,3.6,36.8,PHX,True,21.525889596316425,4.49839564296842,4.6641416628423675,3.10817711312203,30.688426902127137
1630622,Jalen Crutcher,NOP,2025-10-03,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,MEL,True,1.1858537988353086,0.7032182000914498,0.28935221639656217,0.1900482461334724,2.1784242153233206
1630631,Jose Alvarado,NOP,2025-10-03,14,3,4,1,34.0,0.0,14.666666666666666,2.3333333333333335,2.6666666666666665,2.3333333333333335,26.666666666666668,17.6,2.6,4.6,2.6,27.0,13.8,2.9,4.7,2.0,26.6,MEL,True,14.34644905640379,3.2059047730590757,4.515956373290066,2.0130179183380728,22.068310202752883
1630688,Ish Wainright,PHX,2025-10-03,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.4,2.0,0.2,0.8,6.8,2.3,1.4,0.1,0.7,6.1,LAL,False,2.314732049922723,1.4871678907701633,0.2499274230944897,0.5618780132334831,4.051827363787476
1630692,Jordan Goodwin,LAL,2025-10-03,12,7,4,2,30.0,0.0,5.0,5.0,2.3333333333333335,1.0,20.666666666666668,5.0,4.8,2.0,1.0,16.8,3.9,3.7,1.5,0.7,15.4,PHX,True,6.333690365382635,4.292023599416807,1.9389256081836093,0.9736670096645171,12.56463957298297
1631102,TyTy Washington Jr.,PHX,2025-10-03,2,1,1,0,13.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,5.333333333333333,1.4,0.2,0.8,0.2,4.6,1.8,0.5,0.7,0.2,5.7,LAL,False,3.3206534617668177,1.286255406382335,1.0140775648548073,0.4183171700530648,5.620986433003956
1631132,Christian Koloko,LAL,2025-10-03,4,8,0,0,19.0,0.0,2.0,3.3333333333333335,0.0,0.0,7.666666666666667,2.8,3.4,0.2,0.0,9.2,3.5,3.4,0.4,0.0,10.9,PHX,True,4.584542772709167,3.77189884935477,0.6289279341472573,0.19935698175836064,8.985369556211229
1631167,Izaiah Brockington,NOP,2025-10-03,4,2,0,0,3.0,0.0,4.0,2.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,3.0,MEL,True,4.530252087502836,2.5358379701971665,0.3848782977961145,0.08716798717587745,7.45096835549611
1631220,Dereon Seabron,NOP,2025-10-03,0,0,1,0,3.0,0.0,1.0,1.0,1.0,0.0,4.333333333333333,2.4,1.4,0.8,0.2,8.4,2.3333333333333335,1.1666666666666667,0.8333333333333334,0.16666666666666666,9.166666666666666,MEL,True,2.6771168177460933,1.3354979199696413,0.8402277610373834,0.2733709139310232,4.8528424987531995
1631221,Collin Gillespie,PHX,2025-10-03,12,3,3,3,28.0,0.0,14.0,5.333333333333333,3.0,3.0,24.333333333333332,9.6,4.6,3.4,2.2,23.0,10.4,3.7,3.5,2.3,22.9,LAL,False,10.655753469105429,3.7138199101345233,3.3373748269304158,2.1110946094842014,17.706948206170427
1631232,Keion Brooks Jr.,NOP,2025-10-03,15,6,2,1,39.0,0.0,16.333333333333332,5.0,1.0,2.0,35.666666666666664,15.2,6.0,0.8,1.6,32.4,12.9,4.9,1.0,1.3,27.8,MEL,True,13.980352083006833,5.554462014337993,1.6728765266715668,1.530376436047616,21.207690624016386
1631255,Karlo Matković,NOP,2025-10-03,15,10,0,3,30.0,0.0,14.333333333333334,6.333333333333333,0.6666666666666666,1.3333333333333333,25.0,13.6,6.0,1.2,1.0,22.8,12.3,5.8,1.6,0.8,21.6,MEL,True,12.822891998632565,6.154299001892232,1.8880743106136848,1.0138886654612358,20.86526531113846
1631288,Jamal Cain,NOP,2025-10-03,18,4,1,1,28.0,0.0,21.0,6.0,1.3333333333333333,2.6666666666666665,30.0,16.4,5.4,0.8,1.8,25.6,10.7,3.0,0.6,1.2,19.3,MEL,True,12.315894683267715,4.116275681610418,1.3964752235464104,1.385703421514864,17.828645588424585
1631311,Lester Quinones,NOP,2025-10-03,17,5,6,2,34.0,0.0,15.666666666666666,3.6666666666666665,5.0,2.0,31.666666666666668,13.4,2.8,4.2,2.2,28.0,7.7,1.5,2.3,1.3,17.2,MEL,True,10.821291130957436,2.980192690091668,3.228171427874278,1.6240008451448789,17.02965524892347
1641722,Jordan Hawkins,NOP,2025-10-03,8,5,1,2,27.0,0.0,14.0,4.333333333333333,1.3333333333333333,3.0,27.333333333333332,13.0,4.8,1.6,2.4,26.4,10.5,3.5,1.3,2.0,24.8,MEL,True,10.47465747206622,3.6325274333079465,1.5562500821990493,1.9214692406425589,15.66343498757319
1641779,Jalen Bridges,PHX,2025-10-03,2,1,0,0,3.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,2.0,1.6,0.2,0.0,0.4,3.0,1.125,0.5,0.0,0.25,3.875,LAL,False,1.9386605806955919,0.9975914231973062,0.25940899681616614,0.3161303262157836,3.1956610007090913
1641793,D'Moi Hodge,LAL,2025-10-03,5,0,3,1,8.0,0.0,2.6666666666666665,0.0,1.0,0.6666666666666666,5.666666666666667,2.2,0.0,0.8,0.6,5.2,2.0,0.0,0.7142857142857143,0.42857142857142855,5.714285714285714,PHX,True,3.2621061336090103,0.6772452544442622,1.0606193966085566,0.6033103283755805,4.999970784661817
1641810,Antonio Reeves,NOP,2025-10-03,20,6,0,0,39.0,0.0,18.333333333333332,5.0,2.3333333333333335,1.3333333333333333,36.666666666666664,19.0,4.0,2.2,2.6,35.4,15.4,2.7,1.6,2.5,30.4,MEL,True,16.143090349355273,3.7056546604973537,2.2150765185344468,2.3501294980626923,22.063821528387177
1641998,Trey Jemison III,LAL,2025-10-03,3,8,1,0,25.0,0.0,1.6666666666666667,3.6666666666666665,0.6666666666666666,0.0,10.333333333333334,1.4,2.6,0.4,0.0,7.6,2.0,2.5,0.2,0.0,9.2,PHX,True,4.153354862357182,3.346041185849871,0.7043925061383611,0.3245312633637072,8.203788554345387
1642261,Dalton Knecht,LAL,2025-10-03,27,8,0,5,37.0,0.0,11.333333333333334,3.0,0.0,2.0,14.333333333333334,8.0,2.4,0.0,1.6,12.4,5.7,1.8,0.3,1.1,10.8,PHX,True,8.383084055790574,3.0734320558154655,1.0871403475779147,1.3900667731349712,12.54365645918407
1642274,Yves Missi,NOP,2025-10-03,9,5,0,0,19.0,0.0,13.333333333333334,9.333333333333334,1.6666666666666667,0.0,25.666666666666668,10.8,10.2,2.2,0.0,25.6,11.2,9.7,1.7,0.0,25.8,MEL,True,10.99943217870661,8.861753207805336,1.6409237017266105,0.08163616374184571,21.502109088238573
1642345,Oso Ighodaro,PHX,2025-10-03,10,4,3,0,26.0,0.0,6.333333333333333,4.333333333333333,2.3333333333333335,0.0,27.666666666666668,6.2,4.6,2.0,0.0,25.4,6.6,4.2,1.6,0.0,24.3,LAL,False,8.217877493339222,4.558202629342085,1.8683875538495176,0.4540906536746396,14.644467676530745
1642346,Ryan Dunn,PHX,2025-10-03,12,10,3,2,30.0,0.0,17.0,9.333333333333334,1.3333333333333333,3.0,30.333333333333332,13.4,8.0,1.2,2.2,30.0,9.4,5.4,0.8,1.8,26.1,LAL,False,9.942956276809813,5.51976884777466,1.1574019788453027,1.6818998772371068,16.62012710342985
1642355,Bronny James,LAL,2025-10-03,4,3,6,0,38.0,0.0,2.3333333333333335,1.3333333333333333,2.6666666666666665,0.3333333333333333,14.666666666666666,2.4,1.0,1.8,0.4,10.6,3.9,1.1,1.4,0.6,11.0,PHX,True,6.869898616428322,2.366610110638854,2.188861111430201,1.0038294781948167,11.425369838497367
1642422,Armel Traore,LAL,2025-10-03,2,1,0,0,5.0,0.0,1.3333333333333333,1.0,0.3333333333333333,0.0,5.333333333333333,2.4,2.2,0.2,0.0,8.8,1.5555555555555556,1.6666666666666667,0.1111111111111111,0.0,7.333333333333333,PHX,True,2.3541811485352833,2.00403886661304,0.3382754127839668,0.14985747580000386,4.696495427932365
1642439,Quincy Olivari,LAL,2025-10-03,0,0,1,0,2.0,0.0,1.5,0.0,0.5,0.5,5.0,1.5,0.0,0.5,0.5,5.0,1.5,0.0,0.5,0.5,5.0,PHX,True,2.217470945275955,0.5516674267245036,0.6976401191961799,0.5436219745078255,3.4667784911966235
