player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4431734,Tristan Enaruna,CLE,2026-05-15,1.0,6.0,1.0,1.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,13.333333333333334,14.047538337136984,7.333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,3.3333333333333335,,2.0,2.3333333333333335,,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.666666666666667,0.5595238095238095,0.03367175148507373,0.09523809523809523,0.016835875742536845,0.09523809523809523,0.016835875742536845,0.03571428571428571,0.050507627227610534,0.09523809523809523,0.016835875742536845,0.2738095238095238,0.08417937871268422,0.1488095238095238,0.09259731658395265,0.017857142857142856,0.025253813613805267,0.3571428571428572,0.018182745801939834,13.333333333333334,14.047538337136984,7.333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,3.3333333333333335,,2.0,2.3333333333333335,,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.666666666666667,0.5595238095238095,0.03367175148507373,0.09523809523809523,0.016835875742536845,0.09523809523809523,0.016835875742536845,0.03571428571428571,0.050507627227610534,0.09523809523809523,0.016835875742536845,0.2738095238095238,0.08417937871268422,0.1488095238095238,0.09259731658395265,0.017857142857142856,0.025253813613805267,0.3571428571428572,0.018182745801939834,13.333333333333334,14.047538337136984,7.333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,3.3333333333333335,,2.0,2.3333333333333335,,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.666666666666667,0.5595238095238095,0.03367175148507373,0.09523809523809523,0.016835875742536845,0.09523809523809523,0.016835875742536845,0.03571428571428571,0.050507627227610534,0.09523809523809523,0.016835875742536845,0.2738095238095238,0.08417937871268422,0.1488095238095238,0.09259731658395265,0.017857142857142856,0.025253813613805267,0.3571428571428572,0.018182745801939834,,,,DET,True,11.333333333333336,6.2333333333333325,1.1333333333333333,1.1333333333333333,0.5666666666666667,0.24933333333333338,0.20400000000000001,0.6800000000000002,8.499999999999998,7.366666666666665,7.366666666666665,2.2666666666666666,0.45333333333333337,6.2333333333333325,1.1333333333333333,1.1333333333333333,0.5666666666666667,8.499999999999998,0.24933333333333338,0.20400000000000001,0.6800000000000002
4432158,Evan Mobley,CLE,2026-05-15,1.0,2.0,3.0,7.0,14.0,19,8,8,2,3,1,3,4,6,13,,5,6,,1,7,2,-7,43.0,0.4418604651162791,0.18604651162790697,0.18604651162790697,0.046511627906976744,0.06976744186046512,0.3023255813953488,0.13953488372093023,0.09302325581395349,0.4567441860465116,0.0,39.333333333333336,3.511884584284245,16.333333333333332,8.0,5.666666666666667,1.0,3.0,1.3333333333333333,3.3333333333333335,2.6666666666666665,5.333333333333333,10.0,,4.666666666666667,6.666666666666667,,2.3333333333333335,5.666666666666667,3.0,10.666666666666666,0.41295633737494203,0.04499816711964071,0.20446564632611142,0.01809695409110552,0.14178758364804875,0.03927073827352046,0.024050884516000792,0.023296551123232534,0.07596236666004108,0.024108788706983904,0.2503478433710992,0.07317558543976319,0.17329225468760354,0.09235598554726711,0.0659080368382694,0.03398884275898062,0.39250447227191415,0.07075531541507576,37.8,3.271085446759226,14.4,6.8,5.2,1.2,3.6,1.4,3.0,2.2,5.2,10.2,,2.8,4.0,,2.0,4.8,3.0,1.6,0.3777738024249652,0.07839523395837258,0.17966351477979386,0.08884362987875394,0.13586620098248003,0.03102925164238353,0.03141465769372746,0.021927729004225606,0.09637107078967544,0.0346057678845889,0.2686214044353579,0.058907066803794345,0.10397535281256212,0.11521230704059997,0.05637021892835845,0.02896907487889802,0.3707407786012437,0.058331849167773474,35.5,4.672615256292063,15.7,7.9,4.4,1.3,3.7,1.2,2.1,2.1,5.6,11.0,,3.2,4.8,,2.3,5.6,3.0,-3.4,0.44060119865848735,0.14364255225797953,0.22348357023378296,0.08424224291694131,0.1236824127192108,0.05289461542873115,0.035819014812208234,0.031654115875987224,0.10325323474607366,0.03495558487564677,0.30998487278514225,0.06941507104733384,0.13479953482789558,0.10697881572024462,0.059502603510331806,0.04188705146373454,0.42879927161974807,0.08640800326761944,,,,DET,True,37.599222222222224,16.32061407867495,8.138428364389235,4.832244513457557,1.422788612836439,1.1676777087646653,2.3353554175293305,2.218587646652864,29.29128695652174,24.459042443064185,21.152858592132507,12.970672877846791,3.503033126293996,16.32061407867495,8.138428364389235,4.832244513457557,1.422788612836439,29.29128695652174,1.1676777087646653,2.3353554175293305,2.218587646652864
4683747,Jaylon Tyson,CLE,2026-05-15,1.0,2.0,3.0,7.0,15.0,0,0,0,0,0,0,0,1,0,1,,0,0,,0,0,0,-7,3.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,8.333333333333334,5.507570547286101,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,1.3333333333333333,0.0,-4.0,0.1130952380952381,0.1076377459525309,0.1726190476190476,0.18926325113791248,0.047619047619047616,0.08247860988423222,0.02380952380952382,0.041239304942116126,0.1130952380952381,0.10763774595253046,0.22420634920634927,0.10452037453226919,0.08333333333333333,0.14433756729740643,0.1349206349206349,0.17550273323409507,0.3957936507936508,0.23594941775724915,13.0,7.615773105863908,2.2,3.0,0.8,0.2,1.2,0.0,0.2,0.6,0.8,2.6,,0.4,0.8,,0.6,2.4,0.6,-1.2,0.1314935064935065,0.1381397168799014,0.2045815295815296,0.1419317956140015,0.04877344877344877,0.05845180107274438,0.014285714285714285,0.031943828249997044,0.08603896103896104,0.09054600498301524,0.20927128427128422,0.12042447376868648,0.06818181818181819,0.10899617098438,0.09206349206349206,0.13867330206811684,0.3313347763347763,0.20798336553073563,15.0,5.868938953886335,5.3,3.6,1.7,0.8,2.5,0.1,0.1,0.7,2.0,4.7,,0.5,1.0,,1.0,2.6,1.4,-0.3,0.3194844629055155,0.25776778581811355,0.21866101734522783,0.14016988821459575,0.10457397135028715,0.09536465835838813,0.05279063042220937,0.06890795500628281,0.16309008973482658,0.13498073290136997,0.3075238723265039,0.14725241474321363,0.06266233766233767,0.11211672006244881,0.06805555555555556,0.10417894863345659,0.40315085645348797,0.16498065023098477,,,,DET,True,12.036111111111111,3.047721393034826,2.740363184079602,1.0286094527363185,0.4014651741293533,0.0,0.0898217247097844,0.6287520729684909,6.816694029850748,5.788084577114429,4.076330845771144,3.7689726368159207,0.0898217247097844,3.047721393034826,2.740363184079602,1.0286094527363185,0.4014651741293533,6.816694029850748,0.0,0.0898217247097844,0.6287520729684909
4701233,Craig Porter Jr.,CLE,2026-05-15,1.0,2.0,3.0,7.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.3333333333333333,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.8,,,,,,,,,,,,,,,,,,,0.3,0.9486832980505175,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,,0.0,0.0,,0.0,0.0,0.0,-0.4,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,0.0,,0.0,,0.3333333333333333,,,,,DET,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4702177,Keon Ellis,CLE,2026-05-15,1.0,2.0,3.0,7.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.3333333333333333,,,,,,,,,,,,,,,,,,,3.4,4.979959839195494,1.2,0.6,0.0,0.4,0.8,0.4,0.0,0.0,0.4,1.0,,0.0,0.0,,0.2,0.4,0.2,-2.0,0.38636363636363635,0.16070608663330627,0.13636363636363633,0.1928473039599675,0.0,0.0,0.12878787878787878,0.053568695544435406,0.21969696969696967,0.07499617376220957,0.26515151515151514,0.13927860841553208,0.0,0.0,0.0,0.0,0.26515151515151514,0.13927860841553208,3.6,5.460972644339304,0.6,0.9,0.1,0.2,0.5,0.2,0.1,0.1,0.2,0.6,,0.0,0.0,,0.3,0.6,0.3,-1.2,0.19318181818181818,0.24159422301669656,0.25984848484848483,0.20445564807406216,0.0625,0.125,0.06439393939393939,0.08053140767223219,0.17234848484848483,0.12361491569758122,0.19507575757575757,0.15306967690285422,0.0,0.0,0.016666666666666663,0.03333333333333333,0.21174242424242423,0.12598175831532757,,,,DET,True,7.65,1.5274285714285714,1.2488571428571427,0.22657142857142856,0.5091428571428571,0.7285714285714285,0.0,0.0,3.0028571428571422,2.776285714285714,1.754,1.4754285714285713,0.7285714285714285,1.5274285714285714,1.2488571428571427,0.22657142857142856,0.5091428571428571,3.0028571428571422,0.7285714285714285,0.0,0.0
5023693,Tyrese Proctor,CLE,2026-05-15,1.0,2.0,3.0,7.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.3333333333333333,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.8,,,,,,,,,,,,,,,,,,,0.3,0.9486832980505404,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,,0.2,0.2,,0.0,0.0,0.0,-0.4,0.6666666666666666,,0.0,,0.0,,0.0,,0.0,,0.0,,0.6666666666666666,,0.0,,0.29333333333333333,,,,,DET,True,8.0,0.04000000000000001,0.0,0.0,0.0,0.176,0.144,0.48,0.04000000000000001,0.04000000000000001,0.04000000000000001,0.0,0.31999999999999995,0.04000000000000001,0.0,0.0,0.0,0.04000000000000001,0.176,0.144,0.48
5106268,Nae'Qwan Tomlin,CLE,2026-05-15,1.0,2.0,3.0,7.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.3333333333333333,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.8,,,,,,,,,,,,,,,,,,,0.3,0.9486832980505108,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,,0.0,0.0,,0.1,0.0,0.0,-0.4,0.0,,0.3333333333333333,,0.3333333333333333,,0.0,,0.0,,0.3333333333333333,,0.0,,0.0,,0.3333333333333333,,,,,DET,True,8.0,0.0,0.020000000000000004,0.020000000000000004,0.0,0.176,0.144,0.48,0.04000000000000001,0.020000000000000004,0.020000000000000004,0.04000000000000001,0.31999999999999995,0.0,0.020000000000000004,0.020000000000000004,0.0,0.04000000000000001,0.176,0.144,0.48
5177362,Riley Minix,CLE,2026-05-15,1.0,6.0,1.0,1.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,11.0,12.767145334803704,5.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,3.6666666666666665,,1.0,1.0,,0.0,0.3333333333333333,0.6666666666666666,8.0,0.49,0.014142135623730963,0.02,0.0282842712474619,0.02,0.0282842712474619,0.02,0.0282842712474619,0.1625,0.05303300858899107,0.305,0.07778174593052022,0.145,0.14849242404917498,0.02,0.0282842712474619,0.3888,0.040729350596345124,11.0,12.767145334803704,5.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,3.6666666666666665,,1.0,1.0,,0.0,0.3333333333333333,0.6666666666666666,8.0,0.49,0.014142135623730963,0.02,0.0282842712474619,0.02,0.0282842712474619,0.02,0.0282842712474619,0.1625,0.05303300858899107,0.305,0.07778174593052022,0.145,0.14849242404917498,0.02,0.0282842712474619,0.3888,0.040729350596345124,11.0,12.767145334803704,5.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,3.6666666666666665,,1.0,1.0,,0.0,0.3333333333333333,0.6666666666666666,8.0,0.49,0.014142135623730963,0.02,0.0282842712474619,0.02,0.0282842712474619,0.02,0.0282842712474619,0.1625,0.05303300858899107,0.305,0.07778174593052022,0.145,0.14849242404917498,0.02,0.0282842712474619,0.3888,0.040729350596345124,,,,DET,True,9.35,4.533333333333333,0.2833333333333333,0.2833333333333333,0.2833333333333333,0.2057,0.16829999999999998,0.5609999999999999,5.1,4.816666666666666,4.816666666666666,0.5666666666666667,0.374,4.533333333333333,0.2833333333333333,0.2833333333333333,0.2833333333333333,5.1,0.2057,0.16829999999999998,0.5609999999999999
6440,Tobias Harris,DET,2026-05-15,0.0,2.0,3.0,7.0,15.0,13,6,3,1,7,1,1,0,6,19,,0,0,,2,4,5,-2,40.0,0.325,0.15,0.075,0.025,0.175,0.475,0.0,0.0,0.475,0.0,38.0,1.9999999999999982,16.666666666666668,6.333333333333333,2.6666666666666665,1.6666666666666667,5.0,1.0,0.6666666666666666,0.3333333333333333,6.333333333333333,16.666666666666668,,2.3333333333333335,2.3333333333333335,,1.6666666666666667,4.666666666666667,2.6666666666666665,-3.6666666666666665,0.44069200779727097,0.11386217334616146,0.16793372319688107,0.047908920253249214,0.0712962962962963,0.0695184790544295,0.044395711500974655,0.01686068291241742,0.13094541910331384,0.04851650278499067,0.4385477582846004,0.06074738798215782,0.06237816764132553,0.0660542646193273,0.008771929824561403,0.015193428136569091,0.474766081871345,0.022018475784662803,38.0,1.5811388300841942,18.2,6.8,1.8,1.6,4.6,1.4,0.8,0.8,6.8,16.0,,3.0,3.4,,1.4,5.4,2.2,0.6,0.48049282075597866,0.09913197564518053,0.17962371278160752,0.03788955765741763,0.0479059829059829,0.05936680398541811,0.042576442839600735,0.015787957331561884,0.12042449331923015,0.0407682906460499,0.4214100132521185,0.05541051763289867,0.08926335242124715,0.07993611514057156,0.020924973556552505,0.021584468707416378,0.48161086187401975,0.019171126081505986,36.8,2.529822128134708,20.9,7.4,1.4,1.8,5.1,1.5,0.6,0.8,7.7,16.9,,3.7,4.6,,1.0,6.4,2.5,2.8,0.5733372018728555,0.14121958570493334,0.20249800725182726,0.04556080312231692,0.037997511354896756,0.04476055126133206,0.048929232549775846,0.03650111142932561,0.137830351060402,0.04167702006830685,0.46207779343178323,0.0686498570533002,0.1266734742541194,0.07936241285128666,0.02195479281217821,0.016844832527167883,0.5397689149157741,0.08135496781586318,,,,CLE,False,37.619,19.819083152173913,7.202814130434783,1.7226945652173913,1.7320358695652176,1.533383152173913,0.6133532608695652,0.817804347826087,28.74459184782609,27.0218972826087,21.541777717391305,8.925508695652175,2.1467364130434783,19.819083152173913,7.202814130434783,1.7226945652173913,1.7320358695652176,28.74459184782609,1.533383152173913,0.6133532608695652,0.817804347826087
2596112,Javonte Green,DET,2026-05-15,0.0,2.0,3.0,7.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,5.666666666666667,5.507570547286099,1.0,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,,0.0,0.0,,0.3333333333333333,0.3333333333333333,1.0,-1.3333333333333333,0.1363636363636363,0.19284730395996777,0.09090909090909097,0.12856486930664507,0.0,0.0,0.045454545454545456,0.06428243465332262,0.18181818181818182,0.2571297386132897,0.22727272727272727,0.3214121732666125,0.0,0.0,0.0,0.0,0.22727272727272727,0.3214121732666123,4.8,4.0865633483405075,1.2,0.6,0.0,0.4,1.4,0.0,0.0,0.0,0.4,1.6,,0.0,0.0,,0.2,0.4,0.6,-1.6,0.3181818181818182,0.4723774929733302,0.1287878787878788,0.16106281534446437,0.0,0.0,0.10606060606060605,0.15745916432444337,0.3409090909090909,0.4716479520082843,0.3636363636363636,0.47528445882903403,0.0,0.0,0.0,0.0,0.36363636363636365,0.47528445882903403,10.5,7.16860438920219,2.5,1.4,0.2,0.7,2.5,0.3,0.2,0.2,0.9,2.8,,0.0,0.0,,0.1,1.3,1.0,0.3,0.2639259480691706,0.308029140167278,0.13469680362263484,0.11958565819245302,0.012238325281803542,0.02496701364139621,0.07867974594317305,0.10260919894926802,0.26942067121095253,0.3116088999781882,0.29346503643178834,0.31495920472976124,0.0,0.0,0.00966183574879227,0.028985507246376815,0.30312687218058065,0.31516799182978655,,,,CLE,False,9.283333333333333,1.8141904761904761,1.0186666666666666,0.12209523809523808,0.5233333333333334,0.2652380952380952,0.1768253968253968,0.1768253968253968,2.9549523809523808,2.8328571428571427,1.9362857142857142,1.1407619047619046,0.44206349206349205,1.8141904761904761,1.0186666666666666,0.12209523809523808,0.5233333333333334,2.9549523809523808,0.2652380952380952,0.1768253968253968,0.1768253968253968
2991043,Caris LeVert,DET,2026-05-15,0.0,2.0,3.0,7.0,15.0,7,1,1,0,3,1,1,0,2,7,,3,3,,0,1,4,-7,24.0,0.2916666666666667,0.041666666666666664,0.041666666666666664,0.0,0.125,0.2916666666666667,0.125,0.0,0.3466666666666667,0.0,24.0,7.000000000000001,12.333333333333334,2.3333333333333335,1.3333333333333333,1.0,3.0,2.0,0.6666666666666666,0.3333333333333333,4.666666666666667,9.666666666666666,,2.0,2.0,,1.3333333333333333,1.0,2.0,-0.6666666666666666,0.47293379717478395,0.2626913010803864,0.09611532785157073,0.04749629689839621,0.04614695340501792,0.048542413013555025,0.03225806451612903,0.055872606695770224,0.10618279569892473,0.09813668997995596,0.38691229179843983,0.11602312657046104,0.09163504111321948,0.05155322927174136,0.0196078431372549,0.03396178054056622,0.4468395530255113,0.09295852421036899,18.8,8.78635305459552,9.0,2.2,1.0,1.0,2.4,1.2,0.4,0.2,3.4,7.0,,1.2,1.2,,1.0,1.2,1.4,2.0,0.40683720138179347,0.30005343339491747,0.13288287192461765,0.06516964790094294,0.04307278742762614,0.043994858584379126,0.0501240694789082,0.07153979990984573,0.10986352357320099,0.10722691704743355,0.33129267422436304,0.147924465145281,0.054981024667931686,0.06203194299809407,0.011764705882352941,0.026306682088232818,0.3672490309606059,0.15983956978680305,15.3,10.677598564804313,5.1,2.0,1.0,0.5,1.5,0.6,0.4,0.5,2.0,4.6,,0.6,0.6,,0.6,1.4,1.2,2.3,0.29935400076766305,0.2837242133059647,0.13715715106923204,0.08129334496128046,0.04615154857090341,0.04828150071706206,0.027846705266060107,0.05706896337176381,0.09214640198511166,0.0956045118106156,0.2918292634579795,0.13394117105742656,0.030545013704406494,0.05257070526482918,0.04764705882352941,0.08179855414497014,0.35291612831144775,0.14283113429193295,,,,CLE,False,19.235999999999997,7.4152,2.3167058823529407,1.1943529411764704,0.6771764705882353,0.7543529411764704,0.5029019607843136,0.6286274509803921,10.92625882352941,9.73190588235294,8.60955294117647,3.511058823529411,1.257254901960784,7.4152,2.3167058823529407,1.1943529411764704,0.6771764705882353,10.92625882352941,0.7543529411764704,0.5029019607843136,0.6286274509803921
3157465,Duncan Robinson,DET,2026-05-15,0.0,4.0,2.0,6.0,14.0,4,1,1,1,2,0,0,1,1,2,,1,2,,0,1,4,-19,29.0,0.13793103448275862,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.034482758620689655,0.13379310344827586,0.0,34.0,4.358898943540677,12.0,2.3333333333333335,2.6666666666666665,3.3333333333333335,6.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,4.0,7.666666666666667,,0.6666666666666666,1.3333333333333333,,0.0,2.3333333333333335,2.6666666666666665,-4.333333333333333,0.33801905353629497,0.17459730039530383,0.06629905767836802,0.027576726135414613,0.07555831693762728,0.03861155001016191,0.09357633495564531,0.052567352088707504,0.16888440164302235,0.08990644184986477,0.21442994718856787,0.13134287792439395,0.041507024265644954,0.036566125931597464,0.02050326188257223,0.018143450451008205,0.2531962997480239,0.11032456910155629,33.2,4.324349662087932,13.0,2.6,2.6,3.4,7.2,2.6,0.2,0.6,4.6,9.6,,0.4,1.0,,0.2,2.4,3.0,1.6,0.39408127339161825,0.20301385641268854,0.07311276794035415,0.06276551679483612,0.07628737111495733,0.02764304463300905,0.10297119779878401,0.0586410295291944,0.21402905368422612,0.08871742741808053,0.2865944762496487,0.13769099896907266,0.03204707170224411,0.03155589684233026,0.017857512685098893,0.016558019007354572,0.31855270048373496,0.12032598286048056,31.6,4.35124503255486,11.8,2.8,2.3,3.1,7.2,1.6,0.3,0.9,4.0,9.2,,0.7,1.2,,0.4,2.4,3.0,3.3,0.3750317423334665,0.1490624350797679,0.08464354872113491,0.06739234647561436,0.0705663046050977,0.035233241799740835,0.0981342715868578,0.04554663135476086,0.22670418201452686,0.0618992267965871,0.2901354291483602,0.09269414196248388,0.04074151614668856,0.03137136684353142,0.028182587760173967,0.02243576915172162,0.33624428401307715,0.08565418852115862,,,,CLE,False,32.16294444444445,11.782587323943662,2.4228974178403755,2.28699765258216,3.086596713615023,1.5854972613458531,0.22649960876369327,0.7927486306729266,16.492482394366196,14.205484741784037,14.069584976525823,4.709895070422535,1.8119968701095464,11.782587323943662,2.4228974178403755,2.28699765258216,3.086596713615023,16.492482394366196,1.5854972613458531,0.22649960876369327,0.7927486306729266
4066372,Kevin Huerter,DET,2026-05-15,0.0,2.0,1.0,2.0,9.0,0,0,1,0,0,0,0,0,0,0,,0,0,,0,0,0,-4,3.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.732050807568897,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.16666666666666663,0.23570226039551584,0.16666666666666666,0.23570226039551584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,5.770615218501403,0.6,0.6,1.2,0.2,0.6,0.2,0.0,0.4,0.2,0.8,,0.0,0.0,,0.0,0.6,0.2,-0.6,0.125,0.24999999999999997,0.14166666666666666,0.14497764834110988,0.16666666666666666,0.19245008972987526,0.041666666666666664,0.08333333333333334,0.09999999999999999,0.1586984095231744,0.11666666666666667,0.15752718754175363,0.0,0.0,0.08333333333333333,0.16666666666666666,0.19999999999999998,0.3173968190463488,10.125,7.918107638282557,3.25,1.25,1.625,0.75,1.875,0.75,0.125,0.25,1.125,2.75,,0.25,0.25,,0.0,1.25,0.25,1.75,0.2470238095238095,0.29177293982255864,0.13789682539682538,0.10624383995007362,0.15138888888888888,0.1429071506388106,0.062103174603174605,0.07103146891849821,0.1498015873015873,0.14632946596714305,0.20654761904761904,0.18515285762804387,0.014285714285714287,0.03779644730092273,0.047619047619047616,0.12598815766974242,0.26045238095238094,0.2610057952082197,,,,CLE,False,7.65,0.34400000000000003,0.6611428571428571,1.7094285714285713,0.08800000000000002,0.36428571428571427,0.0,0.0,2.7145714285714284,1.0051428571428571,2.0534285714285714,2.3705714285714286,0.36428571428571427,0.34400000000000003,0.6611428571428571,1.7094285714285713,0.08800000000000002,2.7145714285714284,0.36428571428571427,0.0,0.0
