player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4432181,Julian Strawther,DEN,2026-05-31,0.0,31.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.5,-2.5,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.5,-2.5,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.5,-2.5,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4433607,DaRon Holmes II,DEN,2026-05-31,0.0,31.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4592427,Spencer Jones,DEN,2026-05-31,0.0,31.0,0.0,0.0,3.0,8,2,1,2,3,0,1,1,3,4,,0,0,,0,2,5,-9,35.0,0.2285714285714285,0.0571428571428571,0.0285714285714285,0.0571428571428571,0.0857142857142857,0.1142857142857142,0.0,0.0285714285714285,0.1428571428571428,0.0,36.0,1.4142135623730951,14.0,2.5,1.0,3.0,4.0,1.5,2.0,1.0,5.0,6.5,,1.0,1.0,,0.0,2.5,5.0,2.0,0.3845559845559845,0.2205954745941044,0.0691119691119691,0.0169268804762802,0.0277992277992277,0.0010920568049213,0.0826254826254826,0.0360378745624032,0.1104247104247104,0.0349458177574818,0.1787644787644787,0.0911867432109293,0.027027027027027,0.0382219881722458,0.0277992277992277,0.0010920568049213,0.2184555984555984,0.1069123612017961,36.0,1.4142135623730951,14.0,2.5,1.0,3.0,4.0,1.5,2.0,1.0,5.0,6.5,,1.0,1.0,,0.0,2.5,5.0,2.0,0.3845559845559845,0.2205954745941044,0.0691119691119691,0.0169268804762802,0.0277992277992277,0.0010920568049213,0.0826254826254826,0.0360378745624032,0.1104247104247104,0.0349458177574818,0.1787644787644787,0.0911867432109293,0.027027027027027,0.0382219881722458,0.0277992277992277,0.0010920568049213,0.2184555984555984,0.1069123612017961,36.0,1.4142135623730951,14.0,2.5,1.0,3.0,4.0,1.5,2.0,1.0,5.0,6.5,,1.0,1.0,,0.0,2.5,5.0,2.0,0.3845559845559845,0.2205954745941044,0.0691119691119691,0.0169268804762802,0.0277992277992277,0.0010920568049213,0.0826254826254826,0.0360378745624032,0.1104247104247104,0.0349458177574818,0.1787644787644787,0.0911867432109293,0.027027027027027,0.0382219881722458,0.0277992277992277,0.0010920568049213,0.2184555984555984,0.1069123612017961,,,,35.85,13.1,2.425,1.0,2.85,0.7887,0.6453,2.151,16.525000000000002,15.525000000000002,14.1,3.425,1.434,13.1,2.425,1.0,2.85,16.525000000000002,0.7887,0.6453,2.151
6440,Tobias Harris,DET,2026-05-31,0.0,14.0,0.0,1.0,12.0,5,5,2,0,2,1,1,1,0,6,,5,6,,1,4,3,-23,23.0,0.217391304347826,0.217391304347826,0.0869565217391304,0.0,0.0869565217391304,0.2608695652173913,0.2608695652173913,0.0434782608695652,0.4191304347826087,0.0,29.33333333333333,9.291573243177568,8.0,5.333333333333333,2.6666666666666665,0.3333333333333333,3.6666666666666665,1.3333333333333333,0.6666666666666666,1.0,2.6666666666666665,10.666666666666666,,2.333333333333333,2.6666666666666665,,1.0,4.333333333333333,4.0,-6.333333333333333,0.2607971014492753,0.0567388527951454,0.1891304347826087,0.0349858194335458,0.0939855072463768,0.0233089034050469,0.0083333333333333,0.0144337567297405,0.1139855072463768,0.0529544572549204,0.3386231884057971,0.1184924868470294,0.1136231884057971,0.1336455072686938,0.041159420289855,0.0400503778537179,0.4297768115942029,0.0409514224955722,32.4,7.829431652425354,12.2,5.8,2.6,1.0,3.8,1.2,0.6,0.8,4.2,12.6,,2.8,3.0,,1.2,4.6,3.0,-5.6,0.3558934655479278,0.141523594636081,0.1842384947876938,0.0410353501198603,0.0841690821256038,0.0535125877724688,0.0266374269005847,0.027082006462592,0.1119585558098143,0.0431151250006038,0.3713025680142385,0.101830550633791,0.1056008136282735,0.0988619112773115,0.0299588100686498,0.0335232323926931,0.4477257360793287,0.0410481779752171,34.3,5.963779562212765,17.7,7.1,1.7,1.6,4.4,1.5,0.6,0.9,6.3,14.9,,3.5,4.4,,1.1,6.0,2.7,2.8,0.5014071593753073,0.2012559715945802,0.2086732279121737,0.0437531663178963,0.0534300056340729,0.0506769395117786,0.043666074655039,0.0395731872456273,0.1244508152643902,0.0463648502349849,0.425488058224199,0.1056316792365631,0.1333168217533021,0.0919814122134942,0.0288138970946234,0.0255015684142556,0.5129613568902754,0.0973239611044547,,,,30.6425,10.314806451612904,5.878483870967742,2.867512096774193,0.7528104838709677,1.4827016129032258,0.7413508064516129,0.7413508064516129,19.06080241935484,16.193290322580644,13.182318548387096,8.745995967741935,2.2240524193548388,10.314806451612904,5.878483870967742,2.867512096774193,0.7528104838709677,19.06080241935484,1.4827016129032258,0.7413508064516129,0.7413508064516129
2596112,Javonte Green,DET,2026-05-31,0.0,14.0,0.0,1.0,12.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,3.4,4.979959839195493,0.6,0.4,0.0,0.2,0.8,0.0,0.0,0.0,0.2,1.0,,0.0,0.0,,0.2,0.2,0.6,-0.8,0.1363636363636364,0.1928473039599679,0.0909090909090909,0.128564869306645,0.0,0.0,0.0454545454545454,0.0642824346533224,0.1818181818181818,0.2571297386132903,0.2272727272727273,0.3214121732666125,0.0,0.0,0.0,0.0,0.2272727272727273,0.3214121732666125,6.5,6.004627844883938,1.4,0.8,0.1,0.4,1.6,0.1,0.0,0.0,0.5,1.8,,0.0,0.0,,0.1,0.7,0.6,-0.2,0.2600494743351886,0.3554409327472125,0.1249536178107606,0.1154740242149183,0.0095238095238095,0.0251976315339484,0.0803339517625231,0.1181434527324836,0.2839208410636982,0.3574484178511466,0.3064316635745207,0.3623927774022431,0.0,0.0,0.0,0.0,0.3064316635745207,0.3623927774022431,,,,7.3,0.49,0.3,0.02,0.15,0.1606,0.1314,0.438,0.81,0.79,0.51,0.32,0.292,0.49,0.3,0.02,0.15,0.81,0.1606,0.1314,0.438
2991043,Caris LeVert,DET,2026-05-31,0.0,14.0,0.0,1.0,12.0,11,2,2,2,4,1,0,1,3,5,,3,4,,0,2,3,-14,17.0,0.6470588235294118,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.2941176470588235,0.2352941176470588,0.0588235294117647,0.4564705882352941,0.0,23.33333333333333,6.027713773341709,8.666666666666666,2.0,2.0,1.3333333333333333,4.0,1.0,0.6666666666666666,1.0,2.6666666666666665,6.333333333333333,,2.0,2.333333333333333,,0.0,2.0,3.6666666666666665,-3.0,0.4048625197205319,0.20989695927082,0.0875873337840883,0.0403971794903859,0.0875873337840883,0.0403971794903858,0.0622041920216362,0.0591142474493425,0.1775693035835023,0.0553275027731983,0.2757212080234393,0.0297661935481657,0.1200980392156862,0.1177236270443414,0.0425963488843813,0.0372364295145756,0.3711606941627225,0.0760799087706586,23.6,6.542170893518451,11.2,2.4,1.8,1.4,3.6,1.6,0.6,0.8,4.0,8.2,,1.8,2.0,,0.8,1.6,2.6,-0.8,0.4683444568038561,0.227521932988777,0.1018882636480621,0.0348659936927897,0.0719072389801304,0.0494734190954737,0.0566773539226591,0.0545451769562782,0.1452512595694562,0.090396590044677,0.3392467665597941,0.1064817062928177,0.1020398481973434,0.091936230446404,0.0373225152129817,0.0343213020009738,0.421466814979607,0.0905362664612533,17.0,10.360180178613367,6.6,1.9,1.2,0.9,2.3,0.8,0.3,0.5,2.4,5.3,,0.9,1.0,,0.6,1.3,1.8,0.8,0.3374563221559884,0.2880982626732909,0.1117232993676318,0.0631279810376898,0.0573843635359699,0.0478594361570578,0.0485814359399388,0.0616335474260118,0.1330028365129457,0.0960614797830062,0.3057733698361629,0.1250968364872874,0.0566888045540797,0.0843705738983724,0.0251791751183231,0.0307626804272071,0.3558956189582812,0.1328900351682486,,,,22.624,10.516,2.192,1.9176,1.4888,0.8959999999999999,0.6719999999999999,0.6719999999999999,14.6256,12.708,12.4336,4.1096,1.5679999999999998,10.516,2.192,1.9176,1.4888,14.6256,0.8959999999999999,0.6719999999999999,0.6719999999999999
3157465,Duncan Robinson,DET,2026-05-31,0.0,14.0,0.0,1.0,11.0,13,1,1,3,5,1,0,3,4,7,,2,3,,0,1,3,-20,22.0,0.5909090909090909,0.0454545454545454,0.0454545454545454,0.1363636363636363,0.2272727272727272,0.3181818181818182,0.1363636363636363,0.1363636363636363,0.5145454545454545,0.0,23.666666666666668,4.7258156262526105,10.333333333333334,1.3333333333333333,1.3333333333333333,2.6666666666666665,4.666666666666667,0.3333333333333333,0.0,1.3333333333333333,3.0,5.333333333333333,,1.6666666666666667,2.6666666666666665,,0.0,1.3333333333333333,3.0,-12.0,0.4762800417972831,0.2980524193403123,0.0599791013584117,0.035090586667112,0.0599791013584117,0.0350905866671121,0.1236154649947753,0.0834917732677394,0.2154127481713688,0.1408921199111748,0.2457157784743991,0.1538947377528201,0.1184430512016718,0.0433878713282838,0.0569487983281086,0.0709034733682349,0.3547795193312434,0.1976209722081452,28.8,7.791020472312983,12.6,2.0,2.2,3.4,6.0,1.8,0.2,1.0,4.0,7.4,,1.2,2.0,,0.0,2.0,2.6,-6.0,0.4609932503035951,0.2123315484466547,0.0688703436979299,0.027650231883921,0.0744258992534854,0.0334623843582042,0.1234185282461144,0.0596460814986176,0.2167851864403588,0.1011261182747179,0.2622943319495043,0.1142263065958364,0.0821769418321142,0.0615882594318471,0.0395746844022706,0.0563111532616537,0.3380268707579052,0.1441963225386158,29.8,6.250333324444918,12.5,2.5,2.0,3.2,6.9,1.5,0.1,1.0,4.2,8.9,,0.9,1.5,,0.2,2.3,2.8,-0.1,0.4371583657100898,0.1853994126059328,0.0804390032665894,0.0524154259627726,0.0650224734362665,0.0341348734250703,0.1116813495089357,0.0563451288961746,0.2344314547417995,0.0730321943995434,0.3002571823951134,0.0946204148281262,0.0595564512116236,0.0536446617485002,0.0355689513965376,0.040152686990875,0.3620309723247654,0.1027915770497653,,,,25.46933333333333,11.456247887323944,1.5609352112676056,1.5489352112676054,2.9538704225352115,0.3587230046948356,0.0,1.4348920187793424,14.566118309859151,13.017183098591548,13.005183098591548,3.109870422535211,0.3587230046948356,11.456247887323944,1.5609352112676056,1.5489352112676054,2.9538704225352115,14.566118309859151,0.3587230046948356,0.0,1.4348920187793424
4066372,Kevin Huerter,DET,2026-05-31,0.0,14.0,0.0,1.0,6.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.0,1.7320508075688772,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.3333333333333333,0.0,,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.2,1.6431676725154984,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.2,0.0,0.4,0.0,0.0,0.1666666666666666,0.2357022603955158,0.1666666666666666,0.2357022603955158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.6431676725154984,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.2,0.0,0.4,0.0,0.0,0.1666666666666666,0.2357022603955158,0.1666666666666666,0.2357022603955158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,6.25,0.0,0.11,0.21,0.0,0.1374999999999999,0.1124999999999999,0.375,0.32,0.11,0.21,0.32,0.2499999999999999,0.0,0.11,0.21,0.0,0.32,0.1374999999999999,0.1124999999999999,0.375
4278562,Paul Reed,DET,2026-05-31,0.0,14.0,0.0,1.0,12.0,4,4,1,0,0,0,0,0,2,5,,0,0,,3,1,1,-7,8.0,0.5,0.5,0.125,0.0,0.0,0.625,0.0,0.0,0.625,0.0,13.666666666666666,4.932882862316247,10.333333333333334,6.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.3333333333333333,4.333333333333333,7.0,,1.3333333333333333,1.6666666666666667,,3.333333333333333,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.7169117647058822,0.3025223761348634,0.4485294117647059,0.0653543707155558,0.0821078431372549,0.0371911541801311,0.0208333333333333,0.0360843918243516,0.0208333333333333,0.0360843918243515,0.5330882352941176,0.1096180258520262,0.1017156862745098,0.0947597961873691,0.0821078431372549,0.0958941184288707,0.6599509803921569,0.1579999297373298,13.0,3.872983346207418,11.4,5.0,1.0,0.4,0.6,0.2,0.6,1.2,4.8,6.8,,1.4,2.0,,2.8,2.2,1.6,1.8,0.8644327731092437,0.2943917877558993,0.3862605042016807,0.0971146934399906,0.0778361344537815,0.057243562398376,0.0267857142857142,0.0368134430858719,0.0410714285714285,0.0630081384442048,0.5284243697478992,0.1158502874570316,0.1496008403361344,0.1089761287722512,0.0835504201680672,0.0685841360619939,0.6777991596638656,0.1253498717177854,7.8,6.844300142778986,6.3,3.1,0.5,0.2,0.5,0.1,0.6,0.7,2.6,3.9,,0.9,1.2,,1.7,1.4,1.1,1.1,0.695374058714395,0.4073473712827203,0.3538224380661355,0.1847969054854683,0.0555972388955582,0.0602249257203007,0.0191326530612244,0.0327767242724626,0.0553107606679035,0.077413718406732,0.5008226017679799,0.1127794196650901,0.1328317690712648,0.1072016346521743,0.0726658845356324,0.0645763705639552,0.631934464694969,0.1292668653431478,,,,12.229,9.716734545454544,4.84296,1.0270363636363635,0.3788145454545454,0.2223454545454545,0.6670363636363635,1.111727272727273,15.586730909090909,14.559694545454542,10.743770909090903,5.869996363636363,0.889381818181818,9.716734545454544,4.84296,1.0270363636363635,0.3788145454545454,15.586730909090909,0.2223454545454545,0.6670363636363635,1.111727272727273
4397882,Tolu Smith,DET,2026-05-31,0.0,14.0,0.0,1.0,12.0,4,2,0,0,0,1,0,1,2,2,,0,0,,0,2,0,4,5.0,0.8,0.4,0.0,0.0,0.0,0.4,0.0,0.2,0.6,0.0,1.6666666666666667,2.8867513459481287,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,,0.0,0.0,,0.0,0.6666666666666666,0.0,1.3333333333333333,0.8,,0.4,,0.0,,0.0,,0.0,,0.4,,0.0,,0.2,,0.6,,1.0,2.23606797749979,0.8,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.4,0.4,,0.0,0.0,,0.0,0.4,0.0,0.8,0.8,,0.4,,0.0,,0.0,,0.0,,0.4,,0.0,,0.2,,0.6,,0.6,1.577621275493231,0.4,0.2,0.0,0.0,0.0,0.1,0.0,0.1,0.2,0.2,,0.0,0.0,,0.0,0.2,0.0,0.4,0.4,0.5656854249492381,0.2,0.282842712474619,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.282842712474619,0.0,0.0,0.1,0.1414213562373095,0.3,0.4242640687119285,,,,6.95,1.36,0.68,0.0,0.0,0.1529,0.1251,0.417,2.04,2.04,1.36,0.68,0.278,1.36,0.68,0.0,0.0,2.04,0.1529,0.1251,0.417
4432107,Marcus Sasser,DET,2026-05-31,0.0,14.0,0.0,1.0,12.0,9,2,1,3,9,1,0,0,3,12,,0,0,,2,0,3,-16,23.0,0.391304347826087,0.0869565217391304,0.0434782608695652,0.1304347826086956,0.391304347826087,0.5217391304347826,0.0,0.0,0.5217391304347826,0.0,19.0,3.605551275463989,6.666666666666667,1.6666666666666667,0.6666666666666666,1.3333333333333333,4.0,0.6666666666666666,0.0,0.6666666666666666,2.6666666666666665,6.333333333333333,,0.0,0.0,,1.0,0.6666666666666666,1.3333333333333333,6.666666666666667,0.338768115942029,0.1929411613560767,0.0891706924315619,0.0347751294741054,0.0330112721417069,0.0292193998576876,0.0619967793880837,0.0654555204080601,0.188305152979066,0.1774746879480796,0.3081723027375201,0.2001083575595563,0.0,0.0,0.0393518518518518,0.0342561309883072,0.3475241545893719,0.1675708316933188,12.0,9.97496867163,5.4,1.0,0.4,1.0,2.8,0.6,0.0,0.4,2.2,4.6,,0.0,0.0,,0.6,0.4,0.8,5.6,0.8374094202898551,1.0096485177709584,0.0668780193236714,0.0528588641302628,0.0247584541062801,0.0290106573658558,0.1298309178743961,0.1458155163599339,0.3078955314009661,0.2796526613841153,0.5644625603864735,0.5379910357120488,0.0,0.0,0.0295138888888888,0.0341974229229031,0.5939764492753623,0.5115417121932038,6.1,9.109823757290195,2.7,0.5,0.3,0.5,1.4,0.3,0.0,0.2,1.1,2.3,,0.0,0.0,,0.3,0.2,0.4,2.8,0.6699275362318841,0.951206341713436,0.0535024154589371,0.0546816105431036,0.2198067632850241,0.4368643133148252,0.1038647342995169,0.1389886220368676,0.2463164251207729,0.2785931440573344,0.4515700483091788,0.5299050502641985,0.0,0.0,0.0236111111111111,0.0324239375831354,0.4751811594202898,0.5165440900290306,,,,14.7205,6.286535000000001,1.2360250000000002,0.51441,1.256025,0.7360250000000002,0.0,0.4906833333333333,8.03697,7.52256,6.8009450000000005,1.7504350000000002,0.7360250000000002,6.286535000000001,1.2360250000000002,0.51441,1.256025,8.03697,0.7360250000000002,0.0,0.4906833333333333
4432166,Cade Cunningham,DET,2026-05-31,0.0,14.0,0.0,1.0,12.0,13,4,5,0,7,2,0,3,5,16,,3,3,,0,4,4,-32,37.0,0.3513513513513513,0.1081081081081081,0.1351351351351351,0.0,0.1891891891891892,0.4324324324324324,0.081081081081081,0.081081081081081,0.5491891891891892,0.0,42.333333333333336,5.507570547286103,24.33333333333333,4.333333333333333,7.333333333333333,3.6666666666666665,9.0,1.3333333333333333,0.0,5.333333333333333,8.333333333333334,20.666666666666668,,4.0,4.333333333333333,,0.3333333333333333,4.0,3.333333333333333,-7.666666666666667,0.554617117117117,0.2353758508200392,0.100520163020163,0.0495448701944518,0.1710371085371085,0.031127611505778,0.0813492063492063,0.0705133160472891,0.2118725868725869,0.024644373427043,0.482437794937795,0.0700496493324629,0.0984555984555984,0.0613961667429229,0.1242492492492492,0.042797731657463,0.6500075075075076,0.1061763796355451,41.0,4.3011626335213125,23.8,5.2,7.6,3.0,7.6,1.2,0.0,5.8,8.4,21.0,,4.0,4.4,,1.4,3.8,3.6,-8.0,0.5686677061677061,0.1825671215355384,0.1269787644787644,0.0810364795306563,0.1846735471735471,0.0463470533142058,0.0693223443223443,0.0525097516099833,0.1835338085338085,0.0434930139913097,0.5099754974754974,0.1175561648261166,0.1052272052272052,0.0520611861181772,0.1412162162162162,0.0468533785124972,0.697491683991684,0.1707420770154221,41.4,3.1340424729448424,27.6,4.7,7.5,3.1,6.7,1.4,0.5,5.2,8.8,20.2,,6.9,7.7,,1.1,3.6,3.3,2.4,0.6591340528840528,0.199879702570434,0.1132396319896319,0.0777952324391176,0.1820886883386883,0.0704807528290505,0.0729478854478854,0.0407061280385413,0.1610476235476235,0.0434661769900374,0.4867476554976555,0.0990666767565869,0.1838823338823338,0.095202702098338,0.1254532629532629,0.0373172654339686,0.6931091453591453,0.1330976217795129,,,,41.097,22.90599036144578,4.240693975903615,7.003214457831325,3.039063855421687,1.2378614457831325,0.0,5.199018072289157,34.14989879518072,27.146684337349395,29.909204819277107,11.24390843373494,1.2378614457831325,22.90599036144578,4.240693975903615,7.003214457831325,3.039063855421687,34.14989879518072,1.2378614457831325,0.0,5.199018072289157
4432810,Isaiah Stewart,DET,2026-05-31,0.0,14.0,0.0,1.0,12.0,3,0,0,0,0,0,0,0,1,1,,1,1,,0,0,2,-8,6.0,0.5,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.24,0.0,7.0,3.6055512754639913,3.6666666666666665,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.0,1.3333333333333333,2.333333333333333,,0.3333333333333333,0.3333333333333333,,0.6666666666666666,0.3333333333333333,1.3333333333333333,2.0,0.4090909090909091,0.3720614896305659,0.1439393939393939,0.1292327432517574,0.0303030303030303,0.0524863881081478,0.0606060606060606,0.1049727762162956,0.1742424242424242,0.1513256390563498,0.2904040404040404,0.1481314078390147,0.0555555555555555,0.0962250448649376,0.0,0.0,0.3148484848484849,0.121084402409588,7.4,2.7018512172212583,3.8,1.6,0.2,0.4,0.8,0.0,0.2,0.2,1.6,2.6,,0.2,0.2,,0.8,0.8,1.8,1.6,0.4486291486291486,0.2723263351562633,0.2165223665223665,0.1534636444362125,0.0181818181818181,0.040655781409087,0.0363636363636363,0.0813115628181741,0.1045454545454545,0.14338009359625,0.3266233766233766,0.12068531159621,0.0333333333333333,0.0745355992499929,0.0285714285714285,0.063887656499994,0.3698614718614718,0.1417442695193276,10.1,4.771442828607157,3.2,1.9,0.2,0.2,0.5,0.0,0.2,0.4,1.2,2.1,,0.6,0.7,,0.8,1.1,2.1,0.7,0.3088017538017538,0.2672280328824091,0.1821714396714396,0.127325880237705,0.0167832167832167,0.0355353641028615,0.0181818181818181,0.0574959574576069,0.0572727272727272,0.1088212154543682,0.2253629703629703,0.1479122592447841,0.052051282051282,0.0845596812245719,0.0421703296703296,0.0682466403515934,0.2904358641358641,0.17109141018518,,,,7.65,3.866928571428572,1.4795714285714283,0.2479285714285714,0.4798571428571428,0.0,0.2732142857142857,0.2732142857142857,5.594428571428572,5.346500000000001,4.114857142857143,1.7275,0.2732142857142857,3.866928571428572,1.4795714285714283,0.2479285714285714,0.4798571428571428,5.594428571428572,0.0,0.2732142857142857,0.2732142857142857
