player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4683747,Jaylon Tyson,CLE,2026-06-15,0.0,21.0,0.0,0.0,9.0,2,3,2,0,4,1,0,2,1,6,,0,0,,1,2,2,-21,16.0,0.125,0.1875,0.125,0.0,0.25,0.375,0.0,0.125,0.5,0.0,11.666666666666666,3.7859388972001833,3.0,3.0,1.0,0.0,2.6666666666666665,0.3333333333333333,0.0,1.0,1.0,4.0,,1.0,1.0,,0.6666666666666666,2.333333333333333,1.3333333333333333,-6.0,0.2861111111111111,0.1434527925963928,0.2736111111111111,0.0764141372415495,0.0787037037037037,0.0685122619766145,0.0,0.0,0.2203703703703703,0.0978682241609171,0.3324074074074074,0.0962384085265345,0.1037037037037037,0.1002055500627309,0.0787037037037037,0.0685122619766145,0.4567407407407407,0.0648132486583267,7.8,6.099180272790763,1.8,1.8,0.6,0.0,1.8,0.2,0.0,0.6,0.6,2.6,,0.6,0.6,,0.4,1.4,0.8,-3.4,0.2145833333333333,0.1848892311027815,0.2052083333333333,0.1503612547980511,0.0590277777777777,0.0683948458458062,0.0,0.0,0.2277777777777777,0.0812707713240432,0.3118055555555555,0.0887259791871357,0.0777777777777777,0.0968644209675705,0.0590277777777777,0.0683948458458062,0.4050555555555555,0.1161289725762048,6.5,5.237229365663817,1.5,1.5,0.375,0.0,1.25,0.125,0.0,0.5,0.5,2.0,,0.5,0.625,,0.375,1.125,0.625,-3.875,0.2833333333333333,0.3512873151392999,0.1708333333333333,0.1696094369753968,0.0337301587301587,0.0577445722652986,0.0,0.0,0.148015873015873,0.1222086933349317,0.3150793650793651,0.1253786153142971,0.0801587301587301,0.107910244236993,0.0813492063492063,0.1243368653483595,0.4316984126984127,0.1537653162672664,,,,12.0545,2.13,2.28,0.885,0.0,0.265199,0.216981,0.7232700000000001,5.295,4.41,3.015,3.165,0.48218,2.13,2.28,0.885,0.0,5.295,0.265199,0.216981,0.7232700000000001
4701233,Craig Porter Jr.,CLE,2026-06-15,0.0,21.0,0.0,0.0,9.0,0,1,3,0,0,0,0,3,0,0,,0,0,,0,1,1,-4,9.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,3.333333333333333,4.932882862316247,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.3333333333333333,0.3333333333333333,-0.6666666666666666,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1666666666666666,0.2357022603955158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2357022603955158,0.1666666666666666,0.2357022603955158,2.8,3.8340579025361623,0.4,0.6,0.8,0.0,0.0,0.0,0.0,0.6,0.2,0.4,,0.0,0.0,,0.0,0.6,0.2,-0.2,0.1666666666666666,0.2886751345948129,0.2037037037037037,0.2625453125695893,0.1944444444444444,0.1734721666221777,0.0,0.0,0.0,0.0,0.1666666666666666,0.2886751345948129,0.0,0.0,0.1111111111111111,0.1924500897298752,0.2777777777777777,0.2545875386086578,2.0,3.1622776601683795,0.25,0.375,0.5,0.0,0.0,0.0,0.0,0.5,0.125,0.25,,0.0,0.0,,0.0,0.375,0.125,-0.625,0.125,0.25,0.1527777777777778,0.2373334373699314,0.1458333333333333,0.1717960677340692,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0833333333333333,0.1666666666666666,0.2083333333333333,0.25,,,,8.35,0.19,0.5349999999999999,1.13,0.0,0.1836999999999999,0.1503,0.501,1.855,0.7249999999999999,1.32,1.665,0.3339999999999999,0.19,0.5349999999999999,1.13,0.0,1.855,0.1836999999999999,0.1503,0.501
4702177,Keon Ellis,CLE,2026-06-15,0.0,21.0,0.0,0.0,9.0,5,2,1,1,3,1,0,0,1,3,,2,2,,0,2,1,-20,16.0,0.3125,0.125,0.0625,0.0625,0.1875,0.1875,0.125,0.0,0.2425,0.0,5.666666666666667,8.962886439832502,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,,0.6666666666666666,0.6666666666666666,,0.0,0.6666666666666666,0.3333333333333333,-6.0,0.15625,0.2209708691207961,0.0625,0.0883883476483184,0.03125,0.0441941738241592,0.03125,0.0441941738241592,0.09375,0.1325825214724776,0.09375,0.1325825214724776,0.0625,0.0883883476483184,0.0,0.0,0.12125,0.1714733944377377,5.2,6.3796551630946325,2.0,0.4,0.2,0.4,0.8,0.2,0.0,0.6,0.4,0.8,,0.8,0.8,,0.0,0.4,0.6,-2.2,0.365625,0.3084529610275555,0.03125,0.0625,0.015625,0.03125,0.078125,0.1183105905375057,0.109375,0.1288470508005519,0.109375,0.1288470508005519,0.13125,0.1886078382959379,0.1625,0.1973786547054502,0.329625,0.2620252452850043,3.5,5.398412465054624,1.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.5,,0.5,0.5,,0.0,0.25,0.375,-1.875,0.2925,0.3131992177512581,0.025,0.0559016994374947,0.1125,0.2183031149571622,0.0625,0.1082531754730548,0.0875,0.121834929310112,0.0875,0.121834929310112,0.105,0.1735655495770978,0.2299999999999999,0.2280350850198276,0.3637,0.2393709464408744,,,,10.8,2.2,0.6900000000000001,0.37,0.44,0.2376,0.1944,0.648,3.26,2.89,2.5700000000000003,1.06,0.432,2.2,0.6900000000000001,0.37,0.44,3.26,0.2376,0.1944,0.648
5023693,Tyrese Proctor,CLE,2026-06-15,0.0,21.0,0.0,0.0,9.0,0,1,2,0,2,0,0,1,0,2,,0,0,,0,1,1,-4,9.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,3.333333333333333,4.932882862316247,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,,0.0,0.0,,0.0,0.3333333333333333,0.3333333333333333,-0.6666666666666666,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1111111111111111,0.1571348402636772,0.0,0.0,0.1111111111111111,0.1571348402636772,0.1111111111111111,0.1571348402636772,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1666666666666666,0.2357022603955158,2.0,3.9370039370059056,0.0,0.2,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.4,,0.0,0.0,,0.0,0.2,0.2,-0.4,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1111111111111111,0.1571348402636772,0.0,0.0,0.1111111111111111,0.1571348402636772,0.1111111111111111,0.1571348402636772,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1666666666666666,0.2357022603955158,1.25,3.150963571444682,0.0,0.125,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.25,,0.0,0.0,,0.0,0.125,0.125,-0.75,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1111111111111111,0.1571348402636772,0.0,0.0,0.1111111111111111,0.1571348402636772,0.1111111111111111,0.1571348402636772,0.0,0.0,0.0555555555555555,0.0785674201318386,0.1666666666666666,0.2357022603955158,,,,8.35,0.0,0.345,0.6900000000000001,0.0,0.1836999999999999,0.1503,0.501,1.035,0.345,0.6900000000000001,1.035,0.3339999999999999,0.0,0.345,0.6900000000000001,0.0,1.035,0.1836999999999999,0.1503,0.501
5106268,Nae'Qwan Tomlin,CLE,2026-06-15,0.0,21.0,0.0,0.0,9.0,2,1,1,0,0,0,0,0,1,2,,0,0,,1,0,1,-2,7.0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,2.6666666666666665,3.7859388972001824,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,,0.0,0.0,,0.6666666666666666,0.0,0.3333333333333333,0.0,1.1428571428571428,1.212183053462653,0.5714285714285714,0.6060915267313265,0.0714285714285714,0.101015254455221,0.0,0.0,0.0,0.0,0.6428571428571428,0.5050762722761053,0.0,0.0,0.0,0.0,0.6428571428571428,0.5050762722761053,2.4,3.049590136395381,1.2,0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.6,0.8,,0.0,0.0,,0.4,0.2,0.2,0.2,0.9285714285714284,0.9340497736158586,0.4642857142857142,0.4670248868079293,0.0476190476190476,0.0824786098842322,0.0,0.0,0.0,0.0,0.5119047619047619,0.4230798962837347,0.0,0.0,0.0,0.0,0.5119047619047619,0.4230798962837347,1.75,2.549509756796392,0.875,0.5,0.125,0.0,0.0,0.125,0.0,0.0,0.375,0.5,,0.125,0.25,,0.375,0.125,0.125,-0.375,0.8214285714285714,0.7921811790292441,0.4732142857142857,0.381742112971999,0.0357142857142857,0.0714285714285714,0.0,0.0,0.0,0.0,0.3839285714285714,0.429933351898675,0.25,0.5,0.0,0.0,0.4939285714285714,0.347309141048407,,,,7.65,1.295,0.6599999999999999,0.345,0.0,0.1683,0.1377,0.459,2.3,1.955,1.64,1.005,0.306,1.295,0.6599999999999999,0.345,0.0,2.3,0.1683,0.1377,0.459
6440,Tobias Harris,DET,2026-06-15,0.0,29.0,0.0,0.0,5.0,5,5,2,0,2,1,1,1,0,6,,5,6,,1,4,3,-23,23.0,0.217391304347826,0.217391304347826,0.0869565217391304,0.0,0.0869565217391304,0.2608695652173913,0.2608695652173913,0.0434782608695652,0.4191304347826087,0.0,29.33333333333333,9.291573243177568,8.0,5.333333333333333,2.6666666666666665,0.3333333333333333,3.6666666666666665,1.3333333333333333,0.6666666666666666,1.0,2.6666666666666665,10.666666666666666,,2.333333333333333,2.6666666666666665,,1.0,4.333333333333333,4.0,-6.333333333333333,0.2607971014492753,0.0567388527951449,0.1891304347826087,0.0349858194335458,0.0939855072463768,0.0233089034050469,0.0083333333333333,0.0144337567297406,0.1139855072463768,0.0529544572549204,0.3386231884057971,0.1184924868470294,0.1136231884057971,0.1336455072686938,0.041159420289855,0.0400503778537179,0.4297768115942029,0.040951422495572,31.0,8.286535263104033,10.0,6.0,3.25,0.75,4.0,1.5,0.75,0.75,3.5,12.25,,2.25,2.5,,1.25,4.75,3.25,-7.75,0.3067089371980676,0.1028483588832076,0.1974033816425121,0.033011689443967,0.1052113526570048,0.0294326644965047,0.0201388888888888,0.0263888888888888,0.1202113526570048,0.0449943807574933,0.3720229468599034,0.11756907934756,0.0991062801932367,0.112917566857178,0.0308695652173913,0.0386378007543513,0.4464992753623188,0.0472924502168266,31.0,8.286535263104033,10.0,6.0,3.25,0.75,4.0,1.5,0.75,0.75,3.5,12.25,,2.25,2.5,,1.25,4.75,3.25,-7.75,0.3067089371980676,0.1028483588832076,0.1974033816425121,0.033011689443967,0.1052113526570048,0.0294326644965047,0.0201388888888888,0.0263888888888888,0.1202113526570048,0.0449943807574933,0.3720229468599034,0.11756907934756,0.0991062801932367,0.112917566857178,0.0308695652173913,0.0386378007543513,0.4464992753623188,0.0472924502168266,,,,29.3,8.65,5.65,2.8875,0.5125,0.6446,0.5273999999999999,1.7579999999999998,17.1875,14.3,11.5375,8.5375,1.1719999999999997,8.65,5.65,2.8875,0.5125,17.1875,0.6446,0.5273999999999999,1.7579999999999998
2596112,Javonte Green,DET,2026-06-15,0.0,29.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.5,1.25,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.5,1.25,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
2991043,Caris LeVert,DET,2026-06-15,0.0,29.0,0.0,0.0,5.0,11,2,2,2,4,1,0,1,3,5,,3,4,,0,2,3,-14,17.0,0.6470588235294118,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.2941176470588235,0.2352941176470588,0.0588235294117647,0.4564705882352941,0.0,23.33333333333333,6.027713773341707,8.666666666666666,2.0,2.0,1.3333333333333333,4.0,1.0,0.6666666666666666,1.0,2.6666666666666665,6.333333333333333,,2.0,2.333333333333333,,0.0,2.0,3.6666666666666665,-3.0,0.4048625197205319,0.2098969592708199,0.0875873337840883,0.0403971794903858,0.0875873337840883,0.0403971794903859,0.0622041920216362,0.0591142474493425,0.1775693035835023,0.0553275027731983,0.2757212080234393,0.0297661935481657,0.1200980392156862,0.1177236270443414,0.0425963488843813,0.0372364295145756,0.3711606941627225,0.0760799087706586,25.25,6.238322424070967,12.5,2.5,2.25,1.75,4.5,1.0,0.75,0.75,4.5,8.75,,1.75,2.0,,0.5,2.0,3.25,1.5,0.4971952768871731,0.2519375078428509,0.0979485648541952,0.0389535001979484,0.089884048725163,0.033302467455148,0.0708466924033239,0.0512682561213527,0.1815640744618203,0.0458757868549399,0.3358231640820955,0.1226363105848801,0.0981380455407969,0.1056797057076468,0.031947261663286,0.0371211533122642,0.4109511657833322,0.1009549150505478,25.25,6.238322424070967,12.5,2.5,2.25,1.75,4.5,1.0,0.75,0.75,4.5,8.75,,1.75,2.0,,0.5,2.0,3.25,1.5,0.4971952768871731,0.2519375078428509,0.0979485648541952,0.0389535001979484,0.089884048725163,0.033302467455148,0.0708466924033239,0.0512682561213527,0.1815640744618203,0.0458757868549399,0.3358231640820955,0.1226363105848801,0.0981380455407969,0.1056797057076468,0.031947261663286,0.0371211533122642,0.4109511657833322,0.1009549150505478,,,,23.4375,11.125,2.275,2.1375,1.6625,0.5156249999999999,0.4218749999999999,1.4062499999999998,15.5375,13.4,13.2625,4.4125,0.9374999999999998,11.125,2.275,2.1375,1.6625,15.5375,0.5156249999999999,0.4218749999999999,1.4062499999999998
3157465,Duncan Robinson,DET,2026-06-15,0.0,29.0,0.0,0.0,4.0,13,1,1,3,5,1,0,3,4,7,,2,3,,0,1,3,-20,22.0,0.5909090909090909,0.0454545454545454,0.0454545454545454,0.1363636363636363,0.2272727272727272,0.3181818181818182,0.1363636363636363,0.1363636363636363,0.5145454545454545,0.0,23.666666666666668,4.725815626252609,10.333333333333334,1.3333333333333333,1.3333333333333333,2.6666666666666665,4.666666666666667,0.3333333333333333,0.0,1.3333333333333333,3.0,5.333333333333333,,1.6666666666666667,2.6666666666666665,,0.0,1.3333333333333333,3.0,-12.0,0.4762800417972831,0.2980524193403123,0.0599791013584117,0.0350905866671121,0.0599791013584117,0.0350905866671121,0.1236154649947753,0.0834917732677394,0.2154127481713688,0.1408921199111748,0.2457157784743991,0.1538947377528201,0.1184430512016718,0.0433878713282838,0.0569487983281086,0.0709034733682349,0.3547795193312435,0.1976209722081452,23.666666666666668,4.725815626252609,10.333333333333334,1.3333333333333333,1.3333333333333333,2.6666666666666665,4.666666666666667,0.3333333333333333,0.0,1.3333333333333333,3.0,5.333333333333333,,1.6666666666666667,2.6666666666666665,,0.0,1.3333333333333333,3.0,-12.0,0.4762800417972831,0.2980524193403123,0.0599791013584117,0.0350905866671121,0.0599791013584117,0.0350905866671121,0.1236154649947753,0.0834917732677394,0.2154127481713688,0.1408921199111748,0.2457157784743991,0.1538947377528201,0.1184430512016718,0.0433878713282838,0.0569487983281086,0.0709034733682349,0.3547795193312435,0.1976209722081452,23.666666666666668,4.725815626252609,10.333333333333334,1.3333333333333333,1.3333333333333333,2.6666666666666665,4.666666666666667,0.3333333333333333,0.0,1.3333333333333333,3.0,5.333333333333333,,1.6666666666666667,2.6666666666666665,,0.0,1.3333333333333333,3.0,-12.0,0.4762800417972831,0.2980524193403123,0.0599791013584117,0.0350905866671121,0.0599791013584117,0.0350905866671121,0.1236154649947753,0.0834917732677394,0.2154127481713688,0.1408921199111748,0.2457157784743991,0.1538947377528201,0.1184430512016718,0.0433878713282838,0.0569487983281086,0.0709034733682349,0.3547795193312435,0.1976209722081452,,,,23.416666666666668,10.733333333333333,1.2833333333333332,1.2833333333333332,2.7166666666666663,0.5151666666666667,0.4215,1.405,13.3,12.016666666666666,12.016666666666666,2.5666666666666664,0.9366666666666666,10.733333333333333,1.2833333333333332,1.2833333333333332,2.7166666666666663,13.3,0.5151666666666667,0.4215,1.405
4066372,Kevin Huerter,DET,2026-06-15,0.0,29.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.0,1.7320508075688772,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.3333333333333333,0.0,,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.7320508075688772,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.3333333333333333,0.0,,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.7320508075688772,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.3333333333333333,0.0,,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,8.0,0.0,0.0,0.2833333333333333,0.0,0.176,0.144,0.48,0.2833333333333333,0.0,0.2833333333333333,0.2833333333333333,0.3199999999999999,0.0,0.0,0.2833333333333333,0.0,0.2833333333333333,0.176,0.144,0.48
4278562,Paul Reed,DET,2026-06-15,0.0,29.0,0.0,0.0,5.0,4,4,1,0,0,0,0,0,2,5,,0,0,,3,1,1,-7,8.0,0.5,0.5,0.125,0.0,0.0,0.625,0.0,0.0,0.625,0.0,13.666666666666666,4.932882862316247,10.333333333333334,6.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.3333333333333333,4.333333333333333,7.0,,1.3333333333333333,1.6666666666666667,,3.333333333333333,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.7169117647058822,0.3025223761348633,0.4485294117647059,0.0653543707155558,0.0821078431372549,0.0371911541801311,0.0208333333333333,0.0360843918243516,0.0208333333333333,0.0360843918243516,0.5330882352941176,0.1096180258520262,0.1017156862745098,0.0947597961873691,0.0821078431372549,0.0958941184288707,0.6599509803921569,0.1579999297373298,13.75,4.031128874149275,11.5,5.5,1.25,0.5,0.75,0.25,0.75,1.25,5.0,7.5,,1.0,1.75,,3.0,2.5,1.5,-0.5,0.8055409663865546,0.3040291657123303,0.4078256302521008,0.097337833508462,0.0972951680672268,0.042950444160851,0.0334821428571428,0.0388332986627972,0.0513392857142857,0.0677532883204298,0.5605304621848739,0.1049906868632896,0.112001050420168,0.0800589418995966,0.079438025210084,0.0784790822059642,0.689248949579832,0.1416902814548523,13.75,4.031128874149275,11.5,5.5,1.25,0.5,0.75,0.25,0.75,1.25,5.0,7.5,,1.0,1.75,,3.0,2.5,1.5,-0.5,0.8055409663865546,0.3040291657123303,0.4078256302521008,0.097337833508462,0.0972951680672268,0.042950444160851,0.0334821428571428,0.0388332986627972,0.0513392857142857,0.0677532883204298,0.5605304621848739,0.1049906868632896,0.112001050420168,0.0800589418995966,0.079438025210084,0.0784790822059642,0.689248949579832,0.1416902814548523,,,,12.8625,10.025,5.424999999999999,1.1375,0.375,0.282975,0.231525,0.77175,16.5875,15.45,11.1625,6.562499999999999,0.5145,10.025,5.424999999999999,1.1375,0.375,16.5875,0.282975,0.231525,0.77175
4397882,Tolu Smith,DET,2026-06-15,0.0,29.0,0.0,0.0,5.0,4,2,0,0,0,1,0,1,2,2,,0,0,,0,2,0,4,5.0,0.8,0.4,0.0,0.0,0.0,0.4,0.0,0.2,0.6,0.0,1.6666666666666667,2.8867513459481287,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,,0.0,0.0,,0.0,0.6666666666666666,0.0,1.3333333333333333,0.8,,0.4,,0.0,,0.0,,0.0,,0.4,,0.0,,0.2,,0.6,,1.25,2.5,1.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.5,,0.0,0.0,,0.0,0.5,0.0,1.0,0.8,,0.4,,0.0,,0.0,,0.0,,0.4,,0.0,,0.2,,0.6,,1.25,2.5,1.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.5,,0.0,0.0,,0.0,0.5,0.0,1.0,0.8,,0.4,,0.0,,0.0,,0.0,,0.4,,0.0,,0.2,,0.6,,,,,8.0,1.55,0.775,0.0,0.0,0.176,0.144,0.48,2.325,2.325,1.55,0.775,0.3199999999999999,1.55,0.775,0.0,0.0,2.325,0.176,0.144,0.48
4432107,Marcus Sasser,DET,2026-06-15,0.0,29.0,0.0,0.0,5.0,9,2,1,3,9,1,0,0,3,12,,0,0,,2,0,3,-16,23.0,0.391304347826087,0.0869565217391304,0.0434782608695652,0.1304347826086956,0.391304347826087,0.5217391304347826,0.0,0.0,0.5217391304347826,0.0,19.0,3.6055512754639873,6.666666666666667,1.6666666666666667,0.6666666666666666,1.3333333333333333,4.0,0.6666666666666666,0.0,0.6666666666666666,2.6666666666666665,6.333333333333333,,0.0,0.0,,1.0,0.6666666666666666,1.3333333333333333,6.666666666666667,0.338768115942029,0.1929411613560767,0.0891706924315619,0.0347751294741054,0.0330112721417069,0.0292193998576876,0.0619967793880837,0.0654555204080601,0.188305152979066,0.1774746879480796,0.3081723027375201,0.2001083575595563,0.0,0.0,0.0393518518518518,0.0342561309883072,0.3475241545893719,0.1675708316933188,15.0,8.524474568362947,6.75,1.25,0.5,1.25,3.5,0.75,0.0,0.5,2.75,5.75,,0.0,0.0,,0.75,0.5,1.0,7.0,0.8374094202898551,1.0096485177709584,0.0668780193236714,0.0528588641302628,0.0247584541062801,0.0290106573658558,0.1298309178743961,0.1458155163599339,0.3078955314009661,0.2796526613841153,0.5644625603864735,0.5379910357120488,0.0,0.0,0.0295138888888888,0.0341974229229031,0.5939764492753623,0.5115417121932038,15.0,8.524474568362947,6.75,1.25,0.5,1.25,3.5,0.75,0.0,0.5,2.75,5.75,,0.0,0.0,,0.75,0.5,1.0,7.0,0.8374094202898551,1.0096485177709584,0.0668780193236714,0.0528588641302628,0.0247584541062801,0.0290106573658558,0.1298309178743961,0.1458155163599339,0.3078955314009661,0.2796526613841153,0.5644625603864735,0.5379910357120488,0.0,0.0,0.0295138888888888,0.0341974229229031,0.5939764492753623,0.5115417121932038,,,,17.4,7.0625,1.4875,0.6249999999999999,1.5375,0.3828,0.3132,1.0439999999999998,9.175,8.55,7.6875,2.1125,0.696,7.0625,1.4875,0.6249999999999999,1.5375,9.175,0.3828,0.3132,1.0439999999999998
