player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4701233,Craig Porter Jr.,CLE,2026-06-28,0.0,34.0,0.0,0.0,2.0,0,1,3,0,0,0,0,3,0,0,,0,0,,0,1,1,-4,9.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,9.0,,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,-4.0,0.0,,0.1111111111111111,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,9.0,,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,-4.0,0.0,,0.1111111111111111,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,9.0,,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,-4.0,0.0,,0.1111111111111111,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,,,,9.0,0.0,1.0,3.0,0.0,0.1979999999999999,0.1619999999999999,0.54,4.0,1.0,3.0,4.0,0.36,0.0,1.0,3.0,0.0,4.0,0.1979999999999999,0.1619999999999999,0.54
4702177,Keon Ellis,CLE,2026-06-28,0.0,34.0,0.0,0.0,2.0,5,2,1,1,3,1,0,0,1,3,,2,2,,0,2,1,-20,16.0,0.3125,0.125,0.0625,0.0625,0.1875,0.1875,0.125,0.0,0.2425,0.0,16.0,,5.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,,2.0,2.0,,0.0,2.0,1.0,-20.0,0.3125,,0.125,,0.0625,,0.0625,,0.1875,,0.1875,,0.125,,0.0,,0.2425,,16.0,,5.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,,2.0,2.0,,0.0,2.0,1.0,-20.0,0.3125,,0.125,,0.0625,,0.0625,,0.1875,,0.1875,,0.125,,0.0,,0.2425,,16.0,,5.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,,2.0,2.0,,0.0,2.0,1.0,-20.0,0.3125,,0.125,,0.0625,,0.0625,,0.1875,,0.1875,,0.125,,0.0,,0.2425,,,,,16.0,5.0,2.0,1.0,1.0,0.352,0.288,0.96,8.0,7.0,6.0,3.0,0.6399999999999999,5.0,2.0,1.0,1.0,8.0,0.352,0.288,0.96
5023693,Tyrese Proctor,CLE,2026-06-28,0.0,34.0,0.0,0.0,2.0,0,1,2,0,2,0,0,1,0,2,,0,0,,0,1,1,-4,9.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,9.0,,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,,0.0,0.0,,0.0,1.0,1.0,-4.0,0.0,,0.1111111111111111,,0.2222222222222222,,0.0,,0.2222222222222222,,0.2222222222222222,,0.0,,0.1111111111111111,,0.3333333333333333,,9.0,,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,,0.0,0.0,,0.0,1.0,1.0,-4.0,0.0,,0.1111111111111111,,0.2222222222222222,,0.0,,0.2222222222222222,,0.2222222222222222,,0.0,,0.1111111111111111,,0.3333333333333333,,9.0,,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,,0.0,0.0,,0.0,1.0,1.0,-4.0,0.0,,0.1111111111111111,,0.2222222222222222,,0.0,,0.2222222222222222,,0.2222222222222222,,0.0,,0.1111111111111111,,0.3333333333333333,,,,,9.0,0.0,1.0,2.0,0.0,0.1979999999999999,0.1619999999999999,0.54,3.0,1.0,2.0,3.0,0.36,0.0,1.0,2.0,0.0,3.0,0.1979999999999999,0.1619999999999999,0.54
5106268,Nae'Qwan Tomlin,CLE,2026-06-28,0.0,34.0,0.0,0.0,2.0,2,1,1,0,0,0,0,0,1,2,,0,0,,1,0,1,-2,7.0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,7.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,1.0,0.0,1.0,-2.0,0.2857142857142857,,0.1428571428571428,,0.1428571428571428,,0.0,,0.0,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,7.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,1.0,0.0,1.0,-2.0,0.2857142857142857,,0.1428571428571428,,0.1428571428571428,,0.0,,0.0,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,7.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,1.0,0.0,1.0,-2.0,0.2857142857142857,,0.1428571428571428,,0.1428571428571428,,0.0,,0.0,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,,,,8.0,2.0,1.0,1.0,0.0,0.176,0.144,0.48,4.0,3.0,3.0,2.0,0.3199999999999999,2.0,1.0,1.0,0.0,4.0,0.176,0.144,0.48
2528426,Jordan Clarkson,NYK,2026-06-28,0.0,15.0,0.0,0.0,7.0,2,1,0,0,2,0,0,0,1,5,,0,0,,1,0,0,3,6.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.3333333333333333,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,8.0,4.358898943540672,4.666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,1.3333333333333333,2.0,5.0,,0.0,0.0,,0.6666666666666666,1.0,1.0,4.333333333333333,0.5008547008547009,0.2347986300404204,0.1991452991452991,0.0320598279205317,0.0256410256410256,0.0444115591684327,0.0512820512820512,0.0888231183368655,0.229059829059829,0.0932055102920723,0.6572649572649573,0.1555532074585622,0.0,0.0,0.1846153846153846,0.2017673392092923,0.8418803418803419,0.1540241135977786,6.0,4.636809247747852,2.8,1.2,0.2,0.4,1.2,0.2,0.0,0.8,1.2,3.2,,0.0,0.0,,0.4,0.8,0.8,3.0,0.3756410256410256,0.3153846153846154,0.191025641025641,0.0308048227195557,0.0192307692307692,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.2134615384615384,0.0822480280060984,0.5346153846153846,0.2762297430007412,0.0,0.0,0.1384615384615384,0.188840539892533,0.6730769230769231,0.3602693369947137,6.5,4.324349662087931,2.833333333333333,1.1666666666666667,0.1666666666666666,0.5,1.6666666666666667,0.1666666666666666,0.0,0.8333333333333334,1.1666666666666667,3.6666666666666665,,0.0,0.0,,0.5,0.6666666666666666,0.8333333333333334,3.1666666666666665,0.3671794871794872,0.2737856458648934,0.175042735042735,0.0445978614440143,0.0153846153846153,0.034401045807689,0.0529914529914529,0.074117891927107,0.2596581196581196,0.1254757911090046,0.561025641025641,0.2464034525061877,0.0,0.0,0.132991452991453,0.1639974734726962,0.694017094017094,0.3154963552546619,,,,8.0,4.098666666666667,1.5213333333333334,0.2813333333333333,0.576,0.3333333333333333,0.0,1.3333333333333333,5.901333333333334,5.620000000000001,4.380000000000001,1.8026666666666664,0.3333333333333333,4.098666666666667,1.5213333333333334,0.2813333333333333,0.576,5.901333333333334,0.3333333333333333,0.0,1.3333333333333333
3062679,Josh Hart,NYK,2026-06-28,0.0,15.0,0.0,0.0,7.0,13,11,2,3,6,0,0,1,4,11,,2,3,,3,8,3,15,39.0,0.3333333333333333,0.282051282051282,0.0512820512820512,0.0769230769230769,0.1538461538461538,0.282051282051282,0.0769230769230769,0.0256410256410256,0.3415384615384615,0.0,35.666666666666664,3.055050463303892,11.666666666666666,9.333333333333334,4.333333333333333,2.6666666666666665,5.0,0.6666666666666666,0.0,1.6666666666666667,4.0,8.333333333333334,,1.0,2.0,,2.0,7.333333333333333,2.6666666666666665,6.333333333333333,0.324098124098124,0.1378944742470597,0.2605394605394605,0.0200306827985491,0.1253191253191253,0.067011990630105,0.0738372738372738,0.0420762930609043,0.1381507381507381,0.0710100495727839,0.2296592296592296,0.0939358073200149,0.0559440559440559,0.0489510489510489,0.0477966477966477,0.019265309221082,0.302071262071262,0.0695043336611867,30.4,8.17312669668102,7.6,9.8,4.6,1.6,4.0,1.4,0.4,1.4,2.6,6.8,,0.8,1.4,,1.6,8.2,3.4,7.6,0.2166810966810966,0.180790448382407,0.3341014541014541,0.128529244004579,0.164080364080364,0.0711503092117521,0.0443023643023643,0.0502074707706903,0.1273348873348873,0.0523503199541059,0.2192770192770192,0.0691776156771844,0.0409738409738409,0.042305692480344,0.0509002109002109,0.0417952885038318,0.2882057202057201,0.0703492352444941,29.33333333333333,7.7631608682718065,7.333333333333333,10.0,4.833333333333333,1.5,3.8333333333333335,1.5,0.3333333333333333,1.5,2.5,6.5,,0.8333333333333334,1.5,,2.0,8.0,3.333333333333333,9.666666666666666,0.2222342472342472,0.1622749945846406,0.3548067673067672,0.1256505997641539,0.1784003034003034,0.0726653780937168,0.0438630813630813,0.044919816495131,0.1269457394457394,0.0468332511781488,0.2174530716197382,0.0620354311580341,0.0480337563670897,0.0416037465278325,0.0563057313057313,0.0396584772529381,0.294893655726989,0.0650198647246211,,,,33.970166666666664,10.497708722741432,9.285633644859814,4.146996573208723,2.367895327102804,0.6349563862928348,0.0,1.5873909657320873,23.930338940809968,19.783342367601247,14.644705295950155,13.432630218068535,0.6349563862928348,10.497708722741432,9.285633644859814,4.146996573208723,2.367895327102804,23.930338940809968,0.6349563862928348,0.0,1.5873909657320873
3136195,Karl-Anthony Towns,NYK,2026-06-28,0.0,15.0,0.0,0.0,7.0,2,10,1,0,2,3,1,5,1,7,,0,0,,1,9,6,-4,23.0,0.0869565217391304,0.4347826086956521,0.0434782608695652,0.0,0.0869565217391304,0.3043478260869565,0.0,0.217391304347826,0.5217391304347826,0.0,29.0,7.9372539331937695,8.666666666666666,9.333333333333334,1.3333333333333333,0.3333333333333333,1.6666666666666667,2.0,1.0,3.0,3.0,7.333333333333333,,2.333333333333333,2.333333333333333,,1.6666666666666667,7.666666666666667,4.666666666666667,6.333333333333333,0.2921434019832189,0.2065346805701132,0.3433081030335034,0.1176963884780202,0.0489057090887754,0.0257364970688616,0.0128205128205128,0.0222057795842163,0.0593498797160124,0.0249357679786878,0.253271137710497,0.0566706173223157,0.0775978407557354,0.0769319548822412,0.1196972364020418,0.0956107322487102,0.4071114240450624,0.1025150240312703,31.0,6.244997998398398,13.0,10.6,2.4,0.8,2.4,1.4,1.0,2.6,4.8,9.8,,2.6,2.6,,2.4,8.2,4.6,8.8,0.4046978058958137,0.2146040458153734,0.3530436853495139,0.0849238885647521,0.076402248982677,0.0418186033924435,0.0253393665158371,0.0389048184410891,0.0767863984178427,0.0430597259532684,0.3107862120380629,0.0937092973124722,0.0818528221005001,0.0585297823058205,0.095347753605931,0.0753816192542235,0.442149207368214,0.0958350483133464,30.166666666666668,5.946988033169957,14.0,11.166666666666666,2.5,1.1666666666666667,2.5,1.5,1.1666666666666667,2.5,5.333333333333333,10.0,,2.1666666666666665,2.1666666666666665,,2.333333333333333,8.833333333333334,4.5,11.5,0.4590430433747166,0.2335901243719255,0.3839466608681846,0.1072362665081741,0.0828993100496667,0.0406485828388241,0.0403469079939668,0.0506184326669049,0.0832194345789715,0.0416126870658313,0.3295013305445396,0.0955336583959111,0.0682106850837501,0.0621066481764721,0.0922769741587886,0.0678416460265295,0.4517910061401783,0.0889115902991926,,,,29.02166666666667,9.303885057471264,9.70151724137931,1.5565977011494252,0.4454827586206896,2.001494252873563,1.0007471264367815,3.002241379310345,20.562,19.005402298850576,10.86048275862069,11.258114942528737,3.0022413793103446,9.303885057471264,9.70151724137931,1.5565977011494252,0.4454827586206896,20.562,2.001494252873563,1.0007471264367815,3.002241379310345
3147657,Mikal Bridges,NYK,2026-06-28,0.0,15.0,0.0,0.0,7.0,14,2,4,3,7,0,1,0,5,10,,1,2,,0,2,1,6,39.0,0.358974358974359,0.0512820512820512,0.1025641025641025,0.0769230769230769,0.1794871794871795,0.2564102564102564,0.0512820512820512,0.0,0.278974358974359,0.0,32.0,6.082762530298219,7.666666666666667,3.0,2.6666666666666665,1.3333333333333333,4.333333333333333,0.0,0.6666666666666666,0.3333333333333333,3.0,8.0,,0.3333333333333333,0.6666666666666666,,0.0,3.0,1.6666666666666667,5.0,0.2259799587385794,0.1464889205963248,0.098374805271357,0.06490608105489,0.0809860637446844,0.0187276661239861,0.0375457875457875,0.0384942299578456,0.1300261041640351,0.0428743625235571,0.2500842069807587,0.0747085350937878,0.017094017094017,0.0296077061122885,0.0114942528735632,0.019908629972056,0.2690998273756894,0.0579009988265663,33.0,6.442049363362563,10.4,3.6,3.4,1.6,3.8,0.6,0.4,0.6,4.0,8.6,,0.8,1.2,,0.4,3.2,2.0,6.6,0.297434665138618,0.1541524070665225,0.1097217472743124,0.0503972029947373,0.0992885023583089,0.0315517858756405,0.0420396676494237,0.044368191446555,0.1072839551813479,0.0675710254720944,0.2563223011919395,0.0646861938098939,0.0388278388278388,0.0622495114615326,0.0189174576474828,0.0178192580132654,0.2923240079236714,0.0528191015132249,32.5,5.890670590009257,11.166666666666666,3.5,3.6666666666666665,1.5,4.5,0.5,0.3333333333333333,0.8333333333333334,4.0,9.833333333333334,,1.6666666666666667,2.0,,0.3333333333333333,3.1666666666666665,2.0,7.166666666666667,0.3311955542821816,0.1607767318305303,0.108101456061927,0.0452510167557792,0.1105181964097018,0.0394087341141676,0.0405886119300753,0.039842973106866,0.133847740428901,0.088805872028538,0.3024908065488385,0.1270300289578373,0.0656898656898656,0.0861940384514909,0.0268756591506801,0.0251797258108107,0.3582700066030596,0.1683007261976686,,,,32.975,8.849489583333334,3.11884375,2.978083333333333,1.508375,0.0,0.6869791666666667,0.3434895833333333,14.946416666666668,11.968333333333334,11.827572916666668,6.096927083333333,0.6869791666666667,8.849489583333334,3.11884375,2.978083333333333,1.508375,14.946416666666668,0.0,0.6869791666666667,0.3434895833333333
3914044,Landry Shamet,NYK,2026-06-28,0.0,15.0,0.0,0.0,7.0,5,1,0,1,4,0,0,0,2,7,,0,0,,0,1,2,-14,13.0,0.3846153846153846,0.0769230769230769,0.0,0.0769230769230769,0.3076923076923077,0.5384615384615384,0.0,0.0,0.5384615384615384,0.0,19.0,5.291502622129183,2.6666666666666665,2.333333333333333,1.0,0.6666666666666666,4.333333333333333,0.0,0.3333333333333333,0.0,1.0,6.0,,0.0,0.0,,0.6666666666666666,1.6666666666666667,2.6666666666666665,-15.666666666666666,0.1716833890746934,0.1955973777233481,0.115358071879811,0.0515303163015842,0.0448585231193926,0.0435439380382259,0.040133779264214,0.0385704434604375,0.2357594096724531,0.1217065168636088,0.3430482560917343,0.1978454705223477,0.0,0.0,0.0,0.0,0.3430482560917343,0.1978454705223477,24.0,7.874007874011811,6.8,2.0,1.0,1.6,5.2,0.0,0.4,0.0,2.6,7.8,,0.0,0.0,,0.4,1.6,2.4,-9.6,0.2684645788993615,0.1920560464122877,0.088608782521826,0.053240815240178,0.0402484472049689,0.0392866621816538,0.0622620857403466,0.0408935971081708,0.2244859488337749,0.089309909593739,0.3403744082004951,0.147002087515134,0.0,0.0,0.0,0.0,0.3403744082004951,0.147002087515134,23.166666666666668,7.332575718440736,8.333333333333334,1.6666666666666667,1.1666666666666667,2.0,5.0,0.1666666666666666,0.3333333333333333,0.0,3.0,7.5,,0.3333333333333333,0.3333333333333333,,0.3333333333333333,1.3333333333333333,2.1666666666666665,-3.333333333333333,0.364071359609117,0.2904347759427488,0.0738406521015216,0.0598017857811765,0.0510842323199302,0.0440367902400483,0.0869727907485344,0.0707215856692028,0.2221593433263914,0.0800842463936285,0.3362769191144477,0.1318651867928277,0.0175438596491228,0.042973504259354,0.0,0.0,0.3439962173600617,0.1317816223779917,,,,20.094166666666663,3.9308070175438594,2.233956140350877,0.9878859649122804,0.947035087719298,0.0,0.3525292397660818,0.0,7.152649122807016,6.164763157894736,4.91869298245614,3.221842105263158,0.3525292397660818,3.9308070175438594,2.233956140350877,0.9878859649122804,0.947035087719298,7.152649122807016,0.0,0.3525292397660818,0.0
3934672,Jalen Brunson,NYK,2026-06-28,0.0,15.0,0.0,0.0,7.0,45,3,3,4,7,2,0,3,14,27,,13,15,,1,2,1,10,41.0,1.0975609756097562,0.073170731707317,0.073170731707317,0.0975609756097561,0.1707317073170731,0.6585365853658537,0.3658536585365853,0.073170731707317,0.8926829268292683,0.0,40.0,4.582575694955838,37.66666666666666,4.333333333333333,5.0,3.333333333333333,6.333333333333333,1.6666666666666667,0.0,3.6666666666666665,12.333333333333334,25.666666666666668,,9.666666666666666,11.333333333333334,,1.0,3.333333333333333,2.333333333333333,4.0,0.9433428360257629,0.1419380697492678,0.1098880794002745,0.0349940880831538,0.1250395945517896,0.0456472123038984,0.0838190265019533,0.0147809921319692,0.1575599197550417,0.0140002065062487,0.6470013726111288,0.0737318314173539,0.2814750290360046,0.0738553366769426,0.0947365642487593,0.0417482320433504,0.8655869496357301,0.1082493336251534,39.0,3.5355339059327378,32.6,4.2,4.6,2.8,7.2,2.0,0.0,3.8,11.2,26.6,,7.4,8.6,,1.2,3.0,2.2,1.6,0.8334310216723567,0.206981938752838,0.1084648533300651,0.0305752409830323,0.1174135149103056,0.0499873930691919,0.0716285425014564,0.0197010559727963,0.1852898636595684,0.0409094538357404,0.6873473385026658,0.0990845635734982,0.2168224285169086,0.1031192905246569,0.0995161917498246,0.0302539787516295,0.8822653987999303,0.1004906641911635,37.66666666666666,4.546060565661952,29.666666666666668,3.8333333333333335,4.666666666666667,2.6666666666666665,6.833333333333333,1.6666666666666667,0.0,3.1666666666666665,10.333333333333334,24.5,,6.333333333333333,7.5,,1.1666666666666667,2.6666666666666665,1.8333333333333333,4.0,0.7751710126839532,0.2337489898585233,0.1011400659470972,0.0327076650063943,0.1247263161886955,0.048164862170533,0.07044314025659,0.0178587893219951,0.1812899401464145,0.0378795863121199,0.6480582659565227,0.1308280853641798,0.1914380452694668,0.1112343109825601,0.0829301597915205,0.0488141508271377,0.8152211656666085,0.1872118427084037,,,,39.56666666666666,36.5125,4.166499999999999,4.764833333333334,3.2236666666666665,1.648611111111111,0.0,3.626944444444444,45.44383333333333,40.679,41.27733333333333,8.931333333333333,1.648611111111111,36.5125,4.166499999999999,4.764833333333334,3.2236666666666665,45.44383333333333,1.648611111111111,0.0,3.626944444444444
3934719,OG Anunoby,NYK,2026-06-28,0.0,15.0,0.0,0.0,7.0,11,8,0,1,5,3,1,1,3,11,,4,6,,0,8,5,2,33.0,0.3333333333333333,0.2424242424242424,0.0,0.0303030303030303,0.1515151515151515,0.3333333333333333,0.1818181818181818,0.0303030303030303,0.4436363636363636,0.0,37.333333333333336,4.04145188432738,24.0,5.666666666666667,0.6666666666666666,3.6666666666666665,7.0,1.3333333333333333,1.3333333333333333,1.0,7.333333333333333,13.0,,5.666666666666667,7.0,,0.3333333333333333,5.333333333333333,3.0,-0.6666666666666666,0.6250178291256596,0.2548864574997877,0.1571880551341398,0.0757509822936865,0.0169020111253744,0.0146691995861548,0.0933273686803853,0.071310179060022,0.1850792909842974,0.0340068456175104,0.3470974183426045,0.0168251032054039,0.1883339168319913,0.0456007965481561,0.0270030212263845,0.0030157049534385,0.4569673629750652,0.0146377441099151,36.0,4.000000000000001,21.2,4.8,1.0,3.2,6.4,1.4,1.4,0.6,6.4,12.2,,5.2,6.0,,0.2,4.6,2.6,-3.4,0.5765800087221263,0.194605333376047,0.1352892934117829,0.0615169076023709,0.0263574228914408,0.0331209064456625,0.0861620707287194,0.0535440231138675,0.1767842790369603,0.0336713501144587,0.3397318598983264,0.0441510761170761,0.165833828739125,0.0446497272593091,0.0162018127358307,0.0149430982325911,0.4289005572793721,0.0566805303376578,34.5,5.128352561983234,20.5,5.166666666666667,1.5,2.833333333333333,6.166666666666667,1.5,1.1666666666666667,0.6666666666666666,6.333333333333333,12.333333333333334,,5.0,5.666666666666667,,0.6666666666666666,4.5,2.833333333333333,-0.5,0.5854216122067103,0.1754024866864594,0.1559509543863623,0.0747588746714238,0.046655877100892,0.057877102681328,0.077974565113439,0.0519209150360064,0.1781844300616644,0.0303112255142586,0.3633567968288522,0.0700591170916721,0.1628862153072955,0.040583359460813,0.019674350119365,0.0158426021572012,0.4547010816834274,0.0810194320680664,,,,36.23916666666666,22.12596428571428,5.5456860119047615,0.7282767857142856,3.3101889880952378,1.2942559523809525,1.2942559523809525,0.970691964285714,28.39992708333333,27.671650297619045,22.854241071428568,6.273962797619047,2.5885119047619045,22.12596428571428,5.5456860119047615,0.7282767857142856,3.3101889880952378,28.39992708333333,1.2942559523809525,1.2942559523809525,0.970691964285714
4277869,Jose Alvarado,NYK,2026-06-28,0.0,15.0,0.0,0.0,7.0,0,1,0,0,2,0,0,0,0,5,,0,0,,0,1,1,-11,11.0,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.4545454545454545,0.0,0.0,0.4545454545454545,0.0,13.0,2.645751311064591,4.0,2.0,1.3333333333333333,0.6666666666666666,2.333333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667,4.666666666666667,,0.0,0.0,,0.0,2.0,2.333333333333333,1.6666666666666667,0.2777777777777778,0.2545875386086577,0.1553030303030303,0.0837626681344544,0.0902777777777777,0.0939427031838102,0.0416666666666666,0.0721687836487032,0.1786616161616161,0.0107693952709798,0.3737373737373737,0.1088205122546224,0.0,0.0,0.0208333333333333,0.0360843918243516,0.394570707070707,0.0735554305412312,12.0,2.3452078799117144,4.2,2.6,1.4,0.6,2.4,0.2,0.0,0.4,1.6,4.8,,0.4,0.6,,0.4,2.2,2.2,4.0,0.333939393939394,0.2492449571576187,0.2259090909090909,0.1155922585986357,0.1123484848484848,0.0825443017651894,0.0431818181818181,0.060345082033417,0.2017424242424242,0.041448810630258,0.4133333333333333,0.1072626685919285,0.06,0.1341640786499874,0.0306818181818181,0.0431967677471549,0.4704151515151515,0.1218703564960329,11.666666666666666,2.250925735484551,4.166666666666667,2.1666666666666665,1.5,0.5,2.1666666666666665,0.5,0.0,0.6666666666666666,1.6666666666666667,4.5,,0.3333333333333333,0.5,,0.3333333333333333,1.8333333333333333,2.0,6.833333333333333,0.3449494949494949,0.2245568366367818,0.1882575757575757,0.1385462946367594,0.1269570707070707,0.0820445859752377,0.0359848484848484,0.0567802903956158,0.1847853535353535,0.055674559755044,0.3944444444444444,0.1065127447750279,0.0499999999999999,0.1224744871391589,0.0589015151515151,0.0791888652362847,0.4753459595959596,0.1096712553222342,,,,12.404166666666669,3.6913333333333336,1.9823333333333333,1.2393333333333332,0.5856666666666667,0.0,0.0,0.3180555555555555,6.913,5.673666666666668,4.930666666666667,3.2216666666666667,0.0,3.6913333333333336,1.9823333333333333,1.2393333333333332,0.5856666666666667,6.913,0.0,0.0,0.3180555555555555
