player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4431734,Tristan Enaruna,CLE,2026-05-13,0.0,4.0,1.0,1.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,13.333333333333334,14.047538337136984,7.333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,3.3333333333333335,,2.0,2.3333333333333335,,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.666666666666667,0.5595238095238095,0.03367175148507373,0.09523809523809523,0.016835875742536845,0.09523809523809523,0.016835875742536845,0.03571428571428571,0.050507627227610534,0.09523809523809523,0.016835875742536845,0.2738095238095238,0.08417937871268422,0.1488095238095238,0.09259731658395265,0.017857142857142856,0.025253813613805267,0.3571428571428572,0.018182745801939834,13.333333333333334,14.047538337136984,7.333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,3.3333333333333335,,2.0,2.3333333333333335,,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.666666666666667,0.5595238095238095,0.03367175148507373,0.09523809523809523,0.016835875742536845,0.09523809523809523,0.016835875742536845,0.03571428571428571,0.050507627227610534,0.09523809523809523,0.016835875742536845,0.2738095238095238,0.08417937871268422,0.1488095238095238,0.09259731658395265,0.017857142857142856,0.025253813613805267,0.3571428571428572,0.018182745801939834,13.333333333333334,14.047538337136984,7.333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,3.3333333333333335,,2.0,2.3333333333333335,,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.666666666666667,0.5595238095238095,0.03367175148507373,0.09523809523809523,0.016835875742536845,0.09523809523809523,0.016835875742536845,0.03571428571428571,0.050507627227610534,0.09523809523809523,0.016835875742536845,0.2738095238095238,0.08417937871268422,0.1488095238095238,0.09259731658395265,0.017857142857142856,0.025253813613805267,0.3571428571428572,0.018182745801939834,,,,DET,False,11.333333333333336,6.2333333333333325,1.1333333333333333,1.1333333333333333,0.5666666666666667,0.24933333333333338,0.20400000000000001,0.6800000000000002,8.499999999999998,7.366666666666665,7.366666666666665,2.2666666666666666,0.45333333333333337,6.2333333333333325,1.1333333333333333,1.1333333333333333,0.5666666666666667,8.499999999999998,0.24933333333333338,0.20400000000000001,0.6800000000000002
4432158,Evan Mobley,CLE,2026-05-13,0.0,2.0,3.0,7.0,13.0,17,8,5,1,4,3,5,3,6,11,,4,4,,4,4,2,30,39.0,0.4358974358974359,0.20512820512820512,0.1282051282051282,0.02564102564102564,0.10256410256410256,0.28205128205128205,0.10256410256410256,0.07692307692307693,0.4041025641025641,0.0,37.0,1.7320508075688772,13.0,5.666666666666667,4.333333333333333,0.6666666666666666,3.3333333333333335,2.0,3.3333333333333335,2.0,4.666666666666667,9.0,,3.0,4.666666666666667,,2.0,3.6666666666666665,3.3333333333333335,11.0,0.34900284900284895,0.09353834335058646,0.1517094017094017,0.10766771527644545,0.1168091168091168,0.009869235370762829,0.017806267806267807,0.015457645594167211,0.08974358974358974,0.029914529914529916,0.24216524216524218,0.06541858976185233,0.12678062678062677,0.14046335283851533,0.053418803418803416,0.024642227766390586,0.35136752136752136,0.04642394849261036,34.6,4.505552130427525,13.2,6.6,4.4,1.0,3.4,1.2,2.6,2.2,5.0,9.0,,2.2,3.6,,2.0,4.6,3.6,2.2,0.38569800569800566,0.08791681892898637,0.19430606430606429,0.0959107409097946,0.12828652828652826,0.017297277883856276,0.02951973951973952,0.020670270091128568,0.09723239723239722,0.033822811302639894,0.26000814000814004,0.05581421565109742,0.10569800569800569,0.11593901491623482,0.06739519739519739,0.049570206841714474,0.3739104599104599,0.06429889196644271,34.5,3.894440481849308,16.3,7.9,3.8,1.2,3.6,1.1,1.9,1.8,6.1,11.0,,2.9,4.5,,2.4,5.5,3.1,-2.4,0.47217272790443526,0.17518317906065775,0.2291213433134165,0.08334011324292015,0.11113836761702615,0.05131209274856098,0.03419815505181359,0.0314601506560217,0.10233709662063321,0.03603412930401889,0.3191462540395467,0.07417431167288611,0.12993695554671164,0.10784129485382546,0.05323058095923949,0.04099637382168231,0.4295490954393394,0.08670945336530068,,,,DET,False,35.169000000000004,14.68600652818991,7.412157270029674,4.43246350148368,1.0647697329376855,1.1479495548961427,1.982821958456973,2.087181008902077,26.530627299703262,22.098163798219584,19.11847002967359,11.844620771513354,3.1307715133531158,14.68600652818991,7.412157270029674,4.43246350148368,1.0647697329376855,26.530627299703262,1.1479495548961427,1.982821958456973,2.087181008902077
4683747,Jaylon Tyson,CLE,2026-05-13,0.0,2.0,3.0,7.0,14.0,1,3,0,0,1,0,0,0,0,1,,1,2,,1,2,0,-7,8.0,0.125,0.375,0.0,0.0,0.125,0.125,0.25,0.0,0.235,0.0,14.666666666666666,7.023769168568492,3.6666666666666665,3.3333333333333335,1.0,0.3333333333333333,2.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,3.6666666666666665,,0.6666666666666666,1.3333333333333333,,1.0,2.3333333333333335,0.3333333333333333,-2.6666666666666665,0.21915584415584413,0.0966829475281049,0.24837662337662336,0.11750152064414011,0.06277056277056277,0.07298578051985871,0.02380952380952382,0.041239304942116126,0.14339826839826839,0.06371279313446657,0.2191558441558442,0.09668294752810445,0.11363636363636365,0.12654009915522776,0.023809523809523808,0.041239304942116195,0.292965367965368,0.06191020697755426,16.2,5.403702434442517,3.6,4.8,1.6,0.4,1.8,0.0,0.2,0.4,1.4,4.0,,0.4,0.8,,1.0,3.8,1.0,4.0,0.20517771701982226,0.14834725392070433,0.29931837168679276,0.12871076374008514,0.0908787119313435,0.08453893622062629,0.02481203007518797,0.03461914115254542,0.1176179084073821,0.07995110410222178,0.22681514392040705,0.1465684375325179,0.06818181818181819,0.10899617098438,0.02539682539682539,0.03522593812884472,0.28221196931723247,0.11891686947150015,15.9,4.306326095924976,5.6,3.8,1.8,0.9,2.7,0.1,0.1,0.7,2.1,5.0,,0.5,1.0,,1.1,2.7,1.7,0.2,0.34448446290551554,0.23440370000810284,0.23532768401189452,0.1196946913689101,0.11290730468362047,0.08861324665788525,0.0611239637555427,0.06682175125297443,0.17975675640149325,0.12229964161225614,0.3075238723265039,0.14725241474321363,0.06266233766233767,0.11211672006244881,0.043055555555555555,0.04863742404141826,0.378150856453488,0.13721824848238318,,,,DET,False,14.6425,4.55621,3.6645200000000004,1.4836899999999997,0.63656,0.09761666666666667,0.09761666666666667,0.6833166666666666,9.704419999999999,8.22073,6.039899999999999,5.148210000000001,0.19523333333333334,4.55621,3.6645200000000004,1.4836899999999997,0.63656,9.704419999999999,0.09761666666666667,0.09761666666666667,0.6833166666666666
4701233,Craig Porter Jr.,CLE,2026-05-13,0.0,2.0,3.0,7.0,14.0,0,0,0,0,0,0,0,1,0,0,,0,0,,0,0,0,-4,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.3333333333333333,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.8,,,,,,,,,,,,,,,,,,,0.3,0.9486832980505175,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,,0.0,0.0,,0.0,0.0,0.0,-0.4,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,0.0,,0.0,,0.3333333333333333,,,,,DET,False,6.25,0.0,0.0,0.0,0.0,0.13749999999999998,0.11249999999999999,0.375,0.0,0.0,0.0,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.13749999999999998,0.11249999999999999,0.375
4702177,Keon Ellis,CLE,2026-05-13,0.0,2.0,3.0,7.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-4,0.0,,,,,,,,,,0.0,2.0,3.464101615137754,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,,0.0,0.0,,0.0,0.0,0.0,-1.6666666666666667,0.5,,0.0,,0.0,,0.16666666666666666,,0.16666666666666666,,0.16666666666666666,,0.0,,0.0,,0.16666666666666666,,3.4,4.979959839195494,1.2,0.6,0.0,0.4,0.8,0.4,0.0,0.0,0.4,1.0,,0.0,0.0,,0.2,0.4,0.2,-2.0,0.38636363636363635,0.16070608663330627,0.13636363636363633,0.1928473039599675,0.0,0.0,0.12878787878787878,0.053568695544435406,0.21969696969696967,0.07499617376220957,0.26515151515151514,0.13927860841553208,0.0,0.0,0.0,0.0,0.26515151515151514,0.13927860841553208,4.5,5.542763049438629,0.6,0.9,0.1,0.2,0.9,0.4,0.1,0.2,0.2,1.0,,0.0,0.0,,0.3,0.6,0.5,-1.5,0.15454545454545454,0.22636181087252238,0.20787878787878786,0.21179195224948758,0.05,0.11180339887498948,0.051515151515151514,0.07545393695750746,0.22676767676767673,0.16207321735215632,0.24494949494949494,0.17323305945598483,0.0,0.0,0.03555555555555555,0.05115939748098372,0.2805050505050505,0.18853393971334262,,,,DET,False,8.35,1.1709999999999998,1.4085,0.14716666666666667,0.3903333333333333,0.46388888888888885,0.23194444444444443,0.23194444444444443,2.7266666666666666,2.5795,1.3181666666666665,1.5556666666666668,0.6958333333333333,1.1709999999999998,1.4085,0.14716666666666667,0.3903333333333333,2.7266666666666666,0.46388888888888885,0.23194444444444443,0.23194444444444443
5023693,Tyrese Proctor,CLE,2026-05-13,0.0,2.0,3.0,7.0,14.0,0,0,0,0,0,0,0,1,0,0,,0,0,,0,0,0,-4,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.3333333333333333,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.8,,,,,,,,,,,,,,,,,,,0.3,0.9486832980505404,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,,0.2,0.2,,0.0,0.0,0.0,-0.4,0.6666666666666666,,0.0,,0.0,,0.0,,0.0,,0.0,,0.6666666666666666,,0.0,,0.29333333333333333,,,,,DET,False,6.25,0.04000000000000001,0.0,0.0,0.0,0.13749999999999998,0.11249999999999999,0.375,0.04000000000000001,0.04000000000000001,0.04000000000000001,0.0,0.24999999999999997,0.04000000000000001,0.0,0.0,0.0,0.04000000000000001,0.13749999999999998,0.11249999999999999,0.375
5106268,Nae'Qwan Tomlin,CLE,2026-05-13,0.0,2.0,3.0,7.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-4,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.3333333333333333,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.8,,,,,,,,,,,,,,,,,,,0.3,0.9486832980505108,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,,0.0,0.0,,0.1,0.0,0.0,-0.4,0.0,,0.3333333333333333,,0.3333333333333333,,0.0,,0.0,,0.3333333333333333,,0.0,,0.0,,0.3333333333333333,,,,,DET,False,6.25,0.0,0.020000000000000004,0.020000000000000004,0.0,0.13749999999999998,0.11249999999999999,0.375,0.04000000000000001,0.020000000000000004,0.020000000000000004,0.04000000000000001,0.24999999999999997,0.0,0.020000000000000004,0.020000000000000004,0.0,0.04000000000000001,0.13749999999999998,0.11249999999999999,0.375
5177362,Riley Minix,CLE,2026-05-13,0.0,4.0,1.0,1.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,11.0,12.767145334803704,5.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,3.6666666666666665,,1.0,1.0,,0.0,0.3333333333333333,0.6666666666666666,8.0,0.49,0.014142135623730963,0.02,0.0282842712474619,0.02,0.0282842712474619,0.02,0.0282842712474619,0.1625,0.05303300858899107,0.305,0.07778174593052022,0.145,0.14849242404917498,0.02,0.0282842712474619,0.3888,0.040729350596345124,11.0,12.767145334803704,5.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,3.6666666666666665,,1.0,1.0,,0.0,0.3333333333333333,0.6666666666666666,8.0,0.49,0.014142135623730963,0.02,0.0282842712474619,0.02,0.0282842712474619,0.02,0.0282842712474619,0.1625,0.05303300858899107,0.305,0.07778174593052022,0.145,0.14849242404917498,0.02,0.0282842712474619,0.3888,0.040729350596345124,11.0,12.767145334803704,5.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,3.6666666666666665,,1.0,1.0,,0.0,0.3333333333333333,0.6666666666666666,8.0,0.49,0.014142135623730963,0.02,0.0282842712474619,0.02,0.0282842712474619,0.02,0.0282842712474619,0.1625,0.05303300858899107,0.305,0.07778174593052022,0.145,0.14849242404917498,0.02,0.0282842712474619,0.3888,0.040729350596345124,,,,DET,False,9.35,4.533333333333333,0.2833333333333333,0.2833333333333333,0.2833333333333333,0.2057,0.16829999999999998,0.5609999999999999,5.1,4.816666666666666,4.816666666666666,0.5666666666666667,0.374,4.533333333333333,0.2833333333333333,0.2833333333333333,0.2833333333333333,5.1,0.2057,0.16829999999999998,0.5609999999999999
6440,Tobias Harris,DET,2026-05-13,1.0,2.0,3.0,7.0,14.0,16,8,5,2,5,2,1,0,6,17,,2,2,,2,6,1,-12,36.0,0.4444444444444444,0.2222222222222222,0.1388888888888889,0.05555555555555555,0.1388888888888889,0.4722222222222222,0.05555555555555555,0.0,0.49666666666666665,0.0,37.0,0.9999999999999964,19.333333333333332,6.666666666666667,1.6666666666666667,2.0,3.6666666666666665,1.3333333333333333,1.0,0.6666666666666666,7.333333333333333,15.666666666666666,,2.6666666666666665,3.0,,1.3333333333333333,5.333333333333333,1.6666666666666667,-0.3333333333333333,0.5215478636531269,0.06718983464236272,0.18099678625994417,0.04587360263127105,0.0462962962962963,0.08018753738744802,0.054080396185659345,0.001462166280635818,0.09963911279700755,0.03400804132666281,0.4243585690954112,0.052369467764958655,0.08039618565934355,0.04433192922506217,0.017780938833570414,0.01540285051757305,0.4775138296190928,0.022569711406419158,37.2,1.3038404810405355,21.6,7.4,1.6,2.4,4.6,1.8,0.8,1.0,7.8,15.8,,3.6,4.0,,1.4,6.0,1.6,5.4,0.5821594874226454,0.14827883263880787,0.19962371278160754,0.04420896900397473,0.04401709401709401,0.05776348885163492,0.06535422061737853,0.042924522436036006,0.12431338220811905,0.04762631635967908,0.4264100132521185,0.06217073506638227,0.10593001908791382,0.0637131465379815,0.026480529112108065,0.01815449377718536,0.4994997507629086,0.040889379670248534,36.1,2.5144029554194836,21.2,7.9,1.2,1.7,4.7,1.6,0.7,0.9,7.8,16.7,,3.9,4.8,,1.2,6.7,2.1,4.4,0.589322050357704,0.1169475076337914,0.2208313405851606,0.05742900129211207,0.033527814385199785,0.042845720006245626,0.046429232549775844,0.039086715344322974,0.12942126015131108,0.04182723696440311,0.46609294494693476,0.07063509354314737,0.13273408031472547,0.0704248675859748,0.024985095842481243,0.015090792715495085,0.5494810361278952,0.07851120437066723,,,,CLE,True,36.09918181818182,20.52190369318182,7.573207670454545,1.5532646306818183,1.7908845170454544,1.5981408617424244,0.7520662878787879,0.8460745738636365,29.64837599431818,28.095111363636363,22.075168323863636,9.126472301136364,2.3502071496212125,20.52190369318182,7.573207670454545,1.5532646306818183,1.7908845170454544,29.64837599431818,1.5981408617424244,0.7520662878787879,0.8460745738636365
2596112,Javonte Green,DET,2026-05-13,1.0,2.0,3.0,7.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,2,5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.6055512754639856,1.0,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,,0.0,0.0,,0.3333333333333333,0.3333333333333333,1.0,-1.3333333333333333,0.09090909090909087,0.15745916432444357,0.06060606060606064,0.10497277621629562,0.0,0.0,0.030303030303030304,0.052486388108147874,0.12121212121212122,0.20994555243259097,0.15151515151515152,0.262431940540739,0.0,0.0,0.0,0.0,0.15151515151515152,0.2624319405407389,7.6,4.722287581247036,1.8,1.0,0.0,0.6,2.4,0.0,0.0,0.0,0.6,2.6,,0.0,0.0,,0.2,0.8,1.2,-1.0,0.2974025974025974,0.41172108517998496,0.13160173160173164,0.13962632883272377,0.0,0.0,0.09913419913419912,0.13724036172666165,0.34415584415584416,0.4085236223383333,0.3623376623376623,0.4116186593542888,0.0,0.0,0.0,0.0,0.36233766233766235,0.4116186593542888,12.8,7.114929530376406,2.7,1.9,0.2,0.7,2.6,0.4,0.5,0.3,0.9,2.9,,0.2,0.2,,0.2,1.7,1.3,0.1,0.24622900543616658,0.2957555239659882,0.14296625369515398,0.11573935255456425,0.011014492753623189,0.023855148772190842,0.07081177134885575,0.09988917962288552,0.2468264301768138,0.3023511255104127,0.268466358875566,0.3072889437054366,0.008695652173913044,0.02749806661016035,0.013043478260869565,0.029345589465676215,0.2853359240929573,0.3024223517678636,,,,CLE,True,9.823,1.8312234374999998,1.2468609374999997,0.108090625,0.5023171874999999,0.30696875,0.3837109375,0.23022656249999998,3.1861749999999995,3.0780843749999995,1.9393140624999998,1.3549515624999997,0.6906796875000001,1.8312234374999998,1.2468609374999997,0.108090625,0.5023171874999999,3.1861749999999995,0.30696875,0.3837109375,0.23022656249999998
2991043,Caris LeVert,DET,2026-05-13,1.0,2.0,3.0,7.0,14.0,24,4,3,3,6,1,1,0,10,16,,1,1,,2,2,2,15,31.0,0.7741935483870968,0.12903225806451613,0.0967741935483871,0.0967741935483871,0.1935483870967742,0.5161290322580645,0.03225806451612903,0.0,0.5303225806451614,0.0,20.333333333333332,9.451631252505218,12.666666666666666,2.6666666666666665,1.3333333333333333,1.6666666666666667,3.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,5.0,9.0,,1.0,1.0,,1.6666666666666667,1.0,0.6666666666666666,1.3333333333333333,0.5808397800807669,0.21274021586420513,0.13350849024473313,0.01851002730988416,0.05789909015715467,0.05111501920754467,0.08354011579818033,0.07777220180589912,0.141439205955335,0.12389565987910599,0.4178951977813458,0.08653455114807897,0.04996837444655281,0.060790204151906724,0.0196078431372549,0.03396178054056622,0.459489125675084,0.07293757383872482,14.0,11.40175425099138,7.6,2.0,0.8,1.0,1.8,1.0,0.2,0.2,3.0,5.6,,0.6,0.6,,1.0,1.0,0.6,3.4,0.4356298350605751,0.33840209637111807,0.1556869232391054,0.046860917984519836,0.043424317617866005,0.05079277789195714,0.06265508684863524,0.07600711361040498,0.10607940446650124,0.12342886724711116,0.34119917611378714,0.16888241862349726,0.03747628083491461,0.055568356328892135,0.014705882352941176,0.029411764705882353,0.37239462203409074,0.18408803159413578,14.3,10.23121585041474,4.8,2.0,0.9,0.5,1.4,0.5,0.3,0.5,2.0,4.5,,0.3,0.3,,0.6,1.4,0.8,2.3,0.29869262510628736,0.28375130917979396,0.14046402937611033,0.07743727950159367,0.04152191894127378,0.05070228856664524,0.027846705266060107,0.05706896337176381,0.09413052896923865,0.09655216914098387,0.3070409036696196,0.1414822187302702,0.016656124815517606,0.03934554411131396,0.04764705882352941,0.08179855414497014,0.3620166574119768,0.14497635815985374,,,,CLE,True,17.7365,7.998825153374233,2.3710423312883435,1.1768773006134967,0.8864386503067483,0.6528773006134968,0.4352515337423313,0.5440644171779141,11.546744785276074,10.369867484662578,9.17570245398773,3.5479196319018405,1.0881288343558282,7.998825153374233,2.3710423312883435,1.1768773006134967,0.8864386503067483,11.546744785276074,0.6528773006134968,0.4352515337423313,0.5440644171779141
3157465,Duncan Robinson,DET,2026-05-13,1.0,2.0,3.0,7.0,14.0,4,1,1,1,2,0,0,1,1,2,,1,2,,0,1,4,-19,29.0,0.13793103448275862,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.034482758620689655,0.13379310344827586,0.0,34.0,4.358898943540677,12.0,2.3333333333333335,2.6666666666666665,3.3333333333333335,6.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,4.0,7.666666666666667,,0.6666666666666666,1.3333333333333333,,0.0,2.3333333333333335,2.6666666666666665,-4.333333333333333,0.33801905353629497,0.17459730039530383,0.06629905767836802,0.027576726135414613,0.07555831693762728,0.03861155001016191,0.09357633495564531,0.052567352088707504,0.16888440164302235,0.08990644184986477,0.21442994718856787,0.13134287792439395,0.041507024265644954,0.036566125931597464,0.02050326188257223,0.018143450451008205,0.2531962997480239,0.11032456910155629,33.2,4.324349662087932,13.0,2.6,2.6,3.4,7.2,2.6,0.2,0.6,4.6,9.6,,0.4,1.0,,0.2,2.4,3.0,1.6,0.39408127339161825,0.20301385641268854,0.07311276794035415,0.06276551679483612,0.07628737111495733,0.02764304463300905,0.10297119779878401,0.0586410295291944,0.21402905368422612,0.08871742741808053,0.2865944762496487,0.13769099896907266,0.03204707170224411,0.03155589684233026,0.017857512685098893,0.016558019007354572,0.31855270048373496,0.12032598286048056,31.6,4.35124503255486,11.8,2.8,2.3,3.1,7.2,1.6,0.3,0.9,4.0,9.2,,0.7,1.2,,0.4,2.4,3.0,3.3,0.3750317423334665,0.1490624350797679,0.08464354872113491,0.06739234647561436,0.0705663046050977,0.035233241799740835,0.0981342715868578,0.04554663135476086,0.22670418201452686,0.0618992267965871,0.2901354291483602,0.09269414196248388,0.04074151614668856,0.03137136684353142,0.028182587760173967,0.02243576915172162,0.33624428401307715,0.08565418852115862,,,,CLE,True,32.1785,11.65361329113924,2.6387556962025314,2.3332636075949362,3.0780509493670882,1.6292911392405063,0.3054920886075949,0.9164762658227847,16.625632594936707,14.292368987341773,13.986876898734177,4.972019303797468,1.9347832278481012,11.65361329113924,2.6387556962025314,2.3332636075949362,3.0780509493670882,16.625632594936707,1.6292911392405063,0.3054920886075949,0.9164762658227847
