player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4398390,Jalen Pickett,DEN,2026-06-04,0.0,35.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4431690,Zeke Nnaji,DEN,2026-06-04,0.0,35.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-5.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-5.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-5.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4431767,Christian Braun,DEN,2026-06-04,0.0,35.0,0.0,0.0,2.0,3,1,0,1,4,0,3,1,1,4,,0,0,,0,1,2,-9,28.0,0.1071428571428571,0.0357142857142857,0.0,0.0357142857142857,0.1428571428571428,0.1428571428571428,0.0,0.0357142857142857,0.1785714285714285,0.0,28.0,,3.0,1.0,0.0,1.0,4.0,0.0,3.0,1.0,1.0,4.0,,0.0,0.0,,0.0,1.0,2.0,-9.0,0.1071428571428571,,0.0357142857142857,,0.0,,0.0357142857142857,,0.1428571428571428,,0.1428571428571428,,0.0,,0.0357142857142857,,0.1785714285714285,,28.0,,3.0,1.0,0.0,1.0,4.0,0.0,3.0,1.0,1.0,4.0,,0.0,0.0,,0.0,1.0,2.0,-9.0,0.1071428571428571,,0.0357142857142857,,0.0,,0.0357142857142857,,0.1428571428571428,,0.1428571428571428,,0.0,,0.0357142857142857,,0.1785714285714285,,28.0,,3.0,1.0,0.0,1.0,4.0,0.0,3.0,1.0,1.0,4.0,,0.0,0.0,,0.0,1.0,2.0,-9.0,0.1071428571428571,,0.0357142857142857,,0.0,,0.0357142857142857,,0.1428571428571428,,0.1428571428571428,,0.0,,0.0357142857142857,,0.1785714285714285,,,,,28.0,3.0,1.0,0.0,1.0,0.616,0.504,1.68,4.0,4.0,3.0,1.0,1.12,3.0,1.0,0.0,1.0,4.0,0.616,0.504,1.68
4432181,Julian Strawther,DEN,2026-06-04,0.0,35.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4433607,DaRon Holmes II,DEN,2026-06-04,0.0,35.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4592427,Spencer Jones,DEN,2026-06-04,0.0,35.0,0.0,0.0,2.0,8,2,1,2,3,0,1,1,3,4,,0,0,,0,2,5,-9,35.0,0.2285714285714285,0.0571428571428571,0.0285714285714285,0.0571428571428571,0.0857142857142857,0.1142857142857142,0.0,0.0285714285714285,0.1428571428571428,0.0,35.0,,8.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,4.0,,0.0,0.0,,0.0,2.0,5.0,-9.0,0.2285714285714285,,0.0571428571428571,,0.0285714285714285,,0.0571428571428571,,0.0857142857142857,,0.1142857142857142,,0.0,,0.0285714285714285,,0.1428571428571428,,35.0,,8.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,4.0,,0.0,0.0,,0.0,2.0,5.0,-9.0,0.2285714285714285,,0.0571428571428571,,0.0285714285714285,,0.0571428571428571,,0.0857142857142857,,0.1142857142857142,,0.0,,0.0285714285714285,,0.1428571428571428,,35.0,,8.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,4.0,,0.0,0.0,,0.0,2.0,5.0,-9.0,0.2285714285714285,,0.0571428571428571,,0.0285714285714285,,0.0571428571428571,,0.0857142857142857,,0.1142857142857142,,0.0,,0.0285714285714285,,0.1428571428571428,,,,,35.0,8.0,2.0,1.0,2.0,0.7699999999999999,0.63,2.1,11.0,10.0,9.0,3.0,1.4,8.0,2.0,1.0,2.0,11.0,0.7699999999999999,0.63,2.1
6440,Tobias Harris,DET,2026-06-04,0.0,18.0,0.0,0.0,10.0,5,5,2,0,2,1,1,1,0,6,,5,6,,1,4,3,-23,23.0,0.217391304347826,0.217391304347826,0.0869565217391304,0.0,0.0869565217391304,0.2608695652173913,0.2608695652173913,0.0434782608695652,0.4191304347826087,0.0,29.33333333333333,9.291573243177568,8.0,5.333333333333333,2.6666666666666665,0.3333333333333333,3.6666666666666665,1.3333333333333333,0.6666666666666666,1.0,2.6666666666666665,10.666666666666666,,2.333333333333333,2.6666666666666665,,1.0,4.333333333333333,4.0,-6.333333333333333,0.2607971014492753,0.0567388527951455,0.1891304347826087,0.0349858194335457,0.0939855072463768,0.0233089034050469,0.0083333333333333,0.0144337567297405,0.1139855072463768,0.0529544572549204,0.3386231884057971,0.1184924868470294,0.1136231884057971,0.1336455072686938,0.041159420289855,0.0400503778537179,0.4297768115942029,0.0409514224955723,32.4,7.829431652425354,12.2,5.8,2.6,1.0,3.8,1.2,0.6,0.8,4.2,12.6,,2.8,3.0,,1.2,4.6,3.0,-5.6,0.3558934655479278,0.141523594636081,0.1842384947876938,0.0410353501198602,0.0841690821256038,0.0535125877724688,0.0266374269005847,0.0270820064625919,0.1119585558098144,0.0431151250006038,0.3713025680142385,0.1018305506337909,0.1056008136282735,0.0988619112773115,0.0299588100686498,0.0335232323926931,0.4477257360793287,0.0410481779752174,34.666666666666664,6.2048368229954285,17.11111111111111,7.0,1.7777777777777777,1.6666666666666667,4.555555555555555,1.4444444444444444,0.6666666666666666,0.8888888888888888,6.0,14.555555555555555,,3.4444444444444446,4.111111111111111,,1.1111111111111112,5.888888888888889,2.6666666666666665,2.4444444444444446,0.4746817899869005,0.1937310028483745,0.2031853069991895,0.0426006179977594,0.0557824435360667,0.053168732607941,0.0449336313371401,0.0417578306192186,0.1275259954550572,0.0480835055494044,0.4082483801057409,0.0959647590124243,0.1230401962133464,0.0912691136222548,0.0284312118255672,0.0270180254712454,0.4908172782651806,0.0716895747403853,,,,28.240166666666664,10.842222222222222,5.779999999999999,2.3655555555555554,0.7833333333333333,0.6212836666666666,0.5083229999999999,1.6944099999999995,18.987777777777776,16.62222222222222,13.207777777777778,8.145555555555555,1.1296066666666664,10.842222222222222,5.779999999999999,2.3655555555555554,0.7833333333333333,18.987777777777776,0.6212836666666666,0.5083229999999999,1.6944099999999995
2596112,Javonte Green,DET,2026-06-04,0.0,18.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,3.4,4.979959839195493,0.6,0.4,0.0,0.2,0.8,0.0,0.0,0.0,0.2,1.0,,0.0,0.0,,0.2,0.2,0.6,-0.8,0.1363636363636363,0.1928473039599679,0.0909090909090909,0.128564869306645,0.0,0.0,0.0454545454545454,0.0642824346533225,0.1818181818181818,0.2571297386132896,0.2272727272727273,0.3214121732666125,0.0,0.0,0.0,0.0,0.2272727272727273,0.3214121732666125,5.555555555555555,5.525194818083592,1.0,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.4444444444444444,,0.0,0.0,,0.1111111111111111,0.5555555555555556,0.6666666666666666,-0.6666666666666666,0.2478354978354978,0.3877535115797098,0.1235569985569985,0.1264306756337608,0.0,0.0,0.0826118326118326,0.1292511705265699,0.2867965367965368,0.3914764116152893,0.3019480519480519,0.3967686565757825,0.0,0.0,0.0,0.0,0.3019480519480519,0.3967686565757825,,,,8.0,0.41,0.2733333333333333,0.0,0.1366666666666666,0.176,0.144,0.48,0.6833333333333333,0.6833333333333333,0.41,0.2733333333333333,0.3199999999999999,0.41,0.2733333333333333,0.0,0.1366666666666666,0.6833333333333333,0.176,0.144,0.48
2991043,Caris LeVert,DET,2026-06-04,0.0,18.0,0.0,0.0,10.0,11,2,2,2,4,1,0,1,3,5,,3,4,,0,2,3,-14,17.0,0.6470588235294118,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.2941176470588235,0.2352941176470588,0.0588235294117647,0.4564705882352941,0.0,23.33333333333333,6.027713773341714,8.666666666666666,2.0,2.0,1.3333333333333333,4.0,1.0,0.6666666666666666,1.0,2.6666666666666665,6.333333333333333,,2.0,2.333333333333333,,0.0,2.0,3.6666666666666665,-3.0,0.4048625197205319,0.20989695927082,0.0875873337840883,0.0403971794903859,0.0875873337840883,0.0403971794903858,0.0622041920216362,0.0591142474493425,0.1775693035835023,0.0553275027731983,0.2757212080234393,0.0297661935481657,0.1200980392156862,0.1177236270443414,0.0425963488843813,0.0372364295145756,0.3711606941627225,0.0760799087706586,23.6,6.542170893518451,11.2,2.4,1.8,1.4,3.6,1.6,0.6,0.8,4.0,8.2,,1.8,2.0,,0.8,1.6,2.6,-0.8,0.4683444568038561,0.227521932988777,0.1018882636480621,0.0348659936927897,0.0719072389801304,0.0494734190954737,0.0566773539226591,0.0545451769562782,0.1452512595694562,0.090396590044677,0.3392467665597941,0.1064817062928177,0.1020398481973434,0.091936230446404,0.0373225152129817,0.0343213020009738,0.421466814979607,0.0905362664612533,16.11111111111111,10.576441325470071,7.111111111111111,1.7777777777777777,1.1111111111111112,1.0,2.4444444444444446,0.8888888888888888,0.3333333333333333,0.4444444444444444,2.555555555555556,5.444444444444445,,1.0,1.1111111111111112,,0.5555555555555556,1.2222222222222223,1.5555555555555556,0.3333333333333333,0.369638362425487,0.2901811365577416,0.1106887117885858,0.0674050328495388,0.0545574089779661,0.0503541807668647,0.0546541154324312,0.0629448488063513,0.144628191077064,0.0956867990861121,0.3239950410656833,0.1202899106447492,0.0637749051233396,0.0872859232535185,0.0233265720081135,0.0323455143723577,0.3753825713280663,0.1275800684525285,,,,21.72094444444444,9.592222222222222,2.0955555555555554,1.752222222222222,1.39,0.4778607777777777,0.3909769999999999,1.3032566666666665,13.44,11.68777777777778,11.344444444444443,3.8477777777777775,0.8688377777777776,9.592222222222222,2.0955555555555554,1.752222222222222,1.39,13.44,0.4778607777777777,0.3909769999999999,1.3032566666666665
3157465,Duncan Robinson,DET,2026-06-04,0.0,18.0,0.0,0.0,9.0,13,1,1,3,5,1,0,3,4,7,,2,3,,0,1,3,-20,22.0,0.5909090909090909,0.0454545454545454,0.0454545454545454,0.1363636363636363,0.2272727272727272,0.3181818181818182,0.1363636363636363,0.1363636363636363,0.5145454545454545,0.0,23.666666666666668,4.7258156262526105,10.333333333333334,1.3333333333333333,1.3333333333333333,2.6666666666666665,4.666666666666667,0.3333333333333333,0.0,1.3333333333333333,3.0,5.333333333333333,,1.6666666666666667,2.6666666666666665,,0.0,1.3333333333333333,3.0,-12.0,0.4762800417972831,0.2980524193403123,0.0599791013584117,0.0350905866671121,0.0599791013584117,0.0350905866671121,0.1236154649947753,0.0834917732677394,0.2154127481713688,0.1408921199111748,0.2457157784743991,0.1538947377528201,0.1184430512016718,0.0433878713282838,0.0569487983281086,0.0709034733682349,0.3547795193312434,0.1976209722081452,28.8,7.791020472312983,12.6,2.0,2.2,3.4,6.0,1.8,0.2,1.0,4.0,7.4,,1.2,2.0,,0.0,2.0,2.6,-6.0,0.4609932503035951,0.2123315484466547,0.0688703436979299,0.027650231883921,0.0744258992534854,0.0334623843582042,0.1234185282461144,0.0596460814986176,0.2167851864403588,0.1011261182747179,0.2622943319495043,0.1142263065958365,0.0821769418321142,0.0615882594318471,0.0395746844022706,0.0563111532616537,0.3380268707579052,0.1441963225386158,30.5,6.803360514166092,13.25,2.625,2.375,3.5,7.125,1.75,0.125,1.0,4.5,9.125,,0.75,1.375,,0.125,2.5,3.0,1.875,0.4562755433445088,0.195034027711515,0.0812384092556506,0.0548299066278778,0.0762780917953331,0.0256880974881137,0.1202913420585834,0.0559988313630301,0.2371772494617322,0.0820747203812978,0.3008387193732021,0.1066299343068235,0.0558248743593571,0.060097398410472,0.0351508444180857,0.0454940057892225,0.360552508509405,0.1155866105410979,,,,24.627,12.11,1.775,1.795,3.14,0.541794,0.443286,1.4776200000000002,15.68,13.885,13.905,3.57,0.98508,12.11,1.775,1.795,3.14,15.68,0.541794,0.443286,1.4776200000000002
4066372,Kevin Huerter,DET,2026-06-04,0.0,18.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.0,1.7320508075688772,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.3333333333333333,0.0,,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.75,1.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.0,0.0,,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.75,1.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.0,0.0,,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,8.0,0.0,0.0,0.2375,0.0,0.176,0.144,0.48,0.2375,0.0,0.2375,0.2375,0.3199999999999999,0.0,0.0,0.2375,0.0,0.2375,0.176,0.144,0.48
4278562,Paul Reed,DET,2026-06-04,0.0,18.0,0.0,0.0,10.0,4,4,1,0,0,0,0,0,2,5,,0,0,,3,1,1,-7,8.0,0.5,0.5,0.125,0.0,0.0,0.625,0.0,0.0,0.625,0.0,13.666666666666666,4.932882862316247,10.333333333333334,6.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.3333333333333333,4.333333333333333,7.0,,1.3333333333333333,1.6666666666666667,,3.333333333333333,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.7169117647058822,0.3025223761348634,0.4485294117647059,0.0653543707155558,0.0821078431372549,0.0371911541801311,0.0208333333333333,0.0360843918243516,0.0208333333333333,0.0360843918243515,0.5330882352941176,0.1096180258520262,0.1017156862745098,0.0947597961873691,0.0821078431372549,0.0958941184288707,0.6599509803921569,0.1579999297373298,13.0,3.8729833462074135,11.4,5.0,1.0,0.4,0.6,0.2,0.6,1.2,4.8,6.8,,1.4,2.0,,2.8,2.2,1.6,1.8,0.8644327731092437,0.2943917877558993,0.3862605042016807,0.0971146934399906,0.0778361344537815,0.057243562398376,0.0267857142857142,0.0368134430858719,0.0410714285714285,0.0630081384442048,0.5284243697478992,0.1158502874570316,0.1496008403361344,0.1089761287722512,0.0835504201680672,0.0685841360619939,0.6777991596638656,0.1253498717177854,8.666666666666666,6.652067347825035,7.0,3.4444444444444446,0.5555555555555556,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.7777777777777778,2.888888888888889,4.333333333333333,,1.0,1.3333333333333333,,1.8888888888888888,1.5555555555555556,1.2222222222222223,1.2222222222222223,0.695374058714395,0.4073473712827203,0.3538224380661355,0.1847969054854683,0.0555972388955582,0.0602249257203007,0.0191326530612244,0.0327767242724626,0.0553107606679035,0.077413718406732,0.5008226017679799,0.1127794196650901,0.1328317690712648,0.1072016346521743,0.0726658845356324,0.0645763705639552,0.631934464694969,0.1292668653431478,,,,11.729166666666664,9.09,4.8388888888888895,0.9111111111111112,0.2844444444444444,0.2580416666666666,0.2111249999999999,0.7037499999999999,14.84,13.928888888888888,10.001111111111111,5.750000000000001,0.4691666666666665,9.09,4.8388888888888895,0.9111111111111112,0.2844444444444444,14.84,0.2580416666666666,0.2111249999999999,0.7037499999999999
4397882,Tolu Smith,DET,2026-06-04,0.0,18.0,0.0,0.0,10.0,4,2,0,0,0,1,0,1,2,2,,0,0,,0,2,0,4,5.0,0.8,0.4,0.0,0.0,0.0,0.4,0.0,0.2,0.6,0.0,1.6666666666666667,2.8867513459481287,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,,0.0,0.0,,0.0,0.6666666666666666,0.0,1.3333333333333333,0.8,,0.4,,0.0,,0.0,,0.0,,0.4,,0.0,,0.2,,0.6,,1.0,2.23606797749979,0.8,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.4,0.4,,0.0,0.0,,0.0,0.4,0.0,0.8,0.8,,0.4,,0.0,,0.0,,0.0,,0.4,,0.0,,0.2,,0.6,,0.6666666666666666,1.6583123951777,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,,0.0,0.0,,0.0,0.2222222222222222,0.0,0.4444444444444444,0.4,0.5656854249492381,0.2,0.282842712474619,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.282842712474619,0.0,0.0,0.1,0.1414213562373095,0.3,0.4242640687119285,,,,6.95,1.3688888888888888,0.6844444444444444,0.0,0.0,0.1529,0.1251,0.417,2.053333333333333,2.053333333333333,1.3688888888888888,0.6844444444444444,0.278,1.3688888888888888,0.6844444444444444,0.0,0.0,2.053333333333333,0.1529,0.1251,0.417
4432107,Marcus Sasser,DET,2026-06-04,0.0,18.0,0.0,0.0,10.0,9,2,1,3,9,1,0,0,3,12,,0,0,,2,0,3,-16,23.0,0.391304347826087,0.0869565217391304,0.0434782608695652,0.1304347826086956,0.391304347826087,0.5217391304347826,0.0,0.0,0.5217391304347826,0.0,19.0,3.605551275463989,6.666666666666667,1.6666666666666667,0.6666666666666666,1.3333333333333333,4.0,0.6666666666666666,0.0,0.6666666666666666,2.6666666666666665,6.333333333333333,,0.0,0.0,,1.0,0.6666666666666666,1.3333333333333333,6.666666666666667,0.338768115942029,0.1929411613560767,0.0891706924315619,0.0347751294741054,0.0330112721417069,0.0292193998576876,0.0619967793880837,0.0654555204080601,0.188305152979066,0.1774746879480796,0.3081723027375201,0.2001083575595563,0.0,0.0,0.0393518518518518,0.0342561309883072,0.3475241545893719,0.1675708316933188,12.0,9.97496867163,5.4,1.0,0.4,1.0,2.8,0.6,0.0,0.4,2.2,4.6,,0.0,0.0,,0.6,0.4,0.8,5.6,0.8374094202898551,1.0096485177709584,0.0668780193236714,0.0528588641302628,0.0247584541062801,0.0290106573658558,0.1298309178743961,0.1458155163599339,0.3078955314009661,0.2796526613841153,0.5644625603864735,0.5379910357120488,0.0,0.0,0.0295138888888888,0.0341974229229031,0.5939764492753623,0.5115417121932038,6.777777777777778,9.39118972465387,3.0,0.5555555555555556,0.3333333333333333,0.5555555555555556,1.5555555555555556,0.3333333333333333,0.0,0.2222222222222222,1.2222222222222223,2.555555555555556,,0.0,0.0,,0.3333333333333333,0.2222222222222222,0.4444444444444444,3.111111111111111,0.6699275362318841,0.951206341713436,0.0535024154589371,0.0546816105431036,0.2198067632850241,0.4368643133148252,0.1038647342995169,0.1389886220368676,0.2463164251207729,0.2785931440573344,0.4515700483091788,0.5299050502641985,0.0,0.0,0.0236111111111111,0.0324239375831354,0.4751811594202898,0.5165440900290306,,,,16.733611111111113,5.84,1.261111111111111,0.5566666666666666,1.311111111111111,0.3681394444444444,0.301205,1.0040166666666668,7.657777777777778,7.101111111111111,6.3966666666666665,1.8177777777777775,0.6693444444444445,5.84,1.261111111111111,0.5566666666666666,1.311111111111111,7.657777777777778,0.3681394444444444,0.301205,1.0040166666666668
4432166,Cade Cunningham,DET,2026-06-04,0.0,18.0,0.0,0.0,10.0,13,4,5,0,7,2,0,3,5,16,,3,3,,0,4,4,-32,37.0,0.3513513513513513,0.1081081081081081,0.1351351351351351,0.0,0.1891891891891892,0.4324324324324324,0.081081081081081,0.081081081081081,0.5491891891891892,0.0,42.333333333333336,5.507570547286103,24.33333333333333,4.333333333333333,7.333333333333333,3.6666666666666665,9.0,1.3333333333333333,0.0,5.333333333333333,8.333333333333334,20.666666666666668,,4.0,4.333333333333333,,0.3333333333333333,4.0,3.333333333333333,-7.666666666666667,0.5546171171171171,0.2353758508200392,0.100520163020163,0.0495448701944518,0.1710371085371085,0.031127611505778,0.0813492063492063,0.0705133160472891,0.2118725868725869,0.0246443734270432,0.482437794937795,0.070049649332463,0.0984555984555984,0.0613961667429229,0.1242492492492492,0.042797731657463,0.6500075075075076,0.1061763796355451,41.0,4.301162633521313,23.8,5.2,7.6,3.0,7.6,1.2,0.0,5.8,8.4,21.0,,4.0,4.4,,1.4,3.8,3.6,-8.0,0.5686677061677061,0.1825671215355384,0.1269787644787645,0.0810364795306564,0.1846735471735471,0.0463470533142057,0.0693223443223443,0.0525097516099833,0.1835338085338085,0.0434930139913097,0.5099754974754974,0.1175561648261167,0.1052272052272052,0.0520611861181772,0.1412162162162162,0.0468533785124972,0.6974916839916839,0.1707420770154221,41.11111111111112,3.179797338056486,25.666666666666668,4.777777777777778,7.777777777777778,2.888888888888889,6.555555555555555,1.4444444444444444,0.5555555555555556,5.111111111111111,8.333333333333334,19.88888888888889,,6.111111111111111,7.0,,0.8888888888888888,3.888888888888889,3.333333333333333,2.333333333333333,0.6187348062348063,0.1630483585521511,0.1157208032208032,0.0820935630479423,0.1896945021945021,0.0702686561324742,0.0684269434269434,0.0404249261454278,0.1587397837397837,0.0454483575983291,0.4827499202499202,0.1042170140574214,0.1689601689601689,0.0877009120852216,0.1242409992409992,0.0393715350816694,0.6813333938333939,0.1355335028464359,,,,40.35944444444445,22.71333333333333,4.675555555555556,7.165555555555555,2.7277777777777774,0.8879077777777779,0.7264700000000001,2.421566666666666,34.55444444444444,27.38888888888889,29.878888888888888,11.841111111111111,1.614377777777778,22.71333333333333,4.675555555555556,7.165555555555555,2.7277777777777774,34.55444444444444,0.8879077777777779,0.7264700000000001,2.421566666666666
