player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
3112335,Nikola Jokic,DEN,2026-05-27,0.0,27.0,0.0,0.0,5.0,28,9,10,1,5,0,1,4,11,19,,5,6,,1,8,5,-9,43.0,0.6511627906976745,0.2093023255813953,0.2325581395348837,0.0232558139534883,0.1162790697674418,0.4418604651162791,0.1395348837209302,0.0930232558139534,0.5962790697674418,0.0,40.66666666666666,2.516611478423584,26.33333333333333,12.0,11.666666666666666,0.6666666666666666,4.0,1.0,1.3333333333333333,3.6666666666666665,9.333333333333334,18.666666666666668,,7.0,8.0,,2.0,10.0,4.0,-1.0,0.6490183200485616,0.0626077821519107,0.296981819267397,0.0799523349315603,0.2910409887452607,0.1127821777615678,0.0165238678090575,0.014391647510777,0.0982376531231652,0.0223964392381474,0.4577275576917336,0.0722431615621736,0.1992715765590948,0.0619158845208904,0.0898438666149207,0.0097055643783879,0.6352509179926561,0.0734736925297769,39.25,3.5,26.5,12.75,9.5,1.0,5.5,1.25,1.0,3.75,8.75,20.5,,8.0,8.75,,2.0,10.75,3.75,-6.0,0.679620882893564,0.0797447406920986,0.3298792215934049,0.0926851672412357,0.239709312987517,0.1379117235462132,0.0266786151425074,0.0234639138325458,0.1451068112709453,0.0955053520435295,0.5290099539830859,0.1542857835721807,0.2280251109907497,0.0765687978656163,0.0959543285326191,0.0145653572788056,0.7252953313516349,0.1898180914400875,39.25,3.5,26.5,12.75,9.5,1.0,5.5,1.25,1.0,3.75,8.75,20.5,,8.0,8.75,,2.0,10.75,3.75,-6.0,0.679620882893564,0.0797447406920986,0.3298792215934049,0.0926851672412357,0.239709312987517,0.1379117235462132,0.0266786151425074,0.0234639138325458,0.1451068112709453,0.0955053520435295,0.5290099539830859,0.1542857835721807,0.2280251109907497,0.0765687978656163,0.0959543285326191,0.0145653572788056,0.7252953313516349,0.1898180914400875,,,,40.2375,26.675,11.9625,10.225,0.8999999999999999,0.8852249999999999,0.7242749999999999,2.41425,48.8625,38.6375,36.9,22.1875,1.6094999999999997,26.675,11.9625,10.225,0.8999999999999999,48.8625,0.8852249999999999,0.7242749999999999,2.41425
3135046,Tyus Jones,DEN,2026-05-27,0.0,27.0,0.0,0.0,5.0,4,0,3,0,0,1,0,0,2,4,,0,0,,0,0,2,5,12.0,0.3333333333333333,0.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,8.666666666666666,7.571877794400365,2.333333333333333,0.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,2.0,,0.3333333333333333,0.6666666666666666,,0.0,0.0,1.0,-0.6666666666666666,0.2738095238095238,0.0841793787126842,0.0,0.0,0.1964285714285714,0.0757614408414158,0.0,0.0,0.0,0.0,0.238095238095238,0.1346870059402947,0.0714285714285714,0.101015254455221,0.0,0.0,0.2695238095238095,0.0902402939799975,7.5,6.60807586719967,2.25,0.0,1.25,0.0,0.25,0.5,0.0,0.0,1.0,2.0,,0.25,0.5,,0.0,0.0,0.75,-0.5,0.3492063492063491,0.143516994603374,0.0,0.0,0.1309523809523809,0.125424449438723,0.0,0.0,0.0833333333333333,0.1443375672974064,0.3253968253968254,0.1787036547491698,0.0476190476190476,0.0824786098842322,0.0,0.0,0.3463492063492063,0.1475739818563464,7.5,6.60807586719967,2.25,0.0,1.25,0.0,0.25,0.5,0.0,0.0,1.0,2.0,,0.25,0.5,,0.0,0.0,0.75,-0.5,0.3492063492063491,0.143516994603374,0.0,0.0,0.1309523809523809,0.125424449438723,0.0,0.0,0.0833333333333333,0.1443375672974064,0.3253968253968254,0.1787036547491698,0.0476190476190476,0.0824786098842322,0.0,0.0,0.3463492063492063,0.1475739818563464,,,,8.524999999999999,2.5375,0.0,1.6375,0.0,0.1875499999999999,0.1534499999999999,0.5114999999999998,4.175,2.5375,4.175,1.6375,0.3409999999999999,2.5375,0.0,1.6375,0.0,4.175,0.1875499999999999,0.1534499999999999,0.5114999999999998
3138196,Cameron Johnson,DEN,2026-05-27,0.0,27.0,0.0,0.0,5.0,27,8,3,5,10,0,1,2,8,15,,6,9,,0,8,5,-3,39.0,0.6923076923076923,0.2051282051282051,0.0769230769230769,0.1282051282051282,0.2564102564102564,0.3846153846153846,0.2307692307692307,0.0512820512820512,0.5374358974358975,0.0,34.0,6.244997998398398,18.0,5.333333333333333,3.333333333333333,2.6666666666666665,6.333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,6.333333333333333,11.333333333333334,,2.6666666666666665,4.333333333333333,,1.0,4.333333333333333,3.0,3.0,0.5085470085470085,0.1796397398032795,0.1486229819563153,0.0673645102040626,0.0966286799620133,0.0366261265794758,0.0735992402659069,0.0481880289102311,0.1749762583095916,0.0927139609269787,0.3226495726495726,0.0877630460594566,0.1263057929724596,0.116924872577101,0.0510446343779677,0.0231490612720769,0.4292687559354226,0.0946725375728712,31.5,7.14142842854285,15.0,4.5,2.75,2.0,5.5,1.25,0.5,1.25,5.25,10.0,,2.5,3.75,,0.75,3.75,3.0,-1.25,0.4439102564102564,0.1955128205128205,0.1323005698005698,0.0639609467645449,0.0828881766381766,0.0406142974642344,0.0551994301994301,0.0538727153770674,0.1624821937321937,0.0797182055691775,0.3044871794871795,0.0803392283007762,0.115562678062678,0.0978567420091225,0.0382834757834757,0.0317591147003084,0.3936182336182336,0.1051622486745031,31.5,7.14142842854285,15.0,4.5,2.75,2.0,5.5,1.25,0.5,1.25,5.25,10.0,,2.5,3.75,,0.75,3.75,3.0,-1.25,0.4439102564102564,0.1955128205128205,0.1323005698005698,0.0639609467645449,0.0828881766381766,0.0406142974642344,0.0551994301994301,0.0538727153770674,0.1624821937321937,0.0797182055691775,0.3044871794871795,0.0803392283007762,0.115562678062678,0.0978567420091225,0.0382834757834757,0.0317591147003084,0.3936182336182336,0.1051622486745031,,,,33.375,17.7,5.275,2.9624999999999995,2.65,0.73425,0.60075,2.0025,25.9375,22.975,20.6625,8.2375,1.335,17.7,5.275,2.9624999999999995,2.65,25.9375,0.73425,0.60075,2.0025
3936299,Jamal Murray,DEN,2026-05-27,0.0,27.0,0.0,0.0,5.0,12,6,4,0,2,0,1,0,4,17,,4,4,,1,5,2,-18,40.0,0.3,0.15,0.1,0.0,0.05,0.425,0.1,0.0,0.469,0.0,40.333333333333336,1.5275252316519492,22.0,5.0,5.333333333333333,1.6666666666666667,5.0,1.3333333333333333,0.6666666666666666,2.0,7.666666666666667,21.666666666666668,,5.0,5.0,,1.3333333333333333,3.6666666666666665,2.6666666666666665,-8.333333333333334,0.5432234432234432,0.2163644826237935,0.1238705738705738,0.0240829143025806,0.1328449328449328,0.041500931636807,0.0409035409035409,0.0368279148519064,0.1235042735042735,0.063978512445887,0.5366605616605616,0.0967398995783092,0.123076923076923,0.0377715893914262,0.05006105006105,0.0513256399437941,0.6408754578754579,0.1492270811411171,39.0,2.943920288775949,20.5,4.5,5.0,1.25,5.0,1.0,0.5,1.75,7.0,20.5,,5.25,5.5,,1.0,3.5,2.0,-9.25,0.5217032967032967,0.1818282881888905,0.1143315018315018,0.0273976900912598,0.1282051282051282,0.0351330238692529,0.0306776556776556,0.0363658052228292,0.1283424908424908,0.0531268929818629,0.5239239926739927,0.0829936917591497,0.1423076923076923,0.0492992756971615,0.0446886446886446,0.0432627457331185,0.631228021978022,0.1233616900615648,39.0,2.943920288775949,20.5,4.5,5.0,1.25,5.0,1.0,0.5,1.75,7.0,20.5,,5.25,5.5,,1.0,3.5,2.0,-9.25,0.5217032967032967,0.1818282881888905,0.1143315018315018,0.0273976900912598,0.1282051282051282,0.0351330238692529,0.0306776556776556,0.0363658052228292,0.1283424908424908,0.0531268929818629,0.5239239926739927,0.0829936917591497,0.1423076923076923,0.0492992756971615,0.0446886446886446,0.0432627457331185,0.631228021978022,0.1233616900615648,,,,39.55,19.675,4.875,4.949999999999999,1.1875,0.8700999999999999,0.7118999999999999,2.373,29.5,24.55,24.625,9.825,1.582,19.675,4.875,4.949999999999999,1.1875,29.5,0.8700999999999999,0.7118999999999999,2.373
4065670,Bruce Brown,DEN,2026-05-27,0.0,27.0,0.0,0.0,5.0,1,1,1,0,1,2,0,3,0,2,,1,2,,1,0,3,-5,14.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.1428571428571428,0.1428571428571428,0.2142857142857142,0.42,0.0,18.33333333333333,3.7859388972001815,4.666666666666667,0.6666666666666666,1.0,0.0,1.6666666666666667,1.3333333333333333,0.0,2.0,2.0,5.333333333333333,,0.6666666666666666,1.3333333333333333,,0.3333333333333333,0.3333333333333333,3.0,-6.333333333333333,0.2357142857142857,0.1458612704047295,0.0396825396825396,0.0363696483726654,0.0555555555555555,0.049563476177765,0.0,0.0,0.0888888888888888,0.0153073821603062,0.2753968253968253,0.1150848384029552,0.0809523809523809,0.0733085919920983,0.1214285714285714,0.1099628879881475,0.4324444444444444,0.1058832340800905,19.5,3.872983346207417,5.75,1.5,1.25,0.0,1.25,1.25,0.0,1.75,2.5,5.75,,0.75,1.5,,0.25,1.25,2.75,-5.5,0.274611801242236,0.1422523824980668,0.0732401656314699,0.0733913567968383,0.0634057971014492,0.043407341351413,0.0,0.0,0.0666666666666666,0.0461683795944412,0.2826345755693581,0.0950748133334807,0.0824534161490683,0.0599314513970425,0.1019409937888198,0.097878941651702,0.4208550724637681,0.0895065752396555,19.5,3.872983346207417,5.75,1.5,1.25,0.0,1.25,1.25,0.0,1.75,2.5,5.75,,0.75,1.5,,0.25,1.25,2.75,-5.5,0.274611801242236,0.1422523824980668,0.0732401656314699,0.0733913567968383,0.0634057971014492,0.043407341351413,0.0,0.0,0.0666666666666666,0.0461683795944412,0.2826345755693581,0.0950748133334807,0.0824534161490683,0.0599314513970425,0.1019409937888198,0.097878941651702,0.4208550724637681,0.0895065752396555,,,,18.325,4.7125,1.1749999999999998,1.1375,0.0,0.4031499999999999,0.32985,1.0995,7.025,5.8875,5.8500000000000005,2.3125,0.7329999999999999,4.7125,1.1749999999999998,1.1375,0.0,7.025,0.4031499999999999,0.32985,1.0995
4398390,Jalen Pickett,DEN,2026-05-27,0.0,27.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.0,2.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.25,0.5,,0.0,0.0,0.0,0.0,0.25,,0.0,,0.25,,0.0,,0.0,,0.0,,0.5,,0.0,,0.22,,1.0,2.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.25,0.5,,0.0,0.0,0.0,0.0,0.25,,0.0,,0.25,,0.0,,0.0,,0.0,,0.5,,0.0,,0.22,,,,,8.0,0.1375,0.0,0.1375,0.0,0.176,0.144,0.48,0.275,0.1375,0.275,0.1375,0.3199999999999999,0.1375,0.0,0.1375,0.0,0.275,0.176,0.144,0.48
4431690,Zeke Nnaji,DEN,2026-05-27,0.0,27.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.6666666666666667,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,4.75,7.632168761236874,2.5,0.75,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.5,,1.25,1.5,,0.25,0.5,0.75,-0.75,0.3125,0.4419417382415922,0.09375,0.1325825214724776,0.03125,0.0441941738241592,0.03125,0.0441941738241592,0.03125,0.0441941738241592,0.0625,0.0883883476483184,0.1875,0.2651650429449553,0.0,0.0,0.145,0.2050609665440988,4.75,7.632168761236874,2.5,0.75,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.5,,1.25,1.5,,0.25,0.5,0.75,-0.75,0.3125,0.4419417382415922,0.09375,0.1325825214724776,0.03125,0.0441941738241592,0.03125,0.0441941738241592,0.03125,0.0441941738241592,0.0625,0.0883883476483184,0.1875,0.2651650429449553,0.0,0.0,0.145,0.2050609665440988,,,,8.0,1.375,0.4125,0.1375,0.1375,0.176,0.144,0.48,1.925,1.7875,1.5125,0.55,0.3199999999999999,1.375,0.4125,0.1375,0.1375,1.925,0.176,0.144,0.48
4431767,Christian Braun,DEN,2026-05-27,0.0,27.0,0.0,0.0,5.0,3,1,0,1,4,0,3,1,1,4,,0,0,,0,1,2,-9,28.0,0.1071428571428571,0.0357142857142857,0.0,0.0357142857142857,0.1428571428571428,0.1428571428571428,0.0,0.0357142857142857,0.1785714285714285,0.0,31.0,2.9999999999999987,6.666666666666667,2.6666666666666665,1.3333333333333333,1.0,2.333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,4.333333333333333,,1.6666666666666667,2.0,,0.0,2.6666666666666665,3.0,0.0,0.2109198518116924,0.0939908580759585,0.0824297460919851,0.0577933800918229,0.0420619860847564,0.0496118152251665,0.0324613716454323,0.0031561753923,0.078928345531761,0.058079664636532,0.1405981747537724,0.0219091492420935,0.0607210626185958,0.0589152739896015,0.0422652932140598,0.0144436060499753,0.2095807355200144,0.0270389485808852,29.25,4.272001872658765,5.5,2.5,1.0,0.75,2.0,1.0,1.25,1.0,1.5,4.25,,1.75,2.5,,0.25,2.25,2.5,-4.75,0.1790232221921026,0.0997952947734869,0.0826556429023222,0.0471902600024725,0.0315464895635673,0.04564198514861,0.0243460287340742,0.0164339929520195,0.0696129258154874,0.0509503661173242,0.147115297731996,0.0221336572063462,0.0872074636306135,0.071555042406464,0.0316989699105448,0.0242005631429422,0.2171855516400108,0.0268092534979186,29.25,4.272001872658765,5.5,2.5,1.0,0.75,2.0,1.0,1.25,1.0,1.5,4.25,,1.75,2.5,,0.25,2.25,2.5,-4.75,0.1790232221921026,0.0997952947734869,0.0826556429023222,0.0471902600024725,0.0315464895635673,0.04564198514861,0.0243460287340742,0.0164339929520195,0.0696129258154874,0.0509503661173242,0.147115297731996,0.0221336572063462,0.0872074636306135,0.071555042406464,0.0316989699105448,0.0242005631429422,0.2171855516400108,0.0268092534979186,,,,29.5875,5.475,2.325,0.95,0.8624999999999999,0.650925,0.5325749999999999,1.7752499999999998,8.75,7.8,6.425,3.2750000000000004,1.1835,5.475,2.325,0.95,0.8624999999999999,8.75,0.650925,0.5325749999999999,1.7752499999999998
4432181,Julian Strawther,DEN,2026-05-27,0.0,27.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.3333333333333333,2.309401076758504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.3333333333333333,-1.6666666666666667,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,4.5,6.60807586719967,1.5,0.75,0.0,0.25,0.75,0.0,0.0,0.5,0.5,1.75,,0.25,0.5,,0.25,0.5,0.5,-1.25,0.2142857142857142,0.3030457633656632,0.1071428571428571,0.1515228816828316,0.0,0.0,0.0357142857142857,0.0505076272276105,0.1071428571428571,0.1515228816828316,0.25,0.3535533905932738,0.0714285714285714,0.101015254455221,0.0714285714285714,0.101015254455221,0.3528571428571428,0.499015357008792,4.5,6.60807586719967,1.5,0.75,0.0,0.25,0.75,0.0,0.0,0.5,0.5,1.75,,0.25,0.5,,0.25,0.5,0.5,-1.25,0.2142857142857142,0.3030457633656632,0.1071428571428571,0.1515228816828316,0.0,0.0,0.0357142857142857,0.0505076272276105,0.1071428571428571,0.1515228816828316,0.25,0.3535533905932738,0.0714285714285714,0.101015254455221,0.0714285714285714,0.101015254455221,0.3528571428571428,0.499015357008792,,,,8.0,0.825,0.4125,0.0,0.1375,0.176,0.144,0.48,1.2374999999999998,1.2374999999999998,0.825,0.4125,0.3199999999999999,0.825,0.4125,0.0,0.1375,1.2374999999999998,0.176,0.144,0.48
4433607,DaRon Holmes II,DEN,2026-05-27,0.0,27.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.5,0.0,0.0,0.0,,0.5,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.5,0.0,0.0,0.0,,0.5,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,8.0,0.0,0.275,0.0,0.0,0.176,0.144,0.48,0.275,0.275,0.0,0.275,0.3199999999999999,0.0,0.275,0.0,0.0,0.275,0.176,0.144,0.48
4592427,Spencer Jones,DEN,2026-05-27,0.0,27.0,0.0,0.0,5.0,8,2,1,2,3,0,1,1,3,4,,0,0,,0,2,5,-9,35.0,0.2285714285714285,0.0571428571428571,0.0285714285714285,0.0571428571428571,0.0857142857142857,0.1142857142857142,0.0,0.0285714285714285,0.1428571428571428,0.0,32.333333333333336,6.429100507328636,9.333333333333334,3.0,0.6666666666666666,2.0,3.333333333333333,1.3333333333333333,2.0,0.6666666666666666,3.333333333333333,5.0,,0.6666666666666666,0.6666666666666666,,1.0,2.0,4.333333333333333,-3.333333333333333,0.2563706563706563,0.2713404075909815,0.0994079794079794,0.0538219691287584,0.0185328185328185,0.0160684571789071,0.055083655083655,0.0540834632260089,0.1002831402831402,0.0303176421276247,0.1458429858429858,0.0860754619926475,0.018018018018018,0.0312081226588986,0.0185328185328185,0.0160684571789071,0.1723037323037323,0.110023228169196,31.25,5.678908345800274,8.5,2.5,0.5,2.0,3.0,1.0,1.75,0.75,3.0,4.5,,0.5,0.5,,0.75,1.75,4.25,-3.75,0.2458494208494208,0.222545568626592,0.0834845559845559,0.0542717657843487,0.0138996138996138,0.0160622710546437,0.0591698841698841,0.0449088306341483,0.093069498069498,0.0286516925398526,0.1361679536679536,0.0728954623314563,0.0135135135135135,0.027027027027027,0.0228281853281853,0.0156821846171765,0.1649420849420849,0.0910321329642614,31.25,5.678908345800274,8.5,2.5,0.5,2.0,3.0,1.0,1.75,0.75,3.0,4.5,,0.5,0.5,,0.75,1.75,4.25,-3.75,0.2458494208494208,0.222545568626592,0.0834845559845559,0.0542717657843487,0.0138996138996138,0.0160622710546437,0.0591698841698841,0.0449088306341483,0.093069498069498,0.0286516925398526,0.1361679536679536,0.0728954623314563,0.0135135135135135,0.027027027027027,0.0228281853281853,0.0156821846171765,0.1649420849420849,0.0910321329642614,,,,32.1375,8.675,2.575,0.6249999999999999,2.0,0.707025,0.578475,1.92825,11.875,11.25,9.3,3.2,1.2855,8.675,2.575,0.6249999999999999,2.0,11.875,0.707025,0.578475,1.92825
6440,Tobias Harris,DET,2026-05-27,0.0,10.0,0.0,3.0,14.0,5,5,2,0,2,1,1,1,0,6,,5,6,,1,4,3,-23,23.0,0.217391304347826,0.217391304347826,0.0869565217391304,0.0,0.0869565217391304,0.2608695652173913,0.2608695652173913,0.0434782608695652,0.4191304347826087,0.0,29.33333333333333,9.291573243177568,8.0,5.333333333333333,2.6666666666666665,0.3333333333333333,3.6666666666666665,1.3333333333333333,0.6666666666666666,1.0,2.6666666666666665,10.666666666666666,,2.333333333333333,2.6666666666666665,,1.0,4.333333333333333,4.0,-6.333333333333333,0.2607971014492753,0.0567388527951454,0.1891304347826087,0.0349858194335457,0.0939855072463768,0.0233089034050469,0.0083333333333333,0.0144337567297406,0.1139855072463768,0.0529544572549204,0.3386231884057971,0.1184924868470294,0.1136231884057971,0.1336455072686938,0.041159420289855,0.0400503778537179,0.4297768115942029,0.0409514224955708,32.4,7.829431652425354,12.2,5.8,2.6,1.0,3.8,1.2,0.6,0.8,4.2,12.6,,2.8,3.0,,1.2,4.6,3.0,-5.6,0.3558934655479278,0.1415235946360811,0.1842384947876938,0.0410353501198602,0.0841690821256038,0.0535125877724688,0.0266374269005847,0.0270820064625919,0.1119585558098144,0.0431151250006038,0.3713025680142385,0.1018305506337907,0.1056008136282735,0.0988619112773115,0.0299588100686498,0.0335232323926931,0.4477257360793287,0.0410481779752169,34.3,5.963779562212765,17.7,7.1,1.7,1.6,4.4,1.5,0.6,0.9,6.3,14.9,,3.5,4.4,,1.1,6.0,2.7,2.8,0.5014071593753073,0.2012559715945801,0.2086732279121738,0.0437531663178963,0.0534300056340729,0.0506769395117786,0.043666074655039,0.0395731872456273,0.1244508152643902,0.0463648502349849,0.425488058224199,0.1056316792365631,0.1333168217533021,0.0919814122134942,0.0288138970946234,0.0255015684142556,0.5129613568902754,0.0973239611044547,,,,31.40083333333333,12.147422110552764,5.728331658291457,2.170786432160804,0.9707311557788946,1.2623450586264655,0.788965661641541,0.788965661641541,20.046540201005023,17.87575376884422,14.318208542713569,7.89911809045226,2.0513107202680065,12.147422110552764,5.728331658291457,2.170786432160804,0.9707311557788946,20.046540201005023,1.2623450586264655,0.788965661641541,0.788965661641541
2596112,Javonte Green,DET,2026-05-27,0.0,10.0,0.0,3.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,3.4,4.979959839195492,0.6,0.4,0.0,0.2,0.8,0.0,0.0,0.0,0.2,1.0,,0.0,0.0,,0.2,0.2,0.6,-0.8,0.1363636363636363,0.1928473039599679,0.0909090909090908,0.128564869306645,0.0,0.0,0.0454545454545454,0.0642824346533224,0.1818181818181818,0.2571297386132903,0.2272727272727271,0.3214121732666125,0.0,0.0,0.0,0.0,0.2272727272727273,0.3214121732666125,6.5,6.004627844883942,1.4,0.8,0.1,0.4,1.6,0.1,0.0,0.0,0.5,1.8,,0.0,0.0,,0.1,0.7,0.6,-0.2,0.2600494743351886,0.3554409327472125,0.1249536178107606,0.1154740242149184,0.0095238095238095,0.0251976315339484,0.0803339517625232,0.1181434527324836,0.2839208410636982,0.3574484178511466,0.3064316635745207,0.3623927774022431,0.0,0.0,0.0,0.0,0.3064316635745207,0.3623927774022431,,,,7.65,0.8517142857142856,0.5571428571428572,0.008,0.2785714285714286,0.0,0.0,0.0,1.4168571428571428,1.4088571428571428,0.8597142857142857,0.5651428571428572,0.0,0.8517142857142856,0.5571428571428572,0.008,0.2785714285714286,1.4168571428571428,0.0,0.0,0.0
