player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4683747,Jaylon Tyson,CLE,2026-06-26,0.0,32.0,0.0,0.0,3.0,2,3,2,0,4,1,0,2,1,6,,0,0,,1,2,2,-21,16.0,0.125,0.1875,0.125,0.0,0.25,0.375,0.0,0.125,0.5,0.0,12.5,4.949747468305833,2.5,3.0,1.5,0.0,2.5,0.5,0.0,1.5,1.0,4.0,,0.5,0.5,,0.5,2.5,1.5,-9.0,0.2291666666666666,0.1473139127471973,0.2604166666666666,0.1031197389230381,0.1180555555555555,0.0098209275164798,0.0,0.0,0.1805555555555555,0.0982092751647982,0.2986111111111111,0.1080302026812781,0.0555555555555555,0.0785674201318386,0.1180555555555555,0.0098209275164798,0.4411111111111111,0.0832814653397489,12.5,4.949747468305833,2.5,3.0,1.5,0.0,2.5,0.5,0.0,1.5,1.0,4.0,,0.5,0.5,,0.5,2.5,1.5,-9.0,0.2291666666666666,0.1473139127471973,0.2604166666666666,0.1031197389230381,0.1180555555555555,0.0098209275164798,0.0,0.0,0.1805555555555555,0.0982092751647982,0.2986111111111111,0.1080302026812781,0.0555555555555555,0.0785674201318386,0.1180555555555555,0.0098209275164798,0.4411111111111111,0.0832814653397489,12.5,4.949747468305833,2.5,3.0,1.5,0.0,2.5,0.5,0.0,1.5,1.0,4.0,,0.5,0.5,,0.5,2.5,1.5,-9.0,0.2291666666666666,0.1473139127471973,0.2604166666666666,0.1031197389230381,0.1180555555555555,0.0098209275164798,0.0,0.0,0.1805555555555555,0.0982092751647982,0.2986111111111111,0.1080302026812781,0.0555555555555555,0.0785674201318386,0.1180555555555555,0.0098209275164798,0.4411111111111111,0.0832814653397489,,,,13.025,2.425,3.0,1.575,0.0,0.2865499999999999,0.23445,0.7815,6.999999999999999,5.424999999999999,4.0,4.574999999999999,0.5209999999999999,2.425,3.0,1.575,0.0,6.999999999999999,0.2865499999999999,0.23445,0.7815
4701233,Craig Porter Jr.,CLE,2026-06-26,0.0,32.0,0.0,0.0,3.0,0,1,3,0,0,0,0,3,0,0,,0,0,,0,1,1,-4,9.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,4.5,6.363961030678928,0.0,0.5,1.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,,0.0,0.0,,0.0,0.5,0.5,-2.0,0.0,,0.1111111111111111,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,4.5,6.363961030678928,0.0,0.5,1.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,,0.0,0.0,,0.0,0.5,0.5,-2.0,0.0,,0.1111111111111111,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,4.5,6.363961030678928,0.0,0.5,1.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,,0.0,0.0,,0.0,0.5,0.5,-2.0,0.0,,0.1111111111111111,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,,,,8.0,0.0,0.575,1.725,0.0,0.176,0.144,0.48,2.3,0.575,1.725,2.3,0.3199999999999999,0.0,0.575,1.725,0.0,2.3,0.176,0.144,0.48
4702177,Keon Ellis,CLE,2026-06-26,0.0,32.0,0.0,0.0,3.0,5,2,1,1,3,1,0,0,1,3,,2,2,,0,2,1,-20,16.0,0.3125,0.125,0.0625,0.0625,0.1875,0.1875,0.125,0.0,0.2425,0.0,8.0,11.31370849898476,2.5,1.0,0.5,0.5,1.5,0.5,0.0,0.0,0.5,1.5,,1.0,1.0,,0.0,1.0,0.5,-10.0,0.3125,,0.125,,0.0625,,0.0625,,0.1875,,0.1875,,0.125,,0.0,,0.2425,,8.0,11.31370849898476,2.5,1.0,0.5,0.5,1.5,0.5,0.0,0.0,0.5,1.5,,1.0,1.0,,0.0,1.0,0.5,-10.0,0.3125,,0.125,,0.0625,,0.0625,,0.1875,,0.1875,,0.125,,0.0,,0.2425,,8.0,11.31370849898476,2.5,1.0,0.5,0.5,1.5,0.5,0.0,0.0,0.5,1.5,,1.0,1.0,,0.0,1.0,0.5,-10.0,0.3125,,0.125,,0.0625,,0.0625,,0.1875,,0.1875,,0.125,,0.0,,0.2425,,,,,9.2,2.875,1.15,0.575,0.575,0.2023999999999999,0.1655999999999999,0.5519999999999999,4.6000000000000005,4.025,3.45,1.725,0.3679999999999999,2.875,1.15,0.575,0.575,4.6000000000000005,0.2023999999999999,0.1655999999999999,0.5519999999999999
5023693,Tyrese Proctor,CLE,2026-06-26,0.0,32.0,0.0,0.0,3.0,0,1,2,0,2,0,0,1,0,2,,0,0,,0,1,1,-4,9.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,4.5,6.363961030678928,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,,0.0,0.0,,0.0,0.5,0.5,-2.0,0.0,,0.1111111111111111,,0.2222222222222222,,0.0,,0.2222222222222222,,0.2222222222222222,,0.0,,0.1111111111111111,,0.3333333333333333,,4.5,6.363961030678928,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,,0.0,0.0,,0.0,0.5,0.5,-2.0,0.0,,0.1111111111111111,,0.2222222222222222,,0.0,,0.2222222222222222,,0.2222222222222222,,0.0,,0.1111111111111111,,0.3333333333333333,,4.5,6.363961030678928,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,,0.0,0.0,,0.0,0.5,0.5,-2.0,0.0,,0.1111111111111111,,0.2222222222222222,,0.0,,0.2222222222222222,,0.2222222222222222,,0.0,,0.1111111111111111,,0.3333333333333333,,,,,8.0,0.0,0.575,1.15,0.0,0.176,0.144,0.48,1.725,0.575,1.15,1.725,0.3199999999999999,0.0,0.575,1.15,0.0,1.725,0.176,0.144,0.48
5106268,Nae'Qwan Tomlin,CLE,2026-06-26,0.0,32.0,0.0,0.0,3.0,2,1,1,0,0,0,0,0,1,2,,0,0,,1,0,1,-2,7.0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,3.5,4.949747468305833,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,,0.0,0.0,,0.5,0.0,0.5,-1.0,0.2857142857142857,,0.1428571428571428,,0.1428571428571428,,0.0,,0.0,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,3.5,4.949747468305833,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,,0.0,0.0,,0.5,0.0,0.5,-1.0,0.2857142857142857,,0.1428571428571428,,0.1428571428571428,,0.0,,0.0,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,3.5,4.949747468305833,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,,0.0,0.0,,0.5,0.0,0.5,-1.0,0.2857142857142857,,0.1428571428571428,,0.1428571428571428,,0.0,,0.0,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,,,,8.0,1.15,0.575,0.575,0.0,0.176,0.144,0.48,2.3,1.725,1.725,1.15,0.3199999999999999,1.15,0.575,0.575,0.0,2.3,0.176,0.144,0.48
2528426,Jordan Clarkson,NYK,2026-06-26,0.0,13.0,0.0,1.0,8.0,2,1,0,0,2,0,0,0,1,5,,0,0,,1,0,0,3,6.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.3333333333333333,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,8.0,4.358898943540672,4.666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,1.3333333333333333,2.0,5.0,,0.0,0.0,,0.6666666666666666,1.0,1.0,4.333333333333333,0.5008547008547009,0.2347986300404204,0.1991452991452991,0.0320598279205317,0.0256410256410256,0.0444115591684327,0.0512820512820512,0.0888231183368655,0.229059829059829,0.0932055102920723,0.6572649572649573,0.1555532074585622,0.0,0.0,0.1846153846153846,0.2017673392092923,0.8418803418803419,0.1540241135977786,6.0,4.636809247747852,2.8,1.2,0.2,0.4,1.2,0.2,0.0,0.8,1.2,3.2,,0.0,0.0,,0.4,0.8,0.8,3.0,0.3756410256410256,0.3153846153846154,0.191025641025641,0.0308048227195557,0.0192307692307692,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.2134615384615384,0.0822480280060984,0.5346153846153846,0.2762297430007412,0.0,0.0,0.1384615384615384,0.188840539892533,0.6730769230769231,0.3602693369947137,6.0,4.163331998932265,2.4285714285714284,1.0,0.1428571428571428,0.4285714285714285,1.4285714285714286,0.1428571428571428,0.0,0.7142857142857143,1.0,3.142857142857143,,0.0,0.0,,0.4285714285714285,0.5714285714285714,0.7142857142857143,2.0,0.3059829059829059,0.2871184306278926,0.1458689458689458,0.0818403033037133,0.0128205128205128,0.0314037146510663,0.0441595441595441,0.0697336733914509,0.2163817663817663,0.1543774460241613,0.4675213675213674,0.3178522048168726,0.0,0.0,0.1108262108262108,0.1564094779922404,0.5783475783475783,0.3998837096888327,,,,8.0,4.066285714285715,1.508,0.2794285714285714,0.5702857142857143,0.3333333333333333,0.0,1.3333333333333333,5.853714285714286,5.574285714285715,4.345714285714286,1.7874285714285714,0.3333333333333333,4.066285714285715,1.508,0.2794285714285714,0.5702857142857143,5.853714285714286,0.3333333333333333,0.0,1.3333333333333333
3062679,Josh Hart,NYK,2026-06-26,0.0,13.0,0.0,1.0,8.0,13,11,2,3,6,0,0,1,4,11,,2,3,,3,8,3,15,39.0,0.3333333333333333,0.282051282051282,0.0512820512820512,0.0769230769230769,0.1538461538461538,0.282051282051282,0.0769230769230769,0.0256410256410256,0.3415384615384615,0.0,35.666666666666664,3.0550504633038944,11.666666666666666,9.333333333333334,4.333333333333333,2.6666666666666665,5.0,0.6666666666666666,0.0,1.6666666666666667,4.0,8.333333333333334,,1.0,2.0,,2.0,7.333333333333333,2.6666666666666665,6.333333333333333,0.324098124098124,0.1378944742470597,0.2605394605394605,0.0200306827985494,0.1253191253191253,0.067011990630105,0.0738372738372738,0.0420762930609043,0.1381507381507381,0.0710100495727839,0.2296592296592296,0.0939358073200149,0.0559440559440559,0.0489510489510489,0.0477966477966477,0.0192653092210819,0.302071262071262,0.0695043336611866,30.4,8.17312669668102,7.6,9.8,4.6,1.6,4.0,1.4,0.4,1.4,2.6,6.8,,0.8,1.4,,1.6,8.2,3.4,7.6,0.2166810966810966,0.180790448382407,0.3341014541014541,0.128529244004579,0.164080364080364,0.0711503092117521,0.0443023643023643,0.0502074707706903,0.1273348873348873,0.0523503199541059,0.2192770192770192,0.0691776156771844,0.0409738409738409,0.042305692480344,0.0509002109002108,0.0417952885038318,0.2882057202057202,0.070349235244494,30.142857142857142,7.403345447128873,8.0,9.857142857142858,4.857142857142857,1.5714285714285714,4.285714285714286,1.8571428571428568,0.2857142857142857,1.8571428571428568,2.857142857142857,7.285714285714286,,0.7142857142857143,1.2857142857142858,,1.8571428571428568,8.0,3.142857142857143,8.714285714285714,0.2394660894660894,0.1549931168249932,0.3408547801404943,0.120496196228171,0.1733227090369947,0.0676807806018848,0.0457601921887636,0.0413120418444548,0.1373820623820623,0.0508941290158454,0.2353679389393675,0.0738484454588952,0.0411717911717911,0.0420951192976557,0.0645885860171574,0.0423190515435503,0.3180721130721131,0.0853444307984113,,,,32.52957142857143,9.348968,9.249397485714288,4.326984457142857,2.0988498285714288,0.7807097142857143,0.2602365714285714,1.821656,22.925349942857142,18.59836548571429,13.67595245714286,13.576381942857145,1.0409462857142855,9.348968,9.249397485714288,4.326984457142857,2.0988498285714288,22.925349942857142,0.7807097142857143,0.2602365714285714,1.821656
3136195,Karl-Anthony Towns,NYK,2026-06-26,0.0,13.0,0.0,1.0,8.0,2,10,1,0,2,3,1,5,1,7,,0,0,,1,9,6,-4,23.0,0.0869565217391304,0.4347826086956521,0.0434782608695652,0.0,0.0869565217391304,0.3043478260869565,0.0,0.217391304347826,0.5217391304347826,0.0,29.0,7.9372539331937695,8.666666666666666,9.333333333333334,1.3333333333333333,0.3333333333333333,1.6666666666666667,2.0,1.0,3.0,3.0,7.333333333333333,,2.333333333333333,2.333333333333333,,1.6666666666666667,7.666666666666667,4.666666666666667,6.333333333333333,0.292143401983219,0.2065346805701129,0.3433081030335034,0.1176963884780202,0.0489057090887754,0.0257364970688616,0.0128205128205128,0.0222057795842163,0.0593498797160124,0.0249357679786878,0.253271137710497,0.0566706173223156,0.0775978407557354,0.0769319548822412,0.1196972364020418,0.0956107322487102,0.4071114240450624,0.1025150240312703,31.0,6.244997998398398,13.0,10.6,2.4,0.8,2.4,1.4,1.0,2.6,4.8,9.8,,2.6,2.6,,2.4,8.2,4.6,8.8,0.4046978058958137,0.2146040458153735,0.3530436853495138,0.0849238885647521,0.076402248982677,0.0418186033924435,0.0253393665158371,0.0389048184410891,0.0767863984178427,0.0430597259532684,0.3107862120380629,0.0937092973124722,0.0818528221005001,0.0585297823058205,0.095347753605931,0.0753816192542235,0.4421492073682139,0.0958350483133465,31.0,5.859465277082316,13.857142857142858,10.714285714285714,3.142857142857143,1.1428571428571428,2.571428571428572,1.7142857142857142,1.1428571428571428,2.142857142857143,5.142857142857143,9.857142857142858,,2.4285714285714284,2.4285714285714284,,2.4285714285714284,8.285714285714286,4.428571428571429,13.142857142857142,0.4450527673370587,0.216426392264619,0.3608431696330471,0.1154097621359417,0.0988343292489207,0.0561640151446467,0.0385513179630826,0.0464516642287952,0.0832357058295946,0.0379870367007946,0.3181439976096054,0.0922414746838615,0.0743393173733731,0.0589685005684103,0.0790945492789617,0.0710763091776019,0.4299478465328512,0.099637297698675,,,,29.5675,10.979509445100357,10.07238665879575,1.9803541912632825,0.8298913813459269,1.71051652892562,0.9774380165289256,2.687954545454545,23.032250295159383,21.051896103896105,12.959863636363638,12.052740850059031,2.687954545454545,10.979509445100357,10.07238665879575,1.9803541912632825,0.8298913813459269,23.032250295159383,1.71051652892562,0.9774380165289256,2.687954545454545
3147657,Mikal Bridges,NYK,2026-06-26,0.0,13.0,0.0,1.0,8.0,14,2,4,3,7,0,1,0,5,10,,1,2,,0,2,1,6,39.0,0.358974358974359,0.0512820512820512,0.1025641025641025,0.0769230769230769,0.1794871794871795,0.2564102564102564,0.0512820512820512,0.0,0.278974358974359,0.0,32.0,6.082762530298221,7.666666666666667,3.0,2.6666666666666665,1.3333333333333333,4.333333333333333,0.0,0.6666666666666666,0.3333333333333333,3.0,8.0,,0.3333333333333333,0.6666666666666666,,0.0,3.0,1.6666666666666667,5.0,0.2259799587385794,0.1464889205963249,0.098374805271357,0.06490608105489,0.0809860637446844,0.018727666123986,0.0375457875457875,0.0384942299578456,0.1300261041640351,0.0428743625235571,0.2500842069807586,0.0747085350937879,0.017094017094017,0.0296077061122885,0.0114942528735632,0.019908629972056,0.2690998273756894,0.0579009988265657,33.0,6.442049363362562,10.4,3.6,3.4,1.6,3.8,0.6,0.4,0.6,4.0,8.6,,0.8,1.2,,0.4,3.2,2.0,6.6,0.297434665138618,0.1541524070665226,0.1097217472743124,0.0503972029947373,0.0992885023583089,0.0315517858756405,0.0420396676494237,0.044368191446555,0.1072839551813479,0.0675710254720944,0.2563223011919395,0.0646861938098939,0.0388278388278388,0.0622495114615326,0.0189174576474828,0.0178192580132654,0.2923240079236714,0.0528191015132247,33.42857142857143,5.912053869204926,12.714285714285714,3.857142857142857,3.4285714285714284,1.2857142857142858,4.0,0.8571428571428571,0.5714285714285714,1.0,5.0,10.571428571428571,,1.4285714285714286,1.7142857142857142,,0.4285714285714285,3.4285714285714284,1.7142857142857142,8.857142857142858,0.364467984256522,0.171144227938125,0.1146364128882451,0.0447807814757559,0.1020558899628946,0.0423731206057019,0.0347902387972074,0.0394744643862053,0.1183896383163474,0.0908005481008374,0.3142228891297737,0.1200445023563844,0.056305599162742,0.0825083516676478,0.0303622865980189,0.0247678182988616,0.3693596393593991,0.1564133574269757,,,,33.88321428571428,10.614069343065694,3.518476016684046,3.387796663190824,1.854006256517205,0.2473227320125129,0.4946454640250259,0.4946454640250259,17.520342022940564,14.13254535974974,14.001866006256517,6.90627267987487,0.7419681960375389,10.614069343065694,3.518476016684046,3.387796663190824,1.854006256517205,17.520342022940564,0.2473227320125129,0.4946454640250259,0.4946454640250259
3914044,Landry Shamet,NYK,2026-06-26,0.0,13.0,0.0,1.0,8.0,5,1,0,1,4,0,0,0,2,7,,0,0,,0,1,2,-14,13.0,0.3846153846153846,0.0769230769230769,0.0,0.0769230769230769,0.3076923076923077,0.5384615384615384,0.0,0.0,0.5384615384615384,0.0,19.0,5.291502622129183,2.6666666666666665,2.333333333333333,1.0,0.6666666666666666,4.333333333333333,0.0,0.3333333333333333,0.0,1.0,6.0,,0.0,0.0,,0.6666666666666666,1.6666666666666667,2.6666666666666665,-15.666666666666666,0.1716833890746934,0.1955973777233481,0.115358071879811,0.0515303163015842,0.0448585231193926,0.0435439380382259,0.040133779264214,0.0385704434604375,0.2357594096724531,0.1217065168636088,0.3430482560917343,0.1978454705223477,0.0,0.0,0.0,0.0,0.3430482560917343,0.1978454705223477,24.0,7.874007874011811,6.8,2.0,1.0,1.6,5.2,0.0,0.4,0.0,2.6,7.8,,0.0,0.0,,0.4,1.6,2.4,-9.6,0.2684645788993615,0.1920560464122876,0.088608782521826,0.053240815240178,0.0402484472049689,0.0392866621816538,0.0622620857403466,0.0408935971081707,0.2244859488337749,0.089309909593739,0.3403744082004951,0.147002087515134,0.0,0.0,0.0,0.0,0.3403744082004951,0.147002087515134,23.857142857142858,6.938505396903366,9.142857142857142,1.5714285714285714,1.4285714285714286,2.2857142857142856,5.0,0.1428571428571428,0.2857142857142857,0.2857142857142857,3.142857142857143,7.142857142857143,,0.5714285714285714,0.7142857142857143,,0.2857142857142857,1.2857142857142858,2.2857142857142856,-2.142857142857143,0.3834897368078146,0.2700613748304483,0.0683940283319165,0.0564612370769672,0.0590926072946341,0.0454419508863038,0.0949562696211927,0.0679271946818302,0.2159324983613967,0.0749398911654493,0.3137475633225878,0.1343255721994002,0.0303437164339419,0.0518246021974483,0.010204081632653,0.0269974623578019,0.3373028801861753,0.1215960607975288,,,,21.14642857142857,5.366014778325123,2.0582512315270938,1.1034729064039408,1.2760443349753694,0.0,0.4861247947454843,0.0,8.527738916256158,7.424266009852217,6.469487684729064,3.1617241379310346,0.4861247947454843,5.366014778325123,2.0582512315270938,1.1034729064039408,1.2760443349753694,8.527738916256158,0.0,0.4861247947454843,0.0
3934672,Jalen Brunson,NYK,2026-06-26,0.0,13.0,0.0,1.0,8.0,45,3,3,4,7,2,0,3,14,27,,13,15,,1,2,1,10,41.0,1.0975609756097562,0.073170731707317,0.073170731707317,0.0975609756097561,0.1707317073170731,0.6585365853658537,0.3658536585365853,0.073170731707317,0.8926829268292683,0.0,40.0,4.582575694955839,37.66666666666666,4.333333333333333,5.0,3.333333333333333,6.333333333333333,1.6666666666666667,0.0,3.6666666666666665,12.333333333333334,25.666666666666668,,9.666666666666666,11.333333333333334,,1.0,3.333333333333333,2.333333333333333,4.0,0.9433428360257629,0.1419380697492679,0.1098880794002745,0.0349940880831538,0.1250395945517896,0.0456472123038984,0.0838190265019533,0.0147809921319692,0.1575599197550417,0.0140002065062485,0.6470013726111288,0.073731831417354,0.2814750290360046,0.0738553366769426,0.0947365642487593,0.0417482320433504,0.8655869496357301,0.1082493336251534,39.0,3.5355339059327364,32.6,4.2,4.6,2.8,7.2,2.0,0.0,3.8,11.2,26.6,,7.4,8.6,,1.2,3.0,2.2,1.6,0.8334310216723567,0.2069819387528381,0.1084648533300651,0.0305752409830323,0.1174135149103056,0.0499873930691919,0.0716285425014564,0.0197010559727963,0.1852898636595684,0.0409094538357404,0.6873473385026658,0.0990845635734983,0.2168224285169086,0.1031192905246569,0.0995161917498246,0.0302539787516295,0.8822653987999303,0.1004906641911636,38.142857142857146,4.3369947901195145,29.714285714285715,3.7142857142857135,4.857142857142857,2.2857142857142856,6.428571428571429,1.5714285714285714,0.0,3.2857142857142856,10.285714285714286,23.714285714285715,,6.857142857142857,8.142857142857142,,1.0,2.7142857142857144,1.8571428571428568,5.571428571428571,0.7689619133109843,0.2140140858800277,0.0971444467699858,0.0316740840446612,0.1278141943638296,0.044720873925122,0.0603798345056486,0.0312197238162782,0.1693286594983205,0.0468745651625528,0.6216806042693539,0.1383249453977603,0.2059015997780099,0.108513843109018,0.0850202763369827,0.0449028344802503,0.7972975845086611,0.1773574875007409,,,,39.45357142857143,34.08769349005425,4.281969258589512,4.958868896925859,3.012741410488246,2.4970614828209765,0.0,3.745592224231465,43.32853164556962,38.36966274864376,39.046562386980106,9.24083815551537,2.4970614828209765,34.08769349005425,4.281969258589512,4.958868896925859,3.012741410488246,43.32853164556962,2.4970614828209765,0.0,3.745592224231465
3934719,OG Anunoby,NYK,2026-06-26,0.0,13.0,0.0,1.0,8.0,11,8,0,1,5,3,1,1,3,11,,4,6,,0,8,5,2,33.0,0.3333333333333333,0.2424242424242424,0.0,0.0303030303030303,0.1515151515151515,0.3333333333333333,0.1818181818181818,0.0303030303030303,0.4436363636363636,0.0,37.333333333333336,4.04145188432738,24.0,5.666666666666667,0.6666666666666666,3.6666666666666665,7.0,1.3333333333333333,1.3333333333333333,1.0,7.333333333333333,13.0,,5.666666666666667,7.0,,0.3333333333333333,5.333333333333333,3.0,-0.6666666666666666,0.6250178291256597,0.2548864574997877,0.1571880551341399,0.0757509822936865,0.0169020111253744,0.0146691995861547,0.0933273686803853,0.071310179060022,0.1850792909842974,0.0340068456175104,0.3470974183426045,0.0168251032054038,0.1883339168319913,0.0456007965481561,0.0270030212263845,0.0030157049534385,0.4569673629750652,0.0146377441099153,36.0,4.000000000000002,21.2,4.8,1.0,3.2,6.4,1.4,1.4,0.6,6.4,12.2,,5.2,6.0,,0.2,4.6,2.6,-3.4,0.5765800087221264,0.194605333376047,0.1352892934117829,0.0615169076023709,0.0263574228914408,0.0331209064456625,0.0861620707287194,0.0535440231138675,0.1767842790369603,0.0336713501144587,0.3397318598983264,0.0441510761170761,0.165833828739125,0.0446497272593091,0.0162018127358307,0.0149430982325911,0.4289005572793721,0.0566805303376579,34.0,4.864839839775475,20.571428571428573,5.428571428571429,1.8571428571428568,2.857142857142857,5.857142857142857,1.2857142857142858,1.0,0.7142857142857143,6.285714285714286,12.0,,5.142857142857143,5.714285714285714,,0.8571428571428571,4.571428571428571,2.7142857142857144,1.1428571428571428,0.5985641468684245,0.1638518959340064,0.165930311133011,0.0731745906216966,0.0584239315242669,0.0613259780193903,0.0806602263184316,0.047926756075316,0.1711626912049289,0.0333283019292241,0.3575316323049148,0.0657857205770149,0.1672665255629353,0.038817745681852,0.021472023604617,0.0152242606490379,0.4526009271572234,0.0741687143416789,,,,36.145,21.107694151486093,5.32284276126558,1.0963231064237773,3.068725790987536,1.4555033557046977,1.4555033557046977,0.7277516778523488,27.52686001917545,26.430536912751677,22.20401725790987,6.419165867689357,2.911006711409396,21.107694151486093,5.32284276126558,1.0963231064237773,3.068725790987536,27.52686001917545,1.4555033557046977,1.4555033557046977,0.7277516778523488
