player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4683692,Cason Wallace,OKC,2026-05-28,0.0,2.0,3.0,5.0,10.0,7,4,5,1,3,2,2,0,2,5,,2,2,,1,3,2,29,31.0,0.2258064516129032,0.1290322580645161,0.1612903225806451,0.032258064516129,0.0967741935483871,0.1612903225806451,0.064516129032258,0.0,0.1896774193548387,0.0,26.666666666666668,5.131601439446884,7.666666666666667,4.333333333333333,3.333333333333333,1.3333333333333333,4.0,2.333333333333333,0.6666666666666666,0.0,2.333333333333333,7.0,,1.6666666666666667,2.0,,1.3333333333333333,3.0,2.0,9.0,0.2855862775217614,0.0931022689339701,0.166026625704045,0.0325863202400752,0.1172555043522785,0.0610071521089871,0.0504352278545826,0.0197365221425581,0.151305683563748,0.0592095664276744,0.2759856630824372,0.1101537087244984,0.0691244239631336,0.0715399755588019,0.0,0.0,0.306400409626216,0.1023734529196579,26.6,3.781534080237808,8.6,4.6,2.8,2.0,4.6,2.6,0.4,0.2,2.8,6.6,,1.0,1.2,,1.6,3.0,1.6,3.0,0.3244946236559139,0.1090452656477738,0.1744731182795698,0.0321414070847308,0.1023533026113671,0.0740089730072464,0.0765468509984639,0.049535684274621,0.1744976958525345,0.0568601375350256,0.2564485407066052,0.082856856938462,0.0414746543778801,0.0631857566857239,0.0071428571428571,0.0159719141249984,0.2818402457757296,0.0798978411599891,25.22222222222222,4.711098008367523,8.777777777777779,3.555555555555556,2.333333333333333,2.0,4.0,2.111111111111111,0.4444444444444444,0.5555555555555556,3.0,6.444444444444445,,0.7777777777777778,0.8888888888888888,,1.2222222222222223,2.333333333333333,2.0,3.555555555555556,0.3411802804502295,0.1500159024535735,0.1436301326793686,0.0630813790296515,0.0873402143351209,0.0661108385496245,0.0791681713243682,0.0474425191782346,0.1577543320667259,0.0669587020490319,0.2587890874138752,0.0970412650169994,0.0302099334357398,0.0506446744142382,0.0259565580618212,0.0365072587967049,0.2980380161874219,0.1022831703348219,,,,SAS,False,26.65288888888889,8.935588888888889,3.841177777777778,2.73945,1.9670166666666669,2.050222222222222,0.3844166666666667,0.3844166666666667,15.516216666666669,12.776766666666669,11.675038888888889,6.580627777777777,2.434638888888889,13.692,4.848,2.652,2.368,21.192,1.07,0.314,0.488,5.833792591445123,2.29714953801445,1.5069492360394892,1.5506695328147777,6.314992953281895,1.0644716999526105,0.5961576972580326,0.7279120826033869
4683778,Jared McCain,OKC,2026-05-28,0.0,2.0,3.0,5.0,10.0,20,3,0,3,9,0,0,2,7,19,,3,5,,0,3,1,1,33.0,0.6060606060606061,0.0909090909090909,0.0,0.0909090909090909,0.2727272727272727,0.5757575757575758,0.1515151515151515,0.0606060606060606,0.703030303030303,0.0,28.0,4.58257569495584,16.0,3.0,0.3333333333333333,1.6666666666666667,8.0,0.0,0.0,1.6666666666666667,6.0,16.666666666666668,,2.333333333333333,3.0,,0.6666666666666666,2.333333333333333,1.6666666666666667,5.333333333333333,0.5538720538720538,0.3639285208699012,0.1074635241301908,0.0354369439896216,0.0123456790123456,0.0213833433033194,0.0549943883277216,0.0483646721131656,0.2838103254769922,0.0815850837262874,0.5900673400673401,0.1809803460542776,0.1029741863075196,0.0422918721266148,0.0603254769921436,0.0231494234930789,0.6957014590347924,0.1554999548384469,25.6,5.412947441089743,13.4,3.4,1.0,1.8,7.2,0.4,0.0,1.4,5.0,14.0,,1.6,2.2,,1.2,2.2,1.6,6.8,0.5024087024087024,0.2680440686188533,0.1328541828541828,0.0602198647187793,0.0415954415954415,0.0477516165313435,0.0671846671846671,0.0435389565700027,0.2728502978502979,0.0870646198452855,0.5283993783993784,0.1696088093286434,0.0771691271691271,0.0536890185608849,0.0584175084175084,0.0426378168499224,0.6207713027713028,0.1570381636490947,20.77777777777778,7.189884870040997,12.555555555555555,2.333333333333333,0.8888888888888888,2.333333333333333,6.111111111111111,0.2222222222222222,0.0,0.8888888888888888,4.666666666666667,11.0,,0.8888888888888888,1.2222222222222223,,0.8888888888888888,1.4444444444444444,1.5555555555555556,6.666666666666667,0.6027270568937236,0.2894175435596998,0.1025115830671386,0.0720954694724776,0.0490345045900601,0.0546695817471528,0.1235902472013583,0.085389251966545,0.2861514000402889,0.1193133524240435,0.4938638521971856,0.1961645150153344,0.0428717373161817,0.0556367021980315,0.038627010849233,0.0418224912580299,0.5513544274655386,0.2098662881278748,,,,SAS,False,24.727611111111116,14.712614405684755,2.8415897286821705,0.7686657622739019,2.285071511627907,0.2875303617571059,0.0,1.1501214470284238,18.322869896640828,17.554204134366927,15.481280167958657,3.6102554909560727,0.2875303617571059,13.808,4.18,1.476,1.874,19.464,0.328,0.084,0.906,5.500103271757722,1.968654362756449,1.220419599973714,1.2514487604372782,6.049520972771315,0.5589418574413622,0.2845065904333325,0.9061809973730413
5159925,Nikola Topic,OKC,2026-05-28,0.0,2.0,3.0,5.0,10.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7320508075688772,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,,0.0,0.0,,0.0,0.0,0.0,-0.3333333333333333,0.1666666666666666,0.2886751345948129,0.0,0.0,0.1666666666666666,0.2886751345948129,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0833333333333333,0.1443375672974064,0.5833333333333334,0.5204164998665332,1.2,1.6431676725154984,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.2,0.6,,0.0,0.0,,0.0,0.0,0.0,-0.2,0.1666666666666666,0.2886751345948129,0.0,0.0,0.1666666666666666,0.2886751345948129,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0833333333333333,0.1443375672974064,0.5833333333333334,0.5204164998665332,1.1111111111111112,1.4529663145135578,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,,0.0,0.0,,0.0,0.2222222222222222,0.0,-0.3333333333333333,0.5,0.8660254037844387,0.1333333333333333,0.2981423969999719,0.1,0.2236067977499789,0.0,0.0,0.0666666666666666,0.1490711984999859,0.5666666666666667,0.4346134936801766,0.0,0.0,0.1166666666666666,0.1624465724134827,0.6833333333333333,0.4099457958749614,,,,SAS,False,5.9,0.4288888888888889,0.0444444444444444,0.3844444444444444,0.0,0.1298,0.1062,0.354,0.8577777777777778,0.4733333333333333,0.8133333333333332,0.4288888888888889,0.236,0.232,0.11,0.3,0.004,0.642,0.074,0.028,0.132,0.679835274165735,0.3374907406137241,0.5347896782848375,0.25,0.955947697314032,0.2975298304372185,0.25,0.3722579750656795
6427,Bismack Biyombo,SAS,2026-05-28,1.0,2.0,3.0,6.0,15.0,0,1,0,0,0,0,0,1,0,0,,0,0,,1,0,1,1,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.3333333333333333,1.1547005383792517,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,,0.0,0.0,,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3535533905932738,0.25,0.3535533905932738,0.8,1.0954451150103317,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,,0.0,0.0,,0.2,0.0,0.2,0.2,0.0,0.0,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3535533905932738,0.25,0.3535533905932738,1.6,2.221110833194357,0.6,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.6,,0.0,0.0,,0.1,0.1,0.4,-0.4,0.3904761904761905,0.4369550379792176,0.2,0.2738612787525831,0.0,0.0,0.0,0.0,0.0,0.0,0.3904761904761905,0.4369550379792176,0.0,0.0,0.1285714285714285,0.2166535841157585,0.5190476190476191,0.364371294024786,,,,OKC,True,6.3375,0.12,0.36,0.0,0.0,0.139425,0.114075,0.38025,0.48,0.48,0.12,0.36,0.2535,0.122,0.32,0.002,0.002,0.444,0.046,0.03,0.168,0.4889948874988367,0.5491812087098392,0.25,0.25,0.71474750786554,0.25,0.25,0.3997199019313399
6578,Harrison Barnes,SAS,2026-05-28,1.0,2.0,3.0,6.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,7.234178138070234,1.6666666666666667,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.6666666666666667,,1.6666666666666667,2.0,,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.0,0.1041666666666666,0.180421959121758,0.0625,0.1082531754730549,0.0,0.0,0.0,0.0,0.1527777777777777,0.1683938285136408,0.1944444444444444,0.1734721666221777,0.125,0.2165063509461096,0.0208333333333333,0.0360843918243516,0.2702777777777778,0.2449154237993492,8.2,5.585696017507577,2.0,1.2,0.0,0.2,1.0,0.2,0.0,0.6,0.2,1.6,,1.4,1.6,,0.6,0.6,0.4,-0.2,0.1458333333333333,0.2030582155168533,0.0875,0.1218349293101121,0.0,0.0,0.0166666666666666,0.0372677996249965,0.1249999999999999,0.1381926995981416,0.1833333333333333,0.1236033081182611,0.1083333333333333,0.1656217242862649,0.0458333333333333,0.0727677049857207,0.2768333333333334,0.1930605115271145,8.2,4.661902329879224,2.7,1.5,0.3,0.4,1.3,0.2,0.0,0.4,0.7,2.0,,0.9,1.0,,0.8,0.7,0.5,2.2,0.2179960317460317,0.2726619494249814,0.1670039682539682,0.1718154186222577,0.0535714285714285,0.1132517713716693,0.0359523809523809,0.0598188455311136,0.1386904761904762,0.1689667907964115,0.2034126984126984,0.1719926907769398,0.0675,0.124996913542142,0.0295833333333333,0.055153055834661,0.2626960317460317,0.2174859002205489,,,,OKC,True,7.805555555555555,1.744507462686567,1.3167064676616915,0.2337014925373134,0.1998009950248756,0.2330016583747926,0.0,0.349502487562189,3.2949154228855724,3.061213930348259,1.9782089552238808,1.5504079601990048,0.2330016583747926,2.66,1.546,0.332,0.376,4.538,0.106,0.01,0.326,2.5931448089144578,1.27745215174581,0.5880272102547636,0.6217909616583374,2.9162571903040377,0.3205682454642068,0.25,0.582858473387837
2488653,Mason Plumlee,SAS,2026-05-28,1.0,2.0,3.0,6.0,15.0,0,1,0,0,0,0,0,0,0,0,,0,0,,0,1,2,1,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.1547005383792517,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,,0.0,0.0,,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.7071067811865476,0.25,0.3535533905932738,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.25,0.3535533905932738,0.8,1.0954451150103324,0.4,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.2,,0.0,0.0,,0.0,0.2,0.4,0.2,0.5,0.7071067811865476,0.25,0.3535533905932738,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.25,0.3535533905932738,1.2,1.7511900715418265,0.4,0.3,0.2,0.0,0.0,0.0,0.3,0.1,0.2,0.3,,0.0,0.0,,0.0,0.3,0.3,-0.6,0.35,0.4725815626252608,0.225,0.2629955639676583,0.2083333333333333,0.25,0.0,0.0,0.0,0.0,0.225,0.2629955639676583,0.0,0.0,0.05,0.1,0.275,0.3201562118716424,,,,OKC,True,6.25,0.42,0.38,0.21,0.0,0.1374999999999999,0.1124999999999999,0.375,1.01,0.8,0.63,0.59,0.2499999999999999,0.238,0.288,0.196,0.002,0.722,0.034,0.02,0.146,0.7411855368259691,0.5413464694629494,0.4621514903145937,0.25,1.033787212147645,0.25,0.25,0.3958332982456124
2489663,Kelly Olynyk,SAS,2026-05-28,1.0,2.0,3.0,6.0,15.0,2,0,0,0,0,0,0,0,0,0,,2,2,,0,0,0,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44,0.0,2.6666666666666665,1.1547005383792517,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,,0.6666666666666666,0.6666666666666666,,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0833333333333333,0.3818813079129866,0.0833333333333333,0.1443375672974064,0.0,0.0,0.25,0.25,0.3333333333333333,0.2886751345948129,0.4166666666666667,0.3818813079129866,0.3333333333333333,0.5773502691896258,0.3333333333333333,0.5773502691896258,0.8966666666666666,0.5450076452063157,1.6,1.6733200530681505,1.6,0.2,0.0,0.4,0.6,0.6,0.0,0.4,0.4,0.8,,0.4,0.4,,0.0,0.2,0.2,0.4,1.0833333333333333,0.3818813079129866,0.0833333333333333,0.1443375672974064,0.0,0.0,0.25,0.25,0.3333333333333333,0.2886751345948129,0.4166666666666667,0.3818813079129866,0.3333333333333333,0.5773502691896258,0.3333333333333333,0.5773502691896258,0.8966666666666666,0.5450076452063157,2.8,3.552776691859794,1.9,0.6,0.3,0.5,0.8,0.4,0.0,0.4,0.6,1.2,,0.2,0.2,,0.0,0.6,0.3,0.4,0.9375,0.4857339806931361,0.1416666666666666,0.2010389680302469,0.0541666666666666,0.0872018730685681,0.2458333333333333,0.2123774156229109,0.325,0.2091650066335189,0.425,0.2524876234590519,0.1666666666666666,0.408248290463863,0.2041666666666667,0.3938326632805697,0.7025,0.4112632976573523,,,,OKC,True,6.46,2.04,0.29,0.06,0.4399999999999999,0.14212,0.11628,0.3876,2.39,2.33,2.1,0.35,0.2583999999999999,1.578,0.438,0.234,0.254,2.25,0.106,0.048,0.184,2.07940279888241,0.6856792252941605,0.5012424563023368,0.4994837334688689,2.202612085683723,0.3142674020639112,0.25,0.4026710816535005
3064560,Luke Kornet,SAS,2026-05-28,1.0,2.0,3.0,6.0,15.0,0,1,0,0,0,0,0,0,0,1,,0,0,,1,0,3,-6,8.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,11.333333333333334,2.886751345948129,3.333333333333333,3.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,2.6666666666666665,,0.0,0.0,,1.3333333333333333,2.0,1.6666666666666667,-11.0,0.2564102564102564,0.2350038817926072,0.2724358974358973,0.2308359946157799,0.0256410256410256,0.0444115591684328,0.0,0.0,0.0,0.0,0.2211538461538461,0.0917249232131679,0.0,0.0,0.0512820512820512,0.0888231183368655,0.2724358974358974,0.1333502824532994,10.8,2.280350850198276,2.8,3.0,0.4,0.0,0.0,0.2,0.4,0.6,1.4,2.2,,0.0,0.0,,1.0,2.0,1.4,-10.4,0.2265734265734265,0.2140362846019722,0.2664918414918414,0.1719839541191546,0.0376068376068376,0.0528948664846694,0.0,0.0,0.0,0.0,0.1912781662781663,0.080654881844136,0.0,0.0,0.0529914529914529,0.074117891927107,0.2442696192696193,0.1028723518423272,12.9,4.976611966656298,3.3,3.3,0.5,0.0,0.0,0.6,1.3,0.5,1.4,2.1,,0.5,0.6,,1.2,2.1,1.8,-3.3,0.232017982017982,0.1781046374076683,0.2351939726939726,0.1685462146806881,0.0374847374847374,0.0430894081508708,0.0,0.0,0.0,0.0,0.1583263958263958,0.0747723507754861,0.0373626373626373,0.0632756714481734,0.0374847374847374,0.0563171509101783,0.2122506937506937,0.1055439274752968,,,,OKC,True,11.635111111111112,2.801266666666667,3.009629885057471,0.3767264367816092,0.0,0.4012107279693486,1.0030268199233718,0.5015134099616859,6.187622988505748,5.810896551724138,3.177993103448276,3.3863563218390804,1.4042375478927205,3.186,2.94,0.678,0.154,6.804,0.246,0.37,0.38,2.6136954681064126,1.6710475756243446,0.8138279916542561,0.3772055142757062,3.263370037246772,0.4994837334688687,0.6009159675029446,0.6029925372672534
3134916,Jordan McLaughlin,SAS,2026-05-28,1.0,2.0,3.0,6.0,14.0,4,0,0,0,0,0,0,0,1,1,,2,2,,0,0,0,1,2.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.94,0.0,2.6666666666666665,1.1547005383792526,2.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,1.0,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.9166666666666666,1.0103629710818451,0.25,0.25,0.1666666666666666,0.2886751345948128,0.0833333333333333,0.1443375672974064,0.1666666666666666,0.2886751345948129,0.3333333333333333,0.2886751345948129,0.3333333333333333,0.5773502691896258,0.0,0.0,0.48,0.4703190406521939,3.0,2.6457513110645903,2.6,0.6,0.4,0.6,0.8,0.0,0.0,0.2,0.8,1.2,,0.4,0.4,,0.4,0.2,0.2,-2.0,0.9017857142857144,0.82549459509473,0.2232142857142857,0.2110368797766171,0.1607142857142857,0.2360027095428453,0.1339285714285714,0.1553331946511891,0.1964285714285714,0.2431021173412159,0.3571428571428571,0.2404644032943352,0.25,0.5,0.0357142857142857,0.0714285714285714,0.5028571428571429,0.3867253063674964,3.6,3.596294389136314,1.7,0.4,0.7,0.3,0.4,0.1,0.0,0.1,0.6,0.8,,0.2,0.2,,0.2,0.2,0.2,-0.5,0.5795918367346938,0.7127653888300773,0.1454081632653061,0.1828152189397701,0.2335034013605442,0.2545619566304526,0.0765306122448979,0.1311068970898505,0.1122448979591836,0.2014283301971827,0.2362244897959183,0.2304648933251951,0.1428571428571428,0.3779644730092272,0.0204081632653061,0.0539949247156038,0.3194897959183673,0.3585246398722542,,,,OKC,True,6.716666666666667,3.345,0.8160000000000001,0.927,0.613,0.0,0.0,0.2583333333333333,5.088000000000001,4.1610000000000005,4.272,1.743,0.0,1.722,0.514,0.556,0.232,2.792,0.036,0.002,0.104,2.126197544914395,0.676612148871124,0.7367930509987184,0.4755796463264592,2.383429461930854,0.25,0.25,0.3180943256331367
4066259,De'Aaron Fox,SAS,2026-05-28,1.0,2.0,3.0,4.0,13.0,9,4,8,0,4,3,0,1,4,15,,1,2,,1,3,3,-10,33.0,0.2727272727272727,0.1212121212121212,0.2424242424242424,0.0,0.1212121212121212,0.4545454545454545,0.0606060606060606,0.0303030303030303,0.5115151515151516,0.0,31.666666666666668,1.154700538379251,12.0,7.0,6.333333333333333,0.6666666666666666,4.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,5.333333333333333,14.0,,0.6666666666666666,1.0,,1.6666666666666667,5.333333333333333,2.6666666666666665,-1.3333333333333333,0.3812316715542521,0.1056939665157778,0.2231997393287715,0.1007095666809561,0.1990876507005539,0.040849612216653,0.021505376344086,0.0186242022319234,0.1264255457803844,0.0646739186388431,0.4418377321603128,0.0195258889104965,0.0309547083740632,0.0303240448896773,0.0531117627891821,0.0674722877448631,0.5085695666340827,0.0735926123823281,30.6,3.911521443121591,15.0,5.8,6.6,1.2,3.8,1.0,0.6,1.4,6.0,13.4,,1.8,2.0,,1.0,4.8,2.2,9.2,0.5096213558737277,0.2267638507897242,0.1907825886953021,0.0856852263121059,0.2238643551262147,0.0920870643988258,0.043785578747628,0.0473954977409351,0.1243847392329365,0.0458903613556553,0.4366712667471681,0.0177699089482483,0.0646512563969869,0.0556450684298855,0.046082743948019,0.0488637489149832,0.5112005635098613,0.0540727963887375,31.8,4.022160834399564,16.3,4.2,5.8,1.2,4.2,1.3,0.3,1.9,6.3,14.7,,2.5,3.2,,0.6,3.6,2.4,7.5,0.5218531690970021,0.1793898988756984,0.1326879722325643,0.088431432809898,0.1866707140663497,0.0894820419154095,0.0410272955671437,0.0375099714691265,0.1299164049875624,0.041413018919168,0.4568457612954766,0.0716160116884071,0.0989195589100712,0.0860553211726768,0.0593686853601464,0.0546864470030962,0.5597390525760545,0.0936900882719626,,,,OKC,True,31.738,15.201621333333332,5.274848,6.0980213333333335,1.0210773333333332,1.26952,0.4231733333333332,1.4105777777777777,26.57449066666667,20.47646933333333,21.299642666666664,11.372869333333334,1.6926933333333332,13.942,5.394,4.208,1.428,23.544,0.618,0.266,1.104,5.808496879572202,2.2624685633175106,2.0121471119180128,1.13877829273305,6.672935186257994,0.8000474985899274,0.5169564778586299,0.9985910073698842
4066317,Lindy Waters III,SAS,2026-05-28,1.0,2.0,3.0,6.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,2.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.1767766952966369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.7888543819998313,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.125,0.1767766952966369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3.2386554137309647,1.3,0.5,0.3,0.3,0.6,0.0,0.0,0.1,0.5,1.0,,0.0,0.0,,0.3,0.2,0.1,0.3,0.55,0.6708203932499369,0.125,0.2165063509461096,0.1,0.1045825033167594,0.15,0.2236067977499789,0.225,0.25617376914899,0.4,0.4275657844121767,0.0,0.0,0.025,0.0559016994374947,0.425,0.4472135954999579,,,,OKC,True,6.6,1.3415,0.2875,0.587,0.2714999999999999,0.0,0.0,0.0,2.216,1.629,1.9285,0.8744999999999999,0.0,1.052,0.332,0.254,0.172,1.638,0.002,0.0,0.034,1.6605107647949773,0.5707679037927763,0.5034719455937937,0.422393181763153,1.8294687753552945,0.25,1.3,0.25
4395630,Devin Vassell,SAS,2026-05-28,1.0,2.0,3.0,6.0,15.0,6,4,4,2,9,3,0,1,2,11,,0,1,,1,3,1,-2,36.0,0.1666666666666666,0.1111111111111111,0.1111111111111111,0.0555555555555555,0.25,0.3055555555555556,0.0277777777777777,0.0277777777777777,0.3455555555555555,0.0,35.0,1.7320508075688912,13.0,5.666666666666667,3.0,2.333333333333333,6.333333333333333,2.6666666666666665,0.3333333333333333,0.6666666666666666,3.6666666666666665,10.0,,3.333333333333333,4.0,,1.0,4.666666666666667,1.6666666666666667,6.666666666666667,0.372053872053872,0.1953660001803278,0.1624579124579124,0.0449135406463101,0.0858585858585858,0.028120022034495,0.0664983164983165,0.0147966294875816,0.1792929292929293,0.065315743214028,0.2836700336700337,0.0635006034092333,0.1161616161616161,0.0794953345388747,0.0193602693602693,0.0168139598951499,0.3541414141414141,0.0367697579608559,38.8,7.049822692805822,14.8,5.4,2.4,3.2,8.0,1.8,0.8,1.2,4.6,11.2,,2.4,2.8,,0.8,4.6,2.2,3.2,0.3900021890733965,0.181145333080168,0.1420567908184007,0.0425225704744219,0.0646214466647903,0.0355221605329046,0.0832426431497639,0.0431515530479961,0.2060277699596585,0.0768078875110351,0.2909450542577477,0.065808411525422,0.0802232854864433,0.0769915337326566,0.0286440253932514,0.0208578883054579,0.3548873252650343,0.0509131295790725,34.4,7.560129334578581,13.4,4.7,2.8,2.6,7.1,1.3,0.6,1.0,4.6,10.9,,1.6,1.9,,0.7,4.0,2.2,8.0,0.397231734267338,0.1235730967035237,0.1413461563519613,0.0594208485950204,0.0889815987532705,0.0481555183497868,0.0769117256152859,0.0363652310839786,0.2099057199966642,0.0627274648800968,0.323860574266921,0.0640825518419632,0.0585775518341307,0.0655149620386559,0.0269587972084102,0.0170392445677518,0.3765934942823488,0.0499752364519389,,,,OKC,True,36.15622222222223,13.418108488612836,4.881617391304348,2.7769242236024843,2.672924223602484,1.4597232574189098,0.6737184265010352,1.122864044168392,21.07665010351967,18.299725879917183,16.195032712215323,7.658541614906832,2.133441683919945,17.016,5.542,2.806,2.576,25.364,0.664,0.312,0.976,6.386528321396531,2.46986558338708,1.591340315583062,1.554420792449715,7.130182606357288,0.7688328817109737,0.571538275183736,1.0116442062306292
